label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-6.913527868053417,31.929860602390058,1.1273545026779175,1.835729956626892,148.01194763183594,378.7879333496094,0.6656410098075867,0.6324769258499146,-1.0,2.059885025024414,819.460205078125,0.0,-1.0,-1.0,-1.0,0.771814
-1,1,-6.890456428562423,29.3042285178163,1.1173816919326782,1.8667341470718384,-364.46710205078125,-62.27571487426758,0.6409413814544678,1.5714055299758911,-1.0,2.0884273052215576,777.0633544921875,0.0,-1.0,-1.0,-1.0,0.568946
-1,1,-2.6138307135376135,36.20110215460443,1.109076738357544,1.887067198753357,-394.8273010253906,-282.6418151855469,0.46351057291030884,0.7531412243843079,-1.0,2.0295512676239014,567.8065185546875,1.3814597129821777,-1.0,-1.0,-1.0,0.746323
-1,1,-2.6891444987549584,36.18596554370155,1.1014071702957153,1.868228793144226,224.13876342773438,-371.80804443359375,0.4352777600288391,4.864898204803467,-1.0,1.993157982826233,553.5796508789062,1.13239324092865,-1.0,-1.0,-1.0,0.597325
-1,1,-2.436877831998275,35.03563079628948,1.14604651927948,1.7981131076812744,386.37493896484375,132.56869506835938,0.29224514961242676,1.173292636871338,-1.0,1.8377639055252075,422.1466979980469,1.5436805486679077,-1.0,-1.0,-1.0,0.656239
-1,1,-2.545610502780838,35.18739539234374,1.088046669960022,1.8895198106765747,329.47747802734375,374.13623046875,0.28805452585220337,0.51020348072052,-1.0,1.8716789484024048,389.8796691894531,1.1098926067352295,-1.0,-1.0,-1.0,0.750967
-1,1,-6.611522318544026,37.352097118238746,1.1486048698425293,1.8253166675567627,415.4610290527344,-269.8849792480469,0.09329108893871307,3.579878568649292,-1.0,1.896116018295288,408.8107604980469,0.0,-1.0,-1.0,-1.0,0.12781
-1,1,-2.573174516544608,30.54986343097592,1.1508324146270752,1.8239747285842896,-234.33172607421875,411.9918518066406,0.5165369510650635,4.7000908851623535,-1.0,1.9357116222381592,519.3211669921875,1.3874911069869995,-1.0,-1.0,-1.0,0.58537
-1,1,-2.403652560662063,42.751036308231996,1.1843504905700684,1.8117036819458008,349.3277893066406,65.2940444946289,0.45346924662590027,1.3088182210922241,-1.0,1.955396056175232,491.91351318359375,1.941841721534729,-1.0,-1.0,-1.0,0.198494
-1,1,-2.6530977299811536,27.58802119358109,1.1537846326828003,2.0240917205810547,-243.75767517089844,351.011962890625,0.18849995732307434,3.4379327297210693,-1.0,2.0364723205566406,793.7076416015625,1.7641609907150269,-1.0,-1.0,-1.0,0.101329
-1,1,-2.486091956477908,38.95589521856229,0.9680362343788147,1.870168924331665,240.16603088378906,362.1538391113281,0.2931347191333771,3.55442476272583,-1.0,1.9477506875991821,497.0326232910156,1.6228044033050537,-1.0,-1.0,-1.0,0.972314
-1,1,-6.760259313649805,42.412348304746935,1.1688741445541382,1.9531407356262207,367.6930847167969,-226.22506713867188,0.055246930569410324,1.8500311374664307,-1.0,1.9954367876052856,575.7836303710938,0.0,-1.0,-1.0,-1.0,0.161504
-1,1,-2.859657014111005,37.19881356940824,1.1912474632263184,2.1038436889648438,-50.371463775634766,-329.6734313964844,0.0267526563256979,3.305236577987671,-1.0,2.087496757507324,801.0756225585938,1.1065658330917358,-1.0,-1.0,-1.0,0.031733
-1,1,-2.763402309576411,43.322750684548545,1.1746153831481934,1.8706004619598389,355.10565185546875,300.9310607910156,0.27905499935150146,5.478578090667725,-1.0,1.8845797777175903,389.9900817871094,0.6723364591598511,-1.0,-1.0,-1.0,0.167056
-1,1,-2.524481709510763,28.914529184840404,1.1468065977096558,1.801805853843689,454.7738342285156,-64.60874938964844,0.36084339022636414,5.348268508911133,-1.0,1.9075614213943481,648.24169921875,1.9374604225158691,-1.0,-1.0,-1.0,0.412761
-1,1,-2.785124905794747,35.26458732254737,1.144966721534729,1.8167225122451782,-142.6170654296875,-403.8128967285156,0.3453987240791321,2.2187108993530273,-1.0,1.8887016773223877,462.8490905761719,0.7590271234512329,-1.0,-1.0,-1.0,0.327688
-1,1,-2.4737182784012,44.21667288565936,1.1034259796142578,1.808316707611084,128.14627075195312,-434.25518798828125,0.30298593640327454,4.1570916175842285,-1.0,1.8465913534164429,350.15020751953125,1.1762487888336182,-1.0,-1.0,-1.0,0.384191
-1,1,-2.705553007247782,39.73520198009921,1.0586045980453491,1.8124743700027466,337.6387939453125,187.83184814453125,0.23900043964385986,2.106595516204834,-1.0,1.8958336114883423,431.013427734375,0.8489588499069214,-1.0,-1.0,-1.0,0.54493
-1,1,-2.733333124063131,25.062601682392835,1.156495213508606,1.8077651262283325,183.1516876220703,-375.7426452636719,0.1541384905576706,5.5068864822387695,-1.0,1.8196806907653809,538.3353881835938,0.994663417339325,-1.0,-1.0,-1.0,0.0664099
-1,1,-2.3680144206300264,39.10286489332243,1.1707696914672852,1.9355093240737915,-271.0232238769531,260.80303955078125,0.6241793632507324,5.451087951660156,-1.0,2.173128843307495,881.3988647460938,3.776996374130249,-1.0,-1.0,-1.0,0.363318
-1,1,-2.8356814411548896,36.47313223853042,0.9687569737434387,2.0962631702423096,-188.26763916015625,-328.31268310546875,0.3927241861820221,0.872882068157196,-1.0,2.187258243560791,908.9691162109375,1.3268901109695435,-1.0,-1.0,-1.0,0.866051
-1,1,-2.728539864525276,28.321463845525926,1.1728525161743164,1.9960576295852661,-339.57537841796875,-124.19327545166016,0.38860440254211426,4.849263668060303,-1.0,2.0921952724456787,994.8759765625,1.8586846590042114,-1.0,-1.0,-1.0,0.161428
-1,1,-2.3690236117235908,38.831841182173356,1.0939152240753174,1.908913254737854,412.9862060546875,-281.09332275390625,0.45420435070991516,4.240458011627197,-1.0,2.0109262466430664,515.8645629882812,2.205425500869751,-1.0,-1.0,-1.0,0.649471
-1,1,-2.6703219382271888,42.61525833224932,1.0928947925567627,1.8773571252822876,399.44281005859375,-112.49113464355469,0.14445388317108154,0.6624636054039001,-1.0,1.9246320724487305,449.6416320800781,0.960504412651062,-1.0,-1.0,-1.0,0.25024
-1,1,-2.3961194372828634,34.475771918904535,1.18659245967865,1.8742821216583252,-412.6402587890625,44.227230072021484,0.07266847789287567,5.154141902923584,-1.0,1.907894492149353,480.7565002441406,1.931004285812378,-1.0,-1.0,-1.0,0.041306
-1,1,-2.517101256480187,38.97072005259366,1.0007870197296143,1.8341560363769531,-394.6927490234375,-45.50309371948242,0.054177116602659225,5.030366897583008,-1.0,1.856493592262268,384.1597900390625,1.1678134202957153,-1.0,-1.0,-1.0,0.933598
-1,1,-2.414692228024636,35.84990981879499,0.9052516222000122,1.9430913925170898,474.3727111816406,51.8914680480957,0.7913722991943359,0.47371941804885864,-1.0,2.431628465652466,1172.805908203125,4.513612747192383,-1.0,-1.0,-1.0,0.933568
-1,1,-2.798235932810965,40.62712745890369,1.1485834121704102,1.9224121570587158,110.74414825439453,404.8697814941406,0.2552770972251892,0.11015662550926208,-1.0,1.9472198486328125,498.8767395019531,0.793784499168396,-1.0,-1.0,-1.0,0.351262
-1,1,-2.5337299973540914,38.46366132934327,1.113478183746338,1.8298557996749878,-433.97576904296875,176.7354278564453,0.6615029573440552,4.347196102142334,-1.0,2.065546751022339,505.2070617675781,1.4781211614608765,-1.0,-1.0,-1.0,0.584591
-1,1,-2.4893728489054374,43.71431289056304,1.1139756441116333,1.821175456047058,145.05374145507812,-459.6549072265625,0.3461878299713135,5.192714214324951,-1.0,1.826504111289978,342.139892578125,1.1086429357528687,-1.0,-1.0,-1.0,0.316379
-1,1,-2.76909434379699,29.486263675951232,1.1521798372268677,1.7979340553283691,-114.02749633789062,-277.6354675292969,0.5100092887878418,3.0647213459014893,-1.0,1.9336886405944824,616.12841796875,1.0484204292297363,-1.0,-1.0,-1.0,0.376982
-1,1,-3.000132272462392,25.557733443151047,1.0859527587890625,2.0091497898101807,-175.37583923339844,329.09039306640625,0.286817342042923,2.741100788116455,-1.0,2.0292088985443115,826.4492797851562,0.8260976076126099,-1.0,-1.0,-1.0,0.745547
-1,1,-2.8721978760767657,32.753282386100004,1.1839768886566162,1.8094284534454346,-412.35894775390625,-228.47142028808594,0.3592783808708191,6.134225368499756,-1.0,1.943435549736023,518.521240234375,0.6958349943161011,-1.0,-1.0,-1.0,0.227134
-1,1,-2.4837621101916008,40.72515197095298,1.10297429561615,1.8222754001617432,14.37421989440918,359.4221496582031,0.09489885717630386,3.564119815826416,-1.0,1.8348655700683594,397.9116516113281,1.3061447143554688,-1.0,-1.0,-1.0,0.294211
-1,1,-2.509555336604074,42.79098867531049,1.135994553565979,1.8543413877487183,-362.7294006347656,71.07921600341797,0.3470006287097931,0.7474483847618103,-1.0,1.839555025100708,375.09613037109375,1.1602452993392944,-1.0,-1.0,-1.0,0.306821
-1,1,-2.4347239013288737,28.306996981321216,1.1803836822509766,1.8393853902816772,435.87255859375,-219.80438232421875,0.6201145052909851,4.4890971183776855,-1.0,2.0874252319335938,969.8168334960938,3.5641307830810547,-1.0,-1.0,-1.0,0.13861
-1,1,-2.396381570669077,34.44749641608325,1.1688755750656128,1.894299864768982,477.69598388671875,97.17473602294922,0.24564290046691895,3.8690855503082275,-1.0,1.9386008977890015,517.4352416992188,2.0770814418792725,-1.0,-1.0,-1.0,0.105973
-1,1,-2.3777723854612813,38.27465652147951,1.1695650815963745,1.9931954145431519,-174.911376953125,-352.54034423828125,0.6483681201934814,0.10491150617599487,-1.0,2.2767550945281982,1143.1275634765625,4.789754390716553,-1.0,-1.0,-1.0,0.363318
-1,1,-2.624743738040612,41.444836463087874,1.1660997867584229,1.9428924322128296,31.743444442749023,314.19189453125,0.4214547872543335,2.137298583984375,-1.0,2.0115411281585693,622.3538208007812,1.4766045808792114,-1.0,-1.0,-1.0,0.608289
-1,1,-2.5742981839617505,29.04613079770958,1.1671037673950195,1.8019123077392578,-347.55096435546875,319.4160461425781,0.31467917561531067,3.8080813884735107,-1.0,1.893494963645935,537.3593139648438,1.4319777488708496,-1.0,-1.0,-1.0,0.195125
-1,1,-2.7343143159768992,33.58085705302312,1.1024689674377441,1.8755756616592407,-177.17037963867188,-456.3899841308594,0.6647987365722656,0.8262117505073547,-1.0,2.06168794631958,589.1005859375,1.0860133171081543,-1.0,-1.0,-1.0,0.896882
-1,1,-6.630664389204859,41.098153938178385,1.1852912902832031,1.8675494194030762,-321.130126953125,-355.8756408691406,0.13109029829502106,2.933824300765991,-1.0,1.8920053243637085,427.23260498046875,0.0,-1.0,-1.0,-1.0,0.301619
-1,1,-2.3819423926947967,41.36921426468492,1.167754054069519,2.0719501972198486,-388.2313537597656,-210.22694396972656,0.10053763538599014,5.980531692504883,-1.0,2.0696024894714355,672.7228393554688,2.7917609214782715,-1.0,-1.0,-1.0,0.151579
-1,1,-2.500794697913484,42.12408296343747,1.1038429737091064,1.9017184972763062,49.95421600341797,382.8739318847656,0.58537358045578,3.991515636444092,-1.0,2.106659173965454,647.117431640625,2.0425238609313965,-1.0,-1.0,-1.0,0.859537
-1,1,-2.503348553254594,41.400922028604334,1.1311064958572388,1.8482097387313843,-335.9396057128906,-360.0218200683594,0.2654900848865509,4.473824977874756,-1.0,1.8429151773452759,346.56903076171875,1.0874298810958862,-1.0,-1.0,-1.0,0.394346
-1,1,-2.5136758018446606,37.89700181537455,1.135925531387329,1.9757925271987915,-372.7679138183594,7.722004413604736,0.4556274712085724,2.9869883060455322,-1.0,2.1501712799072266,743.5286254882812,2.2782576084136963,-1.0,-1.0,-1.0,0.548177
-1,1,-2.6467259086925923,33.948219633004236,1.147470474243164,2.007246255874634,21.492324829101562,347.4431457519531,0.12574824690818787,5.806972503662109,-1.0,2.0088119506835938,661.9711303710938,1.4930833578109741,-1.0,-1.0,-1.0,0.12781
-1,1,-2.530060927428174,36.59447217338962,1.005169153213501,1.8559601306915283,371.9439697265625,198.41920471191406,0.3990919589996338,1.5353223085403442,-1.0,1.9333277940750122,506.2145690917969,1.4936355352401733,-1.0,-1.0,-1.0,0.737566
-1,1,-2.786576723824114,36.428435378570555,0.9990008473396301,1.9750920534133911,-171.5223846435547,-403.5787353515625,0.6113726496696472,4.741964817047119,-1.0,2.2835841178894043,996.9758911132812,1.629601001739502,-1.0,-1.0,-1.0,0.921547
-1,1,-2.658309292906975,41.354907495554535,1.111981749534607,1.8115285634994507,472.6543273925781,81.66307067871094,0.4330381751060486,5.867269992828369,-1.0,1.9690723419189453,451.6882019042969,0.9919406175613403,-1.0,-1.0,-1.0,0.617033
-1,1,-2.450767320338811,33.05465021859578,1.1638643741607666,1.8982518911361694,2.324056625366211,384.0223388671875,0.2316688895225525,2.157615900039673,-1.0,1.949574589729309,589.8133544921875,2.088942527770996,-1.0,-1.0,-1.0,0.0371157
-1,1,-2.5407107112626166,36.444335571673975,1.108945369720459,1.8127894401550293,-464.0503234863281,-98.16287994384766,0.31810900568962097,0.27821388840675354,-1.0,1.9236286878585815,464.9853515625,1.3387396335601807,-1.0,-1.0,-1.0,0.522436
-1,1,-2.4743155044921514,29.161376684699498,1.136313557624817,1.8347049951553345,-129.8751220703125,365.1787109375,0.4095044732093811,1.1224215030670166,-1.0,1.9702221155166626,626.3108520507812,2.1011340618133545,-1.0,-1.0,-1.0,0.461614
-1,1,-2.552598974950017,29.64972822868264,1.1698225736618042,1.9130274057388306,-54.08234786987305,-348.7449035644531,0.5008421540260315,0.2872437834739685,-1.0,2.097014904022217,1097.6021728515625,3.07490611076355,-1.0,-1.0,-1.0,0.169477
-1,1,-2.4897690939526167,42.04550352008456,1.185607671737671,1.8575612306594849,-228.51718139648438,404.8446960449219,0.2544553875923157,3.8382580280303955,-1.0,1.863868236541748,404.2939758300781,1.3088654279708862,-1.0,-1.0,-1.0,0.0650653
-1,1,-2.9399807049307305,39.17270108225661,1.1261876821517944,1.9251991510391235,488.302001953125,-106.54492950439453,0.766882061958313,1.9147828817367554,-1.0,2.362577199935913,895.8735961914062,1.0285462141036987,-1.0,-1.0,-1.0,0.771814
-1,1,-2.739637292205267,33.74736853381285,1.1371263265609741,2.01065731048584,-319.6383361816406,14.973893165588379,0.4783182740211487,0.40254083275794983,-1.0,2.1235153675079346,944.8781127929688,1.7207320928573608,-1.0,-1.0,-1.0,0.551486
-1,1,-2.556337233746971,39.03647683731704,1.0872055292129517,2.0087671279907227,380.8905944824219,217.66970825195312,0.5604024529457092,4.919752597808838,-1.0,2.1968438625335693,867.1083374023438,2.408341646194458,-1.0,-1.0,-1.0,0.615763
-1,1,-2.7071092327722437,43.387906940332414,1.10905122756958,1.9031651020050049,-292.37066650390625,-284.726806640625,0.5514965653419495,0.8231781721115112,-1.0,2.0753839015960693,606.4513549804688,1.1902830600738525,-1.0,-1.0,-1.0,0.719268
-1,1,-2.5297797035277516,43.40101390324669,1.1043636798858643,1.8149815797805786,-200.34783935546875,-360.2174072265625,0.37758830189704895,2.6917309761047363,-1.0,1.8410999774932861,364.399169921875,1.0758638381958008,-1.0,-1.0,-1.0,0.558781
-1,1,-2.5862703789349246,36.37922857696279,1.0326534509658813,1.9115846157073975,308.5989074707031,213.66868591308594,0.53059983253479,3.18284010887146,-1.0,2.033311367034912,585.2388305664062,1.5171695947647095,-1.0,-1.0,-1.0,0.955682
-1,1,-2.3851657750201896,44.25977371084192,1.1626719236373901,1.9185690879821777,166.91290283203125,-343.8830261230469,0.39884111285209656,5.358838081359863,-1.0,2.004948854446411,535.1614990234375,2.2044456005096436,-1.0,-1.0,-1.0,0.329543
-1,1,-2.6406528111378553,30.508987657703948,1.1789708137512207,1.943535327911377,403.7251892089844,-173.16171264648438,0.47629818320274353,5.978715896606445,-1.0,2.0312535762786865,835.0740356445312,1.9100706577301025,-1.0,-1.0,-1.0,0.148144
-1,1,-2.6463267620356152,38.48417747701842,1.1729413270950317,1.8213865756988525,429.0654296875,-238.9598846435547,0.29887843132019043,1.7777661085128784,-1.0,1.8647632598876953,401.8264465332031,0.9071182012557983,-1.0,-1.0,-1.0,0.179311
-1,1,-2.4915891209893033,42.612376082013235,1.0535876750946045,1.9520221948623657,338.1208190917969,-129.56744384765625,0.5083646774291992,1.723003625869751,-1.0,2.0542171001434326,585.5878295898438,1.8879040479660034,-1.0,-1.0,-1.0,0.7957
-1,1,-2.9469378571002407,40.34806306755995,1.1292823553085327,2.008756637573242,-61.7601203918457,-380.79864501953125,0.4768463969230652,0.3941074311733246,-1.0,2.1594555377960205,818.1107177734375,0.9243304133415222,-1.0,-1.0,-1.0,0.533715
-1,1,-6.861205516467586,27.820608263694172,1.1763352155685425,1.8919007778167725,-428.0158996582031,212.29296875,0.5502660274505615,0.5606511831283569,-1.0,2.0203869342803955,726.4496459960938,0.0,-1.0,-1.0,-1.0,0.263408
-1,1,-2.544602149420067,26.048892206929448,1.1430882215499878,1.9491510391235352,454.15771484375,201.5635986328125,0.4078804552555084,3.4125266075134277,-1.0,2.020334243774414,876.5254516601562,2.501180410385132,-1.0,-1.0,-1.0,0.374702
-1,1,-6.732398619454899,44.41029193946698,1.173723578453064,2.0473172664642334,478.81195068359375,86.60965728759766,0.22253061830997467,2.8086211681365967,-1.0,2.0732269287109375,540.0060424804688,0.0,-1.0,-1.0,-1.0,0.108306
-1,1,-2.5490658143065574,30.34012778946337,1.1036401987075806,1.8997946977615356,-244.2369842529297,409.5823974609375,0.37454620003700256,4.998622417449951,-1.0,1.9970128536224365,649.9072265625,1.8355317115783691,-1.0,-1.0,-1.0,0.651418
-1,1,-2.3910581235550556,39.07516593287474,1.1243329048156738,1.9958175420761108,337.3614196777344,-3.7056212425231934,0.451033353805542,5.844200611114502,-1.0,2.1636948585510254,922.909912109375,3.7505037784576416,-1.0,-1.0,-1.0,0.532243
-1,1,-2.5422341411860403,42.33987939068086,1.070539116859436,1.8480523824691772,-262.90478515625,413.42816162109375,0.6500052809715271,6.094342231750488,-1.0,2.0646185874938965,449.9671325683594,1.290960669517517,-1.0,-1.0,-1.0,0.646222
-1,1,-2.6850153594219153,26.13663340666918,1.1886286735534668,1.804563045501709,149.72613525390625,-431.110107421875,0.5684753060340881,4.3487229347229,-1.0,2.0245718955993652,993.8240356445312,2.0524518489837646,-1.0,-1.0,-1.0,0.0286504
-1,1,-3.4940852627629657,38.03856132225846,1.183732271194458,1.9705754518508911,-247.98135375976562,321.6513366699219,0.4407203495502472,4.585814952850342,-1.0,2.1415276527404785,817.199462890625,0.26186472177505493,-1.0,-1.0,-1.0,0.126869
-1,1,-2.5599865035212157,40.02262758778775,1.1112905740737915,1.8004870414733887,-9.712071418762207,473.29473876953125,0.3673471212387085,5.29222297668457,-1.0,1.893708348274231,413.9372253417969,1.1400132179260254,-1.0,-1.0,-1.0,0.582156
-1,1,-6.6483144995516055,38.50429602933511,1.1913074254989624,1.8399696350097656,324.7339782714844,-39.72634506225586,0.17663486301898956,5.080539226531982,-1.0,1.8702011108398438,444.953369140625,0.0,-1.0,-1.0,-1.0,0.031733
-1,1,-2.416778759264947,30.383763989003874,1.1478105783462524,1.871180772781372,402.33172607421875,-132.01254272460938,0.049061477184295654,3.72788667678833,-1.0,1.8663386106491089,519.7744750976562,1.9907392263412476,-1.0,-1.0,-1.0,0.12781
-1,1,-2.4267358019169736,36.52359973446865,1.1933321952819824,1.848342776298523,-130.60250854492188,-480.72503662109375,0.3206404447555542,1.1766021251678467,-1.0,1.8864885568618774,415.5546569824219,1.5554800033569336,-1.0,-1.0,-1.0,0.0488602
-1,1,-2.393919433366737,34.251584420305946,1.1842800378799438,2.0324790477752686,-227.17796325683594,-257.2480773925781,0.345886766910553,4.998480796813965,-1.0,2.017165184020996,692.2318725585938,2.7945804595947266,-1.0,-1.0,-1.0,0.187852
-1,1,-2.4152197556466963,32.578765231637554,1.1464569568634033,2.035305976867676,340.7550964355469,-127.27381896972656,0.3241840898990631,3.033336639404297,-1.0,2.126356601715088,967.734130859375,3.7198431491851807,-1.0,-1.0,-1.0,0.359357
-1,1,-2.366221485589719,34.89531847417887,1.1691839694976807,1.836975336074829,-25.949520111083984,356.0337219238281,0.7347214818000793,3.9512760639190674,-1.0,2.192267894744873,876.5284423828125,3.7716641426086426,-1.0,-1.0,-1.0,0.515419
-1,1,-2.959670004603895,41.12784646591403,1.1428563594818115,2.0273663997650146,-287.2608642578125,-117.9476089477539,0.6058974266052246,3.1548259258270264,-1.0,2.262253522872925,964.384521484375,1.0581303834915161,-1.0,-1.0,-1.0,0.49816
-1,1,-2.772891005228538,44.900794016119036,1.1648006439208984,1.9165024757385254,-50.21735382080078,-398.98291015625,0.4413805902004242,3.251171588897705,-1.0,2.0317511558532715,569.188232421875,0.9601070880889893,-1.0,-1.0,-1.0,0.394404
-1,1,-2.4124935158499814,43.97852736870991,1.0044310092926025,1.9140678644180298,-134.75933837890625,317.2405700683594,0.5244328379631042,3.2705442905426025,-1.0,2.1482536792755127,691.6119995117188,2.6751785278320312,-1.0,-1.0,-1.0,0.927698
-1,1,-2.5207681869770884,42.739639928830584,1.1047512292861938,1.9981240034103394,186.60621643066406,-275.9519348144531,0.5930192470550537,4.179783344268799,-1.0,2.2050130367279053,811.0377807617188,2.444866418838501,-1.0,-1.0,-1.0,0.870237
-1,1,-2.4542671051497016,36.57060731335152,1.1879162788391113,1.9377436637878418,432.86676025390625,46.37735366821289,0.4057687520980835,4.963925838470459,-1.0,1.9907312393188477,561.59912109375,1.9730464220046997,-1.0,-1.0,-1.0,0.35549
-1,1,-2.449533940140966,37.219980653000434,1.1511280536651611,2.0417330265045166,-391.3971252441406,-282.7357482910156,0.405881404876709,4.1850762367248535,-1.0,2.073767900466919,665.2946166992188,2.3629889488220215,-1.0,-1.0,-1.0,0.444355
-1,1,-2.415385323029194,33.2459763774907,1.184448003768921,2.0832111835479736,-233.00848388671875,-375.11724853515625,0.44953209161758423,1.6407063007354736,-1.0,2.0686681270599365,840.4022827148438,3.229151725769043,-1.0,-1.0,-1.0,0.16641
-1,1,-2.4723362257978936,37.72386972089225,1.1564936637878418,1.7981035709381104,-52.414066314697266,-317.1881103515625,0.42224329710006714,5.681710243225098,-1.0,1.8867710828781128,494.6065673828125,1.6668541431427002,-1.0,-1.0,-1.0,0.323285
-1,1,-2.603326063505501,29.7951868132604,1.1776241064071655,1.9136900901794434,-0.377861350774765,448.9142150878906,0.5480918288230896,3.3328516483306885,-1.0,2.107020854949951,963.8247680664062,2.4024477005004883,-1.0,-1.0,-1.0,0.215236
-1,1,-2.3752377070340107,43.03453061201169,1.0878490209579468,1.9128882884979248,-420.767578125,181.763671875,0.06764493137598038,0.15230205655097961,-1.0,1.9384183883666992,426.3965759277344,1.7970155477523804,-1.0,-1.0,-1.0,0.357311
-1,1,-6.637772452526395,31.613586645341318,1.0692131519317627,1.8520187139511108,-149.33042907714844,371.8802185058594,0.19748392701148987,5.152826309204102,-1.0,1.8523515462875366,434.2826232910156,0.0,-1.0,-1.0,-1.0,0.499295
-1,1,-2.4143745753957337,29.03725052622535,1.1430984735488892,1.804281234741211,458.255126953125,-178.83145141601562,0.3064195513725281,4.253688335418701,-1.0,1.8641245365142822,508.1665954589844,1.9570834636688232,-1.0,-1.0,-1.0,0.393858
-1,1,-2.4987828429832533,33.1776038288026,1.1841133832931519,1.9698160886764526,-336.43328857421875,-242.2275390625,0.46628767251968384,1.6221632957458496,-1.0,2.062262535095215,818.1632690429688,2.5944206714630127,-1.0,-1.0,-1.0,0.14942
-1,1,-2.626566395844331,35.363052597645755,1.1853976249694824,1.8780156373977661,-171.36111450195312,-419.82470703125,0.17958717048168182,0.49430057406425476,-1.0,1.95216703414917,616.3953247070312,1.4563411474227905,-1.0,-1.0,-1.0,0.353205
-1,1,-2.7534169414372744,41.75312210249256,1.1898818016052246,2.0030934810638428,-459.0474548339844,-127.9802017211914,0.09796194732189178,5.953480243682861,-1.0,2.0486037731170654,562.1209106445312,0.9916741847991943,-1.0,-1.0,-1.0,0.0312855
-1,1,-2.615027802350588,40.63689011250988,1.0626038312911987,1.9945117235183716,321.7706298828125,-352.2752990722656,0.32738250494003296,5.5996551513671875,-1.0,2.135298013687134,712.5562133789062,1.7288854122161865,-1.0,-1.0,-1.0,0.58667
-1,1,-2.3773812355003217,34.24168734349932,1.1163139343261719,1.906815528869629,-442.7219543457031,-20.021089553833008,0.49825453758239746,4.08442497253418,-1.0,2.093311309814453,734.6647338867188,3.0810153484344482,-1.0,-1.0,-1.0,0.502621
-1,1,-2.429108434292919,38.61097073516066,1.154636263847351,1.8864384889602661,280.984130859375,-241.29359436035156,0.47133302688598633,1.8032639026641846,-1.0,2.020878314971924,603.9290771484375,2.2483203411102295,-1.0,-1.0,-1.0,0.386711
-1,1,-6.639609280641463,41.47058026880383,1.0846633911132812,1.9060014486312866,74.94157409667969,449.7439880371094,0.25624021887779236,6.093471050262451,-1.0,1.9426666498184204,436.123291015625,0.0,-1.0,-1.0,-1.0,0.418627
-1,1,-2.4947001882985913,28.650432355403968,1.174604058265686,1.9221618175506592,-415.8770751953125,-248.33091735839844,0.2628665566444397,2.0010757446289062,-1.0,1.964860439300537,699.2691650390625,2.2383334636688232,-1.0,-1.0,-1.0,0.226424
-1,1,-2.4320341923155384,38.98184795573385,1.1665092706680298,1.898472547531128,-283.24578857421875,-193.30758666992188,0.2896598279476166,5.894139766693115,-1.0,1.9231458902359009,506.0652770996094,1.8713246583938599,-1.0,-1.0,-1.0,0.280788
-1,1,-2.461721769022637,25.814230841221082,1.1737196445465088,2.055689573287964,330.29425048828125,-368.42205810546875,0.23307444155216217,5.453096389770508,-1.0,2.1051859855651855,1015.3636474609375,3.5066099166870117,-1.0,-1.0,-1.0,0.0606045
-1,1,-2.7339689387148938,38.51940418940397,1.1833807229995728,1.8443303108215332,251.8511199951172,-176.00375366210938,0.34588828682899475,5.965808391571045,-1.0,1.8809512853622437,496.0864562988281,0.9152526259422302,-1.0,-1.0,-1.0,0.187852
-1,1,-2.4784267029133007,30.99069340602482,1.1233713626861572,1.8933559656143188,347.21728515625,237.2766876220703,0.41454288363456726,6.249626159667969,-1.0,2.0022311210632324,693.7001342773438,2.305293560028076,-1.0,-1.0,-1.0,0.53132
-1,1,-2.4296848044708295,34.88030996221829,1.1584874391555786,1.8058689832687378,239.25579833984375,-426.98773193359375,0.19195574522018433,4.126260757446289,-1.0,1.8586331605911255,417.49932861328125,1.5521832704544067,-1.0,-1.0,-1.0,0.153302
-1,1,-2.3880299002295344,34.68006011062208,1.1889020204544067,1.8852709531784058,123.67822265625,314.9728088378906,0.2771335542201996,5.492932319641113,-1.0,1.9069610834121704,535.9639282226562,2.1932384967803955,-1.0,-1.0,-1.0,0.00993983
-1,1,-2.734856629528858,25.980878168895362,1.1568900346755981,1.8005262613296509,-91.5885009765625,-447.0140380859375,0.11486814171075821,1.891814112663269,-1.0,1.8445760011672974,527.2803344726562,0.970823347568512,-1.0,-1.0,-1.0,0.0664099
-1,1,-2.5864198124937863,43.29835118336569,1.0147223472595215,1.8471840620040894,190.30462646484375,300.34991455078125,0.6024224162101746,3.3558623790740967,-1.0,2.0613834857940674,522.8851318359375,1.3550472259521484,-1.0,-1.0,-1.0,0.958193
-1,1,-2.4642628218538154,40.073394294893646,1.0577929019927979,2.0240354537963867,208.401123046875,-440.83624267578125,0.7752079367637634,2.2630369663238525,-1.0,2.4143247604370117,1012.2139892578125,3.4753377437591553,-1.0,-1.0,-1.0,0.953557
-1,1,-6.739783819696088,31.17002456138671,1.1060394048690796,1.8726273775100708,356.43267822265625,46.28055191040039,0.16651850938796997,3.5481362342834473,-1.0,1.91715669631958,549.2673950195312,0.0,-1.0,-1.0,-1.0,0.208617
-1,1,-2.431901093932644,40.565629154817906,1.1674426794052124,1.8645082712173462,-43.59825897216797,309.46185302734375,0.13029395043849945,0.7550941705703735,-1.0,1.8365076780319214,397.2161560058594,1.4692518711090088,-1.0,-1.0,-1.0,0.151579
