label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.2841507017299196,39.23472672083065,1.1443781852722168,1.843553900718689,297.2144470214844,271.0351257324219,0.8267674446105957,1.7727605104446411,127179.1484375,2.369802474975586,976.4496459960938,50.75727462768555,272.9913024902344,-295.46771240234375,0.8281102776527405,0.49816
14,1,-1.3785520899767671,42.82610857520996,1.0609798431396484,1.9814643859863281,132.2954864501953,-324.7322998046875,0.31308797001838684,1.209545373916626,137380.375,2.04162335395813,551.0707397460938,23.049068450927734,-324.2311706542969,-132.8446502685547,0.31233423948287964,0.686512
14,1,-1.1889700482490704,43.364379752101975,1.1494132280349731,1.7982827425003052,-417.86956787109375,101.09988403320312,0.8244072198867798,1.7739261388778687,127179.1484375,2.335606813430786,613.735595703125,39.72008514404297,98.51025390625,419.2134704589844,0.8281102776527405,0.410284
14,1,-0.9179519601149707,41.110277529456724,0.995235025882721,1.9602742195129395,251.73883056640625,-298.752685546875,0.47372713685035706,0.17528262734413147,174482.0,2.0970711708068848,651.7772216796875,78.73116302490234,-298.48291015625,-252.39346313476562,0.4739924967288971,0.881074
14,1,-1.2736112882085917,44.02055854668848,1.1885483264923096,1.9504871368408203,18.244665145874023,-393.7617492675781,0.5111483931541443,4.0465216636657715,140840.546875,2.1506431102752686,685.2606201171875,36.49583435058594,-393.2286682128906,-17.688920974731445,0.5119243264198303,0.0201338
14,1,-1.136474443204631,35.096166685745196,1.198198914527893,2.0128862857818604,235.36526489257812,252.07785034179688,0.3881332278251648,4.942142486572266,148709.84375,2.0628974437713623,1335.9532470703125,97.57001495361328,250.92355346679688,-235.563232421875,0.3891794681549072,0.0217596
14,1,-1.9369092535135022,34.90605864083508,1.196823000907898,1.8564468622207642,392.78466796875,114.08502197265625,0.6497768759727478,3.9456777572631836,187220.015625,2.130545139312744,3980.40234375,46.027435302734375,112.48328399658203,-392.17681884765625,0.6481135487556458,0.0625542
14,1,-0.8536775778148259,40.9947970128649,1.1220982074737549,1.8031755685806274,-270.1966247558594,-395.37750244140625,0.6516608595848083,3.9439756870269775,187220.015625,2.091289520263672,486.2837219238281,68.11009979248047,-396.0916442871094,270.6363830566406,0.6481135487556458,0.568946
14,1,-1.2440953040107103,43.50820890559638,1.1947576999664307,2.0852770805358887,-390.3421630859375,-156.74102783203125,0.11864197254180908,3.756371259689331,220332.015625,2.1535158157348633,691.59619140625,39.42359161376953,-157.7935028076172,388.3251037597656,0.11816555261611938,0.156658
14,1,-0.9150726512986738,38.74929606205174,1.190236210823059,2.108396053314209,180.67396545410156,309.162353515625,0.3446598947048187,6.099212646484375,230845.0,2.1744325160980225,973.0833740234375,118.32514190673828,310.3482971191406,-180.33352661132812,0.34646034240722656,0.021695
14,1,-1.4494066443236224,36.406627582193565,1.1906028985977173,1.9799896478652954,273.86279296875,318.5001525878906,0.20816494524478912,3.377225875854492,139697.28125,2.0281903743743896,920.6596069335938,32.71079635620117,317.44256591796875,-274.7425231933594,0.2074514925479889,0.108097
14,1,-1.2930763257695252,43.40599493141704,1.1494783163070679,1.8392966985702515,-296.1555480957031,-199.642333984375,0.6245731711387634,1.6959694623947144,147626.8125,2.102081537246704,625.2133178710938,31.838348388671875,-200.04364013671875,298.9601135253906,0.6293660998344421,0.410284
14,1,-1.6066612321189186,36.57349270960294,1.1738001108169556,1.8929804563522339,-477.9640197753906,-143.86203002929688,0.6998151540756226,1.6791890859603882,139916.609375,2.248429298400879,828.2711181640625,20.488452911376953,-144.45223999023438,479.09967041015625,0.6992062926292419,0.387459
14,1,-1.1947256972696398,40.344226180186446,1.1676042079925537,2.1117615699768066,53.52445602416992,402.5188293457031,0.5881319642066956,3.5427424907684326,401976.4375,2.3115220069885254,1901.4061279296875,121.43638610839844,402.7685852050781,-53.5172004699707,0.588625431060791,0.515419
14,1,-1.11546760792495,34.681244250192684,0.981322705745697,2.087099075317383,-94.09672546386719,-457.9958801269531,0.5885056257247925,3.537123680114746,401976.4375,2.355018138885498,1242.8458251953125,95.26847076416016,-457.82012939453125,93.3489990234375,0.588625431060791,0.919521
14,1,-1.2304163600000348,36.89568201429007,1.0747582912445068,2.0895707607269287,456.75689697265625,162.55702209472656,0.5841690897941589,3.537339448928833,401976.4375,2.291860342025757,1136.1771240234375,66.83885955810547,161.75392150878906,-457.9269714355469,0.588625431060791,0.644657
14,1,-0.994780331967027,37.07854618556731,1.0504815578460693,1.9963263273239136,392.33203125,304.1943664550781,0.32543185353279114,4.387522220611572,171639.78125,2.1129519939422607,645.61572265625,65.34210205078125,303.9867248535156,-392.85235595703125,0.3260413110256195,0.647611
14,1,-0.7444346740487192,37.35739750685404,1.0407283306121826,1.9146337509155273,-178.3658905029297,423.22027587890625,0.19106872379779816,2.981642246246338,110330.6328125,1.9935420751571655,517.4669799804688,93.20677947998047,421.4007873535156,176.87049865722656,0.19093537330627441,0.670232
14,1,-1.2366322697281182,38.53603571503917,1.1535485982894897,2.0240917205810547,362.5748596191406,-18.061975479125977,0.18707139790058136,2.988556146621704,110330.6328125,2.032118797302246,598.8848876953125,34.730403900146484,-19.222593307495117,-361.8978576660156,0.19093537330627441,0.101329
14,1,-1.0241969128991981,38.27955236013142,1.0857959985733032,1.9812573194503784,-32.40480041503906,-401.54949951171875,0.1907476782798767,2.989381790161133,110330.6328125,2.041853904724121,598.55419921875,56.61164855957031,-401.8510437011719,32.6258430480957,0.19093537330627441,0.587606
14,1,-1.0492942484098584,41.72156531678637,1.1351546049118042,1.9812573194503784,-92.7792739868164,-285.3160095214844,0.192446768283844,2.9804372787475586,110330.6328125,2.0412938594818115,550.3396606445312,49.128746032714844,-286.3963317871094,93.52852630615234,0.19093537330627441,0.634977
14,1,-1.3136948714052723,40.64823251259909,1.1890528202056885,1.8710862398147583,-410.4502868652344,281.013671875,0.7280232310295105,2.681330680847168,193076.9375,2.186131000518799,593.7686157226562,28.835060119628906,280.5662841796875,408.2019958496094,0.7309809327125549,0.0286504
14,1,-1.0526029577002811,42.46153392711857,1.0995444059371948,2.0523619651794434,-344.0074462890625,-10.565644264221191,0.38582509756088257,5.991046905517578,225892.1875,2.1781954765319824,801.5856323242188,71.01438903808594,-12.467525482177734,344.5252380371094,0.38873669505119324,0.522747
14,1,-0.7208686467899617,34.0044205296714,0.9751244187355042,1.8742821216583252,-43.33799743652344,428.99658203125,0.06980123370885849,4.44966459274292,540477.75,1.9070011377334595,441.5500183105469,83.9674072265625,429.84228515625,41.985958099365234,0.06919045001268387,0.918368
14,1,-0.5771608468773093,30.003405236742477,0.8533790707588196,1.8162485361099243,-460.76776123046875,-161.32579040527344,0.07097914069890976,4.423797130584717,540477.75,1.8763059377670288,448.875244140625,118.84049224853516,-162.7895050048828,461.2871398925781,0.06919045001268387,0.763336
14,1,-0.5515815807080683,30.951465685038904,0.9134027361869812,1.8742821216583252,-459.2442626953125,-107.33197784423828,0.0714971274137497,4.392125129699707,540477.75,1.908664345741272,468.3006896972656,131.50518798828125,-109.03143310546875,458.462646484375,0.06919045001268387,0.922126
14,1,-1.085917312175735,40.92450619273312,1.0801669359207153,1.992030382156372,-143.22991943359375,447.637939453125,0.38769638538360596,5.982480525970459,225892.1875,2.1010513305664062,627.144775390625,51.45761489868164,446.4939880371094,142.81512451171875,0.38873669505119324,0.740248
14,1,-0.9708021199045881,44.961373327800835,1.1709730625152588,1.9568535089492798,258.3072509765625,-405.5483093261719,0.5299206376075745,6.187805652618408,162594.234375,2.053567409515381,484.2565002441406,51.79317092895508,-405.34381103515625,-258.1618957519531,0.5256478190422058,0.363318
14,1,-0.9698776948898463,39.99309562172123,1.1996285915374756,2.0763864517211914,143.69680786132812,-402.7586975097656,0.14923343062400818,0.0807323083281517,163190.5625,2.124772548675537,665.2108154296875,71.29859924316406,-402.7651672363281,-142.5386505126953,0.15081314742565155,0.0828497
14,1,-1.0798212377160656,42.18394320595954,1.1853820085525513,2.067991256713867,373.31878662109375,174.09474182128906,0.14704735577106476,5.9466142654418945,157666.40625,2.0629923343658447,569.1553344726562,47.35966873168945,173.909423828125,-373.8730773925781,0.1458474099636078,0.301619
14,1,-1.1168197303701195,37.18058324992572,1.1230227947235107,1.9864084720611572,-93.13679504394531,-463.1982727050781,0.05942698195576668,5.722676753997803,106523.8359375,2.00793719291687,548.693115234375,41.928443908691406,-464.8022766113281,92.87203216552734,0.059710584580898285,0.189515
14,1,-0.8710864242676718,43.51057883035408,1.196822166442871,1.8965152502059937,476.6744689941406,123.68363189697266,0.3839518129825592,5.834218978881836,162674.796875,2.0024943351745605,455.22747802734375,61.25497055053711,124.28553771972656,-479.2083740234375,0.3819509744644165,0.0117852
14,1,-0.9838485476071821,32.45761651500665,1.1708506345748901,1.8717397451400757,77.9061508178711,-289.73541259765625,0.3662192225456238,2.697763681411743,127924.9375,1.9072076082229614,572.6483154296875,59.434513092041016,-288.0084228515625,-77.41236877441406,0.36695218086242676,0.171454
14,1,-1.194908206263976,34.30314301692446,1.1959776878356934,1.9836320877075195,57.174285888671875,310.0869140625,0.1444295197725296,5.9735636711120605,157666.40625,1.9981434345245361,640.6185913085938,40.896888732910156,308.8883972167969,-54.93814468383789,0.1458474099636078,0.156658
14,1,-1.0385228927820278,38.294276255310436,1.189031958580017,2.067991256713867,205.8863983154297,238.28631591796875,0.14711807668209076,5.961872100830078,157666.40625,2.0630125999450684,593.5186157226562,54.31385803222656,237.46412658691406,-204.71240234375,0.1458474099636078,0.0337874
14,1,-0.6526072779170456,37.16010276935696,1.1907899379730225,1.9237992763519287,133.87757873535156,342.914306640625,0.058055900037288666,5.657704830169678,106523.8359375,1.9357191324234009,494.6544189453125,110.07640075683594,343.7265319824219,-132.5474090576172,0.059710584580898285,0.0312855
14,1,-1.0994724704056391,38.226734751219965,0.9937649965286255,1.9631222486495972,-199.29168701171875,395.99737548828125,0.4980904459953308,5.617783546447754,451441.40625,2.181694984436035,791.6017456054688,62.95548629760742,395.6260681152344,199.8395538330078,0.49372994899749756,0.905763
14,1,-1.3574357081054667,35.28593242213508,1.063161015510559,1.9301409721374512,199.08984375,-262.2015075683594,0.49728694558143616,5.624576091766357,451441.40625,2.1583797931671143,1277.6820068359375,56.10302734375,-263.7084045410156,-197.99462890625,0.49372994899749756,0.758297
14,1,-0.4941654762233283,42.242196766521026,1.08708655834198,1.8507691621780396,-42.9656982421875,439.62451171875,0.523293137550354,6.066364765167236,153423.796875,1.9859304428100586,435.6497497558594,139.6277313232422,438.57568359375,44.19377136230469,0.5283659100532532,0.615763
14,1,-1.1533372421236276,34.18916097955674,1.1944456100463867,1.9549534320831299,378.5510559082031,-86.58383178710938,0.31808507442474365,1.6184816360473633,211394.765625,2.0240259170532227,1088.3011474609375,76.45594787597656,-87.95448303222656,-376.75079345703125,0.3206005096435547,0.0455964
14,1,-1.1585851127523261,33.88574491302828,0.9412277936935425,2.0580289363861084,-421.3294982910156,-166.81800842285156,0.4945618808269501,5.6261115074157715,451441.40625,2.178441286087036,845.2743530273438,58.66942596435547,-167.11952209472656,421.9575500488281,0.49372994899749756,0.854606
14,1,-0.7643597417628696,38.75940033021102,0.9759492874145508,1.954024076461792,-148.1618194580078,330.2070007324219,0.4934230148792267,5.6103434562683105,451441.40625,2.1427161693573,749.500732421875,128.9472198486328,329.46343994140625,148.7428741455078,0.49372994899749756,0.840798
14,1,-1.7546364113729374,40.74870781765458,1.105683445930481,1.9690296649932861,244.92282104492188,-303.47381591796875,0.7195701599121094,4.844917297363281,167067.203125,2.3190224170684814,1208.63720703125,21.26461410522461,-304.77783203125,-242.07017517089844,0.7218934893608093,0.725582
14,1,-1.5075077196833757,40.27930817657298,1.0266058444976807,1.9443683624267578,-31.412160873413086,450.2862243652344,0.7209081649780273,4.847304821014404,167067.203125,2.3496651649475098,951.6434326171875,29.57774543762207,449.7810974121094,32.5533447265625,0.7218934893608093,0.962461
14,1,-1.1213127493303179,38.551202110282354,1.175301194190979,1.9050623178482056,-430.0739440917969,-103.48221588134766,0.04290619492530823,0.2664763629436493,103992.734375,1.9143259525299072,419.8231201171875,31.750621795654297,-103.6961669921875,427.43096923828125,0.04245879501104355,0.380435
14,1,-1.362141968293977,38.04316600468733,0.9384413361549377,1.9615143537521362,-166.2769012451172,-343.8500671386719,0.72280353307724,4.840448379516602,167067.203125,2.3303980827331543,1047.9810791015625,45.52086639404297,-345.5344543457031,168.10980224609375,0.7218934893608093,0.934008
14,1,-0.9530174863495731,31.336915359666992,1.1243150234222412,1.976772427558899,139.08108520507812,-431.69757080078125,0.38295671343803406,2.280303716659546,320234.96875,2.109407901763916,1160.649169921875,129.3251953125,-432.07470703125,-137.6253662109375,0.38008955121040344,0.408028
14,1,-1.4462643365612133,35.36566207772577,1.0144989490509033,1.971082329750061,-36.55091094970703,456.5063171386719,0.7201624512672424,4.844289779663086,167067.203125,2.337360143661499,1011.5343017578125,36.20054244995117,456.87896728515625,36.37757873535156,0.7218934893608093,0.958193
14,1,-0.8472724512070446,34.710612487262516,0.9691766500473022,2.059999942779541,-274.2098388671875,-226.7371063232422,0.37710750102996826,2.2772934436798096,320234.96875,2.1473889350891113,834.867919921875,118.67109680175781,-226.99179077148438,274.932861328125,0.38008955121040344,0.842677
14,1,-0.7776256358156628,33.407734099348566,0.8895508050918579,2.0072414875030518,-432.7158203125,86.48899841308594,0.37912046909332275,2.2734429836273193,320234.96875,2.145988941192627,837.3944091796875,139.73464965820312,87.19951629638672,430.9689636230469,0.38008955121040344,0.923342
14,1,-1.602764773862983,41.32306918531737,1.1370011568069458,2.0249691009521484,-349.72064208984375,330.53509521484375,0.6819373965263367,5.473572254180908,227407.921875,2.3312559127807617,955.1305541992188,23.839445114135742,328.5543518066406,349.5982971191406,0.6814989447593689,0.569734
14,1,-1.5929323734703273,38.65379343853883,1.1810559034347534,1.930394172668457,311.91119384765625,225.02464294433594,0.5108608603477478,6.022815704345703,129450.8046875,2.1123950481414795,750.8173217773438,19.169008255004883,222.5849151611328,-311.53961181640625,0.5110753178596497,0.0813518
14,1,-1.3444693407257644,41.014916146669925,1.1837981939315796,1.841599464416504,-176.23182678222656,-360.8654479980469,0.1387690007686615,5.528056621551514,105268.8984375,1.859592318534851,389.4488830566406,17.618894577026367,-360.9814453125,176.47740173339844,0.1375410407781601,0.281139
14,1,-0.9105151577283966,32.239455724490206,1.00624680519104,2.0034430027008057,428.2807312011719,156.94821166992188,0.38360515236854553,2.2861521244049072,320234.96875,2.159083604812622,907.0498046875,111.45911407470703,157.6491241455078,-429.4328918457031,0.38008955121040344,0.683334
14,1,-1.3893142782168404,39.65786999917451,1.151129126548767,1.874040961265564,100.22508239746094,483.0801086425781,0.04444808140397072,0.19505822658538818,103992.734375,1.8958172798156738,381.425537109375,15.56297779083252,483.3032531738281,-100.32962799072266,0.04245879501104355,0.116101
14,1,-1.497158343725051,37.80314959691424,0.9525159597396851,1.9600613117218018,-240.3817138671875,418.2037353515625,0.7223328948020935,4.844363689422607,167067.203125,2.3117926120758057,904.8296508789062,28.800960540771484,416.48419189453125,242.00938415527344,0.7218934893608093,0.906153
14,1,-0.308192190611557,42.59579615364992,1.1245640516281128,2.0221264362335205,357.653564453125,262.524658203125,0.6814858913421631,5.466500759124756,227407.921875,2.358672857284546,1051.2301025390625,517.017822265625,263.8768005371094,-357.8427734375,0.6814989447593689,0.469245
14,1,-1.5104853037882455,39.39497525357585,1.1722773313522339,1.9022526741027832,-155.07066345214844,-372.96636962890625,0.5095883011817932,6.021784782409668,129450.8046875,2.0324907302856445,597.5380249023438,18.44496726989746,-373.5119934082031,153.57533264160156,0.5110753178596497,0.380732
14,1,-0.9779470437274422,36.97206688289315,1.1975375413894653,1.7980871200561523,-426.9355163574219,76.87794494628906,0.40922582149505615,2.3011398315429688,160149.59375,1.9179518222808838,453.0543518066406,47.66530227661133,78.59040069580078,429.1044921875,0.4082086682319641,0.0387567
14,1,-1.709570133972738,31.002534917349713,0.9672201871871948,1.9621139764785767,421.30316162109375,215.8509063720703,0.7227455377578735,4.85166597366333,167067.203125,2.3404157161712646,1096.661376953125,21.404268264770508,214.4668426513672,-419.9593505859375,0.7218934893608093,0.936512
14,1,-0.9982217054374691,36.26006090651587,1.1551700830459595,2.0513696670532227,333.8536376953125,-338.98956298828125,0.37914469838142395,2.27718186378479,320234.96875,2.184860944747925,843.248779296875,84.67076873779297,-340.0840148925781,-332.834716796875,0.38008955121040344,0.255027
14,1,-0.8527861148612235,43.97466199999228,0.9577639102935791,1.9615143537521362,-167.4506072998047,302.7762145996094,0.7224395871162415,4.843071937561035,167067.203125,2.32606840133667,871.7340698242188,122.34819030761719,301.7485046386719,167.35435485839844,0.7218934893608093,0.900968
14,1,-1.195250705381124,42.675316478756784,1.1766281127929688,1.8521102666854858,315.3089904785156,-50.11891174316406,0.7755990028381348,1.997817039489746,116756.984375,2.3414804935455322,858.7994995117188,54.78230285644531,-50.450469970703125,-314.7342529296875,0.7749482989311218,0.263408
14,1,-1.0583839907681214,42.80156353072165,1.1855050325393677,1.9254002571105957,421.0172119140625,72.706787109375,0.665255069732666,5.4168620109558105,288246.03125,2.2437331676483154,949.2012939453125,82.98007202148438,71.94558715820312,-420.6177673339844,0.6656906604766846,0.134361
14,1,-1.344797231698748,38.050882638725284,1.188976764678955,1.8123265504837036,-409.51470947265625,-265.3405456542969,0.7576258778572083,2.156512498855591,147058.046875,2.2546684741973877,677.5142822265625,30.628082275390625,-264.8441162109375,411.2574768066406,0.7615904211997986,0.0286504
14,1,-1.043344093203752,40.470412974606504,1.1439156532287598,1.8522154092788696,402.96630859375,-255.05596923828125,0.2856315076351166,4.173168659210205,124777.6015625,1.865338683128357,364.0668029785156,32.94850158691406,-257.22381591796875,-404.0304260253906,0.28633493185043335,0.383911
14,1,-0.8990727051957239,41.308891063416006,1.1007028818130493,2.0494959354400635,-331.4834899902344,-73.29590606689453,0.24900303781032562,2.748108148574829,230413.03125,2.089022397994995,621.6392211914062,78.42691802978516,-74.12655639648438,330.0026550292969,0.24963504076004028,0.146963
14,1,-0.6751456634404395,30.15565625266947,1.1687252521514893,1.8746318817138672,428.5748291015625,-187.09963989257812,0.30183327198028564,1.060030460357666,145593.703125,1.9717439413070679,633.6742553710938,133.88134765625,-187.4485626220703,-428.7235412597656,0.30225321650505066,0.401817
14,1,-1.1347309271834132,43.955861426422295,1.1613517999649048,2.0198373794555664,368.74359130859375,219.67919921875,0.27823880314826965,1.7152025699615479,106116.640625,2.040956497192383,524.737548828125,38.477787017822266,219.3745574951172,-367.36468505859375,0.2810250520706177,0.113809
14,1,-0.5949995961830419,40.8198848133726,1.086985468864441,2.0953750610351562,344.6839294433594,53.75497055053711,0.25283491611480713,2.748579263687134,230413.03125,2.1419551372528076,716.9535522460938,182.17601013183594,53.92985534667969,-346.1010437011719,0.24963504076004028,0.422145
14,1,-1.0123319609790513,44.11380182251979,1.1935120820999146,1.8973040580749512,-97.8626708984375,354.6901550292969,0.34795787930488586,0.21783562004566193,105162.3046875,1.9289567470550537,412.29833984375,40.075462341308594,353.4990234375,98.22132873535156,0.3432695269584656,0.0551073
14,1,-1.2233869592056632,40.79230860753103,1.0284162759780884,1.8865835666656494,-96.16011047363281,-291.68365478515625,0.5143657922744751,6.271785259246826,155609.875,2.0031275749206543,546.9833374023438,32.70286560058594,-291.60198974609375,100.22025299072266,0.5132039785385132,0.868413
14,1,-0.6310658579505535,30.72646158782637,0.9578338265419006,2.0293922424316406,-490.50421142578125,-42.4398307800293,0.2390759289264679,2.6830146312713623,230413.03125,2.0811188220977783,712.916259765625,166.71412658691406,-41.537017822265625,490.6014404296875,0.24963504076004028,0.844102
14,1,-1.0095240865374955,38.39867093012452,1.1714857816696167,1.897039532661438,-130.20486450195312,-381.0685119628906,0.26222434639930725,3.264688491821289,108679.4375,1.9413502216339111,495.3254089355469,48.45801544189453,-380.96270751953125,131.44290161132812,0.2601081430912018,0.147092
14,1,-0.7926304004845122,42.27263674046937,1.0854623317718506,2.0323398113250732,216.38796997070312,358.46661376953125,0.2602897882461548,3.253042459487915,108679.4375,2.0305802822113037,518.3107299804688,83.5524673461914,359.5604248046875,-215.77964782714844,0.2601081430912018,0.465908
14,1,-1.292861904511281,43.10372265365057,1.156336784362793,2.037628412246704,254.19480895996094,-252.52305603027344,0.19825617969036102,5.174598217010498,143339.96875,2.040742874145508,541.3712158203125,27.58237648010254,-253.59597778320312,-254.82028198242188,0.19912193715572357,0.121931
14,1,-1.305790095552388,42.93507729983275,1.1843823194503784,2.0151219367980957,-184.3587188720703,398.7331848144531,0.20156428217887878,5.165926456451416,143339.96875,2.108271837234497,627.1511840820312,31.015640258789062,397.37469482421875,184.2779541015625,0.19912193715572357,0.0217659
14,1,-1.0524794628880703,42.11682822203704,1.1601648330688477,2.0055904388427734,32.146583557128906,433.99920654296875,0.20184841752052307,5.1668901443481445,143339.96875,2.079521656036377,596.4893798828125,52.85942459106445,434.81884765625,-32.009521484375,0.19912193715572357,0.142442
14,1,-1.0456757997140267,43.2543112524724,1.1639351844787598,1.9311237335205078,-397.7759704589844,221.16848754882812,0.25723233819007874,3.278576612472534,108679.4375,1.9591971635818481,428.0091857910156,38.52797317504883,221.29331970214844,400.8775329589844,0.2601081430912018,0.133574
14,1,-1.290581857466961,39.65333120794927,1.180405616760254,2.074293375015259,223.77096557617188,275.0270690917969,0.4451853036880493,3.360417604446411,213339.515625,2.190790891647339,935.2853393554688,47.90285110473633,273.9013977050781,-223.08644104003906,0.44337087869644165,0.0859335
14,1,-1.0829622688916976,41.07010562820483,1.1253796815872192,2.0474019050598145,-223.19818115234375,212.19996643066406,0.6546752452850342,1.3684650659561157,268303.59375,2.4014737606048584,1604.5067138671875,132.5497589111328,212.05491638183594,222.94300842285156,0.6567997336387634,0.771814
14,1,-1.4019079399997565,42.8107251773225,1.1541043519973755,1.8157583475112915,-231.59071350097656,-349.27178955078125,0.8579964637756348,4.141446590423584,295491.5,2.4604697227478027,1178.628662109375,46.71626663208008,-350.565673828125,232.77565002441406,0.8607527613639832,0.483802
14,1,-1.1317034536286517,41.55914847699154,1.181748628616333,2.067128896713257,-66.91757202148438,457.4239807128906,0.4405187964439392,3.355628728866577,213339.515625,2.215552806854248,845.9326782226562,62.46426773071289,456.4202575683594,67.73324584960938,0.44337087869644165,0.069653
14,1,-1.1216024958546806,40.671114965078225,1.0917681455612183,2.0573830604553223,371.2538146972656,302.4718322753906,0.5068429708480835,5.729966640472412,191190.0625,2.209601640701294,793.8215942382812,59.99563980102539,302.35546875,-369.99395751953125,0.5079731345176697,0.375678
14,1,-0.7362623473524992,39.19398508669763,1.102278470993042,1.9871081113815308,-226.1539306640625,375.3686218261719,0.11055465787649155,1.5445582866668701,230209.171875,2.035932779312134,535.7769775390625,98.33797454833984,376.2350158691406,225.5195770263672,0.11482896655797958,0.294211
14,1,-1.6619586509895548,35.455980774048705,1.177292823791504,1.971975326538086,-10.649356842041016,364.8839111328125,0.5060709118843079,5.735550880432129,191190.0625,2.1552512645721436,2305.04833984375,50.201942443847656,363.96295166015625,10.639610290527344,0.5079731345176697,0.197415
14,1,-1.2666499032977148,39.98381841775293,1.1159147024154663,2.0639851093292236,369.8677062988281,-234.75132751464844,0.5087824463844299,5.7264485359191895,191190.0625,2.1942005157470703,965.3720703125,52.244911193847656,-234.9970245361328,-366.75958251953125,0.5079731345176697,0.610595
14,1,-0.8716168424417212,43.01817407548548,1.145132064819336,1.9190220832824707,364.0942077636719,260.23431396484375,0.019841592758893967,0.46052196621894836,122784.0625,1.910103678703308,377.7755432128906,50.77104949951172,261.41680908203125,-364.9092102050781,0.018761325627565384,0.125341
14,1,-1.2968588551607976,35.788559674554826,1.1049350500106812,2.0049569606781006,-294.76397705078125,-187.09117126464844,0.5079224705696106,5.733174800872803,191190.0625,2.17695951461792,1125.60400390625,56.8232421875,-187.96910095214844,296.2929992675781,0.5079731345176697,0.723089
14,1,-0.9800830640575732,34.74098469688432,1.181174635887146,2.0458366870880127,-1.8204175233840942,-483.88897705078125,0.11247275024652481,1.5581140518188477,230209.171875,2.065192699432373,675.100830078125,70.67811584472656,-485.16424560546875,1.287826418876648,0.11482896655797958,0.501834
14,1,-1.4889967701929367,32.51074818901273,1.106317400932312,1.9473506212234497,326.3834533691406,373.8030090332031,0.38105708360671997,0.47692155838012695,124967.9609375,2.0247321128845215,595.4328002929688,19.312288284301758,374.3446350097656,-326.33642578125,0.3822518289089203,0.574981
14,1,-1.1198533195970155,40.09866780404933,1.1892660856246948,1.8202003240585327,-356.408203125,-182.3194122314453,0.32753118872642517,1.9422690868377686,132351.984375,1.9277137517929077,464.87646484375,35.27629852294922,-184.5648193359375,358.6242370605469,0.3300216495990753,0.0270806
14,1,-1.0640362011637994,43.014508539583424,1.152720332145691,1.803847074508667,-276.1060791015625,-361.8290710449219,0.8447203636169434,3.357161045074463,295416.8125,2.4385125637054443,786.7003784179688,67.88479614257812,-363.4361267089844,277.1043701171875,0.8440099954605103,0.468804
14,1,-0.9583342218556019,38.58271174238114,1.1318548917770386,1.948341965675354,-97.50703430175781,-459.4998474121094,0.3882908225059509,0.9856554865837097,114989.1484375,2.0199570655822754,560.8442993164062,61.7315788269043,-460.07183837890625,97.43853759765625,0.3882617950439453,0.424585
14,1,-1.1235578849864538,43.49012929724494,1.0431623458862305,1.8695625066757202,-343.5834045410156,324.8671569824219,0.8455206155776978,3.3550937175750732,295416.8125,2.4874074459075928,884.9838256835938,66.5850601196289,325.747802734375,342.6636962890625,0.8440099954605103,0.95184
14,1,-1.139685078184162,44.51344697095435,1.1764352321624756,1.8500957489013672,324.78680419921875,-11.554851531982422,0.8411074876785278,3.3580985069274902,295416.8125,2.441596269607544,850.9459838867188,61.69020462036133,-10.338705062866211,-323.0849914550781,0.8440099954605103,0.263408
14,1,-1.401858381434844,41.04147105518643,1.1129099130630493,2.004567861557007,183.49813842773438,-283.6959533691406,0.4399847686290741,2.8538854122161865,154335.734375,2.1472761631011963,692.0352783203125,27.432682037353516,-284.675537109375,-182.48233032226562,0.4384652376174927,0.57084
14,1,-1.0978197817282536,42.53405998448503,1.100813865661621,1.9355555772781372,-388.3424987792969,-85.3484115600586,0.3295762836933136,1.9402309656143188,132351.984375,2.003498077392578,490.7413330078125,39.17705154418945,-84.61638641357422,390.8169860839844,0.3300216495990753,0.568278
14,1,-1.1994065126882154,44.75720081392633,1.1429983377456665,1.8240450620651245,112.69776916503906,397.8455810546875,0.8456531167030334,3.359415054321289,295416.8125,2.451341152191162,857.1734008789062,54.15784454345703,393.94500732421875,-112.93302154541016,0.8440099954605103,0.49816
14,1,-1.3163585541243132,42.497474377137394,1.1505801677703857,1.995065450668335,-461.88470458984375,59.87017822265625,0.38068413734436035,0.4820592403411865,124967.9609375,2.0826056003570557,579.6650390625,27.9780216217041,60.53388214111328,463.2182312011719,0.3822518289089203,0.430815
14,1,-1.0999230906886832,30.942236840049855,1.1744587421417236,1.8955693244934082,-397.26519775390625,-281.3772888183594,0.3313593864440918,1.938101887702942,132351.984375,1.9762226343154907,641.837158203125,50.99186706542969,-280.0086364746094,398.4858703613281,0.3300216495990753,0.299037
14,1,-1.1239235837104198,42.0824090523524,1.1839863061904907,1.819008469581604,444.0267639160156,49.54248809814453,0.845441997051239,3.360703706741333,295416.8125,2.4130523204803467,893.6721801757812,67.18216705322266,49.45085906982422,-444.48974609375,0.8440099954605103,0.142178
14,1,-1.0351830356447276,38.10261037860009,1.1891793012619019,1.97738516330719,317.0791320800781,13.751158714294434,0.38959306478500366,0.9772703647613525,114989.1484375,2.027161121368408,562.7747192382812,51.89801025390625,12.865432739257812,-316.8612365722656,0.3882617950439453,0.0879019
