label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-6.920474755339375,31.240165602569043,1.0648503303527832,2.034217596054077,-219.09576416015625,-330.2659912109375,0.3316163122653961,4.337737560272217,10000000000.0,2.085967779159546,832.6735229492188,0.0,-331.5018005371094,218.63650512695312,0.33419859409332275,0.841573
43,1,-7.380720147345968,34.41807852470968,1.1713238954544067,1.9946187734603882,-387.601318359375,-32.2849235534668,0.5129498243331909,4.7931718826293945,10000000000.0,2.18422532081604,2402.81396484375,0.0,-32.34280014038086,387.7779235839844,0.5144357085227966,0.608589
43,1,-2.8018373433988657,41.1071352987101,1.0546891689300537,1.9089019298553467,262.7229309082031,-244.77655029296875,0.4324384033679962,5.474800109863281,10000000000.0,2.0184872150421143,557.7731323242188,0.8801788091659546,-245.89993286132812,-261.96331787109375,0.43371719121932983,0.50153
14,1,-1.137719243439919,48.077632194610715,1.1594460010528564,2.053624153137207,-243.23716735839844,261.1552734375,0.3008793294429779,5.340747356414795,165985.671875,,,,,,,0.0144786
14,1,-1.2222639759248417,40.04977299852926,1.1924737691879272,2.106279134750366,272.3871154785156,-193.0037841796875,0.2666740417480469,2.291184663772583,165579.53125,,,,,,,0.0471687
43,1,-2.911752289015856,41.972382606008104,1.107582688331604,2.0343267917633057,232.5247802734375,277.1136474609375,0.29344692826271057,1.0873959064483643,10000000000.0,2.053591012954712,579.6527099609375,0.7101570963859558,275.9021911621094,-231.71112060546875,0.29233160614967346,0.27046
43,1,-3.15780876224585,31.821152092998766,1.14273202419281,2.04313325881958,274.78717041015625,-174.72142028808594,0.2931448221206665,1.0908132791519165,10000000000.0,2.1436965465545654,1649.474365234375,1.1468297243118286,-174.6896209716797,-275.1354675292969,0.29233160614967346,0.674576
43,1,-1.8774423468844115,31.51561502484822,1.0830414295196533,1.9817538261413574,324.873779296875,80.54582977294922,0.437349408864975,2.8420941829681396,10000000000.0,2.106031656265259,868.39404296875,11.515179634094238,80.72088623046875,-324.24774169921875,0.44043317437171936,0.820611
43,1,-6.828729659223845,33.952174895037395,1.0615266561508179,2.0055904388427734,233.33767700195312,262.3549499511719,0.20404160022735596,1.5855180025100708,10000000000.0,2.0769643783569336,674.1082763671875,0.0,261.6077575683594,-231.84922790527344,0.20176838338375092,0.798774
14,1,-1.016104940507316,43.69280079077801,1.1251963376998901,2.098581075668335,-264.6068115234375,262.21319580078125,0.2401903122663498,6.072352886199951,187052.53125,,,,,,,0.0645084
14,1,-1.2326711613856036,40.768119705543434,1.060517430305481,1.7994219064712524,-318.28594970703125,-121.0282211303711,0.23792298138141632,0.4603929817676544,90774.3515625,,,,,,,0.471205
43,1,-2.559269112015052,29.285402667507867,0.8566988110542297,2.04313325881958,-320.5999450683594,39.00538635253906,0.29477402567863464,1.0931739807128906,10000000000.0,2.1510794162750244,914.956298828125,2.5241434574127197,38.90184020996094,320.0195617675781,0.29233160614967346,0.755354
43,1,-2.797678591968099,35.332176174734045,1.0964555740356445,2.014702558517456,-221.88400268554688,243.4154052734375,0.44019001722335815,2.191927194595337,10000000000.0,2.1844024658203125,1157.7952880859375,1.8447165489196777,242.86082458496094,219.627685546875,0.43769729137420654,0.742365
14,1,-1.6950878449534503,29.257938907002416,1.1059550046920776,1.7970763444900513,328.7322998046875,-38.73181915283203,0.307229220867157,1.120990514755249,67580.7109375,,,,,,,0.804503
43,1,-2.762598624086392,39.25847297590613,1.1306804418563843,1.9743894338607788,-362.026611328125,-51.666168212890625,0.42435139417648315,6.216562747955322,10000000000.0,2.0752036571502686,630.2072143554688,1.0885411500930786,-54.045345306396484,361.17681884765625,0.4213504493236542,0.218003
43,1,-6.808363022785117,39.224626633461654,0.9795488119125366,2.057206869125366,-394.0694885253906,-73.91230010986328,0.276461124420166,0.6288607716560364,10000000000.0,2.0750198364257812,643.2251586914062,0.0,-72.98697662353516,394.0548400878906,0.2731876075267792,0.786094
14,1,-1.3128851307752398,33.6777888809975,1.1124900579452515,1.9958175420761108,0.40921756625175476,417.9040222167969,0.45015421509742737,1.6632336378097534,174096.453125,,,,,,,0.788577
43,1,-2.3259406282199464,31.74986465498713,0.9370679259300232,1.9762541055679321,-299.8840026855469,-126.29304504394531,0.293445885181427,1.1024214029312134,10000000000.0,2.019066095352173,606.3390502929688,2.86259388923645,-125.20844268798828,299.2719421386719,0.29233160614967346,0.850623
43,1,-2.807964918910203,40.200690707738296,0.9755868911743164,1.9593818187713623,138.09390258789062,298.98907470703125,0.4711482524871826,1.2344512939453125,10000000000.0,2.127624988555908,686.5740966796875,1.0682719945907593,298.9952087402344,-137.3930206298828,0.4685042202472687,0.880096
43,1,-2.5285980562025006,38.86466931189058,1.066285252571106,1.9963467121124268,234.93011474609375,322.2000427246094,0.28699102997779846,1.1006852388381958,10000000000.0,2.0168166160583496,566.6233520507812,1.6775308847427368,321.54498291015625,-234.66978454589844,0.29233160614967346,0.66501
43,1,-2.436116421351266,37.172521155813186,0.9643918871879578,2.0183024406433105,198.15769958496094,344.3414611816406,0.22078731656074524,2.198141574859619,10000000000.0,2.0290298461914062,577.8653564453125,2.1168482303619385,343.39892578125,-198.123046875,0.22263644635677338,0.78297
14,1,-1.0736278874706224,33.17728040474842,1.1366941928863525,1.8188605308532715,163.84791564941406,-292.11334228515625,0.38500338792800903,0.8605211973190308,108603.34375,,,,,,,0.71658
43,1,-3.0143547131859223,40.684581100579344,1.160017967224121,2.0355114936828613,59.12941360473633,-386.1297912597656,0.5174993872642517,3.772448778152466,10000000000.0,2.1890172958374023,910.1790161132812,0.8804866671562195,-386.9141540527344,-59.847530364990234,0.5154995918273926,0.261859
14,1,-1.2940903448143548,42.76060861366958,1.168416976928711,2.0709221363067627,73.90813446044922,-345.9012145996094,0.47675275802612305,0.5242824554443359,164315.203125,,,,,,,0.0486965
14,1,-0.8625290545720075,47.154975485164385,1.1647025346755981,2.0569374561309814,15.272038459777832,-349.7429504394531,0.31388992071151733,4.529385566711426,185289.109375,,,,,,,0.0205377
14,1,-1.2358450714123275,39.19009274338242,1.1408967971801758,1.850098967552185,-201.74526977539062,329.0234680175781,0.39798516035079956,2.819972515106201,101558.4921875,,,,,,,0.29477
14,1,-0.9676817415621258,44.68768661714314,1.1059107780456543,2.055145263671875,-379.40460205078125,-48.37779235839844,0.30750054121017456,1.8343400955200195,186216.25,,,,,,,0.199308
14,1,-0.9565832732919382,37.59738095846329,1.0611109733581543,2.0556352138519287,162.4498748779297,-345.6702880859375,0.18053250014781952,2.7732033729553223,142533.390625,,,,,,,0.659074
43,1,-2.650910629826591,31.365381870114465,1.1014199256896973,2.014716386795044,-303.73968505859375,156.1112823486328,0.36769768595695496,5.780313491821289,10000000000.0,2.140082836151123,987.22509765625,2.205392360687256,154.94346618652344,303.8064880371094,0.36777016520500183,0.789042
14,1,-0.9823439758593097,49.88214877940912,1.1702169179916382,1.8333555459976196,-351.58489990234375,-179.33868408203125,0.47759076952934265,2.676379680633545,118670.140625,,,,,,,0.00829569
14,1,-0.9534385685887801,39.73472558793483,1.0788956880569458,2.062844753265381,-351.5105895996094,191.825927734375,0.46166783571243286,3.8300509452819824,201941.203125,,,,,,,0.669313
14,1,-0.8282351387340474,47.602060318789064,1.1837114095687866,1.8888853788375854,-150.6621856689453,-322.9849548339844,0.4523720145225525,3.1546077728271484,161200.578125,,,,,,,0.0115048
14,1,-0.9966576590183694,46.16457131721354,1.1402344703674316,1.8244638442993164,-212.96273803710938,304.9849853515625,0.36043357849121094,3.341794729232788,114199.4453125,,,,,,,0.0697971
43,1,-3.0286857166539134,36.38319932031082,1.0169715881347656,2.0788073539733887,284.8946228027344,285.5169677734375,0.3609769940376282,2.7834596633911133,10000000000.0,2.171905755996704,827.9685668945312,0.7749471664428711,286.1885681152344,-284.25347900390625,0.37539219856262207,0.816598
14,1,-1.3933177062265798,35.77768177077949,1.1152504682540894,2.008232593536377,315.05340576171875,72.76988220214844,0.38802486658096313,1.9466688632965088,200112.140625,,,,,,,0.693024
14,1,-1.3457454828842765,41.31640861361106,1.0084564685821533,1.8668901920318604,148.9603729248047,298.651123046875,0.44732093811035156,5.860583305358887,101423.28125,,,,,,,0.717564
14,1,-0.6052841175843675,42.87060273110337,1.1831765174865723,1.8815618753433228,178.254638671875,276.7958984375,0.26646214723587036,1.1543771028518677,102283.390625,,,,,,,0.0251667
14,1,-1.3254966681270497,45.297745700105644,1.1630778312683105,1.9725617170333862,87.92282104492188,-312.04681396484375,0.21493425965309143,6.015314102172852,106521.84375,,,,,,,0.0171013
43,1,-2.508612935699993,40.089922455814715,1.0425169467926025,2.0725181102752686,295.16131591796875,-168.05418395996094,0.342658668756485,3.1979737281799316,10000000000.0,2.180675745010376,774.2296752929688,2.4001522064208984,-167.95382690429688,-296.1681213378906,0.3412363529205322,0.67553
43,1,-6.9034930411636575,34.388078340793484,1.0102412700653076,1.9130274057388306,167.4915008544922,-292.60528564453125,0.5021332502365112,1.211512565612793,10000000000.0,2.100510358810425,800.7427978515625,0.0,-293.74609375,-169.4027557373047,0.5054835677146912,0.87003
14,1,-1.3601144945953607,41.50674242204916,1.0015815496444702,2.002457857131958,-179.37423706054688,-378.7607727050781,0.34315067529678345,3.402963638305664,198864.109375,,,,,,,0.751295
14,1,-1.648134675512574,30.416788266880445,1.187571406364441,1.8874592781066895,-154.5014190673828,373.6905822753906,0.22572194039821625,2.827646493911743,88489.0546875,,,,,,,0.303134
43,1,-2.1845076183113097,28.292518695987283,1.124122977256775,2.070207118988037,-296.09130859375,-175.9492645263672,0.25965240597724915,6.102919101715088,10000000000.0,2.096223831176758,1287.7012939453125,8.419811248779297,-175.44386291503906,296.2139587402344,0.263349711894989,0.605012
14,1,-1.1070555730596592,36.86748926350841,1.1003353595733643,1.8492934703826904,-150.92633056640625,323.6158752441406,0.32459089159965515,1.5871385335922241,106914.8046875,,,,,,,0.610584
14,1,-0.8711362035964538,46.31394267031955,1.1613551378250122,1.804417371749878,78.5885009765625,-323.5558166503906,0.3350105285644531,4.3753437995910645,89638.5234375,,,,,,,0.0278817
14,1,-0.9709235715284845,41.01188357864606,1.0328781604766846,2.0107645988464355,341.59185791015625,-55.43095779418945,0.4442090690135956,5.219601631164551,273481.96875,,,,,,,0.709467
14,1,-1.0338801555684098,42.92408461095517,1.1925402879714966,2.0180628299713135,335.08697509765625,11.454585075378418,0.28021174669265747,0.9911287426948547,125328.390625,,,,,,,0.0172409
43,1,-2.6671214477050365,36.00729171435433,1.0114115476608276,1.9431002140045166,327.4830627441406,261.2819519042969,0.4293581545352936,3.4228477478027344,10000000000.0,2.0784659385681152,656.038818359375,1.411813497543335,261.6646423339844,-329.00067138671875,0.4321192800998688,0.849851
43,1,-2.152489437312974,38.46770285442111,0.9562064409255981,1.9212756156921387,346.27734375,-39.38893508911133,0.4696183204650879,2.468540906906128,10000000000.0,2.0788769721984863,635.09814453125,4.470351696014404,-39.122127532958984,-346.2433776855469,0.4696241021156311,0.903954
43,1,-2.582253099981471,35.394550596919125,0.9492694139480591,1.9743894338607788,11.930811882019043,370.9764404296875,0.42615336179733276,1.0574700832366943,10000000000.0,2.072242498397827,671.2737426757812,1.756393551826477,371.0639953613281,-12.731552124023438,0.42648109793663025,0.874481
43,1,-6.8221510329674,34.46058833256112,1.167843222618103,1.8936196565628052,167.04547119140625,347.7073974609375,0.47982990741729736,0.2991253137588501,10000000000.0,2.0299174785614014,663.9739379882812,0.0,349.2677307128906,-166.2579345703125,0.47850432991981506,0.507354
14,1,-1.5716286576265284,26.29509521991129,1.182555913925171,1.8210206031799316,-258.3355407714844,192.30386352539062,0.24905550479888916,0.6189335584640503,132992.78125,,,,,,,0.29237
14,1,-1.1348228586838967,39.82047141175442,1.184607744216919,1.9801216125488281,112.32003021240234,-384.6361083984375,0.3843108117580414,1.3183023929595947,173391.8125,,,,,,,0.068077
14,1,-1.0512860367603343,33.32010326338421,0.9994111061096191,1.9314416646957397,243.34422302246094,288.3253173828125,0.27679377794265747,4.3078203201293945,194471.359375,,,,,,,0.803811
43,1,-6.843351340891153,34.583028890314864,1.0005227327346802,2.017854928970337,354.25750732421875,-34.99026107788086,0.20892316102981567,0.33955806493759155,10000000000.0,2.094435453414917,697.1903076171875,0.0,-35.37699890136719,-355.3553771972656,0.20798633992671967,0.80624
14,1,-1.0702271734488953,32.019722042842176,1.0575227737426758,2.0293922424316406,263.3940734863281,-181.84817504882812,0.24176611006259918,2.9654464721679688,253424.71875,,,,,,,0.809541
14,1,-0.9194973533778545,39.15525211486123,1.1989284753799438,2.0144264698028564,315.7649841308594,115.43058013916016,0.4226859509944916,2.785346269607544,182744.578125,,,,,,,0.0793991
14,1,-0.9026595372831714,42.757422527193775,1.1395641565322876,1.9481086730957031,165.92372131347656,365.51263427734375,0.3130277693271637,3.309234142303467,102881.9921875,,,,,,,0.107148
14,1,-0.7742064141078705,44.567702011525476,1.1831361055374146,2.0278940200805664,340.195068359375,-172.3556365966797,0.3189830482006073,2.4145760536193848,141713.796875,,,,,,,0.0268485
43,1,-2.372950670135744,34.62090824354423,1.1370691061019897,1.9596961736679077,-155.82498168945312,-318.7516174316406,0.4271359443664551,4.377042293548584,10000000000.0,2.1021625995635986,891.1618041992188,3.7756731510162354,-318.5694580078125,157.1179656982422,0.4312301576137543,0.726744
43,1,-6.970214035954693,32.53516097043993,1.1118806600570679,2.026949882507324,-309.0528259277344,-139.32579040527344,0.4939270317554474,5.264841079711914,10000000000.0,2.126991033554077,933.71435546875,0.0,-139.39248657226562,308.53936767578125,0.500784158706665,0.804995
43,1,-2.8110099639503243,36.79465149262072,1.1258882284164429,2.0544521808624268,-347.1859436035156,-200.95716857910156,0.2393101304769516,3.2172563076019287,10000000000.0,2.140533447265625,750.1918334960938,1.15911066532135,-200.812744140625,346.4124450683594,0.23627744615077972,0.468895
43,1,-2.975384203011532,36.5022835186484,1.1680740118026733,1.9817538261413574,228.75611877441406,-290.03875732421875,0.43551385402679443,2.001089096069336,10000000000.0,2.1087334156036377,1138.120361328125,1.2043921947479248,-290.17486572265625,-228.11285400390625,0.4396219551563263,0.491069
43,1,-7.050679422967949,34.099857680623586,1.1496891975402832,1.9897572994232178,379.682373046875,49.720062255859375,0.48219698667526245,3.175509214401245,10000000000.0,2.159717321395874,1123.775146484375,0.0,49.16331100463867,-377.6624450683594,0.4844018816947937,0.73072
43,1,-6.787258358500775,42.99784543847147,1.0320032835006714,2.056182861328125,-241.78604125976562,266.65771484375,0.2952539920806885,1.0856716632843018,10000000000.0,2.1229922771453857,612.7147827148438,0.0,266.3003845214844,241.66909790039062,0.29233160614967346,0.540224
14,1,-1.1196789724030343,45.37253072353743,1.1494290828704834,1.847292423248291,-157.126220703125,-322.9774475097656,0.46019527316093445,6.231680393218994,117055.2421875,,,,,,,0.0190887
14,1,-1.135536296907686,47.16990024826513,1.1363587379455566,1.947967767715454,139.3928680419922,-371.9559631347656,0.31870701909065247,5.736774444580078,96765.1875,,,,,,,0.0274907
43,1,-2.1366009281858243,39.834328837440765,1.0481592416763306,2.0422470569610596,-211.24778747558594,300.1793212890625,0.45847856998443604,1.1077930927276611,10000000000.0,2.184016704559326,800.3883666992188,5.8437604904174805,299.6547546386719,210.64634704589844,0.45872023701667786,0.741517
43,1,-3.303448965608987,26.932056187150486,1.1210391521453857,2.039536237716675,-17.125228881835938,-354.7020568847656,0.28111857175827026,6.102071285247803,10000000000.0,2.0745346546173096,2068.160888671875,1.028236746788025,-354.478271484375,17.23834991455078,0.2754349708557129,0.583469
43,1,-6.8769267179271205,35.6049752065399,1.055196762084961,2.056335210800171,86.49061584472656,-345.86895751953125,0.27855852246284485,2.629486083984375,10000000000.0,2.114483594894409,753.2284545898438,0.0,-347.3747253417969,-85.8534927368164,0.275890052318573,0.753703
43,1,-2.6593509389844723,33.625116288405685,1.1193279027938843,2.021282434463501,-373.3892517089844,141.81602478027344,0.38738247752189636,3.5745272636413574,10000000000.0,2.120704174041748,914.47705078125,2.0035500526428223,142.12225341796875,372.8969421386719,0.38677993416786194,0.783404
43,1,-7.7760396485607925,31.931243360588482,1.184497594833374,2.017202377319336,-179.79788208007812,372.07952880859375,0.2924146056175232,1.721487045288086,10000000000.0,2.1137757301330566,5970.89794921875,0.0,371.44439697265625,179.741943359375,0.298177570104599,0.280952
14,1,-0.967948048925599,33.71360743272561,1.1879146099090576,1.8530910015106201,-219.04647827148438,260.5649108886719,0.3693520128726959,4.375033378601074,140843.015625,,,,,,,0.290771
43,1,-6.83554017012137,36.84954762440918,0.9685829281806946,2.083850145339966,231.80381774902344,-327.16412353515625,0.20039808750152588,4.050679683685303,10000000000.0,2.098590135574341,684.7628173828125,0.0,-327.7329406738281,-232.05763244628906,0.19940370321273804,0.837026
43,1,-2.8603695943189344,31.847841924115983,1.008793592453003,2.020031213760376,196.38133239746094,261.0600280761719,0.4275422990322113,4.261713981628418,10000000000.0,2.178245782852173,2076.328857421875,2.863593578338623,260.08935546875,-197.81353759765625,0.4278024733066559,0.861001
43,1,-2.586961710657457,28.937006110711675,1.060390830039978,2.08718204498291,68.8827896118164,381.0374755859375,0.346681147813797,0.7571325898170471,10000000000.0,2.091862678527832,898.962890625,2.326812505722046,382.0499572753906,-68.87138366699219,0.34855276346206665,0.871917
43,1,-2.8655627305125857,38.77880964169832,1.0140053033828735,1.9913146495819092,-7.26546049118042,-415.931396484375,0.3538628816604614,1.1182811260223389,10000000000.0,2.105902910232544,694.137451171875,0.945881724357605,-416.8731689453125,7.205249309539795,0.3513181209564209,0.812229
14,1,-0.8815572589324896,36.91364477228452,0.986945629119873,1.8577967882156372,190.7210693359375,-354.8333435058594,0.48557692766189575,2.3158907890319824,154688.6875,,,,,,,0.896037
14,1,-1.3547503584116398,46.304596702789766,1.1839145421981812,1.9440337419509888,-358.829833984375,-34.326416015625,0.3878328800201416,5.304500102996826,115199.703125,,,,,,,0.008198
43,1,-2.7179289505623556,42.580487024600906,1.1314120292663574,1.8706269264221191,-355.80596923828125,-40.062164306640625,0.37638282775878906,1.3104983568191528,10000000000.0,1.9387387037277222,437.8847351074219,0.8382605910301208,-40.1515007019043,355.9054870605469,0.3777843415737152,0.145437
14,1,-1.14829100749636,39.53120703840171,1.0336121320724487,1.8589447736740112,177.23606872558594,335.8546447753906,0.42168131470680237,6.088939189910889,101624.578125,,,,,,,0.662776
14,1,-0.8828592634494881,37.7471603975049,1.0928336381912231,1.9864859580993652,-104.72029113769531,-331.79290771484375,0.2754639685153961,3.575082540512085,144937.9375,,,,,,,0.48975
14,1,-1.0221435768783314,30.426326943138708,1.1200926303863525,1.8974225521087646,-306.3051452636719,-165.55882263183594,0.25278204679489136,4.422761917114258,168050.515625,,,,,,,0.742935
14,1,-1.3168757904814383,35.11852787240862,1.154937982559204,1.9452201128005981,-313.244873046875,-121.31012725830078,0.4916285276412964,3.702340602874756,141187.1875,,,,,,,0.7027
14,1,-1.3093237909314361,45.7217390325286,1.1004011631011963,2.0045323371887207,-393.350830078125,77.91985321044922,0.36489835381507874,1.2182360887527466,150347.9375,,,,,,,0.195823
43,1,-2.575179970863819,39.510016942566104,1.027085542678833,2.036945104598999,-316.78955078125,-269.2823486328125,0.5052931904792786,0.8475069403648376,10000000000.0,2.0947883129119873,616.3848876953125,1.6392512321472168,-271.4172058105469,315.7752380371094,0.5046324133872986,0.846786
43,1,-6.855412226307535,37.17012898596198,1.0059890747070312,1.9446439743041992,269.777099609375,261.320556640625,0.443015992641449,4.594544410705566,10000000000.0,2.118276357650757,716.823486328125,0.0,261.5264892578125,-269.0971374511719,0.4439549744129181,0.861622
14,1,-1.1873457854899412,48.99020920749715,1.167387843132019,2.03847336769104,303.8634338378906,-157.16546630859375,0.46661099791526794,2.577761173248291,199967.8125,,,,,,,0.0132247
43,1,-6.743641611012946,32.877797134816426,0.9470688104629517,1.9392938613891602,54.04254913330078,332.6522216796875,0.21527142822742462,4.818755149841309,10000000000.0,1.9920966625213623,554.168212890625,0.0,333.2681884765625,-55.24509048461914,0.21623142063617706,0.828065
14,1,-1.0014886592864298,48.66826152829826,1.145939826965332,1.9249347448349,8.679691314697266,-333.0126647949219,0.46174052357673645,3.717581272125244,147600.53125,,,,,,,0.029633
43,1,-6.797392491556771,35.560961490962235,0.9195942878723145,1.949697494506836,-219.923095703125,235.51881408691406,0.49451175332069397,5.261053085327148,10000000000.0,2.052114725112915,627.180419921875,0.0,235.04669189453125,219.17559814453125,0.49449047446250916,0.846497
43,1,-3.0123505111750464,33.67047752879195,1.1385505199432373,2.009002208709717,-350.505126953125,5.683826923370361,0.21111437678337097,5.03949499130249,10000000000.0,2.071690559387207,810.7482299804688,0.7879168391227722,4.123832702636719,350.5574645996094,0.20977024734020233,0.509919
43,1,-6.992594207088161,37.56151441828143,1.1658624410629272,1.9819563627243042,394.4697570800781,-97.6745834350586,0.41952377557754517,2.793056011199951,10000000000.0,2.133104085922241,983.0921020507812,0.0,-99.38898468017578,-393.5943298339844,0.4173332750797272,0.372196
43,1,-3.37595331372608,29.304761073235056,1.1015214920043945,2.08105206489563,170.404052734375,337.13616943359375,0.2696692943572998,3.730541229248047,10000000000.0,2.0907533168792725,1002.9812622070312,0.4219262897968292,337.14739990234375,-169.78619384765625,0.27156808972358704,0.791689
43,1,-2.560417509596999,31.897847100398835,1.0626802444458008,2.031710624694824,-367.34747314453125,100.39798736572266,0.31418153643608093,4.775664806365967,10000000000.0,2.0917296409606934,760.5189819335938,2.0925304889678955,100.50360870361328,368.40093994140625,0.3127717971801758,0.844373
43,1,-2.7651006045519013,30.07426456965577,1.0839447975158691,1.979844570159912,-48.52488327026367,358.62725830078125,0.3528550863265991,4.5806779861450195,10000000000.0,2.092768669128418,777.7274780273438,1.3356550931930542,358.8887634277344,48.38180923461914,0.3539511561393738,0.812379
43,1,-6.887413297824329,40.16967002917344,0.9792985916137695,2.009042978286743,-13.04224681854248,358.1719055175781,0.4071404039859772,5.482285022735596,10000000000.0,2.142549991607666,771.637451171875,0.0,357.3919982910156,13.593674659729004,0.40803655982017517,0.79054
14,1,-1.089351757140523,35.7844335364194,1.1647939682006836,1.9133938550949097,155.75645446777344,369.73065185546875,0.46291840076446533,4.971403121948242,226178.65625,,,,,,,0.537289
14,1,-1.0666337232579406,35.89975600912303,1.01609206199646,1.9188904762268066,-68.8909683227539,325.74530029296875,0.26596832275390625,1.667028784751892,118748.953125,,,,,,,0.83833
14,1,-1.1848905749702947,34.69686378622253,1.1802164316177368,1.9922969341278076,-326.1935729980469,148.44467163085938,0.3826349079608917,5.86694860458374,148693.71875,,,,,,,0.281398
43,1,-3.0723959995180867,32.44837189750308,1.0839024782180786,2.009948968887329,-168.40196228027344,326.6119384765625,0.3617245852947235,3.6944732666015625,10000000000.0,2.15712833404541,1161.8726806640625,0.98337322473526,325.66790771484375,166.87881469726562,0.35971879959106445,0.823958
43,1,-2.6058297085185647,30.89366568219395,1.0159153938293457,2.0422470569610596,370.0732727050781,-62.69483184814453,0.4599517285823822,5.482118129730225,10000000000.0,2.1836793422698975,1104.8427734375,2.73813533782959,-62.939964294433594,-370.87060546875,0.46029332280158997,0.856388
14,1,-0.917362956449659,42.663884460375314,1.0719116926193237,1.9663259983062744,287.4437255859375,-173.87327575683594,0.25539630651474,5.596119403839111,128862.7265625,,,,,,,0.257967
43,1,-6.816286177855877,27.37565893332828,1.0605448484420776,1.8870373964309692,251.98260498046875,-237.94683837890625,0.37746626138687134,4.716849327087402,10000000000.0,1.9516230821609497,655.0676879882812,0.0,-238.58299255371094,-254.43080139160156,0.3802642226219177,0.763554
14,1,-1.1382632782921156,33.816439218882095,1.1841102838516235,1.8777896165847778,-412.9102783203125,40.317867279052734,0.3554244339466095,5.556031703948975,156969.953125,,,,,,,0.272287
43,1,-2.731293849094534,36.19152125196177,0.9526858329772949,1.8965152502059937,-339.8679504394531,210.26914978027344,0.3813779652118683,1.5307258367538452,10000000000.0,2.0040361881256104,535.7333374023438,0.9945145845413208,208.98162841796875,340.63885498046875,0.3812560439109802,0.867195
43,1,-2.934658234390694,30.484444596862854,1.112542986869812,2.011850357055664,-271.5069580078125,200.0835723876953,0.3619326651096344,0.13226903975009918,10000000000.0,2.125101327896118,1073.999755859375,1.2482775449752808,200.7907257080078,271.061767578125,0.3601497411727905,0.784364
14,1,-1.163131443193181,47.49307422219896,1.1426812410354614,1.8973040580749512,-138.01658630371094,323.86041259765625,0.3481200933456421,0.48802462220191956,90261.171875,,,,,,,0.0372502
43,1,-3.093745729314447,28.591066347835078,1.0364303588867188,2.0174028873443604,-97.1819839477539,310.9144287109375,0.3685331344604492,2.227229118347168,10000000000.0,2.074697971343994,1038.7572021484375,0.8369826078414917,309.7754821777344,98.15015411376953,0.3698200583457947,0.848266
43,1,-3.0947941524686073,38.09745977806768,1.0051695108413696,2.0975048542022705,371.7610168457031,-99.69794464111328,0.22403405606746674,2.2176859378814697,10000000000.0,2.124619960784912,680.4293212890625,0.5469019412994385,-100.167236328125,-371.3348388671875,0.2267969250679016,0.76489
43,1,-2.3832094377792834,32.45258991656233,0.9710490107536316,1.9799896478652954,248.00442504882812,324.50872802734375,0.21215902268886566,1.9428755044937134,10000000000.0,2.029226303100586,617.5288696289062,2.555234909057617,324.22833251953125,-249.25210571289062,0.21204720437526703,0.811172
14,1,-0.9713827417038949,48.53281423775378,1.1576497554779053,1.9916560649871826,-327.342529296875,-215.35716247558594,0.4830695390701294,2.0165319442749023,130929.0,,,,,,,0.0146944
14,1,-0.6984499433955031,45.93716662340921,1.1473028659820557,2.0262556076049805,-176.65786743164062,-314.25677490234375,0.36831820011138916,1.2027065753936768,170012.5625,,,,,,,0.0531837
14,1,-0.9826698065938104,36.59324732977139,1.134636402130127,1.821439504623413,-142.317626953125,-293.5374450683594,0.2956978678703308,5.312571048736572,103567.1875,,,,,,,0.418803
43,1,-3.1042772249267516,31.73741370675865,1.1697603464126587,1.9865444898605347,223.5639190673828,229.54177856445312,0.3008631765842438,5.708277702331543,10000000000.0,2.038271903991699,928.5861206054688,0.730273425579071,229.91064453125,-224.0151824951172,0.3076933026313782,0.409528
14,1,-1.0050204841811308,49.75136398972608,1.1919432878494263,2.010932445526123,-0.4908371865749359,-398.63128662109375,0.46459802985191345,0.8913684487342834,138036.75,,,,,,,0.00318937
14,1,-1.503936602935541,33.79838092911339,1.1827107667922974,2.0477864742279053,-323.2460632324219,201.7443084716797,0.2955031991004944,2.981376886367798,141044.40625,,,,,,,0.285609
43,1,-2.5912995397276886,31.72562505535876,1.0697084665298462,1.9812984466552734,328.1672668457031,21.81545639038086,0.4084108769893646,1.9330723285675049,10000000000.0,2.1319420337677,903.8005981445312,2.316084146499634,22.01119613647461,-329.1213684082031,0.40550312399864197,0.842435
14,1,-1.4347534188491635,35.190290865432885,1.1507775783538818,2.0084493160247803,325.4415283203125,-98.00765991210938,0.21529866755008698,2.8429973125457764,148048.625,,,,,,,0.475739
14,1,-0.8490844479032849,45.43785475870643,1.16928231716156,1.9758154153823853,-70.54847717285156,-409.6932067871094,0.3495247960090637,2.96225905418396,148674.0,,,,,,,0.0333509
43,1,-2.753758527101767,46.78203351340337,1.1555269956588745,1.9212756156921387,15.522476196289062,-412.6115417480469,0.4703255891799927,1.586621880531311,10000000000.0,2.0825419425964355,611.9217529296875,1.0786911249160767,-411.90069580078125,-14.451729774475098,0.4715273380279541,0.0260865
14,1,-1.3022686748034487,27.277749549055454,1.1531814336776733,1.9407814741134644,353.8774719238281,-25.153047561645508,0.23736993968486786,2.740790843963623,93379.5234375,,,,,,,0.503173
14,1,-1.1786464621328183,29.718197287794634,1.1123807430267334,1.8924546241760254,27.298303604125977,-380.8683776855469,0.40661656856536865,2.3841938972473145,87465.0859375,,,,,,,0.798283
