label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.191670803994235,44.278433491582504,1.1592060327529907,2.0891096591949463,217.2404022216797,-319.1669616699219,0.22698448598384857,3.1426355838775635,112105.7578125,2.0661780834198,532.1442260742188,34.22608947753906,-318.32918558473233,-217.4053171239573,0.2289205938577652,0.069952
14,1,-1.0846436797850654,43.03407077669489,1.0244638919830322,1.9900282621383667,280.6645202636719,262.27276611328125,0.3388500511646271,3.0268471240997314,145611.53125,2.1345319747924805,684.0960083007812,56.29536056518555,265.3984980434654,-279.0979303996405,0.34040725231170654,0.791938
14,1,-1.1240352525095747,29.50817350216591,1.1659268140792847,1.859432578086853,208.2373046875,264.6900939941406,0.2982642948627472,0.20120678842067719,112296.7421875,1.9486624002456665,672.2421264648438,50.52305603027344,264.3048945923266,-210.83914289301774,0.299716591835022,0.239216
14,1,-1.0727204347814638,44.91065762563916,1.1671419143676758,1.8193562030792236,403.42193603515625,9.383381843566895,0.32271039485931396,0.10954620689153671,129107.0546875,1.8445965051651,332.8331604003906,28.15169906616211,7.077164898437402,-402.72250043433127,0.32280638813972473,0.226665
14,1,-0.5441566246970084,42.888863499330654,1.1099770069122314,1.8206177949905396,248.3751678466797,-301.5753479003906,0.37011057138442993,4.780033111572266,152621.21875,1.9039618968963623,381.8990173339844,109.0916519165039,-302.1650041474804,-244.74522390597298,0.3715095520019531,0.616753
14,1,-1.4300671702365868,43.69140634523025,1.0810065269470215,1.870168924331665,320.45770263671875,-256.93798828125,0.2952711880207062,0.38283321261405945,109556.7265625,1.9549224376678467,478.0210266113281,17.7573184967041,-259.50870068384506,-320.8805523697773,0.2931717038154602,0.659949
14,1,-1.6121833237954075,34.019676970588144,0.9936308264732361,2.021282434463501,-97.71244812011719,-375.681640625,0.38715505599975586,2.306699752807617,131924.703125,2.1257150173187256,778.45166015625,19.012798309326172,-374.1626325725068,94.86857607259297,0.3870556354522705,0.922067
14,1,-0.7772369350015678,39.795078176219704,1.1122512817382812,1.8695017099380493,376.57958984375,-137.5607147216797,0.3689366579055786,4.780882835388184,152621.21875,1.9494540691375732,445.57928466796875,74.41962432861328,-137.79793900968608,-375.04005358634765,0.3715095520019531,0.531447
14,1,-1.381168761494071,39.698832215422584,1.0401240587234497,1.9655176401138306,254.00698852539062,-300.0906066894531,0.29570165276527405,0.4079599678516388,109556.7265625,2.017490863800049,545.363037109375,22.673315048217773,-303.2644973277347,-255.20718900468893,0.2931717038154602,0.904181
14,1,-1.1874344654381392,26.862168426170975,1.1988235712051392,1.9158875942230225,264.8208923339844,189.49441528320312,0.4325042963027954,6.222585678100586,118898.2421875,2.0241153240203857,948.4500122070312,61.599796295166016,184.42177865072222,-264.54181766769926,0.44982829689979553,0.0365473
14,1,-1.6124793332955925,30.737207310360485,1.1228872537612915,1.976772427558899,-40.31707763671875,-329.0114440917969,0.383900910615921,2.317617654800415,131924.703125,2.1054251194000244,874.2493896484375,21.3380126953125,-327.9111317752113,37.77842794402628,0.3870556354522705,0.377203
14,1,-1.718908179062249,25.708908274534558,1.0969514846801758,2.0063974857330322,-38.49847412109375,378.8231201171875,0.3903200626373291,2.2946360111236572,131924.703125,2.073051929473877,898.0318603515625,17.154617309570312,381.27506316103916,37.809685992966074,0.3870556354522705,0.75727
14,1,-1.2952715154790382,44.02175855936112,1.1527478694915771,2.038925886154175,59.288291931152344,409.4647216796875,0.24062493443489075,6.070860385894775,153062.5625,2.108631134033203,625.6731567382812,31.701122283935547,406.3223241961931,-59.47619208958793,0.24051760137081146,0.118032
14,1,-1.4640970953702541,29.51375042263065,1.1905982494354248,2.0047168731689453,-204.39846801757812,-301.8034362792969,0.20568791031837463,5.488707542419434,115793.4609375,2.1175308227539062,963.7999267578125,33.104610443115234,-303.07816435253926,208.56759807308035,0.20589745044708252,0.00996243
14,1,-1.040452257835731,26.24664157233719,1.1917396783828735,1.8305290937423706,-20.379758834838867,417.0768127441406,0.2168312966823578,0.39423269033432007,104049.46875,1.857846736907959,567.7090454101562,51.7216911315918,415.29800207762787,21.814108648171352,0.21333585679531097,0.0159132
14,1,-0.387980409544278,44.228022666810936,1.012769341468811,1.7977427244186401,9.229743957519531,416.5090026855469,0.5039615035057068,3.3979203701019287,120122.796875,1.9479631185531616,419.9990539550781,171.89674377441406,422.5970585995027,-3.8511826874841764,0.5034253001213074,0.921815
14,1,-1.190902366567503,38.35083118409093,1.1984795331954956,1.892857313156128,100.9568862915039,-358.2757568359375,0.18939612805843353,0.19616146385669708,128294.2578125,1.9761738777160645,565.6428833007812,36.445068359375,-360.577461716637,-100.93540126584007,0.19005145132541656,0.0443081
14,1,-1.5624180389379063,35.53064150431941,1.1868841648101807,2.031395435333252,-306.21649169921875,-272.5555419921875,0.3964264988899231,3.211538314819336,126750.8984375,2.067244529724121,742.68017578125,20.34143829345703,-270.10284018272216,304.8855227562729,0.39740628004074097,0.128539
14,1,-1.1649640341212624,43.70073305425461,1.1751108169555664,2.083850145339966,-129.5166015625,-398.1816711425781,0.1963910162448883,0.7708522081375122,159551.703125,2.0973317623138428,610.9044189453125,41.7838249206543,-399.7814190629729,128.34765846881876,0.19879750907421112,0.0872413
14,1,-1.490409530507768,41.27488974628947,1.1717793941497803,2.0016565322875977,-382.777587890625,-137.41941833496094,0.3942672610282898,2.6808786392211914,145404.5,2.1209638118743896,701.995849609375,22.694629669189453,-134.4217925470065,380.42466256661055,0.3951740860939026,0.191292
14,1,-1.3223991615406665,36.72338704199472,1.094483494758606,1.9139125347137451,-351.5972595214844,220.1583251953125,0.18395909667015076,4.6117329597473145,109955.125,1.9662433862686157,540.2420043945312,25.715057373046875,220.24385402710763,352.96136177143376,0.18633781373500824,0.541845
14,1,-1.1928689644343886,33.83055917944372,1.1936310529708862,1.948341965675354,-373.8730163574219,-144.7270965576172,0.3881545066833496,1.0651252269744873,151331.84375,2.02251935005188,710.3734130859375,45.56346893310547,-146.88043828729985,369.70521263336343,0.38986021280288696,0.0230937
14,1,-1.3112980528587737,39.94875754349056,1.193848967552185,1.8381904363632202,327.2286071777344,-116.47593688964844,0.4027213156223297,5.874936103820801,113329.6953125,1.9958198070526123,587.8296508789062,28.704627990722656,-121.88548075860304,-326.61685108531344,0.39931926131248474,0.0421248
14,1,-0.6395453606970495,41.12400138735429,1.0955758094787598,1.8448100090026855,140.90257263183594,297.4075622558594,0.3375151753425598,2.05363130569458,118856.0390625,1.9518824815750122,448.26348876953125,102.79869079589844,298.50410617264134,-143.8030192339831,0.3360120952129364,0.479067
14,1,-1.1801166558355658,39.74150653274698,1.0775710344314575,1.8058689832687378,-186.9291229248047,-355.68316650390625,0.19162394106388092,1.527791976928711,104133.4375,1.8576281070709229,354.6292419433594,23.423728942871094,-355.8107418661619,185.2265851947563,0.19026033580303192,0.609342
14,1,-1.0362684027428435,41.82276594785461,1.0564295053482056,1.9422823190689087,336.5050048828125,177.313720703125,0.5003954172134399,1.1722725629806519,143920.171875,2.1230556964874268,665.9566040039062,61.25997543334961,176.65233159090965,-339.3391109205863,0.4971185624599457,0.763581
14,1,-1.3373597365852847,43.005455214385876,1.095609188079834,1.8413944244384766,-96.33263397216797,-315.2769470214844,0.26195627450942993,4.75896692276001,109351.6328125,1.8341032266616821,333.2919921875,15.327181816101074,-315.4006967845354,99.6544316991911,0.26318275928497314,0.497497
14,1,-1.4055293341078705,34.1974004653805,1.1470555067062378,2.0174028873443604,-338.8877868652344,-149.10708618164062,0.3674027919769287,3.275730848312378,147215.34375,2.074753522872925,763.630859375,30.0159912109375,-146.05408900199893,340.04438435782725,0.36811771988868713,0.329451
14,1,-1.3278742391030143,43.76370875465933,1.1908818483352661,1.9506452083587646,-143.01243591308594,353.5687561035156,0.3165307939052582,2.147092342376709,151113.546875,2.0513668060302734,565.90966796875,26.599363327026367,356.04792709589805,139.065282047957,0.31421348452568054,0.0343934
14,1,-1.6011206452334141,41.098327738101545,1.1512483358383179,2.0025899410247803,296.2198791503906,168.71337890625,0.4046734571456909,5.028107166290283,159273.6875,2.0440757274627686,586.1557006835938,14.685522079467773,167.39602163067164,-291.50103274221215,0.4076904058456421,0.444355
14,1,-0.837144495715235,35.820108610149774,1.1661367416381836,1.8905048370361328,-220.5801544189453,-269.1507873535156,0.35892924666404724,4.7760210037231445,121532.921875,1.9949980974197388,612.3848876953125,89.1003646850586,-270.05027083834386,223.2841314067281,0.3585588037967682,0.242356
14,1,-1.7343448355263424,40.75734601341731,1.0507125854492188,1.9928392171859741,260.83807373046875,-264.6659240722656,0.40806740522384644,5.022525787353516,159273.6875,2.1017770767211914,646.9525146484375,11.926799774169922,-265.1549538909986,-256.9570777417984,0.4076904058456421,0.693507
14,1,-1.247972367530274,29.10830683398796,1.1590628623962402,1.8521125316619873,328.8214416503906,229.5766143798828,0.4973785877227783,5.172754764556885,130188.0703125,2.0140841007232666,728.7803955078125,41.17401885986328,230.25468908948022,-324.47660921406424,0.4951948821544647,0.425008
14,1,-1.1684468809777355,38.29177073724507,0.9786356687545776,1.8512510061264038,-237.18746948242188,-263.64361572265625,0.26924723386764526,0.7155593037605286,131296.84375,1.897639274597168,400.45703125,27.171113967895508,-264.760215455297,236.17038846592314,0.2768956422805786,0.874649
14,1,-1.3595427471657922,28.80970960905907,0.822734534740448,1.87125825881958,338.0963439941406,-217.44146728515625,0.2777939438819885,0.7227984666824341,131296.84375,1.8717154264450073,488.8457336425781,21.361268997192383,-220.76313602764674,-339.2141787137808,0.2768956422805786,0.952492
14,1,-1.0948360985599654,44.032437660920074,1.1491670608520508,1.999077320098877,-419.3580017089844,-14.355297088623047,0.504933774471283,4.40429162979126,134361.328125,2.0343427658081055,497.90826416015625,40.023231506347656,-13.11602568858022,423.0361247120873,0.5036874413490295,0.20547
14,1,-1.5013836992864908,32.81254206768345,1.1439123153686523,1.945650577545166,341.0470886230469,-135.41685485839844,0.5024009943008423,0.5139514207839966,100167.96875,2.0769906044006348,796.2310180664062,25.098840713500977,-138.419766520524,-343.1014973711657,0.500394344329834,0.351307
14,1,-1.0533189077580247,44.128964267089515,1.1565700769424438,1.9483460187911987,8.214402198791504,-383.9502258300781,0.23550695180892944,1.634015440940857,113302.421875,1.9840316772460938,498.1805114746094,44.0622673034668,-382.36789376144475,-12.04562530004824,0.2362038940191269,0.0312662
14,1,-0.8281176614839503,44.86619201970071,1.1225433349609375,1.9338878393173218,96.4970474243164,382.74981689453125,0.5001779794692993,0.5282424688339233,100167.96875,2.0614194869995117,523.4159545898438,77.75507354736328,379.9944385312035,-99.31624733436254,0.500394344329834,0.514792
14,1,-0.8879434819851046,42.25799579903654,1.1223853826522827,1.8654242753982544,-200.18508911132812,332.14251708984375,0.5189065337181091,5.2369303703308105,140641.265625,2.038815498352051,523.32861328125,67.73768615722656,328.9586359460479,205.50785068494093,0.5199408531188965,0.337929
14,1,-0.9277166476373107,42.69717993190186,1.0204927921295166,2.005093812942505,-326.12744140625,-200.78042602539062,0.49383053183555603,0.28965240716934204,128870.75,2.054293394088745,573.612060546875,67.74870300292969,-205.3619383962095,325.26918439373475,0.4958907663822174,0.732835
14,1,-1.011036494442218,37.56360773664653,1.1640117168426514,1.8029229640960693,-330.0223388671875,9.192995071411133,0.38428694009780884,0.8954846262931824,113810.765625,1.9442870616912842,488.4258117675781,47.61690902709961,7.879465262095742,326.1870218036549,0.38575536012649536,0.185227
14,1,-1.49417769138979,43.816561553394614,1.1730971336364746,1.9221618175506592,278.9703369140625,306.1926574707031,0.26331815123558044,4.856636047363281,142726.0,1.967321753501892,445.45794677734375,14.276638984680176,305.45198754025535,-274.8894121945677,0.26237866282463074,0.136218
14,1,-1.5358280326899898,34.21050308580726,1.1427927017211914,2.077608585357666,-144.1846466064453,392.3280029296875,0.26225370168685913,4.82270622253418,142726.0,2.05503511428833,739.5364990234375,21.53424072265625,395.513119724583,145.41955870854477,0.26237866282463074,0.384652
14,1,-1.4259711538738933,35.40214600268891,1.1661406755447388,2.003575325012207,341.555419921875,42.70340347290039,0.3471112847328186,0.9173063635826111,106747.5078125,2.0003812313079834,623.6699829101562,23.387393951416016,40.18439252092617,-344.4305722380063,0.34588533639907837,0.199166
14,1,-1.267917107965419,28.6241049731578,1.1683458089828491,2.023911237716675,324.3874206542969,93.78616333007812,0.30196619033813477,4.237312316894531,153663.78125,2.073214292526245,907.2406005859375,48.95583724975586,94.82195986208714,-321.6415859633828,0.29952725768089294,0.401817
14,1,-0.9159316566797043,44.14181807132398,1.1929248571395874,1.8344603776931763,144.77049255371094,337.8741149902344,0.39132434129714966,0.8594371676445007,128789.4921875,1.9122258424758911,419.465576171875,50.9053955078125,336.2063381011254,-147.2912104213233,0.3882930278778076,0.0856442
14,1,-2.105456851523351,42.3229901047055,1.095497965812683,2.0728225708007812,131.98660278320312,-313.0697937011719,0.2506106197834015,4.51691198348999,135311.53125,2.16463303565979,696.2728881835938,5.46153450012207,-312.7382407043255,-131.08393656276158,0.25294074416160583,0.406626
14,1,-1.137399066735616,34.979267101962364,0.9910098314285278,1.9948986768722534,38.14326095581055,-344.57598876953125,0.3012528419494629,4.250752925872803,153663.78125,2.0288965702056885,578.5342407226562,42.16275405883789,-344.21406433273785,-35.707488839980414,0.29952725768089294,0.912934
14,1,-0.5500251276661936,44.610500176668936,1.1098368167877197,1.9248334169387817,-336.92877197265625,150.2688751220703,0.2343515008687973,4.525549411773682,154699.34375,1.9706608057022095,446.8031311035156,125.9188461303711,150.00252481649872,339.6923258626844,0.2286319136619568,0.426001
14,1,-0.9142148932167395,34.57550692438633,1.0802932977676392,1.8742607831954956,101.27775573730469,396.0877685546875,0.4612961709499359,0.209145188331604,126308.359375,2.015719175338745,623.9568481445312,76.02196502685547,391.46549930957667,-101.29727053923939,0.45906296372413635,0.599237
14,1,-1.5019384760075203,31.363100561433075,1.1718426942825317,2.005068302154541,-184.9377899169922,-332.46630859375,0.3528723418712616,1.5474179983139038,158635.578125,2.1191349029541016,980.8861083984375,30.88010025024414,-332.7281417977649,181.77742389869985,0.3499450981616974,0.141183
14,1,-1.2495540797693943,36.514385099756666,1.1707462072372437,2.017772912979126,335.8356628417969,-208.45570373535156,0.33759039640426636,0.6076065301895142,158672.796875,2.1416895389556885,859.976806640625,48.409629821777344,-211.51870397884383,-336.1175946495477,0.33669212460517883,0.162956
14,1,-1.2809464917800735,28.591286221408527,1.139075517654419,2.0018556118011475,-248.46875,284.4554748535156,0.36401939392089844,5.049312114715576,122589.34375,2.0088350772857666,764.7425537109375,40.04678726196289,282.61842701981936,251.01114970572928,0.36433279514312744,0.478694
14,1,-1.1691382657265872,41.3536575671838,1.0312905311584473,2.008840560913086,16.947513580322266,415.03253173828125,0.3657035231590271,5.034892559051514,122589.34375,2.020855188369751,530.565673828125,35.94178771972656,413.59566917268324,-13.29715863199248,0.36433279514312744,0.729827
14,1,-1.3837152466705682,41.61335546647931,1.1571415662765503,1.9981181621551514,-122.65650939941406,329.08758544921875,0.459600567817688,0.20594622194766998,126308.359375,2.1474685668945312,694.8871459960938,28.72086524963379,323.14857318127804,121.59222720938081,0.45906296372413635,0.315791
14,1,-1.4558468239813227,34.09458938903085,1.1306102275848389,2.0202529430389404,-8.400361061096191,395.5358581542969,0.22835449874401093,4.038295745849609,141164.71875,2.046731948852539,663.5337524414062,23.228134155273438,397.9774814516726,11.258162276003013,0.22810593247413635,0.41776
14,1,-1.3397413227450667,36.87358597416794,1.079229474067688,2.030381917953491,371.4637451171875,164.71151733398438,0.22575977444648743,4.040729522705078,141164.71875,2.035722255706787,606.64111328125,27.745269775390625,164.75029059890952,-370.0859641146115,0.22810593247413635,0.287248
14,1,-1.7781547574296417,38.732324913397576,0.9783182144165039,2.0467734336853027,331.823486328125,-113.82006072998047,0.31268110871315,3.3466854095458984,113749.9921875,2.1061277389526367,726.1343383789062,12.102041244506836,-111.67895994873616,-327.4085607330852,0.31358271837234497,0.824174
14,1,-1.251244834422666,36.373949635185916,1.1992987394332886,2.006042718887329,157.30484008789062,-290.9937744140625,0.3180927336215973,3.5855326652526855,147619.0,2.0533130168914795,709.1317138671875,39.76316833496094,-287.2794973728959,-158.6788138943839,0.31893521547317505,0.0209544
14,1,-1.1196303509170458,39.26296650093199,1.0714908838272095,1.9382798671722412,-394.88726806640625,-123.26986694335938,0.21046657860279083,3.3130440711975098,135094.609375,2.006232261657715,537.1861572265625,40.78433609008789,-123.60159371431604,394.67201967895164,0.21215668320655823,0.575067
14,1,-0.9058338881705438,37.62952176336022,1.085221290588379,1.9424030780792236,302.9773864746094,-105.47618865966797,0.2667548656463623,2.1672377586364746,117091.4921875,1.9822057485580444,509.5791015625,63.296112060546875,-103.10654977276432,-304.60810396887763,0.2662169933319092,0.549567
14,1,-0.6652965391066177,40.80319112386547,1.1891751289367676,1.8409874439239502,393.5086364746094,43.94295883178711,0.27386802434921265,1.2231371402740479,126909.3203125,1.9103641510009766,435.44732666015625,94.1106185913086,44.73633313048962,-392.5633504857315,0.2720751166343689,0.0116894
14,1,-1.0768934856988819,41.21924907849391,1.1221795082092285,1.8600881099700928,274.0147705078125,283.2269592285156,0.41578033566474915,4.576530933380127,130143.875,1.993582010269165,493.95660400390625,41.3803596496582,282.62934508224674,-272.36723886070786,0.41260576248168945,0.561514
14,1,-0.7640071473134954,38.55586108484641,1.0824081897735596,1.857683777809143,393.28582763671875,-89.99765014648438,0.2037961184978485,3.176781415939331,106395.40625,1.951764464378357,459.8959655761719,79.18663787841797,-89.39787649513461,-390.86809103793996,0.2054295390844345,0.534517
14,1,-0.7554682908299264,39.26874568638305,1.1206798553466797,1.9424030780792236,13.243349075317383,-360.2054443359375,0.2655985355377197,2.1620495319366455,117091.4921875,1.976619005203247,515.0532836914062,90.44475555419922,-357.6772926560526,-16.16219467497517,0.2662169933319092,0.333507
14,1,-0.9276708349441599,39.270874260172754,1.1625604629516602,2.0643668174743652,107.14134979248047,392.2502746582031,0.1753508597612381,4.536944389343262,154465.46875,2.030261278152466,595.279541015625,70.31524658203125,391.24588327359123,-106.50744674678684,0.17916752398014069,0.125578
14,1,-1.0057981835097172,35.07724563910795,1.0787420272827148,2.011284828186035,-345.71124267578125,-209.1411590576172,0.18842817842960358,2.191500663757324,148130.265625,2.014186143875122,591.6085205078125,58.376155853271484,-210.1511350480467,343.90478274512196,0.1908002346754074,0.257607
14,1,-1.432943027247254,44.52308274841881,1.1316463947296143,2.0467491149902344,383.20672607421875,-91.7258529663086,0.3036844730377197,4.085002899169922,143024.359375,2.068056106567383,556.8294067382812,20.54835319519043,-91.87136390933736,-378.80827222309193,0.3050035238265991,0.364078
14,1,-0.9517417684337843,26.528733559420747,1.14251708984375,1.9812573194503784,-178.5031280517578,343.9753723144531,0.19330058991909027,2.243473768234253,148130.265625,2.0421314239501953,872.5797729492188,97.51309204101562,345.22825952013864,176.76020053796947,0.1908002346754074,0.22915
14,1,-1.4438202401804223,29.91893575886301,1.1585413217544556,2.021951913833618,321.45245361328125,-28.27252960205078,0.3421964645385742,3.8992552757263184,151780.109375,2.0697154998779297,856.1271362304688,30.811767578125,-26.198465509619787,-320.5350115294013,0.34369775652885437,0.21548
14,1,-1.343601395564623,44.368837742396344,1.0950934886932373,1.8646776676177979,-238.02862548828125,330.02471923828125,0.24967792630195618,5.736207962036133,103623.9375,1.906437635421753,376.65093994140625,17.073993682861328,327.0232558299553,239.773307487835,0.25031211972236633,0.38344
14,1,-1.089076073362547,44.39418343912749,1.109797716140747,2.0151219367980957,-329.34942626953125,-256.2953186035156,0.20449475944042206,5.28632926940918,150717.34375,2.10599422454834,597.0048217773438,48.62961959838867,-258.17743239815263,331.3828001678249,0.2025810182094574,0.478228
14,1,-1.1637176323148481,41.48082469162199,1.1436591148376465,1.8738508224487305,-215.86297607421875,322.54345703125,0.2842857241630554,4.381091594696045,102859.3359375,1.9390000104904175,433.78802490234375,29.754898071289062,324.36210320324295,219.26220604775952,0.28338921070098877,0.383911
14,1,-1.1017479054313257,43.94482657477605,1.1325817108154297,1.9185690879821777,-355.3883056640625,65.86678314208984,0.39876437187194824,2.8660085201263428,114277.984375,1.9985378980636597,454.3016052246094,35.94141387939453,66.36996905571753,352.74032550467655,0.40058112144470215,0.396668
14,1,-1.0107872629229169,35.357911897094716,0.9187061190605164,1.8403499126434326,-354.63446044921875,-77.92398071289062,0.18576085567474365,3.0799636840820312,133078.03125,1.8612864017486572,446.746826171875,43.57859420776367,-76.9160227498054,355.4575744974696,0.1855613887310028,0.845978
14,1,-1.290061407009461,36.792572366279195,1.1523396968841553,1.8512510061264038,-319.2846374511719,-112.09884643554688,0.26513954997062683,4.45373010635376,102859.3359375,1.895905613899231,477.3719787597656,24.47900390625,-111.50347018083018,322.1684504748288,0.28338921070098877,0.211141
14,1,-1.0668404198199624,35.25516795424386,1.1759271621704102,1.8537790775299072,-170.5457305908203,291.0892333984375,0.39773738384246826,2.857377529144287,114277.984375,1.9522310495376587,520.1829833984375,44.59793472290039,293.4469364093115,170.459178513556,0.40058112144470215,0.189108
14,1,-1.149962395323154,44.62820938274776,1.164650559425354,2.0184710025787354,230.2623748779297,-258.2655944824219,0.20627088844776154,5.287149906158447,150717.34375,2.0867068767547607,579.955078125,41.06113052368164,-260.45682531671554,-228.5107551155834,0.2025810182094574,0.22894
14,1,-1.036028982432227,43.91029183092337,1.137020468711853,1.8611681461334229,-173.84657287597656,353.8350524902344,0.2854042053222656,4.372481346130371,102859.3359375,1.9208745956420898,425.3752746582031,39.150936126708984,354.26211215548295,176.5638884819702,0.28338921070098877,0.447466
14,1,-1.2094012048504037,42.43287474760775,1.1312792301177979,1.9185690879821777,-102.3987808227539,-354.54736328125,0.4007400572299957,2.8559834957122803,114277.984375,2.0024235248565674,509.71832275390625,31.472240447998047,-351.686376198005,100.18324687689224,0.40058112144470215,0.451405
14,1,-1.0392242433376264,43.50978024012488,1.184175968170166,2.0817840099334717,-365.35601806640625,-172.8260955810547,0.3656761646270752,5.370843410491943,143035.6875,2.1219265460968018,691.084716796875,63.1402587890625,-175.86411827219567,365.72593200850713,0.3648394048213959,0.23342
14,1,-0.9420611666809219,41.29711004152788,1.184734582901001,2.0180628299713135,-357.4426574707031,-108.1574478149414,0.27818191051483154,0.08710584044456482,154059.234375,2.052279233932495,595.9877319335938,68.10445404052734,-112.26155465147252,357.0934195084831,0.2776855230331421,0.161529
14,1,-1.2090175946706798,34.863791590757714,1.11191987991333,2.015385627746582,-95.80726623535156,310.8127746582031,0.2771395146846771,0.09687258303165436,154059.234375,2.0186610221862793,624.647705078125,38.60258865356445,307.1840213935104,96.65847586953006,0.2776855230331421,0.542378
14,1,-1.1549849315712788,35.4884469425522,1.092262625694275,1.9158875942230225,184.07577514648438,-359.0277404785156,0.4326149821281433,0.6456125378608704,113396.4765625,2.020221471786499,588.6365966796875,41.196590423583984,-360.0464420057324,-186.39646441626155,0.4326022267341614,0.68371
14,1,-1.2368133504627625,26.019867652019375,1.1882901191711426,2.035742998123169,-400.7856750488281,-42.532752990722656,0.25105351209640503,5.57822322845459,154097.609375,2.1182916164398193,1102.666748046875,63.91904067993164,-44.050607963525394,403.58927068983024,0.24841400980949402,0.0286502
14,1,-0.5710045112188167,43.42718375269086,1.1682956218719482,1.8315085172653198,-315.86395263671875,212.83639526367188,0.36728784441947937,1.9305025339126587,121446.9375,1.9170289039611816,400.9447021484375,107.66624450683594,216.40555815985311,312.87999476899836,0.3676255941390991,0.148151
14,1,-0.966662501539777,41.93724796599595,1.0629334449768066,1.9645787477493286,309.33966064453125,-164.0276641845703,0.38941270112991333,2.822786569595337,127134.71875,2.0100231170654297,504.9144287109375,54.51982879638672,-162.09222832683062,-310.50295777055265,0.39049550890922546,0.844098
14,1,-1.1330300690420216,43.23767041839352,1.126186490058899,2.0082249641418457,-109.28501892089844,362.559326171875,0.31063565611839294,1.0541197061538696,121443.7265625,2.036850929260254,529.815673828125,39.00260543823242,360.8854835655881,106.75028221725051,0.305998831987381,0.450731
14,1,-0.6941292330430614,42.70450574660254,1.16914701461792,1.9663259983062744,368.8719787597656,116.78717803955078,0.2578358054161072,0.10374318063259125,118675.796875,1.9953168630599976,503.84930419921875,101.89925384521484,116.5625115738133,-368.542888436932,0.2603696882724762,0.159926
14,1,-1.573150311275716,37.56695633697001,1.1779170036315918,1.8759164810180664,-142.34735107421875,310.2356262207031,0.3978326618671417,2.2583985328674316,132947.40625,1.9836368560791016,546.9720458984375,14.615438461303711,311.6706105448604,141.62721538800636,0.39311930537223816,0.155153
14,1,-1.2626471142704403,28.526235941198873,1.1744412183761597,2.06746506690979,146.96173095703125,-324.38494873046875,0.24693603813648224,5.582448482513428,154097.609375,2.094266891479492,990.1756591796875,54.08344268798828,-325.6646835656051,-146.4061703098778,0.24841400980949402,0.172031
14,1,-0.9248377372117211,38.05963565112024,1.1734157800674438,1.8307979106903076,-383.91455078125,-154.68357849121094,0.369249165058136,1.9112170934677124,121446.9375,1.8844135999679565,434.90380859375,51.7076301574707,-154.673008817411,382.69596947097864,0.3676255941390991,0.205334
14,1,-2.124182043210315,36.68073469897757,1.1681861877441406,1.984715223312378,362.26824951171875,113.76560974121094,0.42044124007225037,3.153789758682251,108726.3671875,2.0796120166778564,706.5634155273438,5.308366775512695,116.3810419057338,-361.36506313778153,0.42315104603767395,0.418572
14,1,-0.887112101590809,43.116620308954715,1.1848806142807007,2.0567102432250977,-248.1197509765625,-329.9125061035156,0.22261889278888702,5.604946613311768,153026.390625,2.1371190547943115,659.5311279296875,85.53083038330078,-332.94342585393343,249.3166210826055,0.21817922592163086,0.0968784
14,1,-0.9348059375833637,34.65064769704152,1.1503897905349731,2.0770301818847656,291.6964416503906,-166.08148193359375,0.220131978392601,5.5200629234313965,153026.390625,2.0653903484344482,731.5578002929688,85.00455474853516,-166.71416840019103,-289.0884367382655,0.21817922592163086,0.186452
14,1,-1.1183754046786811,38.05416325263894,1.1986110210418701,1.8933188915252686,223.93260192871094,-270.3409423828125,0.25339192152023315,3.2736270427703857,112838.15625,1.923380732536316,518.1337890625,39.4516716003418,-265.4634045000418,-219.72335731440253,0.2521042227745056,0.0178429
14,1,-1.442928355847901,37.14390653538731,1.0426768064498901,1.8690688610076904,322.5835876464844,-216.41775512695312,0.4572233259677887,0.47777843475341797,123745.296875,1.9941209554672241,554.8097534179688,20.008455276489258,-219.28328170738916,-324.0343042190445,0.4587113857269287,0.837591
14,1,-0.8580498475859183,39.17065326525841,1.1845204830169678,1.958056092262268,251.03294372558594,260.75848388671875,0.3237864673137665,4.133737087249756,141396.71875,2.049123764038086,628.54736328125,87.15406799316406,261.0849757499677,-248.9905188273201,0.32670629024505615,0.164331
14,1,-1.3085228175218349,42.04313086268988,1.1901278495788574,1.897039532661438,392.2218322753906,46.20943832397461,0.26041391491889954,0.2623147964477539,105683.421875,1.9397687911987305,455.9964599609375,22.40973472595215,35.54791221429097,-392.0136403628189,0.2565633952617645,0.0174869
14,1,-1.3853933469992483,41.57826656768313,1.08436918258667,1.9664300680160522,-277.73944091796875,303.0758361816406,0.4831959307193756,6.238465785980225,127962.7109375,2.084954261779785,581.6672973632812,23.948564529418945,296.8886678337136,278.2589471483674,0.48218801617622375,0.813613
14,1,-0.9716540424671767,43.46732665989064,1.1392914056777954,2.006279945373535,-118.57917022705078,-301.362060546875,0.3281809091567993,4.1394734382629395,141396.71875,2.077773094177246,579.3827514648438,61.84588623046875,-301.29142445173807,119.88426507382783,0.32670629024505615,0.379587
14,1,-0.7716651670451518,44.09058043852667,1.1241008043289185,1.8962323665618896,199.68460083007812,252.14007568359375,0.2698284983634949,3.6949095726013184,109419.5078125,1.9032846689224243,378.828369140625,64.0879898071289,254.59597736872254,-200.39622049674182,0.2726685106754303,0.355089
