label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-2.428555722709883,37.09939055209055,1.0233447551727295,1.9992320537567139,-258.85443115234375,-418.660400390625,0.7823055982589722,5.498663902282715,10000000000.0,2.4628500938415527,1026.2138671875,3.8253467082977295,-417.9789733886719,257.57000732421875,0.7858083248138428,0.962461
43,1,-7.172996193100545,34.28896041161829,1.1673308610916138,1.9972805976867676,-453.1875305175781,93.70275115966797,0.43632516264915466,6.121318340301514,10000000000.0,2.1529672145843506,1489.3480224609375,0.0,94.1395034790039,454.6432800292969,0.43649813532829285,0.430271
43,1,-6.841490382695769,37.61084242968782,1.0907714366912842,2.0322535037994385,246.12994384765625,-399.3508605957031,0.37701621651649475,3.783418655395508,10000000000.0,2.140000343322754,694.209228515625,0.0,-399.8680419921875,-247.43392944335938,0.37751367688179016,0.478747
43,1,-7.233048997624472,31.99882169886259,1.1668260097503662,2.0107645988464355,-439.08172607421875,192.36619567871094,0.44475382566452026,0.31597900390625,10000000000.0,2.176828384399414,1710.208251953125,0.0,192.32093811035156,438.74969482421875,0.4436635971069336,0.287875
43,1,-2.3410373665936275,38.27186285495406,1.1680772304534912,1.9457283020019531,-153.61865234375,-450.9240417480469,0.7166749238967896,5.960788726806641,10000000000.0,2.333643674850464,977.1494750976562,4.455678939819336,-450.9420471191406,152.4915771484375,0.7146139740943909,0.515419
43,1,-3.041950547753853,38.88141622457667,1.0205425024032593,2.0139007568359375,476.397216796875,22.559743881225586,0.49480003118515015,2.941469669342041,10000000000.0,2.1474289894104004,709.87451171875,0.6444120407104492,23.490032196044922,-477.0243835449219,0.494788259267807,0.732835
43,1,-2.7713315532455294,44.37623803050357,1.0249346494674683,1.8741790056228638,423.428955078125,144.21524047851562,0.7486526370048523,2.2051985263824463,10000000000.0,2.267652988433838,641.9398193359375,1.0867328643798828,144.1464080810547,-424.6087341308594,0.7453493475914001,0.962461
43,1,-7.224365799327206,32.9402479762916,1.157433271408081,2.0930535793304443,-226.9437255859375,208.30625915527344,0.46479418873786926,2.9537222385406494,10000000000.0,2.202993869781494,1676.354248046875,0.0,207.96336364746094,229.0335235595703,0.4689851999282837,0.362852
43,1,-3.259842487375322,36.12367977068415,1.0487688779830933,1.9917187690734863,-453.6152038574219,113.87901306152344,0.3804781138896942,5.202702045440674,10000000000.0,2.104875087738037,710.8707275390625,0.3906942307949066,113.89956665039062,453.9396667480469,0.38144639134407043,0.732706
43,1,-2.979454825409394,35.246351620949774,1.1728267669677734,2.075521230697632,-479.2723693847656,20.204360961914062,0.5576983690261841,2.0367801189422607,10000000000.0,2.29549503326416,2693.188720703125,2.823557138442993,20.094337463378906,479.177490234375,0.5571388602256775,0.33679
43,1,-6.950149533759363,36.45895429169779,0.9848757982254028,2.0026726722717285,-240.25816345214844,313.4416809082031,0.66379714012146,0.22300247848033905,10000000000.0,2.2603511810302734,891.557861328125,0.0,311.13702392578125,240.8662872314453,0.6570441126823425,0.909177
43,1,-2.3408671081720476,35.33904032075803,0.9594325423240662,2.048795700073242,172.15402221679688,-260.1872863769531,0.461823046207428,1.601487398147583,10000000000.0,2.191287040710449,904.2462768554688,4.124858856201172,-261.5251770019531,-171.90402221679688,0.46139267086982727,0.926564
43,1,-2.865490631157293,38.084126932508156,0.9678521752357483,1.9990673065185547,-213.62428283691406,405.9763488769531,0.8165520429611206,4.532198905944824,10000000000.0,2.5084028244018555,1231.741455078125,1.6788158416748047,404.1338806152344,213.8308868408203,0.8148468136787415,0.936512
43,1,-2.4127438012117017,43.49436244421371,1.1491920948028564,1.8461209535598755,367.9745788574219,148.69735717773438,0.8198391199111938,4.6030378341674805,10000000000.0,2.315896987915039,628.6546020507812,2.4302470684051514,148.6630401611328,-368.8118896484375,0.8155893683433533,0.410284
43,1,-2.9670662193043014,43.6752395122096,1.068598747253418,1.9486777782440186,195.29237365722656,-449.2594909667969,0.6538867950439453,2.0088393688201904,10000000000.0,2.297461748123169,840.5465698242188,0.9066666960716248,-450.25384521484375,-194.84771728515625,0.653008759021759,0.646222
43,1,-3.736550656124017,42.12060515998823,1.185105323791504,2.09625506401062,108.67897033691406,373.0982971191406,0.66146320104599,1.4896143674850464,10000000000.0,2.4048032760620117,4566.611328125,0.8375129699707031,372.62445068359375,-108.49248504638672,0.6581200361251831,0.150713
43,1,-6.838991092497867,41.978799667930296,1.0614759922027588,1.942736268043518,-209.90420532226562,-320.6783752441406,0.5706860423088074,3.603451728820801,10000000000.0,2.1601035594940186,690.2256469726562,0.0,-320.39984130859375,211.24378967285156,0.5698513984680176,0.953335
43,1,-6.86761291160158,37.78829837330827,0.9777249097824097,2.050579309463501,78.05332946777344,317.4418640136719,0.4428061246871948,0.31874287128448486,10000000000.0,2.166954517364502,737.246826171875,0.0,317.4504089355469,-78.44501495361328,0.4436635971069336,0.896359
43,1,-2.925220058876472,34.6724217110674,1.117558479309082,2.001270294189453,-47.21852111816406,-490.95458984375,0.5375121831893921,3.701342821121216,10000000000.0,2.20735764503479,1111.02880859375,1.3196913003921509,-490.9278869628906,49.16040802001953,0.5364168286323547,0.568946
43,1,-2.3188459428479047,41.950521882162626,1.016391634941101,2.040165662765503,237.72259521484375,-389.04833984375,0.5789119005203247,4.772668838500977,10000000000.0,2.2214064598083496,811.281494140625,3.8932695388793945,-389.423828125,-237.15200805664062,0.5794512033462524,0.956272
43,1,-2.5933483953026712,35.761157396170795,1.0285536050796509,1.990463376045227,-484.1864929199219,-9.747438430786133,0.47038790583610535,2.946784734725952,10000000000.0,2.1787796020507812,797.3309326171875,2.0336155891418457,-10.846988677978516,484.240966796875,0.4689851999282837,0.776151
43,1,-6.979746133635648,37.976832538372605,0.9450926184654236,2.059972047805786,71.45663452148438,301.3538513183594,0.5536667704582214,2.0297884941101074,10000000000.0,2.2629213333129883,954.4345092773438,0.0,300.9256286621094,-71.43109893798828,0.5571388602256775,0.943165
43,1,-2.808789799643331,33.6632976763691,0.8944790959358215,1.9222410917282104,239.11407470703125,-322.59234619140625,0.4524654746055603,5.754314422607422,10000000000.0,2.0380687713623047,647.8729248046875,1.006136417388916,-322.3105773925781,-239.46839904785156,0.45172491669654846,0.815395
43,1,-2.714495709153816,35.93529675584149,1.144754409790039,2.023559331893921,454.89959716796875,-159.67584228515625,0.4997391700744629,2.588715076446533,10000000000.0,2.2314107418060303,951.9053955078125,1.8368531465530396,-159.42105102539062,-455.4068603515625,0.4969397485256195,0.34077
43,1,-2.8425827869028852,35.57347869822914,1.1649185419082642,1.9741348028182983,273.208740234375,-161.30487060546875,0.5363113880157471,1.5415085554122925,10000000000.0,2.171823501586914,1496.0770263671875,2.149566888809204,-159.8135528564453,-272.2707214355469,0.5419274568557739,0.623614
43,1,-6.8861634613507245,33.573567794792055,0.9454328417778015,1.9796868562698364,138.32479858398438,280.3947448730469,0.4452354609966278,0.31630951166152954,10000000000.0,2.126589059829712,769.4199829101562,0.0,279.5605163574219,-138.0335235595703,0.4436635971069336,0.892418
43,1,-2.221868406403926,36.41581518541404,1.0202239751815796,2.065321445465088,-112.61683654785156,-405.83746337890625,0.12329170852899551,3.0883986949920654,10000000000.0,2.059134006500244,583.951416015625,3.5034499168395996,-407.82598876953125,113.50537872314453,0.11973466724157333,0.674569
43,1,-3.163851138127533,33.74505474625681,1.1568115949630737,2.035305976867676,64.14913177490234,-396.45001220703125,0.3236965537071228,0.36580410599708557,10000000000.0,2.1311683654785156,1318.4556884765625,0.90399569272995,-396.3858947753906,-64.82891082763672,0.32251423597335815,0.236493
43,1,-2.5805083611195947,36.40483939359144,1.152589201927185,2.02587890625,-141.9117431640625,-370.1357116699219,0.5355967879295349,3.704401731491089,10000000000.0,2.256183624267578,1679.09326171875,4.411198616027832,-370.15777587890625,142.23146057128906,0.5364168286323547,0.468804
43,1,-2.7778961279755228,42.3959990978973,1.144683599472046,1.9841796159744263,326.7281494140625,-139.63006591796875,0.6997637748718262,6.253943920135498,10000000000.0,2.328970193862915,1379.709716796875,2.300767421722412,-140.55789184570312,-325.7984924316406,0.7057631015777588,0.49816
43,1,-2.8134516961430416,39.88308147429282,1.1023123264312744,1.922013759613037,-79.84141540527344,-477.04083251953125,0.7351548671722412,4.485638618469238,10000000000.0,2.351764440536499,877.172607421875,1.3477245569229126,-479.4659118652344,78.29669952392578,0.7338420748710632,0.896882
43,1,-2.4220131596765158,35.19287196562459,1.1345456838607788,1.9868474006652832,343.40704345703125,264.5926208496094,0.4865287244319916,5.827210426330566,10000000000.0,2.148685932159424,779.9584350585938,2.951505422592163,264.7427673339844,-344.67919921875,0.4889354705810547,0.43491
43,1,-6.969416452737121,31.04900456771736,0.918956458568573,2.008496046066284,-7.20150899887085,303.8184814453125,0.5651932954788208,5.5688700675964355,10000000000.0,2.203040361404419,932.0011596679688,0.0,302.63763427734375,6.615889549255371,0.5656718611717224,0.933568
43,1,-3.019957200877437,42.06200255955035,1.0192979574203491,2.0308027267456055,24.43695831298828,-401.6844177246094,0.5583407282829285,2.031069040298462,10000000000.0,2.247603416442871,907.9283447265625,0.867050290107727,-402.3716735839844,-24.235618591308594,0.5571388602256775,0.956272
43,1,-6.931083224657084,36.21062694025807,1.090874433517456,1.8692879676818848,-402.92041015625,81.0229263305664,0.6584292650222778,0.21422827243804932,10000000000.0,2.243159055709839,853.2636108398438,0.0,82.19061279296875,402.3576965332031,0.6570441126823425,0.531741
43,1,-2.771450696163883,31.263705266314652,0.9239485859870911,1.8204152584075928,-7.620155334472656,-474.3015441894531,0.45177218317985535,0.17075292766094208,10000000000.0,1.968898892402649,549.8046264648438,0.9304885268211365,-474.9863586425781,7.407937526702881,0.45073360204696655,0.871195
43,1,-7.475324984721452,41.54972574615581,1.181258201599121,2.0076754093170166,393.1212463378906,-112.94098663330078,0.724595844745636,3.327960968017578,10000000000.0,2.3668291568756104,2987.617431640625,0.0,-112.9166030883789,-392.8457336425781,0.7235026359558105,0.13861
43,1,-2.484640406283092,39.171213036435645,0.9564636945724487,1.9972805976867676,-409.21954345703125,269.0900573730469,0.4365488290786743,6.117083549499512,10000000000.0,2.143038034439087,662.92919921875,2.171734571456909,271.04541015625,409.51690673828125,0.43649813532829285,0.728276
43,1,-3.172765893929683,37.21274160054115,1.1254342794418335,2.014702558517456,325.0663146972656,-140.2046661376953,0.44273585081100464,0.31606635451316833,10000000000.0,2.1786606311798096,868.3993530273438,0.5832827687263489,-139.81585693359375,-324.3905944824219,0.4436635971069336,0.631976
43,1,-3.14684654860666,35.148640851132974,1.0841102600097656,2.00614857673645,-442.5050354003906,-196.3331298828125,0.6083603501319885,3.443028211593628,10000000000.0,2.2847673892974854,1114.4442138671875,0.7946156859397888,-197.2997589111328,442.798095703125,0.6101731061935425,0.588889
43,1,-2.7358809934072923,36.65946607728858,0.9191474914550781,1.850994348526001,375.49505615234375,189.88482666015625,0.8201869130134583,4.292264938354492,10000000000.0,2.419679641723633,928.3240356445312,1.7052699327468872,189.86184692382812,-376.2181701660156,0.8148753046989441,0.933568
43,1,-2.555124386765772,39.92151290786643,1.0777714252471924,2.042886972427368,278.759033203125,137.0950927734375,0.46963849663734436,2.944824457168579,10000000000.0,2.213383197784424,863.1775512695312,2.4041285514831543,135.60494995117188,-278.8638610839844,0.4689851999282837,0.650127
43,1,-2.526467540804981,30.05256747186707,1.0956138372421265,2.008173704147339,56.059852600097656,338.8522644042969,0.21875154972076416,2.1335294246673584,10000000000.0,2.051703929901123,717.6245727539062,2.135056734085083,337.1683654785156,-54.479373931884766,0.2172931581735611,0.62433
43,1,-6.824207295278698,41.33572122667916,1.1011172533035278,1.992030382156372,313.0581970214844,-284.16058349609375,0.3856121897697449,5.208616733551025,10000000000.0,2.098667860031128,667.1251220703125,0.0,-284.3238525390625,-311.5738220214844,0.38144639134407043,0.522747
43,1,-2.182626184978604,39.10432240147793,1.1268316507339478,2.0788073539733887,365.0954284667969,-182.11500549316406,0.3628518879413605,4.795462608337402,10000000000.0,2.1705031394958496,867.8529663085938,5.699179649353027,-181.53515625,-364.61279296875,0.3601810038089752,0.540723
43,1,-6.838291350981694,33.22964356405213,1.0607326030731201,1.968462586402893,-482.7244567871094,33.728607177734375,0.4506273567676544,5.744647979736328,10000000000.0,2.1013221740722656,689.1144409179688,0.0,33.00712203979492,483.65771484375,0.45172491669654846,0.693788
43,1,-2.687932743323262,36.80925650480973,0.9238949418067932,1.9950863122940063,358.8033447265625,-85.77152252197266,0.5329445004463196,0.5729613900184631,10000000000.0,2.234663963317871,979.9306030273438,2.0102078914642334,-86.53584289550781,-358.5725402832031,0.5378159880638123,0.925625
43,1,-2.695134229129153,35.5036653400755,1.0496145486831665,2.0425469875335693,126.43706512451172,281.6754150390625,0.54212486743927,1.5321123600006104,10000000000.0,2.2333498001098633,987.9990234375,1.9934277534484863,280.7628479003906,-126.50772094726562,0.5419274568557739,0.953557
43,1,-3.2021532056403297,30.737149753766076,1.1236122846603394,1.9790763854980469,-300.89202880859375,-390.55853271484375,0.6260638236999512,5.588717937469482,10000000000.0,2.2013285160064697,1347.88134765625,0.8461495637893677,-391.6300964355469,299.8642883300781,0.6232606768608093,0.568946
43,1,-6.976964109287188,38.80661252071434,1.0325099229812622,1.9745842218399048,-236.6396484375,-410.2641906738281,0.747585654258728,3.262239933013916,10000000000.0,2.395115375518799,948.340087890625,0.0,-412.5517578125,236.31900024414062,0.7468626499176025,0.955682
43,1,-3.0432017527658473,42.621536756506345,1.022260308265686,1.9863406419754028,-181.7969512939453,329.59423828125,0.8462744355201721,1.1560132503509521,10000000000.0,2.5245361328125,1068.806396484375,0.9675031900405884,329.2306823730469,180.23428344726562,0.8428348302841187,0.962461
43,1,-2.507739515413409,42.257356160616276,1.0301958322525024,2.0328238010406494,213.67689514160156,227.38865661621094,0.8134728074073792,2.652646064758301,10000000000.0,2.5894651412963867,1394.2479248046875,4.3310227394104,228.59158325195312,-213.77734375,0.8179953694343567,0.960352
43,1,-7.364270466275935,31.48635492506327,1.1769697666168213,2.013437271118164,469.2596435546875,-77.63248443603516,0.11676952987909317,3.104346752166748,10000000000.0,2.1370058059692383,2313.505126953125,0.0,-76.97145080566406,-468.3724060058594,0.11973466724157333,0.391854
43,1,-7.201324998656326,33.95261525775266,1.1540640592575073,1.9607423543930054,313.3173522949219,-355.8809509277344,0.4787488281726837,0.16160456836223602,10000000000.0,2.118764877319336,1589.7359619140625,0.0,-356.9181213378906,-313.76385498046875,0.48053669929504395,0.471544
43,1,-2.685745472095355,35.940452894478604,0.989643394947052,2.026705741882324,396.83685302734375,63.733375549316406,0.2383575290441513,5.905930995941162,10000000000.0,2.138134717941284,767.7368774414062,1.5828490257263184,63.681983947753906,-397.3362731933594,0.24128997325897217,0.798367
43,1,-2.821106211692539,33.896317865327774,1.1294560432434082,2.0215370655059814,197.1118927001953,-381.9590148925781,0.5415083169937134,6.2092204093933105,10000000000.0,2.2003533840179443,1577.802001953125,2.381924867630005,-383.2115478515625,-196.12974548339844,0.5425021052360535,0.693886
43,1,-7.024569240115552,33.32451863105631,1.0646666288375854,2.0259106159210205,-115.10118103027344,-388.2238464355469,0.5695206522941589,5.562976360321045,10000000000.0,2.2318661212921143,1058.20361328125,0.0,-389.83453369140625,115.78018188476562,0.5656718611717224,0.939469
43,1,-7.170357059320863,37.75186629533226,1.1334296464920044,2.075521230697632,18.011995315551758,439.9962463378906,0.5574079751968384,2.0291855335235596,10000000000.0,2.2960562705993652,1480.324951171875,0.0,438.8159484863281,-17.96944236755371,0.5571388602256775,0.520952
43,1,-2.301810588487955,34.16048102796472,1.0365909337997437,1.9921363592147827,85.08563995361328,-465.35546875,0.6163449287414551,0.2973656952381134,10000000000.0,2.2400197982788086,1073.66455078125,5.358582496643066,-464.6742858886719,-86.66177368164062,0.6150591969490051,0.958684
43,1,-2.751778786175912,35.38869202208478,1.044843077659607,2.018662691116333,-244.63499450683594,239.19631958007812,0.4486238658428192,0.1638592630624771,10000000000.0,2.025644063949585,613.1973876953125,1.0858792066574097,238.45498657226562,245.1454315185547,0.45073360204696655,0.648238
43,1,-2.41731010121703,41.63267128017621,1.0853043794631958,2.027606964111328,-288.0450134277344,173.8552703857422,0.29181694984436035,1.0938154458999634,10000000000.0,2.1075491905212402,609.77197265625,2.3325917720794678,173.968017578125,288.66021728515625,0.29233160614967346,0.892623
43,1,-7.015048823813009,38.4311364687666,1.1214593648910522,2.1040728092193604,201.79627990722656,-377.84326171875,0.51487135887146,3.765665054321289,10000000000.0,2.2224786281585693,1035.258544921875,0.0,-378.1418762207031,-202.7875213623047,0.5175283551216125,0.814088
43,1,-7.068616062607325,38.16277527213239,1.1420711278915405,2.068079948425293,196.38833618164062,-241.26918029785156,0.5606103539466858,3.4104039669036865,10000000000.0,2.2824392318725586,1171.1595458984375,0.0,-240.2366943359375,-195.31858825683594,0.5611481666564941,0.516147
43,1,-2.560725610699508,41.44774634712272,1.072741985321045,2.00614857673645,203.16883850097656,415.510498046875,0.6088182330131531,6.257961273193359,10000000000.0,2.280891180038452,826.7777709960938,2.273233652114868,416.0039978027344,-203.05763244628906,0.611438512802124,0.644657
43,1,-2.3711755354461888,38.43591136979882,1.033656120300293,1.9409009218215942,191.1883544921875,303.1111145019531,0.5167436003684998,6.185512065887451,10000000000.0,2.121049642562866,670.9635009765625,2.854356050491333,302.3301696777344,-190.11875915527344,0.5152155756950378,0.569525
43,1,-2.443780910249481,25.838888343475695,1.0612465143203735,1.8439828157424927,415.6231994628906,-164.90992736816406,0.38764840364456177,6.144754886627197,10000000000.0,1.9684230089187622,831.8557739257812,2.9940056800842285,-164.35691833496094,-414.6799011230469,0.3849329948425293,0.837093
43,1,-2.4939478901874192,41.319805320228504,0.9352926015853882,1.8311411142349243,197.8218231201172,402.4068298339844,0.7456927299499512,0.5338106155395508,10000000000.0,2.254115581512451,662.433837890625,2.124096155166626,404.045166015625,-200.1758575439453,0.7442089319229126,0.940008
43,1,-2.978146281437668,35.19254624707521,1.1218323707580566,2.010242462158203,326.24554443359375,-42.107704162597656,0.5724672675132751,3.638289451599121,10000000000.0,2.2305893898010254,1517.0174560546875,1.5952070951461792,-44.0103874206543,-326.3930969238281,0.5748796463012695,0.568946
43,1,-2.927581009588616,41.4523776757858,1.1504416465759277,2.096270799636841,-374.58551025390625,-274.69464111328125,0.6388817429542542,2.1899325847625732,10000000000.0,2.310924530029297,978.4014282226562,1.1558420658111572,-275.9560241699219,375.87188720703125,0.6379371881484985,0.55891
43,1,-2.733551475722963,34.43244481549632,1.0169988870620728,1.9469465017318726,364.0102844238281,270.7733154296875,0.3538691997528076,2.3855602741241455,10000000000.0,2.0191516876220703,595.1669921875,1.099126935005188,271.26043701171875,-362.7461853027344,0.35384050011634827,0.754125
43,1,-2.8457348090445573,42.15844742366475,1.0130480527877808,1.9457283020019531,337.8758850097656,-216.14743041992188,0.7164440155029297,5.274317264556885,10000000000.0,2.336808681488037,986.6615600585938,1.4073513746261597,-215.37620544433594,-336.99700927734375,0.7254752516746521,0.959374
43,1,-2.808378959361627,38.787950468233184,1.0951324701309204,1.8962645530700684,342.7110595703125,-204.97528076171875,0.5832865238189697,1.4745773077011108,10000000000.0,2.14695143699646,786.9973754882812,1.2233728170394897,-205.56642150878906,-342.02728271484375,0.5801570415496826,0.87963
43,1,-2.669595445756942,42.92919059217905,0.9648173451423645,1.9116458892822266,307.7027587890625,313.65985107421875,0.5193798542022705,6.184998512268066,10000000000.0,2.1009016036987305,545.789306640625,1.1678643226623535,313.24981689453125,-307.47003173828125,0.5152155756950378,0.889886
43,1,-2.5916267118031433,38.147826315003414,1.1410287618637085,1.9678505659103394,412.8785400390625,114.64753723144531,0.8010121583938599,2.1386191844940186,10000000000.0,2.417841672897339,1419.0576171875,3.633802890777588,114.12689971923828,-415.6467590332031,0.7995821833610535,0.532402
43,1,-2.1032327478295474,37.35711588568521,0.9461162090301514,2.0977869033813477,24.23790168762207,405.5316467285156,0.466705858707428,1.6984729766845703,10000000000.0,2.2840423583984375,1051.294189453125,8.288697242736816,405.10162353515625,-24.35233497619629,0.46745067834854126,0.87903
43,1,-7.252278792157643,42.69715525006644,1.1639820337295532,1.9126821756362915,-233.21519470214844,-227.41958618164062,0.735603392124176,2.2089827060699463,10000000000.0,2.3701369762420654,1787.634765625,0.0,-227.1759490966797,232.56105041503906,0.7334241271018982,0.453127
43,1,-3.0142309634042177,33.94991132908846,0.8905888795852661,1.9074673652648926,-403.55755615234375,-87.53340911865234,0.8026983141899109,2.139305353164673,10000000000.0,2.393423557281494,1213.3980712890625,1.1741818189620972,-87.69839477539062,403.1436767578125,0.7995821833610535,0.886289
43,1,-7.142217937336696,41.16310408178437,1.109310269355774,1.9811030626296997,458.9430236816406,-142.58160400390625,0.8253917694091797,5.173585414886475,10000000000.0,2.5070440769195557,1387.451904296875,0.0,-143.5480499267578,-457.989990234375,0.8228098154067993,0.719268
43,1,-2.8858170075422076,34.07413378904229,1.0640841722488403,2.001190423965454,-338.2828369140625,160.86737060546875,0.6909675002098083,5.055016040802002,10000000000.0,2.300792932510376,1323.4581298828125,1.7213451862335205,160.5448455810547,336.97674560546875,0.6886574625968933,0.939469
43,1,-7.024615178053211,35.811896128035784,1.1511677503585815,2.088017463684082,-307.3349914550781,-20.52821159362793,0.3132655918598175,0.7583221793174744,10000000000.0,2.1813275814056396,1058.3155517578125,0.0,-19.80706787109375,306.2665710449219,0.31381624937057495,0.452132
43,1,-2.3839162853060234,36.89288416890504,1.0392879247665405,2.056182861328125,-202.08554077148438,-316.6197509765625,0.29289302229881287,1.098158359527588,10000000000.0,2.130200147628784,759.1275634765625,3.136061906814575,-315.83721923828125,200.94873046875,0.29233160614967346,0.922197
43,1,-2.9997608842329386,43.57288862384593,1.0532989501953125,2.0865347385406494,323.32733154296875,141.05841064453125,0.8476237058639526,4.191256523132324,10000000000.0,2.63262677192688,1443.81494140625,1.4445101022720337,141.12399291992188,-322.7505798339844,0.8475644588470459,0.953557
43,1,-3.519296473787817,42.151324300477775,1.0636430978775024,2.0490365028381348,279.3413391113281,-237.04721069335938,0.7071014046669006,1.1564568281173706,10000000000.0,2.361257314682007,10792.0712890625,3.2643373012542725,-239.04388427734375,-279.4186706542969,0.7144864797592163,0.939469
43,1,-2.4751565856708293,31.92235837095305,1.0783262252807617,2.015129804611206,-269.7391662597656,146.63302612304688,0.32995954155921936,1.7011483907699585,10000000000.0,2.101747512817383,993.3901977539062,3.32621431350708,146.1163330078125,270.0000305175781,0.32748720049858093,0.52126
43,1,-2.7565077487084757,36.18580330233472,1.1049286127090454,2.04766845703125,373.564208984375,-263.7724304199219,0.5724360346794128,1.5999748706817627,10000000000.0,2.267742156982422,1262.53271484375,2.211644172668457,-264.01959228515625,-374.1170654296875,0.5687372088432312,0.906329
43,1,-2.6087480440494977,39.54478620884899,1.0889887809753418,2.0747225284576416,188.28843688964844,441.35302734375,0.251822829246521,0.8337143063545227,10000000000.0,2.1220927238464355,638.0132446289062,1.5705580711364746,440.98553466796875,-188.59959411621094,0.24903631210327148,0.299805
43,1,-2.730995805200014,40.45841522807364,0.9785714149475098,2.028372287750244,374.3824157714844,37.333648681640625,0.8168166279792786,3.950546979904175,10000000000.0,2.5255939960479736,1293.7684326171875,2.403491973876953,36.567623138427734,-373.7654724121094,0.8171249032020569,0.925497
43,1,-3.72178673838886,36.35645238393699,0.9988635778427124,2.0977869033813477,-218.76490783691406,-357.7178039550781,0.4662018120288849,1.7006690502166748,10000000000.0,2.2824063301086426,10837.96484375,2.0565528869628906,-357.62994384765625,219.5895233154297,0.46745067834854126,0.876001
43,1,-2.2722437776997957,40.055538342538924,1.1730297803878784,2.023890733718872,-414.6146545410156,266.83184814453125,0.6190583109855652,6.004135608673096,10000000000.0,2.2968132495880127,1059.7823486328125,5.66193962097168,266.2303161621094,413.33642578125,0.6176477074623108,0.33679
43,1,-3.413213440468171,33.36433766736075,1.0013529062271118,2.019498586654663,65.9206314086914,399.8499755859375,0.3162557780742645,5.744292736053467,10000000000.0,2.0639071464538574,749.8086547851562,0.2894589602947235,397.3805847167969,-64.22492218017578,0.312940776348114,0.821934
43,1,-2.5833181060124937,34.83543026073756,1.1720302104949951,2.0120627880096436,445.53936767578125,193.086669921875,0.5213521122932434,3.7640979290008545,10000000000.0,2.187924385070801,902.4718627929688,2.3555760383605957,194.0879669189453,-446.06500244140625,0.5175283551216125,0.327455
43,1,-2.4334387786177274,39.14684064525245,1.0131440162658691,2.085249662399292,400.451416015625,-111.79631042480469,0.5614899396896362,3.4054784774780273,10000000000.0,2.2719640731811523,924.9098510742188,3.4091639518737793,-112.96669006347656,-400.7637634277344,0.5611481666564941,0.959374
43,1,-3.2123465178268877,40.32306964274539,1.0557641983032227,2.0042459964752197,-347.5295715332031,-205.774658203125,0.7986700534820557,2.1406548023223877,10000000000.0,2.449976921081543,1144.12255859375,0.7015588879585266,-206.52235412597656,348.9570007324219,0.7995821833610535,0.953557
43,1,-6.917634148331663,31.63747895639626,0.912286639213562,2.0111663341522217,359.93487548828125,-111.54414367675781,0.4579176604747772,5.6515021324157715,10000000000.0,2.1259772777557373,827.2449951171875,0.0,-113.21620178222656,-360.1197814941406,0.45717328786849976,0.905634
43,1,-3.085043702915337,28.354372276820268,1.0378906726837158,2.075932025909424,327.1583251953125,-356.78436279296875,0.07132619619369507,4.939091205596924,10000000000.0,2.0634403228759766,754.4375,0.6201682686805725,-358.067138671875,-327.71685791015625,0.0709846094250679,0.886236
43,1,-2.4957981573194834,40.13895177855881,1.0273667573928833,2.0616743564605713,317.7652587890625,-68.26516723632812,0.25047823786735535,0.8336330056190491,10000000000.0,2.1424062252044678,720.4534912109375,2.300323486328125,-68.04875183105469,-317.670654296875,0.24903631210327148,0.7017
43,1,-6.939192969261213,33.73735901786631,1.173669695854187,1.9758154153823853,437.93768310546875,161.88702392578125,0.3488202691078186,0.7045688033103943,10000000000.0,2.1020824909210205,869.3466186523438,0.0,161.5504150390625,-436.90728759765625,0.34764808416366577,0.145543
43,1,-2.272024762739662,33.21370193506628,1.1063297986984253,1.9928205013275146,207.2552032470703,267.39019775390625,0.5828830599784851,5.973127365112305,10000000000.0,2.2156100273132324,1072.094970703125,5.7306108474731445,268.8278503417969,-206.2747039794922,0.5826020240783691,0.725582
43,1,-3.114970768449006,41.124022554233356,1.090545415878296,2.010406970977783,-227.4050750732422,-227.25498962402344,0.825454592704773,4.287135601043701,10000000000.0,2.5333502292633057,1615.9483642578125,1.2400000095367432,-227.18858337402344,227.7477264404297,0.8250165581703186,0.531741
43,1,-6.907488218383726,39.786454321551425,0.9525967240333557,1.9642373323440552,320.4208068847656,171.5985107421875,0.6019989848136902,5.414953231811523,10000000000.0,2.2174723148345947,808.1430053710938,0.0,170.16329956054688,-321.2674255371094,0.6078261733055115,0.906153
43,1,-6.827617391896957,32.54798292439484,1.0744785070419312,2.0091497898101807,111.34496307373047,414.7409362792969,0.285721093416214,4.1223673820495605,10000000000.0,2.036302089691162,672.384033203125,0.0,415.0057678222656,-112.69540405273438,0.2875675559043884,0.794522
43,1,-2.9742728535182335,37.14684371724459,0.9411734342575073,1.922013759613037,424.650634765625,124.56983947753906,0.734808623790741,4.556142330169678,10000000000.0,2.354271650314331,1029.3240966796875,1.0920424461364746,125.77847290039062,-425.414794921875,0.7390792965888977,0.934008
43,1,-2.856803550745954,40.940329335282826,1.048065423965454,2.0120387077331543,-151.45782470703125,-403.2301025390625,0.7470661997795105,5.32860803604126,10000000000.0,2.4375674724578857,1066.0828857421875,1.482375144958496,-402.7787170410156,150.7603302001953,0.7490637302398682,0.944603
