label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-3.380486911900507,30.594959163235128,1.1661376953125,1.9760924577713013,-88.93263244628906,-339.2899475097656,0.3834928572177887,6.180992603302002,10000000000.0,2.0994820594787598,2098.994140625,0.8739259243011475,-340.2791748046875,88.75731658935547,0.3800365626811981,0.157218
43,1,-2.547167848559077,39.52108496896048,1.0236964225769043,1.9526312351226807,113.78273010253906,-351.9220886230469,0.429354190826416,4.496730804443359,10000000000.0,2.111631155014038,677.9008178710938,1.92298424243927,-352.2259521484375,-115.03885650634766,0.42855432629585266,0.778246
14,1,-1.3576114823641898,36.08253255574207,1.1768670082092285,1.9481086730957031,393.9182434082031,143.75758361816406,0.3151249587535858,3.600447654724121,116504.796875,1.998562216758728,596.0924682617188,26.163780212402344,140.27389526367188,-392.00128173828125,0.3156052529811859,0.138
14,1,-0.8906703460620641,44.0728982371187,1.182395339012146,1.9115906953811646,56.596519470214844,380.19195556640625,0.45629632472991943,0.169947549700737,140403.40625,2.0520708560943604,540.947265625,69.57992553710938,377.9342956542969,-56.432769775390625,0.4506302773952484,0.103425
43,1,-7.0459118041485524,38.1905622445386,1.1448715925216675,2.100288152694702,-298.01861572265625,229.822265625,0.5130170583724976,0.018294058740139008,10000000000.0,2.271819829940796,1111.5059814453125,0.0,229.93646240234375,298.940673828125,0.5111197233200073,0.556294
14,1,-1.019411906755098,32.49176507651254,1.036597490310669,2.0491316318511963,-202.53839111328125,-259.7226867675781,0.2724190950393677,5.275588512420654,268341.53125,2.1643519401550293,967.0787963867188,92.48035430908203,-261.94500732421875,201.3898162841797,0.2707424759864807,0.660503
43,1,-3.008956694060273,33.85277811319143,1.046441912651062,2.0252554416656494,41.87218475341797,388.9656982421875,0.20889025926589966,1.918861985206604,10000000000.0,2.055149793624878,650.744140625,0.6373609304428101,387.39764404296875,-41.028358459472656,0.2127240151166916,0.734348
14,1,-1.2535398202557586,41.07425310926962,1.0829347372055054,1.8632473945617676,303.82537841796875,116.3075942993164,0.3826965093612671,0.17310887575149536,109999.5546875,1.9902174472808838,476.59088134765625,26.583017349243164,115.44371795654297,-304.2543029785156,0.38264378905296326,0.554583
43,1,-2.651723884587147,41.22574881695723,1.0269325971603394,1.9301409721374512,408.3727722167969,-30.9624080657959,0.49840015172958374,0.6509473323822021,10000000000.0,2.15895676612854,743.2003784179688,1.6571271419525146,-32.431095123291016,-409.33203125,0.49727147817611694,0.828308
43,1,-6.712333811670081,40.09546453516241,0.9800114631652832,1.8747926950454712,344.9713439941406,66.9088134765625,0.4428768455982208,1.7385183572769165,10000000000.0,1.9996672868728638,515.6248168945312,0.0,66.38191223144531,-345.91412353515625,0.44839203357696533,0.896359
43,1,-6.8897889910757835,36.50719785417758,1.0503442287445068,1.9428291320800781,-170.97393798828125,355.7315979003906,0.4433569610118866,3.7392642498016357,10000000000.0,2.1363649368286133,775.8700561523438,0.0,355.1624755859375,172.4774627685547,0.44165313243865967,0.68045
14,1,-1.1996049232970878,41.00608462765103,1.1751503944396973,2.0136961936950684,338.1083679199219,-89.89263916015625,0.40723127126693726,0.8861810564994812,202559.96875,2.063570261001587,679.208740234375,42.89407730102539,-90.80195617675781,-337.7038269042969,0.40773096680641174,0.14218
14,1,-1.1112339731631615,41.1627188710359,1.0530831813812256,1.8410543203353882,134.72415161132812,320.41595458984375,0.4241742789745331,5.3928046226501465,82857.6328125,1.9324537515640259,425.50897216796875,32.936195373535156,319.93798828125,-133.8758544921875,0.42460575699806213,0.664668
43,1,-6.800830683818301,42.166405479999284,0.9912548661231995,2.026949882507324,23.924114227294922,-346.1705627441406,0.49368005990982056,3.468240976333618,10000000000.0,2.1209492683410645,632.1653442382812,0.0,-345.7528991699219,-25.180753707885742,0.48992398381233215,0.826389
14,1,-1.0723034432973635,35.34984717628444,1.1030604839324951,1.8525753021240234,284.1985168457031,148.6808319091797,0.26430216431617737,0.8334487676620483,101275.03125,1.848854422569275,413.3927307128906,34.999202728271484,147.78794860839844,-282.4846496582031,0.2602420151233673,0.587499
43,1,-6.996964784177997,34.131623533335144,1.136702060699463,2.0064642429351807,-126.74105072021484,356.1410827636719,0.29711079597473145,5.602499008178711,10000000000.0,2.1156325340270996,993.0355224609375,0.0,353.77911376953125,126.80133819580078,0.29595184326171875,0.454551
14,1,-1.3531823340384395,42.62552238021463,1.1957709789276123,1.973875880241394,-227.22634887695312,-272.0234680175781,0.5082466006278992,1.516937017440796,188093.515625,2.122624397277832,664.7362670898438,29.475797653198242,-269.846923828125,229.51025390625,0.5095067620277405,0.0470065
43,1,-2.4684863127126295,33.7456458692081,1.0518462657928467,2.077284336090088,-188.53311157226562,315.80596923828125,0.43626436591148376,1.105891227722168,10000000000.0,2.171112060546875,961.0347290039062,3.2676796913146973,314.3385314941406,188.75442504882812,0.4360630214214325,0.659399
43,1,-2.693968973548176,32.48271160871042,1.0981910228729248,2.100529193878174,-192.34744262695312,-262.6721496582031,0.28829649090766907,0.833672046661377,10000000000.0,2.1434125900268555,1033.9415283203125,2.091732978820801,-262.3308410644531,193.29580688476562,0.28523361682891846,0.68209
43,1,-2.8885210356532998,39.081306438085534,1.0792962312698364,2.0705912113189697,370.4607238769531,27.287946701049805,0.43672898411750793,0.49826139211654663,10000000000.0,2.196762800216675,834.87451171875,1.0790956020355225,26.605777740478516,-371.5186767578125,0.43467798829078674,0.485037
43,1,-2.991161707765988,40.55915217237802,1.1776584386825562,2.083850145339966,16.824426651000977,360.1709899902344,0.20126208662986755,3.3106508255004883,10000000000.0,2.0947866439819336,657.92529296875,0.6713518500328064,359.7094421386719,-18.656780242919922,0.19840788841247559,0.0470563
43,1,-2.478539724355191,33.360429013965664,1.1304965019226074,1.9977177381515503,-192.00010681152344,-294.8981018066406,0.4530237913131714,5.809081554412842,10000000000.0,2.1214818954467773,1020.5790405273438,3.3907370567321777,-294.968505859375,193.83547973632812,0.4570714831352234,0.46874
14,1,-1.3145123888608055,35.92320679292037,1.0887649059295654,2.049560546875,-289.04742431640625,222.0468292236328,0.5184652805328369,4.224230766296387,163877.34375,2.2239937782287598,1138.26806640625,55.173606872558594,222.34315490722656,290.4608154296875,0.5213062167167664,0.380768
14,1,-1.4761944610006863,41.03255194298799,1.1650707721710205,1.8244867324829102,-189.85324096679688,-277.8638000488281,0.31119459867477417,1.132875919342041,67580.7109375,1.8581475019454956,371.8413391113281,12.421090126037598,-277.13677978515625,190.26419067382812,0.3086344599723816,0.227924
14,1,-1.1714613182387201,40.707198052641246,1.1196902990341187,1.9669643640518188,180.64080810546875,270.7556457519531,0.3487555682659149,2.35479474067688,159512.171875,2.0755422115325928,615.0184936523438,41.44057846069336,270.49169921875,-179.83810424804688,0.3478255569934845,0.2982
43,1,-2.7998285851369316,33.02657796607725,0.9090341329574585,2.0501210689544678,-264.41162109375,199.16213989257812,0.31102582812309265,3.346724510192871,10000000000.0,2.0908145904541016,762.268798828125,1.208491563796997,197.55101013183594,265.1486511230469,0.3132892847061157,0.904591
43,1,-2.4267753839489066,35.69577183014056,1.1429588794708252,1.9379479885101318,330.6520690917969,36.11082077026367,0.35171428322792053,4.732429504394531,10000000000.0,2.029566526412964,593.1682739257812,2.220153331756592,36.45199966430664,-331.16790771484375,0.350011944770813,0.29736
14,1,-0.8342515980100071,32.11036351806396,1.1867797374725342,1.803836703300476,154.99766540527344,-360.4944763183594,0.31909722089767456,1.1508204936981201,104898.25,1.871729850769043,540.6958618164062,79.19557189941406,-360.8070983886719,-155.0948486328125,0.31738898158073425,0.0441421
14,1,-1.3588348143745925,44.925911948216466,1.1934006214141846,1.9998968839645386,-345.6600646972656,-39.3636474609375,0.4870719909667969,2.0585601329803467,125228.5859375,2.1267707347869873,640.3983764648438,28.029403686523438,-37.48472213745117,348.2642517089844,0.4897715747356415,0.0218941
43,1,-2.9424108102299877,36.506355086800376,1.144445538520813,2.027400016784668,337.82147216796875,207.5316925048828,0.40009310841560364,3.4051947593688965,10000000000.0,2.1264641284942627,775.5584716796875,0.8854309320449829,205.5557098388672,-336.1453857421875,0.39840590953826904,0.415727
43,1,-2.496203333414086,39.48430817558586,1.0392903089523315,2.0060503482818604,-139.7539520263672,-330.1051940917969,0.32402604818344116,3.4302825927734375,10000000000.0,2.101998805999756,621.109130859375,1.9812654256820679,-330.9429626464844,138.48458862304688,0.32398203015327454,0.663184
14,1,-1.3617086385114496,37.974516730848755,1.1788259744644165,2.0191588401794434,112.93299102783203,401.4554443359375,0.33112940192222595,4.069930553436279,214522.921875,2.090071439743042,685.7009887695312,29.81430435180664,400.43560791015625,-113.01232147216797,0.33040285110473633,0.123514
14,1,-1.4113498360610839,34.062797973098135,1.1744844913482666,1.8003721237182617,230.94100952148438,-225.21035766601562,0.44970154762268066,0.606407880783081,83563.875,1.8204528093338013,444.2619934082031,17.230060577392578,-224.02755737304688,-231.1316680908203,0.45139139890670776,0.295825
43,1,-6.933438781231371,28.499271162371322,1.0872883796691895,1.9752172231674194,-208.97677612304688,-349.7322998046875,0.30757537484169006,1.6080610752105713,10000000000.0,2.0139267444610596,857.9041748046875,0.0,-351.2417907714844,208.69422912597656,0.3059180974960327,0.577015
14,1,-2.0248561938750314,35.413875473036825,1.1298151016235352,1.9189919233322144,-24.720247268676758,-348.6656188964844,0.4982421100139618,3.826155185699463,125467.578125,2.143352746963501,890.7523193359375,8.4119291305542,-348.47705078125,26.164173126220703,0.5010189414024353,0.410078
43,1,-2.975554696480519,34.433818808619264,1.1243770122528076,2.02209210395813,-286.34600830078125,-213.82643127441406,0.4074209928512573,5.748953342437744,10000000000.0,2.125580072402954,822.7523193359375,0.8702910542488098,-215.6108856201172,286.61956787109375,0.4014030396938324,0.533898
43,1,-2.955275631383762,38.19475614865027,0.9966210126876831,2.0273396968841553,-31.80660629272461,366.0972595214844,0.4933481812477112,3.1277754306793213,10000000000.0,2.200145721435547,876.8577270507812,0.9718714356422424,365.3687438964844,31.881614685058594,0.49295568466186523,0.847831
43,1,-2.8136655566823414,40.729972872355894,1.0585445165634155,2.0948517322540283,-176.322265625,-371.66766357421875,0.31882837414741516,4.2211995124816895,10000000000.0,2.171083450317383,759.4068603515625,1.1661964654922485,-372.5301208496094,175.82737731933594,0.31652387976646423,0.686512
14,1,-0.8960729946766576,33.279775258901914,1.117895483970642,1.9682211875915527,199.67071533203125,-281.3232727050781,0.20597752928733826,3.512601137161255,283233.59375,2.0404083728790283,754.3038330078125,95.82368469238281,-281.9469299316406,-200.44036865234375,0.19051045179367065,0.427388
43,1,-2.725336864092096,32.6775994437974,1.0426318645477295,1.913415551185608,-343.0612487792969,17.950172424316406,0.36767688393592834,1.6412054300308228,10000000000.0,1.9958181381225586,577.9071655273438,1.087630271911621,17.11762809753418,342.3227844238281,0.37498608231544495,0.796098
14,1,-1.3546383079174482,38.16021704643057,1.1772105693817139,2.030649423599243,323.02972412109375,228.31028747558594,0.20335207879543304,1.703506588935852,163386.140625,2.143548011779785,817.535400390625,36.12992477416992,227.77703857421875,-323.0950622558594,0.20171579718589783,0.056421
43,1,-2.10880892425411,35.03388363943776,0.9239481091499329,1.975433588027954,264.6966247558594,-281.8399353027344,0.23251883685588837,3.4310014247894287,10000000000.0,2.0004003047943115,575.7677001953125,4.4815545082092285,-282.7613830566406,-263.65789794921875,0.23151764273643494,0.460874
43,1,-6.820227524816166,42.12000032752502,1.0639876127243042,1.9349616765975952,-68.40172576904297,362.92669677734375,0.5115503072738647,1.12886643409729,10000000000.0,2.111128807067871,661.0396728515625,0.0,362.54595947265625,68.25659942626953,0.5129424333572388,0.779161
14,1,-1.0469015667318353,36.64727271969265,0.9361588358879089,2.072026252746582,238.77537536621094,214.33212280273438,0.34873172640800476,4.990814208984375,237762.59375,2.168884754180908,834.8641357421875,74.93999481201172,213.63499450683594,-237.78440856933594,0.347091406583786,0.726405
43,1,-2.413350441555868,38.02399564241355,1.0083889961242676,2.1015655994415283,389.3349609375,-40.06230926513672,0.37970924377441406,1.1815539598464966,10000000000.0,2.2368454933166504,921.101806640625,3.5558626651763916,-40.86115264892578,-390.1449890136719,0.38262128829956055,0.756857
43,1,-7.286463514528016,38.001624234053935,1.1891324520111084,2.075348377227783,206.10775756835938,-302.9872741699219,0.3085564374923706,1.6316596269607544,10000000000.0,2.1257877349853516,1934.0313720703125,0.0,-304.84844970703125,-205.36209106445312,0.31125494837760925,0.0175949
43,1,-2.7308445197046414,43.27449585774987,1.0661534070968628,1.9301409721374512,157.45339965820312,-383.4667663574219,0.4978100061416626,5.067484378814697,10000000000.0,2.156292676925659,707.3179931640625,1.3144290447235107,-383.49188232421875,-158.6011505126953,0.5002787113189697,0.705314
43,1,-2.8826296405186844,35.14949116363453,0.9663486480712891,2.015929937362671,-175.07333374023438,358.270751953125,0.38890552520751953,4.953210830688477,10000000000.0,2.110273599624634,728.345458984375,0.9542502164840698,356.653564453125,175.24026489257812,0.387405127286911,0.920811
14,1,-1.4655229007161967,39.39737221178377,1.1827622652053833,2.0687355995178223,-358.6172180175781,-165.0369110107422,0.3651634156703949,1.8702661991119385,165430.71875,2.1434385776519775,882.5123901367188,30.21318244934082,-169.1883087158203,359.595458984375,0.36683860421180725,0.23342
43,1,-2.928656820432266,38.178851880182634,0.9996312856674194,1.980908751487732,-159.74920654296875,-287.5428161621094,0.3538448214530945,0.9632733464241028,10000000000.0,2.1154723167419434,741.6917114257812,0.8740110397338867,-289.0235595703125,160.46531677246094,0.3549859821796417,0.764676
43,1,-2.772484031829228,42.91405398181719,1.1308413743972778,1.9895291328430176,309.630859375,-250.5774383544922,0.4730147421360016,2.258435010910034,10000000000.0,2.1215779781341553,651.6221313476562,1.1002017259597778,-251.847900390625,-309.7408142089844,0.4759656488895416,0.418994
43,1,-3.19170096542197,31.40663148809373,1.0208312273025513,2.035454750061035,-215.91326904296875,346.8766784667969,0.18186374008655548,5.775059700012207,10000000000.0,2.108177661895752,794.9795532226562,0.5111755132675171,347.3523864746094,214.9807586669922,0.18002255260944366,0.647586
14,1,-0.8005688632175766,34.16014167410645,1.1049164533615112,1.8847187757492065,270.5787658691406,274.4192810058594,0.3023291528224945,2.3164048194885254,146298.046875,1.9656081199645996,515.57275390625,81.605712890625,274.1261291503906,-269.5534362792969,0.30234453082084656,0.421098
43,1,-2.2237883908124694,38.69642414098003,0.91655433177948,2.000378131866455,125.11813354492188,298.203857421875,0.2422991394996643,4.054040431976318,10000000000.0,2.0266952514648438,535.1517944335938,3.196502208709717,297.9249267578125,-125.8748550415039,0.24557040631771088,0.567708
43,1,-2.558335598220784,38.6487276383212,0.9851406216621399,2.0092666149139404,302.6801452636719,-194.3990936279297,0.45710405707359314,1.1743570566177368,10000000000.0,2.1639015674591064,805.7347412109375,2.2275989055633545,-194.71420288085938,-303.6604309082031,0.45483365654945374,0.903652
14,1,-1.3212562651524067,31.15994819287053,1.1075457334518433,2.0741260051727295,-337.7295837402344,87.83309936523438,0.19868682324886322,5.312784671783447,146190.328125,2.1119234561920166,1244.5592041015625,59.39618682861328,87.14595794677734,338.1550598144531,0.20265749096870422,0.468338
14,1,-1.2126434956191623,42.401878947702485,1.185709834098816,1.8303966522216797,348.1469421386719,140.11500549316406,0.22022320330142975,2.071840524673462,96897.328125,1.8968874216079712,413.7084655761719,25.354158401489258,137.4652557373047,-344.129150390625,0.2195879966020584,0.0533233
43,1,-6.9802716085284064,33.90519715381599,1.1058781147003174,2.0557985305786133,147.28927612304688,-386.5391540527344,0.45461559295654297,4.075658321380615,10000000000.0,2.1677379608154297,955.5900268554688,0.0,-386.0035705566406,-147.53396606445312,0.45642420649528503,0.683983
14,1,-1.0782814933692513,30.98970873546919,1.0266637802124023,1.9270893335342407,-152.01632690429688,314.350341796875,0.19568537175655365,1.3545032739639282,183178.046875,1.949570894241333,560.3753051757812,46.7946891784668,314.8741455078125,153.09803771972656,0.19837452471256256,0.774583
43,1,-6.84355150849862,40.98819196802996,1.0299885272979736,2.0390470027923584,-361.9297790527344,-172.86570739746094,0.40427166223526,2.729832649230957,10000000000.0,2.1327602863311768,697.51171875,0.0,-172.83261108398438,363.70635986328125,0.4059257209300995,0.817946
14,1,-1.2668027971757096,39.009488020976754,1.1196781396865845,1.8102465867996216,-315.0853576660156,103.69589233398438,0.379071980714798,5.218988418579102,81704.8515625,1.9016876220703125,418.51812744140625,22.641727447509766,103.23299407958984,315.4616394042969,0.37792372703552246,0.459916
14,1,-0.763981288752455,44.67583437742294,1.0030657052993774,2.0621306896209717,-312.3831481933594,-208.4987335205078,0.18113288283348083,3.2240941524505615,225550.15625,2.1653404235839844,661.7340087890625,113.94670867919922,-210.72824096679688,313.9478759765625,0.18168699741363525,0.938942
43,1,-1.9581414975275182,39.00588348513733,1.1507573127746582,1.9598053693771362,-286.6130065917969,262.8024597167969,0.413662314414978,0.16154031455516815,10000000000.0,2.003965377807617,534.7814331054688,5.888808727264404,261.2644958496094,287.786376953125,0.41952839493751526,0.507081
43,1,-2.9871770872186247,39.57662535249167,1.0439856052398682,2.0429303646087646,-317.3758544921875,206.42909240722656,0.36082082986831665,2.9934239387512207,10000000000.0,2.176532506942749,787.7096557617188,0.8112142086029053,205.84619140625,317.4784851074219,0.36101827025413513,0.842417
14,1,-0.9858066217719433,44.219867682309044,1.1147111654281616,2.077608585357666,-185.48094177246094,-337.4815979003906,0.26234278082847595,5.218545436859131,147663.3125,2.0558347702026367,549.288330078125,56.753543853759766,-335.809814453125,185.80743408203125,0.2636318802833557,0.348757
14,1,-0.811452669135807,37.88697152929511,0.9289897084236145,1.8668901920318604,309.15313720703125,-227.95277404785156,0.44973501563072205,3.8723134994506836,97878.5859375,1.8856273889541626,397.1778564453125,61.3100471496582,-229.67068481445312,-307.6802062988281,0.45468947291374207,0.905264
43,1,-7.09990562037191,32.621151895480146,1.1061906814575195,2.0646743774414062,67.74002075195312,377.7803649902344,0.45265597105026245,5.194327354431152,10000000000.0,2.1719095706939697,1258.65185546875,0.0,377.07794189453125,-68.28573608398438,0.4498184025287628,0.683983
14,1,-1.3206987588353818,30.147948054022837,1.1888110637664795,1.8754042387008667,-38.09031295776367,350.56939697265625,0.26009538769721985,1.5639922618865967,112492.75,1.8666083812713623,589.5765380859375,28.17344093322754,351.0286560058594,37.984554290771484,0.2581872344017029,0.0189068
14,1,-1.1030862053415247,41.176095177974084,1.1143261194229126,1.9832614660263062,206.5728302001953,-313.1925964355469,0.48348259925842285,3.3944125175476074,110346.1875,2.0602691173553467,554.0421752929688,43.69740295410156,-313.7148132324219,-206.4347381591797,0.48335573077201843,0.698218
14,1,-0.9794708402772397,38.25116560536545,1.1790367364883423,2.0917224884033203,312.6051330566406,-121.4107666015625,0.29085594415664673,5.414405822753906,143812.015625,2.058629035949707,691.6776123046875,72.51573944091797,-120.89115905761719,-311.4245910644531,0.2883891463279724,0.289226
14,1,-1.1802842281954282,42.497118801155246,1.1462594270706177,2.0776524543762207,190.6014404296875,-352.5367126464844,0.5170013308525085,1.6644840240478516,175763.03125,2.2738394737243652,970.6661376953125,64.08921813964844,-353.00811767578125,-189.443603515625,0.5163459777832031,0.658415
43,1,-2.8849450008761703,35.704304308354395,0.9387843012809753,1.9789315462112427,-314.37994384765625,62.29182052612305,0.29196542501449585,1.1073271036148071,10000000000.0,2.0506184101104736,647.7742919921875,0.8441648483276367,60.592464447021484,315.24493408203125,0.29233160614967346,0.957786
43,1,-2.956947630519883,39.10845964102577,1.0646705627441406,1.916634202003479,-181.49905395507812,317.7508544921875,0.5026971697807312,0.8648502826690674,10000000000.0,2.0293917655944824,496.7270202636719,0.5483918190002441,316.80767822265625,181.3366241455078,0.5001599788665771,0.760269
43,1,-2.8177827493218546,38.52057323943238,1.1458208560943604,2.068146228790283,-74.77410888671875,354.14117431640625,0.2439022660255432,3.4788658618927,10000000000.0,2.108506917953491,707.5972290039062,1.07637357711792,353.27081298828125,73.02310180664062,0.24797993898391724,0.202578
14,1,-1.1321887267725161,43.07678291292585,1.0952017307281494,2.0564873218536377,-342.32672119140625,-242.4374237060547,0.47302088141441345,6.09429407119751,167870.765625,2.171010971069336,715.9168090820312,52.804752349853516,-242.79188537597656,342.6698303222656,0.4754887819290161,0.659066
43,1,-6.683352616282234,35.827189337055444,1.084733009338379,1.8788807392120361,-240.3306121826172,337.1271057128906,0.2916039228439331,1.1020081043243408,10000000000.0,1.9583470821380615,482.3392639160156,0.0,337.8877258300781,241.11557006835938,0.29233160614967346,0.889609
14,1,-1.4010666081344691,44.80664633017488,1.1438822746276855,2.058668375015259,150.06784057617188,304.6784973144531,0.26358479261398315,1.654715895652771,165276.03125,2.138775110244751,683.263671875,27.1343936920166,304.8553161621094,-150.73782348632812,0.26594802737236023,0.346248
14,1,-1.0182326744039332,37.04500629231958,1.032252550125122,2.108675718307495,278.3108825683594,-193.3151397705078,0.4016458988189697,5.260110378265381,408432.3125,2.2420899868011475,1113.00439453125,106.72441864013672,-194.39840698242188,-278.52349853515625,0.4021633565425873,0.787232
43,1,-2.1127317974057753,36.687850491589835,1.1473058462142944,1.973875880241394,262.4739074707031,-327.0267333984375,0.5074953436851501,3.3370394706726074,10000000000.0,2.126319646835327,900.1812133789062,6.9437150955200195,-328.2040100097656,-261.6390380859375,0.5069166421890259,0.41728
43,1,-3.1916805412510802,39.256151025181396,1.1761109828948975,2.0779404640197754,-256.49737548828125,-194.494384765625,0.40413111448287964,5.351146697998047,10000000000.0,2.1602139472961426,959.282470703125,0.6168727278709412,-194.73165893554688,257.4767761230469,0.40148019790649414,0.281964
14,1,-1.2338272893436641,33.01111929759497,1.0634608268737793,1.888790249824524,-358.6299743652344,150.31207275390625,0.18729200959205627,2.918414831161499,87679.84375,1.9388024806976318,504.87860107421875,29.4685115814209,151.30674743652344,358.9595947265625,0.1844489723443985,0.321735
14,1,-1.1980388272788414,41.73285012951072,1.055949091911316,1.9544609785079956,42.986083984375,-381.37310791015625,0.44417089223861694,1.3199647665023804,109786.953125,2.091707706451416,627.4988403320312,39.7715950012207,-381.6336364746094,-42.21728515625,0.44219931960105896,0.68045
43,1,-2.3145372785514233,39.01805338150611,0.9220497608184814,1.97789466381073,100.24551391601562,321.04949951171875,0.3040633499622345,5.892348766326904,10000000000.0,2.049862861633301,548.9664306640625,2.660677194595337,322.7789001464844,-99.7141342163086,0.305164635181427,0.92762
14,1,-1.0460997357461395,43.139808195466095,1.1293566226959229,1.8640201091766357,333.7501525878906,-37.0550422668457,0.31800439953804016,3.637728214263916,111338.5,1.984684705734253,442.6102600097656,39.803443908691406,-38.096744537353516,-333.3076477050781,0.3204849660396576,0.434381
43,1,-2.854372108494247,39.78345776780582,1.0404244661331177,2.048795700073242,338.3711853027344,-84.1979751586914,0.4611833393573761,3.868847370147705,10000000000.0,2.1949241161346436,789.7039184570312,1.104212999343872,-86.48757934570312,-338.92413330078125,0.4631153643131256,0.837817
14,1,-1.5821640546500273,44.20582550941723,1.1791276931762695,1.798814296722412,-343.1806640625,66.89652252197266,0.4221971929073334,2.795313596725464,71400.9765625,1.91683828830719,389.1463317871094,10.184615135192871,68.79142761230469,344.4975280761719,0.420465886592865,0.106923
14,1,-1.1763824198713262,44.184883724702814,1.1715868711471558,2.1063284873962402,-280.4236755371094,-256.2176208496094,0.4219263792037964,4.760826587677002,218054.390625,2.2118165493011475,840.8456420898438,56.018707275390625,-258.2034606933594,280.49615478515625,0.4229215383529663,0.222935
43,1,-6.907685368277252,36.27115427935096,0.9773768186569214,2.0642998218536377,178.78407287597656,-370.4729919433594,0.5051501393318176,3.204505443572998,10000000000.0,2.159907102584839,808.5099487304688,0.0,-370.71917724609375,-177.86700439453125,0.5091170072555542,0.795057
43,1,-2.8302291132015633,41.33559856522902,1.0376498699188232,2.106458902359009,245.58935546875,221.3633270263672,0.3629985749721527,3.1472647190093994,10000000000.0,2.1866931915283203,767.8731079101562,1.1350685358047485,220.52418518066406,-245.4244384765625,0.3631000518798828,0.851701
14,1,-0.9755427174672278,41.81831790441954,1.1759265661239624,1.8333555459976196,-312.4132080078125,174.17138671875,0.47840964794158936,0.5943232774734497,117538.7734375,1.9642789363861084,448.63433837890625,47.462310791015625,173.0269012451172,312.53643798828125,0.47541579604148865,0.338651
14,1,-1.231634029356796,35.10912931990634,1.1860864162445068,1.817497730255127,125.43020629882812,318.66473388671875,0.3578094244003296,2.106661558151245,106986.421875,1.9228378534317017,511.90576171875,30.029945373535156,315.3139343261719,-122.08293914794922,0.36007270216941833,0.0993584
43,1,-2.178544838084538,34.48985025812692,1.0869362354278564,2.104379177093506,1.1373265981674194,337.3812561035156,0.2678242623806,2.159256935119629,10000000000.0,2.161775827407837,896.56396484375,5.943320274353027,336.72174072265625,0.256580650806427,0.27027347683906555,0.541879
43,1,-2.4258688695809436,32.682434901919144,0.9882595539093018,1.9796695709228516,-347.94671630859375,130.38560485839844,0.30465346574783325,2.0929155349731445,10000000000.0,2.0412299633026123,632.6705932617188,2.372960329055786,129.58193969726562,349.3050231933594,0.3045235276222229,0.907953
14,1,-0.6339867161084846,32.14415154086508,0.9521244168281555,1.8515576124191284,-368.9162292480469,-152.68995666503906,0.28376305103302,4.268466472625732,228711.1875,1.8885170221328735,472.6300048828125,109.78276824951172,-153.8002471923828,369.45501708984375,0.28197452425956726,0.951845
43,1,-2.296721973800074,32.76576311824257,1.1474528312683105,2.038925886154175,244.71981811523438,-313.058349609375,0.23906846344470978,2.6591274738311768,10000000000.0,2.1053130626678467,875.367431640625,4.420369625091553,-314.8280334472656,-244.40151977539062,0.2392858862876892,0.174296
43,1,-3.359570577945516,39.561025727723866,1.075913906097412,2.10493540763855,226.92642211914062,316.8183288574219,0.43760403990745544,6.072050094604492,10000000000.0,2.189840078353882,803.9920043945312,0.35120242834091187,316.19854736328125,-226.8624267578125,0.4351733326911926,0.601892
43,1,-6.796108852291532,38.549762255078114,1.0008128881454468,2.058612585067749,-342.2542419433594,-128.0008544921875,0.24600937962532043,4.77632999420166,10000000000.0,2.073843240737915,625.3294067382812,0.0,-129.03976440429688,341.568115234375,0.24799731373786926,0.823091
14,1,-1.1020103707417992,39.66253651803585,1.1559739112854004,1.8244867324829102,265.19158935546875,180.81607055664062,0.3109860122203827,4.1122541427612305,66257.5703125,1.8598576784133911,362.0597229003906,28.62650489807129,179.6128692626953,-265.22503662109375,0.31196144223213196,0.241049
14,1,-1.2035323270803626,44.085512338008876,1.1108182668685913,2.035478115081787,-403.2810363769531,69.01226043701172,0.28632548451423645,0.8708018660545349,151243.96875,2.136265516281128,671.1046752929688,42.000736236572266,67.11572265625,404.70465087890625,0.28671029210090637,0.639001
43,1,-3.088746676082325,41.32204479716151,1.1445053815841675,2.0406999588012695,230.54522705078125,-270.46881103515625,0.4965296685695648,4.379148483276367,10000000000.0,2.2257180213928223,915.6553344726562,0.7463235855102539,-271.6668701171875,-231.71592712402344,0.4971577227115631,0.296026
14,1,-1.0983434984535179,41.94754620489969,1.0951764583587646,1.9997546672821045,-200.5210418701172,-268.2618408203125,0.393871009349823,3.0147340297698975,232025.109375,2.1657321453094482,734.812255859375,58.59116744995117,-268.3551940917969,201.2469024658203,0.3932776153087616,0.732739
43,1,-7.065107068221186,34.80449677325419,1.1556016206741333,2.067128896713257,113.35648345947266,378.8423767089844,0.4411507844924927,1.9334057569503784,10000000000.0,2.205974817276001,1161.7349853515625,0.0,377.6811218261719,-114.44873809814453,0.4410932660102844,0.333702
14,1,-1.1646210850564938,40.44278574921564,1.191357135772705,2.0015668869018555,10.81985855102539,-389.51080322265625,0.338251531124115,2.8272128105163574,192923.296875,2.102411985397339,799.33154296875,54.7148323059082,-390.0080871582031,-10.478170394897461,0.33783984184265137,0.0274238
