label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-2.855184392249812,35.6169881215337,1.0842598676681519,2.0938334465026855,173.56996154785156,-447.13714599609375,0.4376659393310547,3.355746030807495,10000000000.0,2.210346221923828,881.5778198242188,1.2303848266601562,-446.9570007324219,-174.3213653564453,0.43803244829177856,0.912735
43,1,-3.135723115355792,42.916481565486194,1.1415783166885376,2.054114580154419,412.0940246582031,136.3057861328125,0.8190896511077881,0.17338792979717255,10000000000.0,2.5306203365325928,2023.208251953125,1.4800900220870972,136.59176635742188,-412.0738525390625,0.8175236582756042,0.925538
43,1,-7.009480436610764,33.63326921267338,0.9706903696060181,2.069399833679199,-277.3111572265625,190.9747314453125,0.4809240400791168,0.6808464527130127,10000000000.0,2.21777081489563,1022.0695190429688,0.0,191.6619873046875,277.2618103027344,0.4786860942840576,0.881616
43,1,-2.7786203596208785,34.04632886856345,0.9839796423912048,2.0240917205810547,-85.7055435180664,443.5901794433594,0.18407326936721802,4.665970325469971,10000000000.0,2.0269317626953125,622.9756469726562,1.0370718240737915,441.7555847167969,85.06388092041016,0.18291331827640533,0.884533
14,1,-1.0705367523665097,40.91502541071924,1.076259970664978,1.846742033958435,71.08180236816406,488.0778503417969,0.4564615488052368,2.852555274963379,88801.734375,1.994349718093872,417.1680908203125,35.462806701660156,487.038330078125,-69.90790557861328,0.4598989188671112,0.120753
14,1,-1.2008783560751337,37.74662410785623,0.9811675548553467,1.8887109756469727,176.16941833496094,-366.1358642578125,0.24840743839740753,0.06655150651931763,104767.2421875,1.9520165920257568,492.7850341796875,31.029712677001953,-368.9396057128906,-175.60621643066406,0.24959588050842285,0.54386
43,1,-2.403244934736866,36.714905364897916,1.0495719909667969,1.9812984466552734,354.0675048828125,-351.76416015625,0.407674103975296,3.6348769664764404,10000000000.0,2.134474754333496,665.3546752929688,2.62900710105896,-352.3027648925781,-354.8785400390625,0.40857669711112976,0.894883
43,1,-2.5388855858843975,42.6724374670731,0.9891390800476074,1.875858187675476,-160.5430145263672,345.2987365722656,0.7458236813545227,5.205310344696045,10000000000.0,2.2866101264953613,715.8598022460938,2.0697667598724365,345.29193115234375,161.58302307128906,0.746040403842926,0.676004
14,1,-1.6270303334610692,39.13002239206537,0.9774437546730042,2.05546498298645,-5.442872524261475,401.583984375,0.518485963344574,1.6772741079330444,149075.296875,2.250722885131836,959.6891479492188,22.65157127380371,400.6020812988281,5.406515121459961,0.5159435868263245,0.894855
43,1,-2.8271412679627126,35.62093929759468,1.0315947532653809,2.029778003692627,374.7320556640625,239.82504272460938,0.5614243149757385,2.682513475418091,10000000000.0,2.2438440322875977,926.1600952148438,1.3788381814956665,237.5052490234375,-375.088134765625,0.5628681778907776,0.946734
43,1,-3.0865747290363603,31.633250507093173,1.0334854125976562,1.9931954145431519,-462.8203125,41.901512145996094,0.6478636264801025,0.9091522097587585,10000000000.0,2.2742819786071777,1137.2855224609375,0.931640088558197,42.552520751953125,462.857666015625,0.6438092589378357,0.941051
14,1,-0.9308243733666349,35.00804620899521,1.1822973489761353,1.8566762208938599,286.03265380859375,314.1221618652344,0.21760499477386475,0.3585541844367981,99375.8671875,1.8860163688659668,452.4521789550781,53.057586669921875,311.9580993652344,-287.4178466796875,0.21963383257389069,0.017941
43,1,-3.1052265459388737,33.05076563089295,1.1512304544448853,2.023277759552002,351.0244445800781,301.26812744140625,0.5932084321975708,4.064540863037109,10000000000.0,2.228437900543213,1590.221435546875,1.247947335243225,299.97747802734375,-351.94744873046875,0.5928816795349121,0.91199
14,1,-0.8899229566931275,38.246636919056336,1.049668550491333,1.9060014486312866,83.03842163085938,-361.98016357421875,0.25721225142478943,1.445909023284912,105329.203125,1.94537353515625,490.7562255859375,63.232765197753906,-360.5601501464844,-80.60176086425781,0.25704699754714966,0.165468
14,1,-1.2179271476014517,34.05457891792153,1.149341106414795,1.9551973342895508,40.62472152709961,420.9731140136719,0.17715631425380707,4.473409652709961,121457.6171875,2.000732421875,611.8703002929688,37.04512405395508,420.0231628417969,-42.529232025146484,0.17296083271503448,0.280618
14,1,-1.114501015547287,44.635541959863986,1.1865534782409668,1.953527569770813,-459.7521057128906,-146.91903686523438,0.6082815527915955,3.3238613605499268,190119.1875,2.173553466796875,661.67919921875,50.832984924316406,-147.38278198242188,460.19757080078125,0.6045768857002258,0.0290477
14,1,-0.6007055203872396,40.75330864657514,1.1423600912094116,1.9811782836914062,457.3714294433594,128.1501007080078,0.6085674166679382,3.5462000370025635,185504.265625,2.1947054862976074,733.7841186523438,184.01895141601562,127.89706420898438,-455.531982421875,0.6066813468933105,0.452952
43,1,-2.9248405503304276,32.284388319354214,1.0698212385177612,2.067991256713867,311.3165283203125,-90.33365631103516,0.15207509696483612,1.307843804359436,10000000000.0,2.066490411758423,697.1370849609375,0.8287532329559326,-90.40501403808594,-310.2417907714844,0.15155260264873505,0.888041
43,1,-2.816474717564389,39.019796709145886,0.9668712019920349,1.9217565059661865,338.6603698730469,-199.94400024414062,0.6612280011177063,4.696652412414551,10000000000.0,2.2090494632720947,754.890380859375,1.151785135269165,-201.36903381347656,-338.2886047363281,0.658078670501709,0.862565
43,1,-2.1472479246367895,36.37318222410758,0.9821125268936157,1.9278513193130493,319.1871032714844,351.5195007324219,0.5201112627983093,4.077683925628662,10000000000.0,2.1414902210235596,709.5446166992188,5.055023670196533,350.9015808105469,-319.28009033203125,0.5206778049468994,0.891316
14,1,-1.3320115970967166,38.91002250954332,1.0033328533172607,2.08634352684021,201.57565307617188,-263.2543029785156,0.3522568643093109,1.7168262004852295,247462.15625,2.233078956604004,954.5367431640625,44.440616607666016,-263.8552551269531,-201.81436157226562,0.35129645466804504,0.333324
43,1,-3.0486220301935516,36.68906982295353,1.0629632472991943,2.029561758041382,-163.22317504882812,-268.19085693359375,0.6161016225814819,0.8581656217575073,10000000000.0,2.266928195953369,1122.9656982421875,1.00392484664917,-268.1651916503906,162.0892333984375,0.6167937517166138,0.939823
43,1,-2.8184000918469025,37.721382763627474,1.1154422760009766,1.9783552885055542,-194.1955108642578,408.7447814941406,0.8048297166824341,1.9725184440612793,10000000000.0,2.4517464637756348,1677.4400634765625,2.5481786727905273,407.21826171875,194.55673217773438,0.8075702786445618,0.986743
43,1,-2.756252113886691,42.22714968666729,1.0494749546051025,1.9025439023971558,245.00413513183594,-314.5292053222656,0.823756992816925,3.585031270980835,10000000000.0,2.4172780513763428,872.1641845703125,1.5286840200424194,-314.9681396484375,-245.7409210205078,0.8219978213310242,0.928239
43,1,-2.063180979470372,38.10478235283536,0.9935039281845093,1.870904564857483,-254.88145446777344,164.8739471435547,0.5872198343276978,4.8604326248168945,10000000000.0,2.159350872039795,719.0572509765625,6.216923236846924,164.3822784423828,254.67991638183594,0.5841105580329895,0.923899
43,1,-2.699331687982298,28.681749077071288,1.0936779975891113,2.001779317855835,123.01897430419922,423.0713195800781,0.24947594106197357,1.874696135520935,10000000000.0,2.02243709564209,770.9984130859375,1.5406131744384766,421.506591796875,-122.64442443847656,0.24723368883132935,0.92062
14,1,-0.8678481056708058,40.63379676913894,1.1115186214447021,2.0473172664642334,-465.09613037109375,123.903564453125,0.22158397734165192,4.965117931365967,206071.09375,2.076948404312134,569.8377685546875,77.25072479248047,122.84244537353516,465.3731689453125,0.21906229853630066,0.288194
14,1,-1.1756583001785672,42.21941056945,1.153641939163208,2.061563014984131,-330.6495361328125,239.6807403564453,0.40364620089530945,3.265444755554199,194559.84375,2.234560489654541,868.6726684570312,57.969173431396484,240.50631713867188,329.1502380371094,0.4057832658290863,0.157362
43,1,-2.3141576379368596,43.39712345384137,0.9897890686988831,2.024777889251709,-255.16848754882812,174.1678924560547,0.5533049702644348,1.2304270267486572,10000000000.0,2.215562343597412,768.099853515625,3.7260475158691406,172.22927856445312,256.70477294921875,0.5511030554771423,0.914178
14,1,-1.0933380902491525,39.50694576735269,1.1285761594772339,1.867205262184143,356.2669982910156,-134.39649963378906,0.3916563391685486,2.9128503799438477,126434.6953125,1.9677869081497192,498.1871032714844,40.18401336669922,-134.1695098876953,-356.7935791015625,0.39194151759147644,0.0634438
14,1,-1.0777806847287226,33.97874106253491,1.0760159492492676,2.112950325012207,298.85601806640625,378.2323913574219,0.6151676774024963,5.771365165710449,278505.0625,2.2988197803497314,1125.15380859375,94.06558227539062,377.9029846191406,-297.11663818359375,0.6146460771560669,0.948961
14,1,-1.2016551547467431,37.71619107722128,1.16407310962677,1.8812483549118042,476.8487548828125,34.15488815307617,0.41064125299453735,2.4929442405700684,126095.8671875,1.9706398248672485,490.37042236328125,30.82248878479004,35.80254364013672,-477.1053161621094,0.4082164466381073,0.0863966
43,1,-2.5313628023101034,35.58381732543982,0.9360638856887817,1.9394255876541138,-52.82933044433594,483.7398986816406,0.6339355707168579,0.7184394001960754,10000000000.0,2.2334201335906982,833.0304565429688,2.4506447315216064,482.4427795410156,53.47333526611328,0.6366688013076782,0.968435
43,1,-3.263081127749772,38.465433639970776,0.9911214113235474,2.0293922424316406,-20.107431411743164,-384.8518371582031,0.23862501978874207,3.204028367996216,10000000000.0,2.0710387229919434,619.3679809570312,0.3378618061542511,-385.2761535644531,19.59781837463379,0.2344914674758911,0.898132
14,1,-1.198817193458025,44.58014802104107,1.197860836982727,1.9783011674880981,114.59993743896484,278.513671875,0.6916151642799377,4.3998942375183105,330355.8125,2.3506572246551514,1581.006591796875,100.02672576904297,277.363037109375,-117.5748291015625,0.692415714263916,0.0463763
14,1,-1.1918650718153934,43.87723151370705,1.1898386478424072,1.842193603515625,422.473876953125,66.15019989013672,0.505348265171051,4.153732776641846,96296.171875,1.9159644842147827,406.58447265625,26.138704299926758,63.844356536865234,-421.829345703125,0.5025801658630371,0.022385
14,1,-0.8276651231685891,34.072875588224846,1.032461404800415,1.8046153783798218,50.57804870605469,434.6037292480469,0.161253422498703,1.9668478965759277,93364.4921875,1.8962876796722412,419.3547058105469,62.36137771606445,434.1686096191406,-50.35528564453125,0.16182903945446014,0.308784
43,1,-2.5647423637492706,41.8148085926074,1.0271106958389282,1.9434125423431396,38.44907760620117,313.3330383300781,0.6765387654304504,5.342642307281494,10000000000.0,2.27884578704834,839.3736572265625,2.2866199016571045,310.48394775390625,-37.56801986694336,0.675658643245697,0.958133
43,1,-7.021692140353995,44.66482797851948,1.0801551342010498,2.051961660385132,280.31561279296875,-135.8572235107422,0.6592699289321899,3.28171706199646,10000000000.0,2.3833000659942627,1051.2164306640625,0.0,-138.66427612304688,-280.04510498046875,0.6625259518623352,0.46611
14,1,-0.9894685181863198,43.83497285499395,1.1635754108428955,1.9365638494491577,347.1538391113281,-209.88722229003906,0.12972018122673035,1.9772895574569702,120069.8828125,1.9566254615783691,432.14910888671875,44.27556610107422,-212.4375,-346.3036804199219,0.12325600534677505,0.0185017
43,1,-6.877666727201974,28.89338491502775,0.9086792469024658,2.0063974857330322,-394.0264587402344,-214.7676544189453,0.3897821307182312,5.18720817565918,10000000000.0,2.0768797397613525,754.5130004882812,0.0,-213.89749145507812,395.3547058105469,0.3918059170246124,0.926126
43,1,-2.6374863643695416,38.310109947097295,1.0971627235412598,2.0063154697418213,-286.8551330566406,106.28046417236328,0.2110021561384201,2.7852349281311035,10000000000.0,2.138512372970581,727.413330078125,1.675980567932129,104.89604949951172,287.6182861328125,0.2100086510181427,0.58222
43,1,-3.087227681897781,43.646343659653134,1.0679991245269775,2.003321647644043,45.22457504272461,-395.8409118652344,0.7191153168678284,0.6155405640602112,10000000000.0,2.3814117908477783,1070.6107177734375,0.875697910785675,-395.9838562011719,-43.76342010498047,0.7182514071464539,0.960203
43,1,-6.9697550553993795,43.97606391875148,1.0697742700576782,2.010249137878418,294.89862060546875,-152.83724975585938,0.7289906144142151,3.7073326110839844,10000000000.0,2.37827205657959,932.7280883789062,0.0,-153.16090393066406,-295.1845397949219,0.7284209132194519,0.934115
43,1,-6.950149533759363,36.45895429169779,0.9848757982254028,2.0026726722717285,-240.25816345214844,313.4416809082031,0.66379714012146,0.22300247848033905,10000000000.0,2.2603511810302734,891.557861328125,0.0,311.13702392578125,240.8662872314453,0.6570441126823425,0.962632
14,1,-0.8132745394039349,40.511282507130474,1.1494014263153076,2.017988443374634,-191.5717315673828,-342.2162780761719,0.3543725311756134,1.4486682415008545,161306.03125,2.1598916053771973,745.5889892578125,114.61054229736328,-343.1450500488281,191.04238891601562,0.35242119431495667,0.157848
43,1,-3.1108865477026706,39.98296176643017,1.0057857036590576,1.9913161993026733,451.492431640625,189.9644317626953,0.7513827681541443,4.71876859664917,10000000000.0,2.4261701107025146,981.1994018554688,0.7599999904632568,189.28475952148438,-452.4954528808594,0.7484778165817261,0.984914
43,1,-3.0520651699736394,42.52521387497006,1.1343072652816772,2.0936291217803955,-132.68255615234375,404.9574279785156,0.7538560628890991,4.099699974060059,10000000000.0,2.467216968536377,1398.57470703125,1.2404677867889404,405.2244873046875,133.199951171875,0.7550323605537415,0.954725
43,1,-3.0246081061815047,32.06908585610762,1.1696200370788574,1.8635247945785522,-22.844873428344727,-319.55712890625,0.39879247546195984,3.1347477436065674,10000000000.0,1.9817982912063599,763.0347900390625,0.720901608467102,-320.51483154296875,22.365678787231445,0.4011155664920807,0.150497
43,1,-2.7031811174693097,35.37767144770932,0.9468902945518494,2.009042978286743,362.4554138183594,169.11830139160156,0.4088698625564575,4.803730487823486,10000000000.0,2.144388198852539,773.3386840820312,1.531652569770813,168.56857299804688,-363.02362060546875,0.40930548310279846,0.944702
14,1,-1.269677492989061,44.13407068053361,1.1813803911209106,1.8866772651672363,-257.2685241699219,-216.75115966796875,0.2447703331708908,1.9123282432556152,105922.8671875,1.9077460765838623,428.4197082519531,23.024492263793945,-218.84767150878906,258.3499755859375,0.24463534355163574,0.00493506
43,1,-6.950297570720155,43.54044242420027,0.9853562116622925,1.97364342212677,177.3989715576172,262.00079345703125,0.6428011059761047,0.30843883752822876,10000000000.0,2.27880597114563,891.86181640625,0.0,263.1993103027344,-176.74595642089844,0.638821542263031,0.84946
43,1,-3.373668353112364,30.54746584074368,1.110372543334961,2.0844709873199463,-138.3349609375,-341.54315185546875,0.13447344303131104,1.1797045469284058,10000000000.0,2.0790302753448486,1018.4298095703125,0.43068715929985046,-342.5292053222656,137.96630859375,0.13509298861026764,0.843607
43,1,-3.1967896329445935,41.04137061546468,1.1378049850463867,1.9676586389541626,-142.7011260986328,-434.0988464355469,0.6579415202140808,6.282307147979736,10000000000.0,2.3483431339263916,1062.9520263671875,0.6755535006523132,-434.947021484375,144.2057647705078,0.6561428308486938,0.790558
14,1,-1.4028457001419834,34.800536062518766,1.1883066892623901,1.9406009912490845,66.3265380859375,-469.7771911621094,0.5310225486755371,2.901670217514038,147003.953125,2.080232858657837,886.31591796875,35.054325103759766,-470.9275207519531,-65.89288330078125,0.5277595520019531,0.158781
43,1,-2.995486913218411,44.643340559703596,1.0070902109146118,2.027373790740967,-184.55584716796875,-334.711181640625,0.8510209918022156,0.5008688569068909,10000000000.0,2.563243865966797,1238.5557861328125,1.2513936758041382,-335.3848876953125,184.46849060058594,0.8540086150169373,0.983895
43,1,-6.8988975447924625,34.64616739306831,1.1606204509735107,1.9915025234222412,-322.94146728515625,-220.6295928955078,0.4870966970920563,1.8592603206634521,10000000000.0,2.0623385906219482,792.3143920898438,0.0,-221.1779327392578,323.7288818359375,0.48632144927978516,0.296982
14,1,-0.9766068305337047,44.958771434536054,1.180639386177063,1.882219672203064,-100.4381332397461,-404.1380615234375,0.26382511854171753,2.2163584232330322,103579.3515625,1.8684264421463013,357.7524719238281,37.7550163269043,-404.680419921875,102.24899291992188,0.2595830261707306,0.00286009
14,1,-1.6472777865780528,32.69521141934887,1.1818422079086304,2.0723116397857666,431.1731872558594,-235.35418701171875,0.2014981359243393,0.6855590343475342,131353.78125,2.1318280696868896,875.9778442382812,19.733909606933594,-235.90805053710938,-430.3497009277344,0.19923987984657288,0.40273
43,1,-3.300924846756593,34.63868285102985,0.9131972193717957,2.104379177093506,345.28021240234375,-132.05160522460938,0.2696714699268341,3.1670660972595215,10000000000.0,2.1571362018585205,806.1987915039062,0.403097003698349,-132.48243713378906,-345.9598388671875,0.2717879116535187,0.730681
43,1,-2.3496605200530642,27.740625545942805,1.0547367334365845,1.9014966487884521,-57.004878997802734,-444.9675598144531,0.4359562397003174,4.859910488128662,10000000000.0,2.001213312149048,622.9007568359375,2.784471273422241,-444.7373352050781,56.14433288574219,0.43228042125701904,0.681137
43,1,-2.9067552571718562,36.902749339460215,1.0607457160949707,1.9728498458862305,403.781982421875,-65.98170471191406,0.77708899974823,5.127287864685059,10000000000.0,2.4595417976379395,1338.9044189453125,1.6594651937484741,-65.80796813964844,-404.00927734375,0.7768855690956116,0.973518
14,1,-1.2216178427177928,37.74831735733853,1.1887363195419312,1.917039155960083,-352.2929382324219,-209.79766845703125,0.5487032532691956,5.6954803466796875,138612.859375,2.087132215499878,715.1209716796875,42.92997741699219,-208.63995361328125,350.65673828125,0.5503637790679932,0.0477538
43,1,-7.191530631205815,40.69538536790607,1.1401442289352417,1.9903736114501953,313.8358459472656,-91.2524642944336,0.7668624520301819,0.9780493378639221,10000000000.0,2.4115569591522217,1554.284912109375,0.0,-91.2434310913086,-314.4140625,0.7659668326377869,0.958577
14,1,-0.9788642153999396,43.80625346734924,1.1511363983154297,1.8515576124191284,-426.296142578125,114.45512390136719,0.2870202958583832,5.700201511383057,129331.6953125,1.8815752267837524,377.1289367675781,39.59355926513672,113.32162475585938,426.4985046386719,0.2835279703140259,0.00514681
14,1,-1.3445621327359383,41.85413492138971,1.1948615312576294,1.976575255393982,455.08026123046875,-0.2548539340496063,0.20612314343452454,4.493320941925049,183222.75,2.0262961387634277,512.5918579101562,23.18503189086914,-1.3858287334442139,-456.202880859375,0.2032465785741806,0.0141089
43,1,-2.5939840392303832,36.5036887046942,1.1282366514205933,2.0353026390075684,-325.6949462890625,241.79095458984375,0.20498882234096527,1.0373754501342773,10000000000.0,2.060917615890503,623.7767333984375,1.5886118412017822,239.9990997314453,326.6907653808594,0.20156703889369965,0.313989
14,1,-1.3542115171051725,42.75790626936465,1.1890652179718018,2.0413658618927,75.48775482177734,-320.1164855957031,0.09802450239658356,0.923861026763916,145035.625,2.113126516342163,668.9202270507812,29.591115951538086,-319.7196350097656,-75.06101989746094,0.0980127677321434,0.0139085
14,1,-0.9668118336270466,44.606092018894074,1.1039525270462036,2.009002208709717,-83.57225799560547,352.5796813964844,0.2088213711977005,1.235897421836853,141703.640625,2.077927350997925,549.8031616210938,59.346439361572266,352.1752624511719,84.54037475585938,0.2157127857208252,0.142959
43,1,-3.1085282320529712,38.57050603002016,1.0697510242462158,1.9356768131256104,310.205322265625,76.02715301513672,0.6739758253097534,1.0835919380187988,10000000000.0,2.268256664276123,964.1301879882812,0.7508438229560852,76.1336441040039,-310.84149169921875,0.6750897169113159,0.939766
43,1,-2.5148811813368446,42.332083739675696,1.115533471107483,2.0134084224700928,478.5133056640625,34.235740661621094,0.6947900056838989,0.6112104058265686,10000000000.0,2.335646390914917,879.017333984375,2.6859633922576904,32.23653030395508,-476.9211120605469,0.696438193321228,0.837422
14,1,-1.1614062205637745,40.26073945806998,1.1576515436172485,1.9962085485458374,-226.62905883789062,251.38775634765625,0.5671614408493042,1.2849231958389282,176245.765625,2.263015031814575,1240.116455078125,85.51764678955078,252.0056610107422,227.44866943359375,0.5657181739807129,0.40064
43,1,-2.1899723111974927,37.74366348825573,1.0144747495651245,1.9070271253585815,139.88365173339844,282.7479553222656,0.06835667043924332,1.186040997505188,10000000000.0,1.9626256227493286,469.5813293457031,3.0319650173187256,281.8953552246094,-140.1734161376953,0.06519763916730881,0.684857
43,1,-3.0674635347297508,37.92941039864054,1.105199933052063,2.0308873653411865,368.80706787109375,298.82781982421875,0.8428871035575867,5.6572980880737305,10000000000.0,2.607100009918213,1484.968017578125,1.2712161540985107,298.2629089355469,-369.3945007324219,0.8449696898460388,0.990679
43,1,-3.1932747306051508,40.33556834752004,1.1568070650100708,2.002988338470459,466.9838562011719,-80.35723876953125,0.8188595771789551,2.533829927444458,10000000000.0,2.4992520809173584,1584.07373046875,1.0149809122085571,-81.71397399902344,-467.70501708984375,0.8168029189109802,0.976718
14,1,-1.2416570796522841,35.06062261825635,1.101792335510254,2.070871353149414,498.0792236328125,15.309469223022461,0.3960995376110077,2.3863515853881836,162871.84375,2.1783809661865234,842.1063842773438,48.273521423339844,15.304173469543457,-497.9210510253906,0.3974452614784241,0.856902
43,1,-6.748734016632862,29.010955231299015,0.9088540077209473,1.859432578086853,273.088134765625,-326.6407470703125,0.2970029413700104,1.0876588821411133,10000000000.0,1.952354073524475,560.7044677734375,0.0,-327.40081787109375,-274.06085205078125,0.29233160614967346,0.979234
43,1,-2.8940048547633483,40.65501687062343,1.0541352033615112,1.9128860235214233,-430.58184814453125,3.33707332611084,0.7158257365226746,3.145906448364258,10000000000.0,2.2878482341766357,846.0098266601562,1.0797677040100098,3.897425651550293,432.15179443359375,0.7121157646179199,0.93228
14,1,-1.292928015702182,33.27516265638098,0.9404101371765137,2.0426485538482666,-232.57090759277344,336.19097900390625,0.1269608587026596,3.2569799423217773,165386.6875,2.0164356231689453,611.4593505859375,31.148574829101562,335.05767822265625,232.38980102539062,0.12950661778450012,0.91021
43,1,-2.644891297219272,41.52705675190002,1.1282148361206055,1.9831147193908691,-288.37255859375,-167.18252563476562,0.6757588982582092,4.233536720275879,10000000000.0,2.2871971130371094,1023.3134765625,2.3179211616516113,-167.6563262939453,289.37451171875,0.6778712868690491,0.811714
43,1,-7.006911057314928,43.96730769208738,1.0473036766052246,1.9245223999023438,8.305129051208496,334.587646484375,0.8703416585922241,0.575647234916687,10000000000.0,2.569777250289917,1016.0405883789062,0.0,332.8670349121094,-9.750779151916504,0.8703853487968445,0.980571
43,1,-2.693454194281288,39.801803806227625,1.0886024236679077,2.053922176361084,-374.6845397949219,199.98411560058594,0.7617993354797363,2.405320405960083,10000000000.0,2.437584161758423,1604.3994140625,3.2497124671936035,198.08518981933594,374.23944091796875,0.7631648778915405,0.986941
43,1,-2.437893703040354,32.112794436224874,1.1417207717895508,1.9832406044006348,380.06353759765625,306.53570556640625,0.42619121074676514,0.18263158202171326,10000000000.0,2.1019234657287598,857.1814575195312,3.1272685527801514,304.8370361328125,-380.9405517578125,0.4300632178783417,0.878022
43,1,-2.3276386147385675,28.36154568964411,0.9061195850372314,2.08718204498291,-50.70712661743164,405.0169982910156,0.3473234474658966,5.880217552185059,10000000000.0,2.082728385925293,849.1812133789062,3.993474245071411,404.71380615234375,50.775657653808594,0.3447970747947693,0.885129
14,1,-1.389063425666154,37.52985994135286,1.1744284629821777,2.020191192626953,192.5838623046875,393.32666015625,0.409376323223114,5.859344482421875,169166.921875,2.163309097290039,815.3588256835938,33.2877197265625,391.88836669921875,-191.5947265625,0.4068239629268646,0.440393
43,1,-3.001594081738374,40.937898254318185,1.1068352460861206,1.9777270555496216,-80.28955078125,-362.50225830078125,0.6324023008346558,2.7096900939941406,10000000000.0,2.28076434135437,925.614501953125,0.9221232533454895,-361.68060302734375,81.08790588378906,0.6343787312507629,0.811826
43,1,-6.879846537072783,36.22308763717774,1.100315809249878,2.071446180343628,153.923583984375,-339.24505615234375,0.4062744975090027,2.2525792121887207,10000000000.0,2.0680315494537354,758.3095703125,0.0,-340.22015380859375,-155.36109924316406,0.4062923789024353,0.735027
14,1,-0.9885945440313051,39.030426424553504,1.19911527633667,1.9034663438796997,-248.58602905273438,-284.0722351074219,0.4964967966079712,0.7262769341468811,195709.71875,2.1114189624786377,777.6217651367188,79.8313217163086,-283.6734924316406,245.5108184814453,0.49716949462890625,0.0413107
43,1,-2.3903258867575987,32.11863254051616,0.973321259021759,2.0593974590301514,-66.54838562011719,308.93939208984375,0.22955694794654846,0.7014941573143005,10000000000.0,2.0727546215057373,706.8875732421875,2.877460479736328,309.49945068359375,67.14417266845703,0.23370175063610077,0.817997
14,1,-1.5826025782273707,37.0685678978072,1.0889698266983032,2.100055456161499,-454.90252685546875,-36.48918533325195,0.395877867937088,2.306853771209717,219804.671875,2.2011070251464844,873.329345703125,22.83355712890625,-36.3408203125,456.6504211425781,0.3958173096179962,0.656688
43,1,-6.82772583035917,39.41837785246202,0.9950026273727417,2.0382449626922607,-290.7162170410156,255.27867126464844,0.24166396260261536,2.2685930728912354,10000000000.0,2.101902484893799,672.5519409179688,0.0,255.1494903564453,291.1383056640625,0.24273015558719635,0.90453
14,1,-1.0753821335266225,42.98361581879526,1.0789891481399536,1.8539296388626099,-331.9990234375,294.65301513671875,0.7163902521133423,3.5452990531921387,227595.625,2.2472376823425293,736.1614379882812,61.88568878173828,295.96185302734375,333.0299072265625,0.7210030555725098,0.727887
43,1,-2.751188047230449,34.540770623288054,0.9088931679725647,1.980039119720459,-206.76846313476562,-264.91021728515625,0.36828669905662537,6.196572303771973,10000000000.0,2.0396175384521484,645.9443969726562,1.145431637763977,-266.2441101074219,207.02685546875,0.37176328897476196,0.946149
43,1,-2.9609362383766435,42.78995316536203,1.0941576957702637,1.9783533811569214,-128.60787963867188,365.8248596191406,0.8279564380645752,5.632167339324951,10000000000.0,2.517892360687256,1194.3572998046875,1.306666612625122,367.0939025878906,127.0645980834961,0.8314160108566284,0.99364
43,1,-3.784817859672629,29.201007732628216,1.1778041124343872,2.0560126304626465,249.55648803710938,-388.7400817871094,0.17305904626846313,4.157886981964111,10000000000.0,2.0375239849090576,4059.822509765625,0.6662297248840332,-388.334716796875,-249.71676635742188,0.16999909281730652,0.823243
14,1,-1.2942281589167997,33.593411870719905,1.079392671585083,1.9684970378875732,-326.8160400390625,-340.687744140625,0.3433181345462799,0.5323205590248108,116628.2265625,2.0234971046447754,573.509521484375,29.128021240234375,-337.7789001464844,325.2146911621094,0.3433164656162262,0.745499
14,1,-1.2148845523628957,39.77681711233042,1.1444926261901855,1.8059396743774414,279.26507568359375,-237.13600158691406,0.1645212471485138,4.028779029846191,78501.2890625,1.849789023399353,401.3167419433594,24.4681396484375,-238.45750427246094,-277.73956298828125,0.16317279636859894,0.00298652
43,1,-6.882065821426502,36.46821780192639,0.9396108984947205,1.9020334482192993,-3.92771315574646,-411.7679138183594,0.5769709348678589,0.4411649703979492,10000000000.0,2.1328582763671875,762.1945190429688,0.0,-410.91644287109375,3.7029714584350586,0.5781102180480957,0.927768
43,1,-2.9567975091478327,41.14441282817957,1.0931768417358398,1.9774383306503296,-364.0357360839844,-180.7978057861328,0.8696592450141907,4.516886234283447,10000000000.0,2.6126487255096436,1243.1641845703125,1.3730911016464233,-183.0972137451172,361.8668518066406,0.8720555901527405,0.998474
14,1,-1.289922514926802,38.12074365123252,1.1787683963775635,2.086618661880493,161.1807403564453,-469.3409423828125,0.38351908326148987,4.5373029708862305,267971.96875,2.236360788345337,1015.5612182617188,52.093406677246094,-469.3968811035156,-162.0780029296875,0.3819313645362854,0.0702747
43,1,-2.705665950278323,33.18600770352789,1.0972033739089966,1.966637134552002,-438.9351501464844,-161.4348602294922,0.4458887577056885,2.537245035171509,10000000000.0,2.141453981399536,805.7105102539062,1.5866667032241821,-161.83029174804688,438.9653015136719,0.4470391869544983,0.86892
14,1,-1.1340247754137176,43.330885522965254,1.123794674873352,2.0254995822906494,384.4163818359375,77.45801544189453,0.39978939294815063,5.5056023597717285,143803.3125,2.1649234294891357,731.298583984375,53.71173095703125,78.83432006835938,-383.8479309082031,0.40131551027297974,0.227418
43,1,-6.8596364793908124,38.503906299017906,1.041153073310852,1.985769510269165,300.5320129394531,284.0421142578125,0.6268166899681091,3.7963030338287354,10000000000.0,2.1719021797180176,723.829833984375,0.0,282.1758117675781,-302.549072265625,0.6305912137031555,0.866641
