label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.8445006356456011,37.72694713079107,0.9899182915687561,1.9890451431274414,28.4913330078125,-412.13177490234375,0.4385652244091034,0.15101808309555054,134570.65625,2.110499382019043,689.2774658203125,98.60365295410156,-412.3106384277344,-27.45493507385254,0.43652209639549255,0.7949019
14,1,-0.8672184313029663,35.45311536760804,1.087780475616455,2.1075427532196045,269.132568359375,-291.0047607421875,0.45560386776924133,4.50675106048584,349805.6875,2.2630491256713867,1276.421630859375,173.29078674316406,-291.40435791015625,-269.6449890136719,0.4525454640388489,0.86333144
14,1,-0.80963360627545,30.612376503131753,1.088360071182251,2.0689306259155273,-197.6854248046875,-355.5571594238281,0.22599801421165466,1.0664540529251099,276228.0,2.108211040496826,772.187744140625,119.69856262207031,-356.4768371582031,199.82391357421875,0.22927123308181763,0.90060115
14,1,-1.1242058295810577,36.23543830009261,1.0100703239440918,2.0689306259155273,-313.8478088378906,242.00706481933594,0.2263340950012207,1.0773797035217285,276228.0,2.1070210933685303,674.8179321289062,50.69672775268555,242.43223571777344,313.4828186035156,0.22927123308181763,0.8120431
14,1,-1.1053563221880884,37.0626610556316,1.0644241571426392,2.070207118988037,417.6017150878906,-25.866004943847656,0.259852796792984,3.8857786655426025,248157.546875,2.094369411468506,693.7505493164062,54.43098831176758,-26.333147048950195,-417.2822265625,0.2624567449092865,0.70492846
14,1,-0.8968468515358896,39.03945263149034,1.053421139717102,1.9526760578155518,327.59210205078125,-24.224332809448242,0.35866302251815796,0.24655623733997345,191569.25,2.014192581176758,525.6704711914062,66.66011810302734,-23.70418930053711,-326.98004150390625,0.35981667041778564,0.4792474
14,1,-1.3581899090321656,43.76459045714679,1.0910992622375488,2.1033363342285156,-111.8450927734375,369.1011657714844,0.5023919939994812,5.632614612579346,209355.78125,2.2823729515075684,941.3186645507812,41.261566162109375,369.88665771484375,110.76429748535156,0.5046205520629883,0.36021307
14,1,-0.9768044229052415,41.303129224451396,1.0363606214523315,2.0741260051727295,371.44842529296875,105.06942749023438,0.19821535050868988,0.06702607870101929,237107.015625,2.115248918533325,652.630126953125,68.8433609008789,104.41026306152344,-371.1522521972656,0.19703780114650726,0.38135397
14,1,-0.911596398236146,40.81550929870516,1.0287891626358032,1.959352731704712,71.25801086425781,324.7765197753906,0.42994874715805054,2.3320109844207764,132693.484375,2.059370756149292,580.95849609375,71.21116638183594,322.9550476074219,-71.8914794921875,0.42999371886253357,0.4152431
14,1,-1.1542662714974483,43.81856739181025,1.093853235244751,2.0311715602874756,-314.89703369140625,111.24114990234375,0.25362658500671387,4.580998420715332,133222.625,2.0437142848968506,526.0465087890625,36.87709426879883,110.94881439208984,316.30792236328125,0.25166359543800354,0.061070595
14,1,-1.5618363557754038,44.68832911615139,1.0173377990722656,2.0183897018432617,73.68439483642578,350.8724060058594,0.3792763352394104,0.8696110248565674,133156.546875,2.1533520221710205,642.5413208007812,17.622285842895508,351.0617980957031,-73.80987548828125,0.3758399784564972,0.19911702
14,1,-1.4807269751822407,31.18520793195016,0.9950766563415527,2.019498586654663,-171.5159912109375,-307.70550537109375,0.31855374574661255,4.4385271072387695,129929.984375,2.0637130737304688,713.577880859375,23.58916473388672,-309.7899169921875,173.4783172607422,0.318880170583725,0.9020611
14,1,-1.603753184184921,37.50291655462854,1.0179479122161865,1.9607741832733154,138.71888732910156,291.0006408691406,0.31705155968666077,4.4080400466918945,129929.984375,2.0363047122955322,617.467529296875,15.376522064208984,290.3719787597656,-137.40350341796875,0.318880170583725,0.5851897
14,1,-0.9624823821208508,39.13782878157323,1.096503496170044,2.011284828186035,-89.9923324584961,-349.47900390625,0.18591733276844025,1.559429407119751,169198.578125,2.009819507598877,532.4932250976562,58.05384063720703,-349.71630859375,90.13179779052734,0.18917468190193176,0.28192097
14,1,-1.8219114629197595,36.87696221981198,0.9800655245780945,2.031336545944214,-238.98785400390625,-217.3083953857422,0.3303227126598358,2.895547389984131,169741.609375,2.1493723392486572,750.1028442382812,11.303306579589844,-218.13768005371094,239.19406127929688,0.33062559366226196,0.8083836
14,1,-0.9016619690949957,44.41020448311702,1.082186222076416,1.9642746448516846,-166.7768096923828,342.0321350097656,0.35348135232925415,5.185398578643799,225621.265625,2.137336492538452,681.5257568359375,85.47119903564453,341.82763671875,166.4241180419922,0.35617202520370483,0.042364337
14,1,-1.1224671153071168,39.418556407246086,0.9197458624839783,2.052626848220825,-178.4066162109375,-327.280029296875,0.44827648997306824,1.9767496585845947,180802.78125,2.1146390438079834,636.11279296875,47.980648040771484,-328.0169677734375,179.56320190429688,0.4388069212436676,0.82553184
14,1,-1.0708648621427563,43.40832090991449,1.0878753662109375,2.0194685459136963,-304.5389099121094,176.57005310058594,0.24390339851379395,4.977358818054199,124495.734375,2.045889377593994,556.594970703125,47.27956771850586,177.81808471679688,303.7428894042969,0.2407759726047516,0.060919236
14,1,-1.280870373625128,37.537597805300194,1.064872145652771,2.0885753631591797,303.2059020996094,-251.78945922851562,0.3500595986843109,4.996727466583252,237762.59375,2.216456413269043,932.2960205078125,48.829532623291016,-253.4061737060547,-302.3115539550781,0.347091406583786,0.7465243
14,1,-1.006341931774691,38.4742056412041,1.0018614530563354,2.0725181102752686,-159.07257080078125,366.2707824707031,0.34495973587036133,5.001039505004883,237762.59375,2.1855170726776123,835.3095703125,82.31993103027344,365.23089599609375,159.2344207763672,0.347091406583786,0.7380564
14,1,-1.0469015667318353,36.64727271969265,0.9361588358879089,2.072026252746582,238.77537536621094,214.33212280273438,0.34873172640800476,4.990814208984375,237762.59375,2.168884754180908,834.8641357421875,74.93999481201172,213.63499450683594,-237.78440856933594,0.347091406583786,0.8575637
14,1,-1.0917537062030878,37.04423017752921,1.0599911212921143,2.08634352684021,265.3038635253906,-196.0174560546875,0.35089629888534546,4.998780250549316,237762.59375,2.233372449874878,1026.417724609375,83.09404754638672,-197.47024536132812,-263.38800048828125,0.347091406583786,0.7746211
14,1,-1.072486419009106,38.239895334257646,1.0427370071411133,1.996950626373291,-182.24069213867188,-280.49615478515625,0.38290610909461975,5.949356555938721,119070.9140625,2.0609190464019775,622.2071533203125,52.65598678588867,-280.96478271484375,181.79150390625,0.3872024416923523,0.5851516
14,1,-0.9662813650305422,40.79493953717195,1.0263195037841797,1.976495385169983,137.19412231445312,-380.2452392578125,0.3531455993652344,0.04633167386054993,165366.640625,2.111774444580078,665.7314453125,71.9477310180664,-380.50634765625,-136.5419158935547,0.35189950466156006,0.4120854
14,1,-0.8943314858623345,36.60305275622614,0.9954639077186584,2.0891096591949463,82.08271789550781,320.7550964355469,0.22680242359638214,5.834143161773682,291333.375,2.0616538524627686,583.0062255859375,74.36029815673828,319.7203674316406,-79.99200439453125,0.22428947687149048,0.7794862
14,1,-0.887914136456382,34.853830329246925,0.9468705654144287,2.0756499767303467,320.452392578125,92.2411880493164,0.2268797755241394,5.835672378540039,291333.375,2.056905508041382,676.8425903320312,87.61390686035156,93.21546173095703,-319.1727600097656,0.22428947687149048,0.86035603
14,1,-1.130321455616562,37.808554070504876,1.0714699029922485,2.048348903656006,348.6325988769531,-7.953178882598877,0.49114182591438293,2.449568510055542,204740.109375,2.241675615310669,936.7119750976562,69.387939453125,-8.367758750915527,-347.8432922363281,0.49129945039749146,0.7888759
14,1,-1.3965837193387782,43.16928807661724,1.095794916152954,1.9607423543930054,-238.34280395507812,-325.19024658203125,0.4810050129890442,2.983196973800659,156676.28125,2.130695104598999,661.5656127929688,26.54529571533203,-326.0401916503906,238.2008056640625,0.48213982582092285,0.15421934
14,1,-0.8923308703867845,42.49678981684491,1.0983126163482666,1.9922429323196411,-23.207069396972656,-418.9806213378906,0.3420408368110657,4.555563449859619,135372.875,2.0715832710266113,549.1832885742188,70.36972045898438,-420.4835205078125,26.060102462768555,0.34648171067237854,0.11163958
14,1,-1.0856387594085732,38.005948820148056,1.0688364505767822,2.1091694831848145,155.71591186523438,-369.1163024902344,0.3164418339729309,0.024427535012364388,214989.40625,2.2318108081817627,919.8021240234375,75.518798828125,-369.2652282714844,-156.64883422851562,0.316610723733902,0.7727741
14,1,-1.3485284537271316,36.45747468471696,0.9987313747406006,2.1124086380004883,298.7567443847656,288.3524169921875,0.34741127490997314,2.5013132095336914,233600.546875,2.128410816192627,2426.393798828125,108.75079345703125,289.52532958984375,-298.7366943359375,0.34457167983055115,0.8679634
14,1,-1.146211176725851,35.409401518121264,1.0955501794815063,2.0667402744293213,340.5596923828125,165.2369842529297,0.277455598115921,0.5261756777763367,156878.890625,2.1113815307617188,749.0054931640625,53.49005126953125,165.66983032226562,-340.87078857421875,0.2760774493217468,0.8032773
14,1,-1.2846003490066986,41.34528121384492,1.0285062789916992,1.9593818187713623,-30.807981491088867,-394.4913635253906,0.47131669521331787,0.3075266182422638,154364.453125,2.1230247020721436,688.3355712890625,35.743629455566406,-395.0458679199219,31.838680267333984,0.4715530574321747,0.45173985
14,1,-1.0601290773680891,29.921253461340395,0.9047098159790039,2.029597043991089,363.4647521972656,48.773956298828125,0.24765342473983765,0.532443106174469,366798.75,2.03348970413208,677.7643432617188,59.01316452026367,48.4410285949707,-362.28924560546875,0.24393345415592194,0.927184
14,1,-0.9425019885568562,41.43571825882291,1.0837937593460083,1.9958091974258423,-175.68199157714844,338.2395935058594,0.32158583402633667,3.773815393447876,154779.40625,2.051295518875122,576.585205078125,65.82044982910156,337.9161682128906,176.95254516601562,0.323935866355896,0.18987581
14,1,-1.1360765215237854,34.335507718700576,1.0783263444900513,2.0355114936828613,-388.4295349121094,9.449803352355957,0.5183144807815552,3.633464813232422,395210.15625,2.194840908050537,935.6546630859375,68.397216796875,7.766895771026611,388.65472412109375,0.5188194513320923,0.8744712
14,1,-1.1456438207699637,35.559222862701816,1.0513380765914917,1.989060401916504,-139.79466247558594,-342.8714294433594,0.29197996854782104,5.960423946380615,283197.625,2.0318732261657715,624.4883422851562,44.65597152709961,-344.1290588378906,140.9613494873047,0.29344210028648376,0.6866269
14,1,-0.8871027950508718,34.72555919020334,0.9246277213096619,2.004744291305542,-355.1045227050781,163.2920684814453,0.2904992401599884,5.951413154602051,283197.625,2.0011720657348633,588.2212524414062,76.28468322753906,163.47508239746094,354.8468933105469,0.29344210028648376,0.8520528
14,1,-1.2852036401328804,35.888455749329765,1.0652821063995361,2.0620205402374268,-362.4478759765625,128.2145233154297,0.3025227189064026,4.583076000213623,137502.15625,2.1191515922546387,765.3844604492188,39.68943405151367,127.64463806152344,363.4423828125,0.29810625314712524,0.7790188
14,1,-1.1321887267725161,43.07678291292585,1.0952017307281494,2.0564873218536377,-342.32672119140625,-242.4374237060547,0.47302088141441345,6.09429407119751,167870.765625,2.171010971069336,715.9168090820312,52.804752349853516,-242.79188537597656,342.6698303222656,0.4754887819290161,0.2716603
14,1,-1.1901668659885363,38.72103881629012,1.0809155702590942,1.960278868675232,381.2680969238281,-124.93718719482422,0.39807435870170593,5.348275661468506,129828.0234375,2.034275770187378,581.69580078125,37.54290771484375,-125.52655029296875,-379.0260009765625,0.39804500341415405,0.41420084
14,1,-1.020404641074925,36.569903494418575,1.002642035484314,2.0617151260375977,-313.3699645996094,73.88699340820312,0.4681442975997925,0.5084344744682312,175749.484375,2.2120113372802734,872.2459716796875,83.2211685180664,73.67987060546875,313.442138671875,0.4661712050437927,0.8733065
14,1,-1.1819295285607803,42.18701037689349,1.036694049835205,2.059483289718628,383.63800048828125,74.503173828125,0.46558159589767456,0.5038701295852661,175749.484375,2.238152027130127,878.3435668945312,57.774227142333984,73.94169616699219,-383.9981994628906,0.4661712050437927,0.56388694
14,1,-0.6869098094521896,39.91873509803368,1.0339879989624023,2.099677324295044,315.62884521484375,-232.9145050048828,0.3509952425956726,1.1919589042663574,173478.453125,2.1932213306427,820.6842041015625,168.75863647460938,-232.93991088867188,-315.0691223144531,0.35226839780807495,0.70128363
14,1,-1.1111844134173279,43.81526873107665,1.0794569253921509,1.9811347723007202,102.65092468261719,-383.24761962890625,0.47197839617729187,4.366997718811035,159151.875,2.06363582611084,558.4210205078125,43.2291145324707,-381.34844970703125,-102.80144500732422,0.46855583786964417,0.14226052
14,1,-1.2844887951224835,32.98233526028171,1.0983471870422363,2.0269103050231934,357.5274658203125,-59.90388870239258,0.32723602652549744,4.9029765129089355,126425.0078125,2.066687822341919,752.0303955078125,39.06119155883789,-59.774566650390625,-357.164794921875,0.3476133346557617,0.84123224
14,1,-0.8194362253248457,36.310722145849674,0.9635449051856995,2.046395778656006,358.83160400390625,-197.53363037109375,0.335575133562088,3.7350335121154785,207266.84375,2.142740249633789,751.3323974609375,113.86637878417969,-199.2361602783203,-360.5993347167969,0.3358876705169678,0.84438
14,1,-0.8500395802205607,37.18341128477852,1.0845192670822144,2.0015668869018555,367.7842102050781,-137.2283935546875,0.33665668964385986,3.723220109939575,207266.84375,2.102094888687134,684.5784301757812,96.69036102294922,-138.0284881591797,-365.3096008300781,0.3358876705169678,0.6164163
14,1,-1.1980388272788414,41.73285012951072,1.055949091911316,1.9544609785079956,42.986083984375,-381.37310791015625,0.44417089223861694,1.3199647665023804,109786.953125,2.091707706451416,627.4988403320312,39.7715950012207,-381.6336364746094,-42.21728515625,0.44219931960105896,0.30149996
14,1,-1.0476878225843573,39.68220093875984,1.082345724105835,2.075348377227783,352.3194580078125,-4.471653461456299,0.31169405579566956,3.92264723777771,179545.09375,2.1251161098480225,703.572998046875,63.040645599365234,-4.00197696685791,-350.5101013183594,0.31126806139945984,0.51485825
14,1,-0.9709235715284845,41.01188357864606,1.0328781604766846,2.0107645988464355,341.59185791015625,-55.43095779418945,0.4442090690135956,5.219601631164551,273481.96875,2.183429002761841,769.2002563476562,82.24610137939453,-55.45217514038086,-342.2256164550781,0.44113290309906006,0.4620072
14,1,-1.0623093269328414,37.34873458073438,1.0776917934417725,2.1122779846191406,-93.46373748779297,-358.5329284667969,0.4531603753566742,2.7773146629333496,216910.484375,2.2496860027313232,1012.50830078125,87.71800994873047,-359.19830322265625,95.008544921875,0.4548812806606293,0.83405346
14,1,-1.2251501508881468,36.968527160262276,1.0097495317459106,2.0190045833587646,-289.9417724609375,256.4471435546875,0.39836639165878296,4.214860439300537,176111.203125,2.0611391067504883,681.4046020507812,40.574562072753906,257.5644836425781,291.4083251953125,0.3983471989631653,0.7879597
14,1,-1.1312270585493014,35.746666438682894,0.9495571255683899,2.0190045833587646,-383.5785217285156,-67.63091278076172,0.3988741934299469,4.230706214904785,176111.203125,2.0648088455200195,653.0571899414062,48.275108337402344,-68.1268539428711,384.8817138671875,0.3983471989631653,0.86339235
14,1,-1.112166539614043,42.58366084432891,1.0857048034667969,2.065333127975464,222.08660888671875,-300.64056396484375,0.349857360124588,1.4595558643341064,161306.03125,2.203817367553711,799.0595703125,61.71800994873047,-300.68804931640625,-222.26182556152344,0.35242119431495667,0.30228144
14,1,-0.9976893277214499,35.22777361021568,1.006426215171814,2.1037967205047607,16.190689086914062,-369.94964599609375,0.380493700504303,2.961411952972412,429560.65625,2.2165842056274414,931.249267578125,93.62162017822266,-370.40374755859375,-16.540334701538086,0.3796389400959015,0.8869792
14,1,-1.0086185037889173,43.073798610023196,1.0795546770095825,2.0838332176208496,372.17242431640625,-75.00814819335938,0.34649893641471863,0.20044535398483276,164148.171875,2.1116316318511963,643.6441650390625,63.099605560302734,-75.56977844238281,-372.42059326171875,0.3460259735584259,0.32827646
14,1,-1.0519572109900146,43.36062596359932,1.0607731342315674,2.073448419570923,281.2461242675781,-268.5887756347656,0.3094954192638397,5.247332572937012,170703.859375,2.158635377883911,743.5221557617188,65.96841430664062,-270.17437744140625,-280.6078796386719,0.3083099126815796,0.1906655
14,1,-1.0693397635628155,41.244362917810285,1.0481818914413452,2.0593974590301514,-238.0712432861328,-313.599609375,0.22584107518196106,3.1179420948028564,159925.953125,2.08115553855896,577.0973510742188,49.193580627441406,-312.36956787109375,239.8754119873047,0.22809267044067383,0.30450886
14,1,-1.244133594622446,36.600743998774114,1.0368766784667969,2.0060503482818604,-33.309654235839844,324.8834533691406,0.3265101909637451,0.22824063897132874,150898.859375,2.09586763381958,677.2120361328125,38.60023498535156,324.8644714355469,34.67649841308594,0.3288682997226715,0.7649674
14,1,-1.370887642066656,39.79796654723814,0.9571355581283569,1.9802906513214111,-146.70191955566406,-340.0831298828125,0.40372800827026367,2.9620230197906494,152544.34375,2.118741512298584,635.3612670898438,27.047771453857422,-341.3026428222656,148.04713439941406,0.40087440609931946,0.6433118
14,1,-1.2950368366543585,35.47959500963314,0.9713294506072998,1.9988240003585815,-99.5843734741211,380.4422302246094,0.3990146517753601,2.96303653717041,152544.34375,2.106630563735962,712.7987060546875,36.135066986083984,379.2393493652344,98.9662094116211,0.40087440609931946,0.85762155
14,1,-1.0430104382251935,42.58193157177817,1.090291142463684,2.053492784500122,-242.9364776611328,-244.89793395996094,0.3125804662704468,0.03924533352255821,137557.28125,2.0547232627868652,539.0939331054688,48.82622146606445,-243.87953186035156,243.64071655273438,0.3132161498069763,0.25456798
14,1,-1.8020869792970184,34.733702745215076,1.0931864976882935,1.9918431043624878,-390.4945373535156,-106.57694244384766,0.33572617173194885,0.9660548567771912,137317.578125,2.1144657135009766,745.3175048828125,11.755758285522461,-105.9885482788086,391.9421081542969,0.33542731404304504,0.78825665
14,1,-1.1844651893357916,37.7552670873664,1.013067603111267,2.017854928970337,23.551416397094727,363.6637268066406,0.21025241911411285,6.1417927742004395,144760.171875,2.1014959812164307,684.09716796875,44.73543167114258,363.1891174316406,-22.90646743774414,0.2104373574256897,0.52964485
14,1,-1.0011132895227781,35.921714758088235,1.0292372703552246,2.0175769329071045,-79.70713806152344,353.46234130859375,0.22913555800914764,4.904570579528809,176957.28125,2.0175299644470215,590.7996215820312,58.92860794067383,352.5421142578125,78.90193939208984,0.22873087227344513,0.70667076
14,1,-1.119385470514632,28.590871888904783,0.9476751685142517,1.9889156818389893,-410.12237548828125,-31.8791446685791,0.3170924782752991,3.3214516639709473,271118.75,2.1154990196228027,893.111083984375,67.8452377319336,-31.359785079956055,409.1098937988281,0.3180631995201111,0.9218514
14,1,-1.024245624700122,36.05754885747689,1.091533899307251,1.9642282724380493,242.01878356933594,-317.84051513671875,0.32361793518066406,4.515689849853516,216816.109375,2.0008957386016846,612.7344360351562,57.946327209472656,-318.7240905761719,-242.51828002929688,0.319350004196167,0.597224
14,1,-1.1124297497208626,43.773383130077896,1.088516116142273,1.9968657493591309,-32.05516052246094,-372.20263671875,0.40824636816978455,0.114731065928936,136421.421875,2.0931921005249023,642.2271728515625,49.574466705322266,-373.74212646484375,33.08955383300781,0.41168278455734253,0.16300267
14,1,-1.5007714631402291,38.87552560553775,1.0400055646896362,2.0910861492156982,330.7362365722656,-191.1929931640625,0.3392178416252136,1.5092835426330566,191967.8125,2.201601266860962,857.9849853515625,27.083614349365234,-191.2122344970703,-330.83251953125,0.345278263092041,0.73586476
14,1,-0.97564472320649,40.142012311393415,1.0987221002578735,2.0745975971221924,-393.0055236816406,-83.55882263183594,0.28931841254234314,5.330471038818359,155007.4375,2.1169607639312744,649.4261474609375,68.68856048583984,-85.53619384765625,393.6355285644531,0.2893918454647064,0.37436557
14,1,-0.9629709700548644,32.36924625510835,1.099259614944458,1.9780433177947998,-350.389404296875,-25.979990005493164,0.48538172245025635,5.967411994934082,176169.390625,2.05305552482605,805.3381958007812,87.70146179199219,-26.920387268066406,351.8717956542969,0.48698747158050537,0.86004835
14,1,-1.2060911242865833,34.7178006024118,1.0414559841156006,2.091606855392456,-345.5643005371094,-103.9325180053711,0.44991061091423035,2.92743182182312,134147.046875,2.1206798553466797,776.1389770507812,48.288917541503906,-105.16626739501953,345.4230041503906,0.4457923471927643,0.8897512
14,1,-1.1427710995986482,36.205688217995366,0.9971867799758911,2.0333359241485596,324.0634765625,-35.71661376953125,0.26723092794418335,5.662125110626221,107657.46875,2.025702714920044,591.4067993164062,42.5710334777832,-37.26694107055664,-323.36944580078125,0.2651641368865967,0.7614467
14,1,-0.9521933385934649,33.286072603572656,1.0838634967803955,2.009042978286743,321.7427062988281,-162.6420440673828,0.40857985615730286,1.8016408681869507,341249.59375,2.1483302116394043,1041.7508544921875,116.29743957519531,-164.30897521972656,-320.4762878417969,0.410948783159256,0.8692875
14,1,-1.1912017983547334,35.80803580499445,1.0394378900527954,2.046093225479126,233.42945861816406,-233.14686584472656,0.3098748028278351,3.7353439331054688,263952.6875,2.0944225788116455,718.8508911132812,46.28455352783203,-233.64231872558594,-232.4452362060547,0.31028538942337036,0.80251527
14,1,-0.9597895703496631,42.13622396247972,1.0549286603927612,2.1087241172790527,336.29150390625,5.528050422668457,0.28121283650398254,6.2187604904174805,178515.671875,2.1767444610595703,768.2015380859375,84.27234649658203,5.316537857055664,-335.13592529296875,0.2814341187477112,0.3176851
14,1,-1.0243252734122994,28.906580877277754,0.922672688961029,1.9716997146606445,385.36566162109375,43.2587776184082,0.42498263716697693,1.417791724205017,414102.0625,2.1328611373901367,939.0194702148438,88.7868881225586,41.79106903076172,-384.2889099121094,0.4228696823120117,0.9294622
14,1,-1.1522934645975662,39.80518938175116,1.0955793857574463,1.960953950881958,-64.9408950805664,-394.9573974609375,0.4725700616836548,5.54534387588501,137878.578125,2.107428550720215,654.8123168945312,46.11289978027344,-392.36590576171875,63.97867965698242,0.47349491715431213,0.36704153
14,1,-1.2824349174058018,38.01271940254569,1.0328912734985352,2.0019333362579346,378.1081848144531,-123.0175552368164,0.43445274233818054,4.4617085456848145,106593.71875,2.065851926803589,591.705322265625,30.87942123413086,-123.64716339111328,-379.85858154296875,0.44010037183761597,0.7043739
14,1,-1.040676324103195,40.575196394215666,1.0196799039840698,2.036109209060669,155.68324279785156,-324.0346374511719,0.3889058530330658,3.773320198059082,154005.03125,2.0663702487945557,633.6056518554688,57.69550323486328,-324.25079345703125,-154.10047912597656,0.39003658294677734,0.5523477
14,1,-1.247249418137679,43.282883008478485,1.0881255865097046,1.9823821783065796,-185.2450408935547,330.9754943847656,0.18252374231815338,0.16985583305358887,119739.6875,2.003321886062622,494.4852600097656,27.983522415161133,329.8062438964844,185.81100463867188,0.180282324552536,0.049028695
14,1,-1.794417356170028,39.31359047622758,1.085730791091919,2.101123332977295,-231.41148376464844,335.5078430175781,0.4384745955467224,6.161550045013428,129582.3515625,2.2091033458709717,827.3904418945312,13.282807350158691,334.8758850097656,231.6949005126953,0.4373539388179779,0.67043614
14,1,-0.8634940924224423,42.257189940302915,1.0530428886413574,2.0593974590301514,-209.2034454345703,317.0030517578125,0.22515158355236053,5.866278648376465,126674.328125,2.071187734603882,599.84765625,82.13842010498047,319.6375427246094,211.97488403320312,0.23018203675746918,0.16666885
14,1,-0.6680097056673693,34.03334091246333,0.9658316969871521,1.9920263290405273,-175.6806182861328,-374.299560546875,0.2390085607767105,3.1111056804656982,235216.484375,2.0397961139678955,632.867919921875,135.92616271972656,-374.77886962890625,175.77879333496094,0.23728378117084503,0.8506675
14,1,-1.033947570670163,38.12116925429578,1.0528093576431274,2.034968137741089,216.6448211669922,326.9410400390625,0.2373458594083786,3.0921411514282227,235216.484375,2.043947458267212,559.8933715820312,51.779388427734375,326.176513671875,-217.42568969726562,0.23728378117084503,0.56213325
14,1,-1.0821096565950323,32.381227878663076,1.0174922943115234,2.042273998260498,384.2814636230469,62.379154205322266,0.24055996537208557,3.0818912982940674,235216.484375,2.082899808883667,773.1133422851562,63.9930534362793,62.505210876464844,-385.1895751953125,0.23728378117084503,0.8861944
14,1,-1.1887473329159002,44.37255497838164,1.0741369724273682,2.0333359241485596,240.38461303710938,309.8028564453125,0.2650657296180725,4.701945781707764,117074.1484375,2.023376226425171,512.3257446289062,33.17397689819336,306.6738586425781,-241.6937255859375,0.2636227011680603,0.063153744
14,1,-0.9685286744168381,36.12741237544288,1.0113837718963623,2.087665319442749,8.246927261352539,354.96124267578125,0.39910873770713806,5.24833345413208,408432.3125,2.199007272720337,883.9136352539062,95.03437042236328,355.15057373046875,-8.54122257232666,0.4021633565425873,0.85427326
14,1,-1.0182326744039332,37.04500629231958,1.032252550125122,2.108675718307495,278.3108825683594,-193.3151397705078,0.4016458988189697,5.260110378265381,408432.3125,2.2420899868011475,1113.00439453125,106.72441864013672,-194.39840698242188,-278.52349853515625,0.4021633565425873,0.8319472
14,1,-0.8828592634494881,37.7471603975049,1.0928336381912231,1.9864859580993652,-104.72029113769531,-331.79290771484375,0.2754639685153961,3.575082540512085,144937.9375,1.999326229095459,536.0676879882812,70.20365905761719,-334.5028381347656,106.20967864990234,0.277913361787796,0.44057348
14,1,-0.8617312133042748,31.98085240558009,1.0342386960983276,1.9586793184280396,233.81985473632812,-290.11517333984375,0.4933426082134247,2.6128036975860596,363522.1875,2.067770481109619,715.8810424804688,98.42585754394531,-290.88690185546875,-234.21392822265625,0.4947647750377655,0.89527434
14,1,-0.78984452457881,42.69860189328157,1.0948249101638794,2.0100789070129395,310.40966796875,-153.39947509765625,0.3248773217201233,4.969114303588867,218765.25,2.0840611457824707,605.5680541992188,98.2467041015625,-154.64114379882812,-309.79473876953125,0.3277747631072998,0.11168383
14,1,-0.6786474505396584,40.73025326926663,1.0528658628463745,2.0349485874176025,308.8160705566406,-196.6945037841797,0.3231135308742523,4.6091694831848145,197106.5,2.0715792179107666,601.2100830078125,126.0022964477539,-196.65037536621094,-309.2439270019531,0.32477980852127075,0.37344503
14,1,-1.1549892880411163,34.345480953070634,1.0718181133270264,1.9593818187713623,352.8556823730469,-64.94532775878906,0.47022852301597595,4.949815273284912,141823.421875,2.126307725906372,792.8800048828125,55.49034118652344,-66.96004486083984,-351.35137939453125,0.46844783425331116,0.8158949
14,1,-1.1120369416819775,36.513179098648216,1.0612046718597412,2.010237216949463,-272.9376525878906,193.5512237548828,0.2713797390460968,0.1395835131406784,231753.65625,2.1348791122436523,760.3177490234375,58.74317932128906,192.33290100097656,272.6527099609375,0.2695346772670746,0.71161777
14,1,-0.9529215523681794,43.000247486794926,1.0730804204940796,2.0609850883483887,-134.30369567871094,-369.5856018066406,0.501878559589386,4.073183536529541,265885.125,2.2596211433410645,916.7805786132812,102.17471313476562,-370.7419738769531,134.76856994628906,0.5036198496818542,0.40326947
14,1,-1.2878544651543076,39.67303836096659,1.0710783004760742,2.08634352684021,-388.38775634765625,21.985990524291992,0.34999793767929077,1.7135741710662842,247462.15625,2.2444655895233154,913.549560546875,47.08436584472656,21.586523056030273,389.970947265625,0.35129645466804504,0.63806075
14,1,-1.3320115970967166,38.91002250954332,1.0033328533172607,2.08634352684021,201.57565307617188,-263.2543029785156,0.3522568643093109,1.7168262004852295,247462.15625,2.233078956604004,954.5367431640625,44.440616607666016,-263.8552551269531,-201.81436157226562,0.35129645466804504,0.7717483
14,1,-1.0241611812375133,44.24485559291519,1.0763702392578125,2.111236095428467,211.6666259765625,-281.3262939453125,0.4836069643497467,0.8902890682220459,237757.703125,2.2846601009368896,949.6260986328125,89.8237075805664,-282.7515869140625,-210.4034423828125,0.48324084281921387,0.43080273
14,1,-1.0782832711740096,36.41488104615383,0.948519766330719,2.0994629859924316,-318.814453125,-152.79042053222656,0.26038309931755066,1.597590684890747,160346.125,2.128965377807617,755.6817016601562,63.10371780395508,-154.32781982421875,321.8619689941406,0.262324720621109,0.8682086
14,1,-0.9229090976384117,37.55683321427451,1.0101312398910522,2.0309548377990723,-100.9027099609375,-402.15570068359375,0.29323363304138184,0.007107673212885857,241663.296875,2.085003137588501,678.6555786132812,81.04753112792969,-402.3199157714844,101.46754455566406,0.29402127861976624,0.75208193
