label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-6.605989714811738,43.21809084235387,1.127038598060608,1.804281234741211,15.873736381530762,-352.0420837402344,0.3063315153121948,4.411548614501953,-1.0,1.860329270362854,403.6358337402344,0.0,-1.0,-1.0,-1.0,0.0045114756
-1,1,-6.575912241432905,40.74153185256675,1.0751001834869385,1.816655158996582,-305.1059875488281,-139.47584533691406,0.24828630685806274,4.214737892150879,-1.0,1.8406014442443848,376.627685546875,0.0,-1.0,-1.0,-1.0,0.020507742
-1,1,-6.747656515907283,30.40916366342906,1.0724461078643799,1.823104977607727,-276.5140380859375,182.12828063964844,0.21153168380260468,4.912484645843506,-1.0,1.9155833721160889,559.3150634765625,0.0,-1.0,-1.0,-1.0,0.7132557
-1,1,-6.673941268561419,43.875337320216545,1.1215951442718506,1.842991590499878,-166.46041870117188,-275.5897521972656,0.3804958164691925,4.900712490081787,-1.0,1.9683632850646973,471.99920654296875,0.0,-1.0,-1.0,-1.0,0.009596238
-1,1,-6.624246363121263,41.74743551801493,1.078287124633789,1.7972780466079712,-82.96595764160156,-408.15325927734375,0.385140985250473,0.1530207097530365,-1.0,1.916058897972107,420.9653625488281,0.0,-1.0,-1.0,-1.0,0.041730624
-1,1,-6.563386054539509,49.492754714663924,1.1738160848617554,1.836186170578003,334.63226318359375,224.11917114257812,0.18723562359809875,6.282740116119385,-1.0,1.896541714668274,365.919921875,0.0,-1.0,-1.0,-1.0,0.00014318571
-1,1,-6.787529266794759,49.70452620499006,1.1861281394958496,1.9888428449630737,-155.3692626953125,287.27532958984375,0.494888037443161,3.5303661823272705,-1.0,2.0710151195526123,613.0971069335938,0.0,-1.0,-1.0,-1.0,0.006626947
-1,1,-6.6030208088698785,46.22967495126347,1.1026164293289185,1.8117629289627075,-355.22869873046875,-68.7625503540039,0.406207799911499,3.4289333820343018,-1.0,1.8759217262268066,400.88592529296875,0.0,-1.0,-1.0,-1.0,0.004130929
-1,1,-6.694546611322676,38.05074394325789,0.979622483253479,1.8729270696640015,-327.3653869628906,-48.78165817260742,0.3109757602214813,0.48906636238098145,-1.0,1.939183235168457,494.9332275390625,0.0,-1.0,-1.0,-1.0,0.47537035
-1,1,-6.54245082231852,46.970105141023375,1.0448081493377686,1.8235269784927368,-191.1474609375,270.9239501953125,0.44895774126052856,4.284761428833008,-1.0,1.8782017230987549,348.6990966796875,0.0,-1.0,-1.0,-1.0,0.0077222935
-1,1,-6.535204658582752,40.750524354772374,1.1127275228500366,1.854152798652649,-338.1733703613281,233.5010223388672,0.236663818359375,3.0179359912872314,-1.0,1.8391711711883545,342.9293518066406,0.0,-1.0,-1.0,-1.0,0.023686739
-1,1,-6.688583695940335,37.627540612688954,1.1623576879501343,1.8662281036376953,310.99090576171875,-141.6610870361328,0.28445881605148315,2.596736431121826,-1.0,1.9110268354415894,488.1841735839844,0.0,-1.0,-1.0,-1.0,0.104302205
-1,1,-6.513419894190982,49.937559463175226,1.1960465908050537,1.8013759851455688,249.9794464111328,-274.33502197265625,0.333340048789978,2.8354599475860596,-1.0,1.841552972793579,326.1518859863281,0.0,-1.0,-1.0,-1.0,0.00025019105
-1,1,-6.846045548012336,34.42547331393651,1.1655302047729492,1.9413563013076782,-182.46240234375,-273.874755859375,0.38642990589141846,6.068774223327637,-1.0,2.0120811462402344,701.5288696289062,0.0,-1.0,-1.0,-1.0,0.59314805
-1,1,-6.963435628200719,30.04095496195416,1.186281681060791,1.9139199256896973,47.95083236694336,-345.99163818359375,0.41717416048049927,0.9527348875999451,-1.0,2.0019657611846924,919.2542114257812,0.0,-1.0,-1.0,-1.0,0.8551469
-1,1,-6.662026683031348,44.37922412772286,1.086996078491211,1.8425873517990112,321.43902587890625,-246.3424835205078,0.3541598618030548,5.6027655601501465,-1.0,1.966371774673462,459.2262268066406,0.0,-1.0,-1.0,-1.0,0.008570797
-1,1,-6.594933015423082,46.64615771218613,1.1825683116912842,1.8815618753433228,173.58389282226562,300.8192138671875,0.2670013904571533,1.806482195854187,-1.0,1.888724684715271,393.4893798828125,0.0,-1.0,-1.0,-1.0,0.0017855538
-1,1,-6.678365421497022,49.75850777430407,1.1187665462493896,1.9312399625778198,-12.083414077758789,-356.1702575683594,0.4596073031425476,1.602244257926941,-1.0,2.009079694747925,476.83203125,0.0,-1.0,-1.0,-1.0,0.006613293
-1,1,-6.560194749943372,41.027250283857036,1.0950933694839478,1.8237172365188599,-308.0267639160156,-164.60585021972656,0.3633342683315277,1.4907493591308594,-1.0,1.833203673362732,363.24090576171875,0.0,-1.0,-1.0,-1.0,0.049203306
-1,1,-6.685208451998212,42.646781965308996,0.9957700967788696,1.8848488330841064,-315.5724792480469,75.46288299560547,0.49421271681785583,4.807343482971191,-1.0,1.990273118019104,484.4048156738281,0.0,-1.0,-1.0,-1.0,0.18369639
-1,1,-6.564152734114744,47.0320797115081,1.148864507675171,1.8843661546707153,-246.1128387451172,-288.69769287109375,0.2534334659576416,0.03285402059555054,-1.0,1.8666741847991943,366.56646728515625,0.0,-1.0,-1.0,-1.0,0.0027537683
-1,1,-6.706822262420651,46.321687137346395,1.167497992515564,1.815810203552246,-234.95846557617188,-257.72222900390625,0.4446928799152374,1.994577407836914,-1.0,1.9791868925094604,509.1224670410156,0.0,-1.0,-1.0,-1.0,0.0033125926
-1,1,-6.6376234666080425,40.8368441987973,1.0518410205841064,1.803889513015747,357.975830078125,137.17523193359375,0.3162298798561096,4.625698566436768,-1.0,1.9161430597305298,434.1336669921875,0.0,-1.0,-1.0,-1.0,0.033085246
-1,1,-6.701300248013623,31.67683137309404,1.1625243425369263,1.848342776298523,131.46205139160156,-374.3835144042969,0.3216845989227295,5.602506637573242,-1.0,1.8871142864227295,502.69000244140625,0.0,-1.0,-1.0,-1.0,0.5931292
-1,1,-6.588429866357286,34.91290168313643,0.9868727326393127,1.8040823936462402,106.785400390625,-321.4295349121094,0.27710965275764465,2.942250967025757,-1.0,1.8221635818481445,387.6411437988281,0.0,-1.0,-1.0,-1.0,0.5277736
-1,1,-6.577140191287456,35.67127325651869,1.0693851709365845,1.806270718574524,-267.60589599609375,-276.685546875,0.2265923023223877,2.5307116508483887,-1.0,1.8226295709609985,377.694091796875,0.0,-1.0,-1.0,-1.0,0.215007
-1,1,-6.565328889019771,49.347214101707344,1.1290769577026367,1.8087291717529297,-345.394775390625,4.89782190322876,0.4644387662410736,1.3845059871673584,-1.0,1.8708081245422363,367.560546875,0.0,-1.0,-1.0,-1.0,0.0017854713
-1,1,-6.532901271061868,40.898414199655285,1.1401907205581665,1.8097567558288574,-319.890625,-59.0920524597168,0.19870123267173767,3.639753580093384,-1.0,1.8157087564468384,341.1153564453125,0.0,-1.0,-1.0,-1.0,0.0059717586
-1,1,-6.916371045295315,39.761902053680174,1.1795949935913086,2.0250487327575684,88.42227172851562,-383.23577880859375,0.49363115429878235,4.220770835876465,-1.0,2.1597588062286377,824.842529296875,0.0,-1.0,-1.0,-1.0,0.4120292
-1,1,-6.7035412090769935,36.29032583722858,1.105571985244751,1.8336504697799683,391.2711486816406,-7.365220546722412,0.2037045657634735,3.272463798522949,-1.0,1.913037657737732,505.29058837890625,0.0,-1.0,-1.0,-1.0,0.1290448
-1,1,-6.553311857227998,46.11019062655621,1.08622407913208,1.8067641258239746,-71.91889190673828,395.6142578125,0.3391755223274231,5.090635776519775,-1.0,1.865492820739746,357.52947998046875,0.0,-1.0,-1.0,-1.0,0.0025077537
-1,1,-6.69028373438373,45.99950859920591,1.1495169401168823,1.83384108543396,-139.84678649902344,299.69091796875,0.45311805605888367,0.17923374474048615,-1.0,1.9809061288833618,490.0989074707031,0.0,-1.0,-1.0,-1.0,0.007849098
-1,1,-6.6483144995516055,38.50429602933511,1.1913074254989624,1.8399696350097656,324.7339782714844,-39.72634506225586,0.17663486301898956,5.080539226531982,-1.0,1.8702011108398438,444.953369140625,0.0,-1.0,-1.0,-1.0,0.011108769
-1,1,-6.815165150128681,48.23609849777987,1.1672871112823486,1.9998968839645386,143.74649047851562,342.0433044433594,0.4861908257007599,5.623034954071045,-1.0,2.1205742359161377,653.3789672851562,0.0,-1.0,-1.0,-1.0,0.012198912
-1,1,-6.637772452526395,31.613586645341318,1.0692131519317627,1.8520187139511108,-149.33042907714844,371.8802185058594,0.19748392701148987,5.152826309204102,-1.0,1.8523515462875366,434.2826232910156,0.0,-1.0,-1.0,-1.0,0.65485996
-1,1,-6.595769684958978,47.79038957780127,1.1554811000823975,1.8585903644561768,-154.3026885986328,284.28497314453125,0.41055503487586975,1.636405348777771,-1.0,1.9128950834274292,394.2481689453125,0.0,-1.0,-1.0,-1.0,0.0030167114
-1,1,-6.568321491581232,47.70689995230678,1.127362608909607,1.8189799785614014,74.9598388671875,318.5684814453125,0.20483183860778809,2.241197347640991,-1.0,1.8863292932510376,370.10205078125,0.0,-1.0,-1.0,-1.0,0.0006218321
-1,1,-6.830078035881008,36.24208261561168,1.1706368923187256,1.9519248008728027,-363.5144348144531,87.32771301269531,0.40083327889442444,2.8631041049957275,-1.0,2.038046360015869,676.2044677734375,0.0,-1.0,-1.0,-1.0,0.5248052
-1,1,-6.599083156142026,40.67904793618336,1.1341758966445923,1.809433102607727,-60.858699798583984,-356.4230651855469,0.2396281212568283,0.8919015526771545,-1.0,1.836471676826477,397.2676086425781,0.0,-1.0,-1.0,-1.0,0.014339039
-1,1,-6.648440835624064,44.230703664963016,1.173636794090271,1.8662129640579224,-409.54888916015625,88.62828826904297,0.41297778487205505,1.1434848308563232,-1.0,1.9460554122924805,445.08282470703125,0.0,-1.0,-1.0,-1.0,0.012740389
-1,1,-6.632238382443823,36.131002652066016,1.1724727153778076,1.806270718574524,-258.2405090332031,-269.28790283203125,0.22682364284992218,3.6190595626831055,-1.0,1.8220226764678955,428.7838134765625,0.0,-1.0,-1.0,-1.0,0.052575022
-1,1,-6.807639723141975,43.08423509310266,1.1325832605361938,1.91362464427948,58.4642333984375,-396.41131591796875,0.4898184537887573,0.4943492114543915,-1.0,2.0592403411865234,642.15478515625,0.0,-1.0,-1.0,-1.0,0.095638886
-1,1,-6.6610837026958345,44.676956738420486,1.165457844734192,1.8196696043014526,-157.45458984375,324.71795654296875,0.4079628884792328,0.48457568883895874,-1.0,1.9438934326171875,458.2301940917969,0.0,-1.0,-1.0,-1.0,0.0067961477
-1,1,-6.772208006264642,28.50418911570578,1.1812599897384644,1.8587069511413574,370.04705810546875,-171.5983123779297,0.3465467691421509,3.7755627632141113,-1.0,1.8442202806472778,591.8450317382812,0.0,-1.0,-1.0,-1.0,0.8306662
-1,1,-6.511877896376758,49.47778556036559,1.1877949237823486,1.888351321220398,-322.2200622558594,-62.92805862426758,0.3471077084541321,0.563068687915802,-1.0,1.8649007081985474,324.99591064453125,0.0,-1.0,-1.0,-1.0,0.001326021
-1,1,-6.667679345436083,49.14284817789488,1.1370426416397095,1.8821436166763306,-353.8136291503906,-100.75205993652344,0.3331037759780884,0.9641036987304688,-1.0,1.9600392580032349,465.2424621582031,0.0,-1.0,-1.0,-1.0,0.0019734155
-1,1,-6.987419639480521,32.18226587349564,1.173898458480835,2.075348377227783,102.58319091796875,393.67596435546875,0.3092002868652344,0.8106831312179565,-1.0,2.121194839477539,971.4481811523438,0.0,-1.0,-1.0,-1.0,0.86715513
-1,1,-6.569556492479927,43.9873149490962,1.0374220609664917,1.798034429550171,119.06708526611328,326.34912109375,0.41958776116371155,0.48786747455596924,-1.0,1.8878368139266968,371.156005859375,0.0,-1.0,-1.0,-1.0,0.028702443
-1,1,-6.600142771939821,44.293890360140765,1.04864501953125,1.8489223718643188,68.43789672851562,351.2535095214844,0.17936350405216217,3.891698122024536,-1.0,1.9207227230072021,398.2380676269531,0.0,-1.0,-1.0,-1.0,0.005354314
-1,1,-6.6568987369811286,40.09556354650767,1.1967352628707886,1.882219672203064,-262.8028869628906,266.25640869140625,0.2637658715248108,3.6282570362091064,-1.0,1.8710544109344482,453.8357849121094,0.0,-1.0,-1.0,-1.0,0.02040538
-1,1,-6.530208103807262,44.148288858782024,1.1279455423355103,1.8444533348083496,286.9813232421875,302.9243469238281,0.2760699689388275,2.7810068130493164,-1.0,1.859216570854187,339.0065612792969,0.0,-1.0,-1.0,-1.0,0.005099005
-1,1,-6.588722847840564,44.07323704762121,1.1124167442321777,1.8461357355117798,-317.5636291503906,-266.05352783203125,0.29535776376724243,0.3095143139362335,-1.0,1.910672664642334,387.9027404785156,0.0,-1.0,-1.0,-1.0,0.010445541
-1,1,-6.662431929792692,39.91666839872682,1.0035887956619263,1.859432578086853,-353.52081298828125,-200.7695770263672,0.2999601364135742,5.057136535644531,-1.0,1.9518572092056274,459.6549377441406,0.0,-1.0,-1.0,-1.0,0.13687818
-1,1,-6.780787505929542,47.28102970927155,1.0510543584823608,2.005544900894165,341.7730712890625,5.024731636047363,0.4011257588863373,2.584120988845825,-1.0,2.059034585952759,603.6531982421875,0.0,-1.0,-1.0,-1.0,0.0482883
-1,1,-6.577663501896349,43.38411933839622,1.1758027076721191,1.8342335224151611,387.9360046386719,-122.6864013671875,0.2782270014286041,0.03501736372709274,-1.0,1.8545297384262085,378.14947509765625,0.0,-1.0,-1.0,-1.0,0.0056127394
-1,1,-6.628459340023415,42.65758929790199,1.1433184146881104,1.8676002025604248,106.99166870117188,334.5546569824219,0.2821851968765259,4.76640510559082,-1.0,1.9014407396316528,425.06890869140625,0.0,-1.0,-1.0,-1.0,0.009132936
-1,1,-6.611381074368123,39.805307584311194,1.1899936199188232,1.8386547565460205,-119.42330932617188,-306.5814208984375,0.24405083060264587,2.9165828227996826,-1.0,1.8388900756835938,408.6778259277344,0.0,-1.0,-1.0,-1.0,0.013094353
-1,1,-6.734737193805058,32.85053235377917,1.153432846069336,1.8894169330596924,-138.8926239013672,-309.84295654296875,0.26135244965553284,4.8859686851501465,-1.0,1.9043185710906982,542.9216918945312,0.0,-1.0,-1.0,-1.0,0.53489393
-1,1,-6.53558606512442,46.186637154453834,1.1635242700576782,1.85503351688385,69.5678939819336,-322.64801025390625,0.20020170509815216,3.9188878536224365,-1.0,1.8334848880767822,343.23065185546875,0.0,-1.0,-1.0,-1.0,0.0008821351
-1,1,-6.651267541148687,32.64603034896988,1.1306878328323364,1.8490005731582642,-347.75634765625,195.06980895996094,0.32301974296569824,5.903783321380615,-1.0,1.8660937547683716,447.98919677734375,0.0,-1.0,-1.0,-1.0,0.5542941
-1,1,-6.951340187300964,35.55935152971097,1.1437219381332397,2.0776150226593018,-267.1987609863281,-296.5113525390625,0.4773316979408264,2.14925479888916,-1.0,2.1667752265930176,894.0054931640625,0.0,-1.0,-1.0,-1.0,0.83788013
-1,1,-6.734917021626393,37.73260434315175,1.1607279777526855,1.882399320602417,69.15739440917969,-375.6739501953125,0.227528914809227,3.778214931488037,-1.0,1.9243656396865845,543.1465454101562,0.0,-1.0,-1.0,-1.0,0.07432039
-1,1,-6.727362668794082,41.1030598426636,1.1349061727523804,1.9114750623703003,383.2536926269531,-127.85017395019531,0.3105577528476715,5.994048595428467,-1.0,1.9791367053985596,533.7804565429688,0.0,-1.0,-1.0,-1.0,0.039174866
-1,1,-6.6095723627249,37.53132136987286,1.1515741348266602,1.7983611822128296,-361.0550842285156,-135.2146759033203,0.335229754447937,2.510331869125366,-1.0,1.8556675910949707,406.9793395996094,0.0,-1.0,-1.0,-1.0,0.073878966
-1,1,-6.568865723847041,44.779599537772356,1.145713210105896,1.8512916564941406,391.090576171875,20.569639205932617,0.3126935362815857,3.0193121433258057,-1.0,1.871519923210144,370.5661315917969,0.0,-1.0,-1.0,-1.0,0.004377816
-1,1,-6.69903714196389,46.955540542890034,1.1291619539260864,1.9531887769699097,-227.07740783691406,-352.9566345214844,0.30307266116142273,3.4824981689453125,-1.0,2.0026705265045166,500.0773010253906,0.0,-1.0,-1.0,-1.0,0.006798774
-1,1,-6.6535644166534,40.64815616463834,1.0348652601242065,1.9280229806900024,-284.2030029296875,232.66015625,0.26120811700820923,3.829991340637207,-1.0,1.9316126108169556,450.3647766113281,0.0,-1.0,-1.0,-1.0,0.14416085
-1,1,-6.853795097151044,46.6892134214914,1.138847827911377,2.0667362213134766,-410.2102966308594,13.896631240844727,0.4104911684989929,3.432943820953369,-1.0,2.15692138671875,714.1593017578125,0.0,-1.0,-1.0,-1.0,0.051679768
-1,1,-6.752142972172056,41.128520768840886,1.07442307472229,1.940364956855774,59.777034759521484,386.39190673828125,0.37961292266845703,1.7639877796173096,-1.0,2.0119619369506836,565.1229858398438,0.0,-1.0,-1.0,-1.0,0.21383409
-1,1,-6.862788501578486,42.00569019089365,1.1389449834823608,2.0436980724334717,224.2032928466797,-233.3791961669922,0.20211288332939148,1.8602466583251953,-1.0,2.126117706298828,729.1023559570312,0.0,-1.0,-1.0,-1.0,0.09702343
-1,1,-6.821265497032955,38.9418526871349,1.1256873607635498,2.022531747817993,162.4160919189453,-340.2978820800781,0.33117246627807617,1.5689653158187866,-1.0,2.054885149002075,662.6214599609375,0.0,-1.0,-1.0,-1.0,0.45085707
-1,1,-6.682111761953734,37.92984076015924,1.104669213294983,1.832016110420227,-142.17691040039062,289.0240173339844,0.191847026348114,0.3464817404747009,-1.0,1.8866314888000488,480.9631042480469,0.0,-1.0,-1.0,-1.0,0.07680066
-1,1,-6.6402057227872096,35.773194077408,1.130874752998352,1.8149333000183105,197.59432983398438,322.0649719238281,0.41246452927589417,4.226136684417725,-1.0,1.8460347652435303,436.72265625,0.0,-1.0,-1.0,-1.0,0.29577893
-1,1,-6.664664351214133,39.323244087050305,1.1301449537277222,1.8493986129760742,-365.2839050292969,-137.6080322265625,0.33287444710731506,4.640778541564941,-1.0,1.9066513776779175,462.0238037109375,0.0,-1.0,-1.0,-1.0,0.058471218
-1,1,-6.601100563383757,39.74487865904184,1.152799367904663,1.832880973815918,366.6336669921875,197.9814910888672,0.3131617307662964,2.9323575496673584,-1.0,1.8678773641586304,399.1173095703125,0.0,-1.0,-1.0,-1.0,0.031973634
-1,1,-6.635078187081785,49.678832533792104,1.1633965969085693,1.894299864768982,-79.12970733642578,-383.9933166503906,0.24705208837985992,5.639220714569092,-1.0,1.9396464824676514,431.5967712402344,0.0,-1.0,-1.0,-1.0,0.00045606625
-1,1,-6.915226005748833,27.486600574178166,1.1139283180236816,2.0175769329071045,-221.6682586669922,231.43653869628906,0.22921420633792877,3.794001579284668,-1.0,2.009948492050171,822.670654296875,0.0,-1.0,-1.0,-1.0,0.90499735
-1,1,-6.713247500689452,45.07495264226941,1.1892720460891724,1.8454498052597046,-228.28160095214844,235.69082641601562,0.4174860715866089,3.560631275177002,-1.0,1.9634346961975098,516.7107543945312,0.0,-1.0,-1.0,-1.0,0.00426472
-1,1,-6.550391547201463,48.84349149582815,1.1439480781555176,1.8303966522216797,175.6637420654297,376.0184020996094,0.22191259264945984,1.921208143234253,-1.0,1.893522024154663,355.1334228515625,0.0,-1.0,-1.0,-1.0,0.0004790095
-1,1,-6.569634938103096,41.22453907034518,1.0077593326568604,1.8213865756988525,278.58624267578125,233.10693359375,0.2962398827075958,4.291443347930908,-1.0,1.8711378574371338,371.2230529785156,0.0,-1.0,-1.0,-1.0,0.050300054
-1,1,-6.803547714250364,32.60809795681635,1.1774044036865234,1.8854998350143433,-351.2845458984375,122.24693298339844,0.31532901525497437,5.422057151794434,-1.0,1.9312537908554077,636.1326904296875,0.0,-1.0,-1.0,-1.0,0.55337226
-1,1,-6.634285773163896,47.05735438120021,1.0998647212982178,1.8756710290908813,293.79266357421875,165.4576873779297,0.21282638609409332,0.43203261494636536,-1.0,1.9350851774215698,430.80999755859375,0.0,-1.0,-1.0,-1.0,0.002925637
-1,1,-6.623690127981991,47.23259430496136,1.1699917316436768,1.903283715248108,256.1300048828125,311.8931579589844,0.25243404507637024,0.15069729089736938,-1.0,1.9364763498306274,420.4265441894531,0.0,-1.0,-1.0,-1.0,0.0025139397
-1,1,-6.704239799314365,37.215045958287874,1.1711361408233643,1.8740053176879883,-243.47207641601562,-292.4361267089844,0.2981630563735962,3.259453296661377,-1.0,1.9385466575622559,506.1040344238281,0.0,-1.0,-1.0,-1.0,0.12828389
-1,1,-6.741285124738371,43.6225163075531,1.1288883686065674,2.0142695903778076,-353.9285888671875,-116.68910217285156,0.2167900949716568,3.9848127365112305,-1.0,2.0363738536834717,551.16943359375,0.0,-1.0,-1.0,-1.0,0.032471225
-1,1,-6.588135044839126,46.63027716550874,1.0848884582519531,1.8254104852676392,-286.6864318847656,-218.278076171875,0.2872297763824463,2.186420440673828,-1.0,1.8618751764297485,387.3780822753906,0.0,-1.0,-1.0,-1.0,0.0027055843
-1,1,-6.593649983217472,48.2112685310077,1.092015266418457,1.8123154640197754,-46.95052719116211,-370.7674255371094,0.5037599205970764,5.3931732177734375,-1.0,1.932867407798767,392.32861328125,0.0,-1.0,-1.0,-1.0,0.0031795884
-1,1,-6.672815807542536,36.918147613628165,1.1243823766708374,1.8874592781066895,-281.4505615234375,-186.08502197265625,0.22960162162780762,5.410166263580322,-1.0,1.9041706323623657,470.7776184082031,0.0,-1.0,-1.0,-1.0,0.14048915
-1,1,-6.622009002193781,49.66210977671272,1.1893256902694702,1.8971964120864868,44.51793670654297,396.5269470214844,0.4136510491371155,6.050642490386963,-1.0,1.9308650493621826,418.80224609375,0.0,-1.0,-1.0,-1.0,0.0009999627
-1,1,-6.622072891731821,40.7134896872795,1.1830627918243408,1.8512916564941406,195.20932006835938,354.3798522949219,0.31121376156806946,5.588652610778809,-1.0,1.8681018352508545,418.8638610839844,0.0,-1.0,-1.0,-1.0,0.012837454
-1,1,-6.889828346824774,36.88345377171998,1.129650592803955,1.9737470149993896,-359.67523193359375,15.280557632446289,0.3628186285495758,2.3738484382629395,-1.0,2.0714354515075684,775.9403686523438,0.0,-1.0,-1.0,-1.0,0.55741674
-1,1,-6.637928282093629,39.026871675160756,1.1605515480041504,1.817281723022461,-66.39437866210938,-368.66253662109375,0.3086111545562744,1.8315306901931763,-1.0,1.835849642753601,434.4384765625,0.0,-1.0,-1.0,-1.0,0.037514206
-1,1,-6.792516896740203,46.65896991628654,1.1303473711013794,1.9888428449630737,259.50091552734375,-269.65899658203125,0.49451109766960144,5.7039594650268555,-1.0,2.0812196731567383,620.1787719726562,0.0,-1.0,-1.0,-1.0,0.030869648
-1,1,-6.529505420369521,48.206378089210986,1.0749269723892212,1.8403499126434326,-279.448486328125,223.58245849609375,0.1854674071073532,6.196659088134766,-1.0,1.8584684133529663,338.45849609375,0.0,-1.0,-1.0,-1.0,0.0006183782
-1,1,-6.674022579880968,47.44082647099554,1.1758702993392944,1.8453574180603027,338.6568908691406,236.4329071044922,0.4625687301158905,2.424553155899048,-1.0,1.99919855594635,472.08758544921875,0.0,-1.0,-1.0,-1.0,0.0029826218
-1,1,-6.7199325442748306,48.92078570829417,1.062766432762146,1.9418479204177856,-315.55279541015625,-267.7171630859375,0.49031519889831543,3.4670939445495605,-1.0,2.0836915969848633,524.7259521484375,0.0,-1.0,-1.0,-1.0,0.016988734
-1,1,-6.62098491828689,43.56215727465539,1.192102074623108,1.801154375076294,401.8841552734375,-42.24885559082031,0.2928374409675598,4.190879821777344,-1.0,1.894374966621399,417.81585693359375,0.0,-1.0,-1.0,-1.0,0.0016481283
-1,1,-6.819019579186341,25.349974045454726,1.129132628440857,1.8310861587524414,-360.0572814941406,103.80301666259766,0.3034888207912445,3.8389861583709717,-1.0,1.8663667440414429,659.20361328125,0.0,-1.0,-1.0,-1.0,0.8898067
-1,1,-6.760752593858268,37.107324236636835,0.9434661269187927,1.8574086427688599,279.2253723144531,-227.92977905273438,0.38690921664237976,0.551481306552887,-1.0,1.984928846359253,576.43798828125,0.0,-1.0,-1.0,-1.0,0.67684954
-1,1,-6.75780590959926,41.93448835579525,1.1489015817642212,1.988674521446228,-130.2924041748047,-321.4819641113281,0.22656483948230743,2.6214869022369385,-1.0,2.006880283355713,572.5401000976562,0.0,-1.0,-1.0,-1.0,0.05125004
-1,1,-6.652669659969342,37.654940309697885,1.062061071395874,1.8102465867996216,-149.54994201660156,-319.73797607421875,0.3789091408252716,2.4546942710876465,-1.0,1.9110934734344482,449.4378662109375,0.0,-1.0,-1.0,-1.0,0.24030988
-1,1,-6.632969000336209,38.884099295937396,1.1601155996322632,1.8570692539215088,-21.799915313720703,-388.3775634765625,0.366920530796051,5.297188758850098,-1.0,1.8902955055236816,429.5057678222656,0.0,-1.0,-1.0,-1.0,0.06721378
-1,1,-6.599836448812152,36.40333499002738,1.0331791639328003,1.7970763444900513,-119.47724151611328,-384.2388610839844,0.30485332012176514,4.742558479309082,-1.0,1.8381911516189575,397.957275390625,0.0,-1.0,-1.0,-1.0,0.24291815
-1,1,-6.595668753664339,38.488792590063724,1.1715811491012573,1.806270718574524,171.6312255859375,292.23724365234375,0.22894370555877686,0.6045621633529663,-1.0,1.8208988904953003,394.15655517578125,0.0,-1.0,-1.0,-1.0,0.024521928
-1,1,-6.680191830414875,37.70063530682295,1.1859936714172363,1.818031907081604,-53.69776153564453,-332.7826232910156,0.321906179189682,2.6899242401123047,-1.0,1.8947103023529053,478.841552734375,0.0,-1.0,-1.0,-1.0,0.0536638
-1,1,-6.752151368129581,31.233582784570977,1.1683452129364014,1.85890793800354,-77.56372833251953,-394.5352783203125,0.3417907655239105,4.2916436195373535,-1.0,1.9330003261566162,565.1339111328125,0.0,-1.0,-1.0,-1.0,0.6943322
-1,1,-6.585972877604247,46.24038538679606,1.173454999923706,1.828643560409546,-80.9075698852539,-349.0816650390625,0.24348950386047363,3.23990797996521,-1.0,1.880872130393982,385.45428466796875,0.0,-1.0,-1.0,-1.0,0.00081715116
-1,1,-6.578604903079885,46.27249972634783,1.1278976202011108,1.8454684019088745,-344.092529296875,73.91111755371094,0.36798495054244995,2.5495660305023193,-1.0,1.9121160507202148,378.9700622558594,0.0,-1.0,-1.0,-1.0,0.004130562
-1,1,-6.653386160327335,39.72426456817475,1.0991177558898926,1.8400388956069946,265.0643005371094,313.4397277832031,0.30514711141586304,1.4434969425201416,-1.0,1.9215019941329956,450.1799621582031,0.0,-1.0,-1.0,-1.0,0.07191725
-1,1,-6.611984866621443,40.464504420757315,1.0675641298294067,1.8512510061264038,283.1358642578125,-302.70355224609375,0.2644939422607422,4.067152500152588,-1.0,1.8979963064193726,409.24639892578125,0.0,-1.0,-1.0,-1.0,0.04603366
-1,1,-6.689031311836455,32.89922668325784,1.1599913835525513,1.8124961853027344,263.2515869140625,252.15914916992188,0.505767822265625,3.6428723335266113,-1.0,1.8496472835540771,488.6875915527344,0.0,-1.0,-1.0,-1.0,0.65485084
-1,1,-6.622276079616343,37.25698879405992,1.0767219066619873,1.8570692539215088,363.8175048828125,-14.328814506530762,0.365146666765213,5.922236919403076,-1.0,1.8834261894226074,419.05987548828125,0.0,-1.0,-1.0,-1.0,0.2627254
-1,1,-6.638484168755094,35.40608764350563,1.156517505645752,1.8203279972076416,291.0125732421875,215.04222106933594,0.3299112915992737,4.0701422691345215,-1.0,1.8691091537475586,434.9949035644531,0.0,-1.0,-1.0,-1.0,0.19623877
-1,1,-6.58460183823811,46.67999173981993,1.1113275289535522,1.8076449632644653,178.58438110351562,358.5330505371094,0.41782912611961365,4.336836338043213,-1.0,1.9212778806686401,384.2393493652344,0.0,-1.0,-1.0,-1.0,0.0028739104
-1,1,-6.807163313622651,33.9942772458104,1.1823331117630005,1.8962382078170776,336.32342529296875,-248.09500122070312,0.35076677799224854,2.300938129425049,-1.0,2.00827956199646,641.4507446289062,0.0,-1.0,-1.0,-1.0,0.54716027
