label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-3.1478344164336707,41.27122344498325,1.1346803903579712,1.9282214641571045,-127.43965911865234,-404.58258056640625,0.5526416301727295,0.7626848220825195,-1.0,2.1513407230377197,770.7001342773438,0.548241376876831,-1.0,-1.0,-1.0,0.687592
-1,1,-2.426784985949695,38.975675223368576,1.0954632759094238,1.9825724363327026,-246.247802734375,-389.5164794921875,0.3699130117893219,1.3520056009292603,-1.0,2.0232224464416504,598.4553833007812,2.239893674850464,-1.0,-1.0,-1.0,0.650189
-1,1,-2.503733768970495,38.318290182786974,1.0657165050506592,2.069929361343384,95.8514404296875,-361.99420166015625,0.5413845181465149,1.9291276931762695,-1.0,2.2217936515808105,1097.76416015625,3.441617965698242,-1.0,-1.0,-1.0,0.940233
-1,1,-2.5141989680949157,37.34897946204534,1.072814702987671,2.0121140480041504,-384.85882568359375,256.2704162597656,0.7379645109176636,2.966460704803467,-1.0,2.4724247455596924,1152.8446044921875,3.5282511711120605,-1.0,-1.0,-1.0,0.912487
-1,1,-3.1410053320931968,42.87418698290332,1.136953592300415,1.9413563013076782,-278.99920654296875,-320.23223876953125,0.38710230588912964,1.8328769207000732,-1.0,2.0142767429351807,560.6547241210938,0.4051193296909332,-1.0,-1.0,-1.0,0.1811
-1,1,-2.6086896045030628,44.3698102247719,1.114917516708374,1.9455007314682007,460.87432861328125,72.43163299560547,0.4161941111087799,5.065343856811523,-1.0,2.0450639724731445,546.8530883789062,1.3463215827941895,-1.0,-1.0,-1.0,0.143205
-1,1,-2.4816388316607765,39.7883887136383,1.1049506664276123,2.1098685264587402,-298.79046630859375,327.9776306152344,0.6217501163482666,5.842329025268555,-1.0,2.3056631088256836,934.4940185546875,3.0826456546783447,-1.0,-1.0,-1.0,0.901434
-1,1,-2.5096785875718597,37.98625339985141,1.0469684600830078,1.9822028875350952,-386.0519714355469,182.3931427001953,0.30650103092193604,1.5271668434143066,-1.0,2.0229125022888184,563.6045532226562,1.7428940534591675,-1.0,-1.0,-1.0,0.796522
-1,1,-2.4697653274053644,36.243205123122785,1.1354036331176758,2.0536108016967773,338.6267395019531,41.54505157470703,0.36787205934524536,3.0895705223083496,-1.0,2.1630570888519287,858.1522827148438,2.9092705249786377,-1.0,-1.0,-1.0,0.844653
-1,1,-2.4521447305727926,38.96977227300717,1.05783212184906,2.0194685459136963,274.4932556152344,-289.21209716796875,0.24281416833400726,1.2649757862091064,-1.0,2.0500943660736084,607.7769775390625,2.1457507610321045,-1.0,-1.0,-1.0,0.659815
-1,1,-2.4086832089841996,35.20589303047917,1.0418001413345337,2.072026252746582,-246.8434600830078,232.59803771972656,0.34927770495414734,3.9390742778778076,-1.0,2.1688339710235596,843.80419921875,3.2926478385925293,-1.0,-1.0,-1.0,0.726694
-1,1,-2.396823728435181,36.22556728998176,1.087464451789856,2.0714938640594482,423.83343505859375,-196.35629272460938,0.2457471787929535,4.745656490325928,-1.0,2.08659291267395,715.97021484375,2.8711514472961426,-1.0,-1.0,-1.0,0.797155
-1,1,-2.4269274218893346,33.769211852630974,1.1317415237426758,2.0565569400787354,259.7557373046875,354.8862609863281,0.3635845482349396,1.5837997198104858,-1.0,2.092721700668335,773.1710205078125,2.8928980827331543,-1.0,-1.0,-1.0,0.725235
-1,1,-2.8413795320394684,44.38213780153862,1.1298975944519043,1.9672414064407349,70.90087890625,-369.08001708984375,0.3842417895793915,6.047379016876221,-1.0,2.0793862342834473,640.86669921875,0.9232963919639587,-1.0,-1.0,-1.0,0.107955
-1,1,-2.659682357124313,43.775393403171456,1.1156845092773438,1.9018255472183228,435.5972595214844,67.42709350585938,0.4773559272289276,5.311313152313232,-1.0,1.9993654489517212,530.1138305664062,1.1605112552642822,-1.0,-1.0,-1.0,0.309276
-1,1,-2.500327486442666,44.0723444796012,1.1162617206573486,1.9043515920639038,-313.431640625,196.18597412109375,0.029431993141770363,2.4808547496795654,-1.0,1.8853118419647217,358.62774658203125,1.13312566280365,-1.0,-1.0,-1.0,0.0318218
-1,1,-2.6712588244362667,30.393711181643525,1.0182987451553345,2.038925886154175,-47.780494689941406,329.8758850097656,0.23984989523887634,0.29074588418006897,-1.0,2.109203338623047,798.2698974609375,1.7016310691833496,-1.0,-1.0,-1.0,0.932124
-1,1,-2.8153129086566944,35.83532811360728,1.0295974016189575,1.9901692867279053,-294.022216796875,308.44561767578125,0.15601550042629242,5.3197102546691895,-1.0,1.99977707862854,544.9638061523438,0.8336862921714783,-1.0,-1.0,-1.0,0.634547
-1,1,-3.0134263089144446,32.998799251809096,1.022378921508789,1.9030425548553467,466.0614013671875,-5.526917934417725,0.09894657135009766,4.490386962890625,-1.0,1.9667941331863403,553.8236083984375,0.5368639826774597,-1.0,-1.0,-1.0,0.868772
-1,1,-2.9211515397417007,42.6257609199939,1.1488573551177979,1.9822028875350952,257.753173828125,299.72698974609375,0.3079213500022888,2.0786733627319336,-1.0,2.021453380584717,539.0919799804688,0.6463148593902588,-1.0,-1.0,-1.0,0.124418
-1,1,-2.362069991512736,44.78432983476617,1.0525158643722534,1.9077057838439941,-434.18939208984375,-25.135162353515625,0.5596047043800354,2.281245470046997,-1.0,2.1352431774139404,674.3715209960938,2.929641008377075,-1.0,-1.0,-1.0,0.850224
-1,1,-2.480947737088461,37.62916308463872,1.0169540643692017,2.019277572631836,276.2908935546875,-201.26597595214844,0.39073923230171204,0.9974899888038635,-1.0,2.0891032218933105,730.5420532226562,2.4136788845062256,-1.0,-1.0,-1.0,0.95027
-1,1,-2.434108019923178,40.95737284979612,1.1443123817443848,2.0060503482818604,24.994081497192383,-494.77294921875,0.3281540274620056,1.3637198209762573,-1.0,2.0952367782592773,712.6583251953125,2.6227493286132812,-1.0,-1.0,-1.0,0.151483
-1,1,-2.5048789259679776,33.29722447425759,1.0874128341674805,1.9765396118164062,-366.7303466796875,267.4963073730469,0.5235816240310669,3.880429983139038,-1.0,2.0733981132507324,616.6943359375,1.9282729625701904,-1.0,-1.0,-1.0,0.942686
-1,1,-2.503846472746218,32.474738028675674,1.1484473943710327,2.067878246307373,13.16472053527832,-389.9535827636719,0.286790668964386,3.612875461578369,-1.0,2.061812400817871,765.0414428710938,2.397840976715088,-1.0,-1.0,-1.0,0.587276
-1,1,-2.48815343222674,37.27604741557736,1.0945276021957397,1.9975827932357788,-28.66619300842285,459.3249816894531,0.3230413496494293,1.9841817617416382,-1.0,2.0401065349578857,549.1301879882812,1.7844219207763672,-1.0,-1.0,-1.0,0.812664
-1,1,-2.372078074247138,44.994262541842744,1.1027541160583496,2.111318588256836,317.4504699707031,256.8772277832031,0.6227062940597534,1.567867636680603,-1.0,2.324732780456543,1092.4366455078125,4.637765884399414,-1.0,-1.0,-1.0,0.675199
-1,1,-2.5178970036581685,42.569908204393734,1.109643578529358,2.010535717010498,-353.54437255859375,-22.778682708740234,0.39675793051719666,5.876447677612305,-1.0,2.1009559631347656,649.0679931640625,1.9695687294006348,-1.0,-1.0,-1.0,0.132542
-1,1,-2.463760731209742,33.98961223856694,1.0745398998260498,1.9030208587646484,398.1483154296875,299.58880615234375,0.35963842272758484,0.6405760049819946,-1.0,2.0030558109283447,567.1192626953125,1.949357032775879,-1.0,-1.0,-1.0,0.912341
-1,1,-2.3782415454046193,43.8944035457134,1.1178537607192993,1.907847285270691,-383.8262634277344,160.55043029785156,0.5569319128990173,3.3532166481018066,-1.0,2.064945697784424,546.1422119140625,2.285836696624756,-1.0,-1.0,-1.0,0.591647
-1,1,-2.8318002179226265,38.01218086483789,1.1389738321304321,1.949970006942749,-271.2349853515625,-252.8742218017578,0.4274090826511383,2.4670467376708984,-1.0,2.116163969039917,806.7523803710938,1.1882381439208984,-1.0,-1.0,-1.0,0.342022
-1,1,-2.6390561143003857,38.538938572345295,0.9858077168464661,1.9401042461395264,-45.33505630493164,343.580322265625,0.46584025025367737,5.932501792907715,-1.0,2.0804033279418945,662.21923828125,1.5202573537826538,-1.0,-1.0,-1.0,0.837654
-1,1,-2.602312312497141,39.551799123532156,1.0735200643539429,1.9669643640518188,-447.8660888671875,-201.44198608398438,0.35041579604148865,5.079113006591797,-1.0,2.076404094696045,634.9096069335938,1.5862520933151245,-1.0,-1.0,-1.0,0.269965
-1,1,-2.7780724520955222,43.04931048470346,1.1464871168136597,1.9222593307495117,236.8448486328125,-258.44830322265625,0.41589346528053284,5.3269362449646,-1.0,2.0120153427124023,586.8748779296875,0.9782022833824158,-1.0,-1.0,-1.0,0.0971062
-1,1,-2.4149585283353474,37.201661326770484,1.060238242149353,1.9492268562316895,-459.6174621582031,153.6313018798828,0.20020003616809845,2.462620735168457,-1.0,1.9784572124481201,424.02935791015625,1.6308377981185913,-1.0,-1.0,-1.0,0.88717
-1,1,-2.8005758702748778,37.01707920919349,1.0271764993667603,2.0450973510742188,-306.4188232421875,362.72467041015625,0.2338794469833374,4.845378398895264,-1.0,2.0273609161376953,499.335693359375,0.7902450561523438,-1.0,-1.0,-1.0,0.781234
-1,1,-2.5181554387870397,43.124800374791086,1.0133730173110962,1.9128246307373047,-160.13294982910156,-444.8376159667969,0.2328118532896042,4.233541488647461,-1.0,1.9352097511291504,448.175048828125,1.3591277599334717,-1.0,-1.0,-1.0,0.646282
-1,1,-2.3808004420922426,44.960941549757315,1.1469773054122925,2.0532095432281494,-472.22576904296875,-15.860567092895508,0.3653276264667511,3.793444871902466,-1.0,2.1078968048095703,619.43212890625,2.5773680210113525,-1.0,-1.0,-1.0,0.115589
-1,1,-2.4645910975525105,30.4824300709633,1.1089450120925903,1.9654814004898071,-15.693558692932129,-451.61102294921875,0.5068079829216003,2.639805793762207,-1.0,2.0623695850372314,787.8333740234375,2.702882766723633,-1.0,-1.0,-1.0,0.966659
-1,1,-2.449539857025391,40.45125000623481,1.0793370008468628,2.0259218215942383,-50.94778823852539,-403.47503662109375,0.17895179986953735,1.9952775239944458,-1.0,2.081190347671509,670.8467407226562,2.3826773166656494,-1.0,-1.0,-1.0,0.517868
-1,1,-2.399873425411017,39.565360306029454,1.1483590602874756,2.0844244956970215,460.1316833496094,-85.08746337890625,0.2643488347530365,6.2700514793396,-1.0,2.0557620525360107,627.597412109375,2.499138593673706,-1.0,-1.0,-1.0,0.0147018
-1,1,-2.5125673556651313,42.01380901694485,1.098414421081543,2.0763864517211914,189.62841796875,-438.47869873046875,0.14809979498386383,1.981290578842163,-1.0,2.1230785846710205,651.0573120117188,2.0000007152557373,-1.0,-1.0,-1.0,0.188862
-1,1,-3.1423676639736526,36.74897990714076,1.1169407367706299,2.0910401344299316,365.9405517578125,-116.46321105957031,0.5810374617576599,0.036284491419792175,-1.0,2.27050518989563,1155.20458984375,0.8322217464447021,-1.0,-1.0,-1.0,0.984329
-1,1,-2.4107147705937297,36.80511038195239,1.1495811939239502,1.9931225776672363,459.7943115234375,47.4368896484375,0.37588658928871155,5.925264835357666,-1.0,2.016758680343628,588.4942016601562,2.2856431007385254,-1.0,-1.0,-1.0,0.143647
-1,1,-2.6483564076254478,32.67192971462097,1.1387723684310913,1.938888669013977,337.9697265625,70.24922943115234,0.47870948910713196,0.014285283163189888,-1.0,2.054612874984741,774.9052124023438,1.7412744760513306,-1.0,-1.0,-1.0,0.923222
-1,1,-2.5513726688434835,36.08481932327241,1.1306211948394775,2.0315091609954834,325.1727294921875,-102.57270050048828,0.19282986223697662,4.295170783996582,-1.0,2.0908608436584473,704.5673828125,1.9793742895126343,-1.0,-1.0,-1.0,0.77659
-1,1,-2.6025163854547655,41.480336748905394,1.1396721601486206,1.9204528331756592,-367.2651672363281,223.3544921875,0.06901571899652481,5.116455078125,-1.0,1.979111671447754,487.1170349121094,1.2164134979248047,-1.0,-1.0,-1.0,0.0258621
-1,1,-7.036394213730368,34.92742667210967,1.1364500522613525,2.0492584705352783,459.861083984375,-154.4108428955078,0.5628275871276855,5.977530002593994,-1.0,2.2722761631011963,1087.4122314453125,0.0,-1.0,-1.0,-1.0,0.951244
-1,1,-2.644263770483987,44.44053258715663,1.135553240776062,1.9752306938171387,199.35784912109375,-403.34393310546875,0.4427027106285095,2.5165340900421143,-1.0,2.070622682571411,562.3158569335938,1.2755060195922852,-1.0,-1.0,-1.0,0.259852
-1,1,-2.6131922335743245,44.142483952705575,1.117313027381897,1.9054162502288818,260.7142639160156,-356.3572082519531,0.5325003266334534,4.686669826507568,-1.0,2.064570426940918,555.4739379882812,1.3534411191940308,-1.0,-1.0,-1.0,0.428737
-1,1,-2.4293346778517577,43.360351164708675,1.051377296447754,1.9864859580993652,-317.5232849121094,181.66908264160156,0.27632686495780945,4.515976905822754,-1.0,2.002005100250244,486.4567565917969,1.810029149055481,-1.0,-1.0,-1.0,0.48236
-1,1,-2.360661132992969,33.40276641524427,1.1218186616897583,2.1112060546875,-351.57720947265625,-326.1351013183594,0.19873474538326263,3.0751776695251465,-1.0,2.1537585258483887,858.6309814453125,3.7422587871551514,-1.0,-1.0,-1.0,0.701779
-1,1,-2.496972476256989,42.23178070333158,1.1111066341400146,2.0144264698028564,335.781005859375,82.91788482666016,0.42265287041664124,5.129955291748047,-1.0,2.0628700256347656,602.7078247070312,1.919162392616272,-1.0,-1.0,-1.0,0.255675
-1,1,-2.547665192492998,40.260936361808085,1.0542126893997192,1.928977370262146,29.17213249206543,-473.259765625,0.2688620686531067,4.992622375488281,-1.0,1.9659782648086548,472.1805419921875,1.3378592729568481,-1.0,-1.0,-1.0,0.612955
-1,1,-2.379972834661527,42.0818091206228,1.1132382154464722,2.034421920776367,-376.6963195800781,-301.9698791503906,0.634533166885376,2.6496567726135254,-1.0,2.3108677864074707,928.2800903320312,3.8698575496673584,-1.0,-1.0,-1.0,0.654102
-1,1,-2.6524944680212847,39.15770750379749,1.0274733304977417,1.9043515920639038,-103.4901351928711,-415.33404541015625,0.020490236580371857,1.18702232837677,-1.0,1.8849912881851196,401.3909912109375,0.8933559656143188,-1.0,-1.0,-1.0,0.527201
-1,1,-2.36230302748932,36.59255835935593,1.0770834684371948,1.9584369659423828,-181.034912109375,427.1661071777344,0.40215960144996643,5.376800060272217,-1.0,2.0527279376983643,642.3856811523438,2.7891845703125,-1.0,-1.0,-1.0,0.805372
-1,1,-2.511991068430847,37.29762044579402,0.9822534322738647,2.050581455230713,-93.72084045410156,336.2501525878906,0.49182388186454773,2.098659038543701,-1.0,2.2132816314697266,928.7559204101562,2.8569018840789795,-1.0,-1.0,-1.0,0.929264
-1,1,-2.982805588639293,31.733314141001358,1.1479039192199707,1.9177887439727783,-183.37734985351562,398.7003479003906,0.4509144425392151,5.222514629364014,-1.0,2.011173725128174,692.92919921875,0.7208136916160583,-1.0,-1.0,-1.0,0.904036
-1,1,-2.4777694223449207,44.704724531226184,1.136837363243103,1.9354032278060913,-270.3733825683594,-408.57763671875,0.6925127506256104,6.098127841949463,-1.0,2.27150559425354,807.8209838867188,2.6886208057403564,-1.0,-1.0,-1.0,0.720334
-1,1,-2.8789878084362224,36.43543127171967,1.0401885509490967,1.966637134552002,-239.10836791992188,278.4319763183594,0.44645610451698303,4.761823654174805,-1.0,2.150951385498047,915.6585693359375,1.2097896337509155,-1.0,-1.0,-1.0,0.913687
-1,1,-3.071969602180466,42.4332893208694,1.1343867778778076,2.0235397815704346,139.48538208007812,273.5827941894531,0.5484578609466553,2.376802921295166,-1.0,2.232023000717163,882.9102783203125,0.747978150844574,-1.0,-1.0,-1.0,0.594702
-1,1,-2.7273995358626326,44.57993969757384,1.0733752250671387,1.9431002140045166,-7.716573715209961,496.50982666015625,0.430122435092926,3.2522430419921875,-1.0,2.0716969966888428,530.5000610351562,0.9936700463294983,-1.0,-1.0,-1.0,0.599424
-1,1,-2.4360403959437598,39.574784136730024,1.1375279426574707,2.0667924880981445,206.70896911621094,-281.1488342285156,0.4048386812210083,0.04038698226213455,-1.0,2.1411476135253906,921.048095703125,3.37465238571167,-1.0,-1.0,-1.0,0.309521
-1,1,-2.6756719943997536,37.46656018088986,0.9953705668449402,2.042273998260498,-170.29498291015625,-436.689697265625,0.24120871722698212,2.7484583854675293,-1.0,2.0926918983459473,666.7794189453125,1.406952142715454,-1.0,-1.0,-1.0,0.948587
-1,1,-2.8762606014444594,30.487043504655606,1.1436361074447632,2.0723116397857666,-415.7416687011719,244.8695068359375,0.20136022567749023,5.288392543792725,-1.0,2.13749098777771,902.679931640625,1.2001540660858154,-1.0,-1.0,-1.0,0.536922
-1,1,-2.437461124947748,44.18848763201907,1.1289445161819458,2.057206869125366,461.42181396484375,158.172607421875,0.2767403721809387,0.5955467224121094,-1.0,2.072427749633789,566.207275390625,2.067727565765381,-1.0,-1.0,-1.0,0.0753604
-1,1,-2.371250851799684,42.38876452928946,1.1316295862197876,2.0843214988708496,451.35638427734375,-84.86784362792969,0.2883825898170471,6.143110752105713,-1.0,2.1000263690948486,665.3071899414062,2.8298017978668213,-1.0,-1.0,-1.0,0.174888
-1,1,-2.5210488512904137,37.78782976702014,1.1108534336090088,1.9158875942230225,-268.4762878417969,-191.04360961914062,0.43385329842567444,1.2251282930374146,-1.0,2.0242807865142822,594.6159057617188,1.7912797927856445,-1.0,-1.0,-1.0,0.565972
-1,1,-2.3778678364511068,42.61663331295943,1.0872993469238281,1.9160616397857666,372.46905517578125,-41.844139099121094,0.5702223181724548,1.2058603763580322,-1.0,2.1093125343322754,647.3731689453125,2.7118823528289795,-1.0,-1.0,-1.0,0.608844
-1,1,-2.3893705894962713,34.58649043924571,0.9764923453330994,1.9701224565505981,-120.63837432861328,364.77960205078125,0.23459267616271973,1.315248727798462,-1.0,1.9934667348861694,582.0524291992188,2.3745057582855225,-1.0,-1.0,-1.0,0.956495
-1,1,-2.4521535086614206,30.78752749043866,1.11372709274292,1.9608607292175293,353.6970520019531,-337.92156982421875,0.3919387459754944,0.044118575751781464,-1.0,2.139096260070801,864.3318481445312,3.0514957904815674,-1.0,-1.0,-1.0,0.931233
-1,1,-2.459751504642367,36.56535558018939,1.1341760158538818,2.095604419708252,-180.77679443359375,-239.66441345214844,0.2260522097349167,4.741406440734863,-1.0,2.154294013977051,849.5681762695312,2.9473519325256348,-1.0,-1.0,-1.0,0.535349
-1,1,-2.7637824885426903,38.95043773712549,0.9850281476974487,1.9409009218215942,-37.38444900512695,357.7817687988281,0.5197948217391968,5.403345584869385,-1.0,2.123013734817505,709.5451049804688,1.2222554683685303,-1.0,-1.0,-1.0,0.955581
-1,1,-6.747958015873885,41.6845288593944,1.0888506174087524,1.9880236387252808,469.9928283691406,-158.6250457763672,0.3065284788608551,5.710543155670166,-1.0,2.0363564491271973,559.7034912109375,0.0,-1.0,-1.0,-1.0,0.479083
-1,1,-2.630432563271977,33.492213302086085,1.122727870941162,1.955188512802124,393.31768798828125,269.2896423339844,0.37193062901496887,1.327165126800537,-1.0,2.037402629852295,625.5454711914062,1.4648618698120117,-1.0,-1.0,-1.0,0.892176
-1,1,-2.5186567507516338,35.2023265326476,1.1201242208480835,2.1072158813476562,479.6410827636719,41.94871520996094,0.03276785463094711,1.3880845308303833,-1.0,2.057081937789917,676.6260986328125,2.049607992172241,-1.0,-1.0,-1.0,0.496418
-1,1,-2.4448425849480517,40.606627992958735,1.1278249025344849,2.107780933380127,-9.4274320602417,-376.2325439453125,0.5587169528007507,3.133248805999756,-1.0,2.286698818206787,1027.039306640625,3.6875057220458984,-1.0,-1.0,-1.0,0.934504
-1,1,-2.4116730173561463,41.901540772498066,1.1373754739761353,1.9832168817520142,276.6180419921875,225.04171752929688,0.3534129559993744,1.6993499994277954,-1.0,2.055553674697876,582.3153686523438,2.2566592693328857,-1.0,-1.0,-1.0,0.109683
-1,1,-2.364780520301328,39.42817643219671,1.0870734453201294,2.0323963165283203,-259.6513671875,-277.1627197265625,0.29934313893318176,4.691490173339844,-1.0,2.142673969268799,746.5599975585938,3.2230772972106934,-1.0,-1.0,-1.0,0.613749
-1,1,-2.425903299845458,35.11366329764584,1.107800006866455,1.907470703125,-261.18310546875,-230.56503295898438,0.13206537067890167,1.116621732711792,-1.0,1.9262415170669556,495.9295349121094,1.8599159717559814,-1.0,-1.0,-1.0,0.776069
-1,1,-2.47186546024018,35.172204346291075,1.1275285482406616,1.9645787477493286,-450.92608642578125,-88.63764190673828,0.3892548978328705,5.984447479248047,-1.0,2.013289451599121,633.5725708007812,2.137521982192993,-1.0,-1.0,-1.0,0.833538
-1,1,-2.5003570463868323,35.31318685577599,1.0145745277404785,2.0639851093292236,304.01556396484375,-368.91522216796875,0.5105602145195007,5.913787364959717,-1.0,2.187542200088501,881.4447631835938,2.784982442855835,-1.0,-1.0,-1.0,0.759749
-1,1,-2.3997376326615587,37.233742820892765,1.0196138620376587,2.0561702251434326,460.87139892578125,-125.75188446044922,0.2205791026353836,1.6405022144317627,-1.0,2.0938942432403564,678.415771484375,2.7023539543151855,-1.0,-1.0,-1.0,0.652119
-1,1,-2.7720251430312066,32.33893145906749,1.1100373268127441,1.9403817653656006,208.35125732421875,355.2484436035156,0.5018113255500793,0.2916608154773712,-1.0,2.1588807106018066,961.2654418945312,1.6247683763504028,-1.0,-1.0,-1.0,0.958648
-1,1,-2.483379928789821,44.09286709339968,1.0652878284454346,2.071147918701172,241.93954467773438,241.55128479003906,0.3781234323978424,4.321885108947754,-1.0,2.163846731185913,773.5862426757812,2.541626453399658,-1.0,-1.0,-1.0,0.365345
-1,1,-2.6329599054611497,38.75253912930035,1.1157591342926025,1.9119489192962646,390.61328125,130.093017578125,0.6795138716697693,6.269913196563721,-1.0,2.181013345718384,762.8762817382812,1.7761095762252808,-1.0,-1.0,-1.0,0.9628
-1,1,-2.4098569934078458,30.84368432382142,1.129189372062683,1.9036632776260376,65.297607421875,371.6114807128906,0.42412069439888,5.77949857711792,-1.0,2.003632068634033,679.7449340820312,2.6452856063842773,-1.0,-1.0,-1.0,0.981086
-1,1,-2.807594642758465,34.66472337016565,1.1371663808822632,1.9823821783065796,-218.12059020996094,-211.99964904785156,0.18343615531921387,1.8581182956695557,-1.0,2.0043704509735107,605.2108764648438,0.942466676235199,-1.0,-1.0,-1.0,0.927891
-1,1,-2.4654240840744857,40.24885305271149,1.0906963348388672,1.9133938550949097,-342.950439453125,319.1078796386719,0.46148476004600525,0.38013458251953125,-1.0,2.1332857608795166,657.201171875,2.250375270843506,-1.0,-1.0,-1.0,0.763163
-1,1,-2.862831546088687,35.47249635703573,1.1469879150390625,2.000378131866455,-401.1337890625,210.65931701660156,0.2423015534877777,5.437751293182373,-1.0,2.0288453102111816,654.0059204101562,0.8968126177787781,-1.0,-1.0,-1.0,0.335309
-1,1,-2.637883856065778,43.952046110711954,1.1215792894363403,1.9577218294143677,409.524658203125,285.2567138671875,0.3720242977142334,0.25583696365356445,-1.0,2.0220024585723877,507.8486328125,1.1689966917037964,-1.0,-1.0,-1.0,0.290414
-1,1,-2.5961413145716246,35.702160150312736,1.1447484493255615,2.0232341289520264,284.9430236816406,-122.789306640625,0.1765449047088623,2.4258954524993896,-1.0,2.1388158798217773,856.0083618164062,2.169285297393799,-1.0,-1.0,-1.0,0.415087
-1,1,-2.4926065873600103,42.893404099462224,1.1471076011657715,2.0643668174743652,-350.73345947265625,-239.906494140625,0.17490746080875397,1.289511799812317,-1.0,2.032231092453003,552.75634765625,1.777881145477295,-1.0,-1.0,-1.0,0.00677108
-1,1,-2.3934373823301534,42.497574616336536,1.1190263032913208,1.9043515920639038,299.0070495605469,345.40692138671875,0.02759438566863537,3.4339921474456787,-1.0,1.8887784481048584,397.0844421386719,1.6047908067703247,-1.0,-1.0,-1.0,0.0599529
-1,1,-2.909218016036723,33.77446619925152,0.9692880511283875,1.9064502716064453,-340.561279296875,-10.601173400878906,0.1385616809129715,4.553953170776367,-1.0,1.9536665678024292,549.9412841796875,0.6776949167251587,-1.0,-1.0,-1.0,0.875387
-1,1,-6.8835905701716085,33.42747719528779,1.1472975015640259,1.9713479280471802,313.962646484375,375.029296875,0.4353357255458832,5.039629936218262,-1.0,2.114607810974121,764.8751831054688,0.0,-1.0,-1.0,-1.0,0.613692
-1,1,-2.775580302746776,38.3437163514124,1.024635672569275,1.9326248168945312,-288.9772644042969,-100.95503234863281,0.25048208236694336,0.5098174214363098,-1.0,1.9904168844223022,543.4679565429688,0.9110578894615173,-1.0,-1.0,-1.0,0.94434
-1,1,-2.390859035952978,34.54863087732017,0.9980820417404175,1.9529845714569092,84.53087615966797,-313.06640625,0.468075692653656,3.558598756790161,-1.0,2.089740037918091,725.0945434570312,2.9479551315307617,-1.0,-1.0,-1.0,0.945046
-1,1,-2.55364430819948,30.16947952743802,1.1442437171936035,2.059037446975708,433.2516784667969,-9.69619369506836,0.22970357537269592,0.5892086029052734,-1.0,2.0827882289886475,867.2300415039062,2.4236621856689453,-1.0,-1.0,-1.0,0.879149
-1,1,-2.798120191985554,42.176878015896875,1.1170883178710938,2.041797161102295,-223.899658203125,406.7588806152344,0.20186464488506317,2.2965118885040283,-1.0,2.1607236862182617,763.185302734375,1.2147140502929688,-1.0,-1.0,-1.0,0.108075
-1,1,-2.6028329196582787,38.67553238750153,1.1371135711669922,1.9812064170837402,180.57228088378906,-433.89141845703125,0.429098904132843,1.276940941810608,-1.0,2.1313302516937256,780.279296875,1.9471296072006226,-1.0,-1.0,-1.0,0.462544
-1,1,-2.7280430250820684,31.720143468784425,1.128050684928894,2.052990198135376,311.25848388671875,325.5797119140625,0.5584542751312256,1.6541931629180908,-1.0,2.2696475982666016,1146.380859375,2.1442017555236816,-1.0,-1.0,-1.0,0.942933
-1,1,-2.4302688480249217,38.8738414245034,1.1468234062194824,2.068920373916626,352.5632629394531,121.05224609375,0.6199286580085754,1.4488518238067627,-1.0,2.314622163772583,1169.93359375,4.343925476074219,-1.0,-1.0,-1.0,0.914852
-1,1,-2.64898545013908,30.909950815487857,1.1333333253860474,2.027606964111328,312.943359375,-212.33047485351562,0.291521817445755,1.4979231357574463,-1.0,2.105278968811035,918.3905639648438,2.0607290267944336,-1.0,-1.0,-1.0,0.900164
-1,1,-2.6051871376353772,40.04336721490121,1.0716303586959839,1.955188512802124,-458.84063720703125,-118.31697845458984,0.37015479803085327,5.480974197387695,-1.0,2.0433804988861084,582.5291748046875,1.4457743167877197,-1.0,-1.0,-1.0,0.712112
-1,1,-2.8875528566029627,39.569936965044455,1.1222498416900635,1.9050095081329346,-299.0278625488281,-395.5442199707031,0.04389353096485138,2.6134207248687744,-1.0,1.8660144805908203,354.6604309082031,0.459372878074646,-1.0,-1.0,-1.0,0.205041
-1,1,-2.4424583063248253,39.200947503124446,1.0152933597564697,2.0853121280670166,463.14739990234375,-144.7401580810547,0.1110135093331337,0.34643396735191345,-1.0,2.178542137145996,790.4569091796875,2.8536760807037354,-1.0,-1.0,-1.0,0.822505
-1,1,-6.776020327842404,44.35825714273715,1.090211033821106,1.9401202201843262,460.4894104003906,86.50820922851562,0.5091404318809509,2.485755681991577,-1.0,2.095041036605835,597.063232421875,0.0,-1.0,-1.0,-1.0,0.877126
-1,1,-2.4400291469166597,42.73207651276326,1.1251646280288696,1.9836320877075195,-293.9835510253906,-60.286781311035156,0.14091965556144714,4.415904521942139,-1.0,2.0083889961242676,525.4796142578125,1.9076731204986572,-1.0,-1.0,-1.0,0.0400211
-1,1,-2.761389072357251,38.00805286647174,1.149112343788147,1.9356924295425415,-116.7501220703125,466.54962158203125,0.4577896296977997,4.033402919769287,-1.0,2.037463426589966,570.6221313476562,0.9883610010147095,-1.0,-1.0,-1.0,0.649586
-1,1,-2.549061203008145,41.03407888603568,1.0194905996322632,1.9777863025665283,307.6800537109375,-273.0375061035156,0.4446668326854706,5.923776626586914,-1.0,2.158658981323242,787.75830078125,2.2249090671539307,-1.0,-1.0,-1.0,0.455122
