label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.7376749353673903,37.98055276844229,1.090497374534607,1.9804893732070923,314.4517822265625,-236.6315460205078,0.38687658309936523,5.355041027069092,139416.90625,2.138633966445923,778.2386474609375,142.37625122070312,-239.5243064904996,-310.5585057129124,0.3837220370769501,0.680756
14,1,-1.43974840152736,40.840959374433844,1.006883144378662,1.9968657493591309,302.34259033203125,279.93328857421875,0.4095796048641205,2.7534704208374023,139358.15625,2.0932791233062744,623.7315063476562,22.659345626831055,283.0801557612284,-302.2238354055475,0.4097963273525238,0.848198
14,1,-1.0769619195503708,39.00831259114205,1.0199452638626099,1.9239568710327148,-147.66554260253906,-360.31280517578125,0.46416914463043213,6.243651390075684,109768.6796875,2.0078678131103516,497.6960144042969,41.68705368041992,-364.91817607697493,148.67887915326074,0.4615038335323334,0.886337
14,1,-1.1737268197090414,40.59887658481609,1.113948941230774,2.0646615028381348,-74.96087646484375,389.8463439941406,0.3225248456001282,1.9598151445388794,124447.5859375,2.064417600631714,575.2125854492188,38.5567512512207,389.66234516760795,72.38713732776556,0.32745161652565,0.300307
14,1,-1.2866161516529446,38.85489869829122,1.1321395635604858,1.9430423974990845,-129.57920837402344,-321.9411315917969,0.38061732053756714,0.024174071848392487,156779.234375,2.048969268798828,652.01904296875,33.70100402832031,-326.94996342452055,129.26045193734137,0.3797689974308014,0.369838
14,1,-1.184013483080847,33.392307876152465,1.1129436492919922,1.97738516330719,406.4066467285156,-43.40127944946289,0.3892747461795807,0.24618910253047943,141683.6875,2.035858631134033,672.7781372070312,44.04102325439453,-43.929513486826146,-409.6121611823349,0.39436835050582886,0.943949
14,1,-1.1190461436433368,43.12124069580764,1.1467812061309814,1.9517154693603516,-119.718017578125,-340.9283752441406,0.4022153317928314,3.0456738471984863,147848.65625,2.1054484844207764,644.67236328125,49.010826110839844,-338.0305894705164,120.74339798760671,0.40297138690948486,0.0544325
14,1,-1.0850056561019623,40.056458366105744,1.03476083278656,1.9802906513214111,269.9065246582031,-276.39764404296875,0.4025980532169342,3.0563762187957764,147848.65625,2.1227073669433594,682.6425170898438,56.12894821166992,-273.27683837464696,-270.81309283558664,0.40297138690948486,0.746621
14,1,-1.2221106624090212,31.890346593142354,1.0862022638320923,2.0226504802703857,-222.1496124267578,-338.189208984375,0.3904365301132202,0.23419992625713348,141683.6875,2.054363965988159,722.2727661132812,43.31013870239258,-341.31345978531897,222.5697954067341,0.39436835050582886,0.958525
14,1,-1.298822178674903,35.21416406592574,1.0062447786331177,1.9517154693603516,-280.4600830078125,-162.03053283691406,0.4022177457809448,3.0443246364593506,147848.65625,2.108222723007202,727.5322875976562,36.561912536621094,-157.74819255584876,281.53986265033757,0.40297138690948486,0.742103
14,1,-1.4635693698111005,39.85466063716839,1.0121101140975952,2.097280502319336,-358.5358581542969,-71.97355651855469,0.5047934651374817,3.5053768157958984,152878.8125,2.1805174350738525,839.0130615234375,28.853456497192383,-67.19344394914569,362.4990329680246,0.5065879225730896,0.789783
14,1,-1.5211813363616777,38.004630724140625,1.103206753730774,2.0528829097747803,179.12889099121094,340.8818054199219,0.5088187456130981,3.5059375762939453,152878.8125,2.2075841426849365,882.6070556640625,26.581802368164062,343.7795284337478,-176.83106366961445,0.5065879225730896,0.469958
14,1,-1.1632904573345102,37.81806056683511,1.1202027797698975,1.9880236387252808,-301.21539306640625,-169.65940856933594,0.3066146671772003,1.8686745166778564,119460.71875,2.027186632156372,628.28662109375,43.13862991333008,-168.57644516831712,298.24593783867334,0.3081853985786438,0.542147
14,1,-1.3120256011125344,40.9728851319079,1.1095479726791382,1.9918431043624878,-290.9038391113281,-263.6153564453125,0.3388304114341736,2.288656234741211,138637.453125,2.1151962280273438,689.3014526367188,33.603328704833984,-261.84836284888075,288.35733220473736,0.33742818236351013,0.279236
14,1,-1.1816543322600128,38.77083710391934,1.1123247146606445,2.017772912979126,-357.449462890625,-214.36741638183594,0.33582013845443726,2.3080010414123535,138637.453125,2.144775152206421,728.3170776367188,47.93638229370117,-212.349861045807,355.26423212158716,0.33742818236351013,0.443123
14,1,-1.0335417117850292,44.32166123826424,1.1163668632507324,2.057805061340332,343.9947204589844,-104.01280212402344,0.5056058168411255,2.78676176071167,136233.921875,2.0693399906158447,544.41064453125,50.39460372924805,-98.90535338353203,-345.3578999589006,0.5070464611053467,0.189216
14,1,-0.6732749553483212,42.04407246852972,1.0998704433441162,2.034217596054077,45.64345169067383,-335.1238098144531,0.33459246158599854,2.2862765789031982,138637.453125,2.0892672538757324,646.3758544921875,137.15443420410156,-335.3493403103857,-47.05637845095146,0.33742818236351013,0.483622
14,1,-1.3238083424471603,41.32220648665109,1.1045594215393066,2.0785579681396484,130.8800506591797,-395.63470458984375,0.4472273886203766,6.179231643676758,128152.8984375,2.1480414867401123,702.6718139648438,33.3382568359375,-400.0777559551544,-130.77284130770133,0.4481580853462219,0.501054
14,1,-1.0609768790276355,34.38945856120401,1.127343773841858,2.0309548377990723,-325.6795654296875,-235.16018676757812,0.2919268310070038,0.3755320608615875,143548.21875,2.09116792678833,744.6990356445312,64.7147445678711,-237.50241106311893,325.2352975004594,0.29216641187667847,0.974226
14,1,-1.082431582766471,43.20605915430206,1.1032613515853882,2.0623512268066406,331.2935485839844,197.01626586914062,0.44946128129959106,4.434493541717529,148327.5625,2.101039409637451,604.9013671875,50.03248977661133,199.114965618889,-327.27801055999987,0.4458102881908417,0.317055
14,1,-1.234486722744237,36.928688636217935,1.127476692199707,1.9089345932006836,-300.83905029296875,-239.99339294433594,0.27122101187705994,3.7420859336853027,130022.265625,1.989099144935608,573.9973754882812,33.45198440551758,-238.9896081318866,301.75861238882493,0.2705751359462738,0.591273
14,1,-1.3289466329716768,40.633441451269505,1.0292750597000122,1.9812064170837402,211.05795288085938,-336.95489501953125,0.4307650029659271,1.8621928691864014,124865.2734375,2.126887559890747,678.9413452148438,31.8334903717041,-335.2243406264597,-214.39567985484808,0.4210863709449768,0.818345
14,1,-1.8584797047549864,44.16174252832311,1.1102677583694458,2.0977792739868164,-335.1646728515625,-175.8031463623047,0.336679607629776,3.3771581649780273,156804.78125,2.171494245529175,739.633544921875,10.245488166809082,-172.25246537518078,335.73463433642894,0.3385395109653473,0.141865
14,1,-1.0243963036814172,39.72740810856831,1.0333303213119507,1.9036632776260376,375.2860412597656,112.15949249267578,0.42474979162216187,5.024190425872803,115021.203125,2.0040814876556396,513.9908447265625,48.59126281738281,111.1182125420983,-372.4788015564176,0.42606499791145325,0.80834
14,1,-1.207298640640905,38.81275536271563,1.1329914331436157,1.984715223312378,-337.3211975097656,-181.02865600585938,0.42326462268829346,1.8497933149337769,124865.2734375,2.0809149742126465,671.7488403320312,41.678035736083984,-182.9527892979673,333.9936797209461,0.4210863709449768,0.426589
14,1,-1.6912486438949914,39.92116192119757,1.1357218027114868,2.0977792739868164,-286.763671875,190.07156372070312,0.33584362268447876,3.3754913806915283,156804.78125,2.170393228530884,807.4490356445312,16.438562393188477,191.75078995302437,288.6673569299656,0.3385395109653473,0.29861
14,1,-1.2534771094684043,40.17913817858616,1.0791481733322144,2.0975048542022705,-41.04328918457031,414.7257385253906,0.22759036719799042,2.032829999923706,151239.421875,2.1272571086883545,659.904541015625,36.81313705444336,413.6558646975527,38.37730338337583,0.2304544895887375,0.400817
14,1,-0.8739312394860219,44.99021286430527,1.1372922658920288,1.996675729751587,-226.6423797607422,-346.3787841796875,0.35124677419662476,5.9364142417907715,131867.15625,2.0659260749816895,546.615234375,73.07181549072266,-346.5502530322272,227.78600545142965,0.3524467647075653,0.0323984
14,1,-0.9990850559477824,44.69612694867317,1.1440447568893433,2.020289659500122,83.21485900878906,407.953125,0.3803412914276123,6.226382732391357,151519.671875,2.1229138374328613,634.5009155273438,63.583805084228516,404.5691131496608,-84.20602950425224,0.38016408681869507,0.052126
14,1,-1.0825531997140703,43.0029912604366,1.125001311302185,1.9931617975234985,-409.9383239746094,-40.50773239135742,0.4116557538509369,5.949192523956299,129855.796875,2.0416364669799805,506.7588806152344,41.903194427490234,-43.504031236437896,412.85904522215014,0.41091009974479675,0.149343
14,1,-0.9828610860485316,44.77436987726759,1.1231619119644165,1.938909888267517,133.91107177734375,334.5088806152344,0.36251845955848694,4.416051864624023,143379.546875,2.0198097229003906,505.2909851074219,52.56293869018555,333.879242877191,-128.89889461461806,0.36257120966911316,0.247943
14,1,-1.17810387316487,39.66111491844265,1.1076487302780151,2.0754692554473877,186.0889434814453,366.9250183105469,0.28861597180366516,0.03173258155584335,143136.71875,2.081456422805786,617.9552001953125,41.006439208984375,364.7607229141196,-187.36608432464269,0.2855410873889923,0.384853
14,1,-1.2096024083912895,42.94291201925757,1.1178473234176636,2.0762736797332764,159.80511474609375,348.67510986328125,0.28674471378326416,0.03123064525425434,143136.71875,2.1283953189849854,660.7376098632812,40.7779655456543,345.28308594352853,-160.20731891226,0.2855410873889923,0.152441
14,1,-1.142047419378378,36.39557211843377,1.143202781677246,1.9455007314682007,-348.77325439453125,66.34065246582031,0.41714322566986084,1.4735825061798096,142163.03125,2.0459866523742676,647.1727294921875,46.66291427612305,64.41933270891037,346.77500648101574,0.4226955771446228,0.806326
14,1,-1.3968289037362425,44.23211606155273,1.1490142345428467,2.0646615028381348,176.36595153808594,-278.62353515625,0.32136672735214233,0.21166029572486877,131715.234375,2.0668485164642334,567.1809692382812,22.745256423950195,-282.7298997094061,-176.0774940879508,0.31787312030792236,0.0937509
14,1,-1.0199599762873297,42.10408774130874,1.1181179285049438,1.9573097229003906,-14.373515129089355,-352.12322998046875,0.5165406465530396,4.7752838134765625,140056.515625,2.081929922103882,595.3322143554688,56.858924865722656,-353.5854170579282,19.61775607689193,0.5134727358818054,0.355533
14,1,-1.033127761552505,43.049922362807095,1.1439602375030518,1.9954159259796143,-49.750709533691406,352.03515625,0.5165490508079529,4.784606456756592,140056.515625,2.1237330436706543,626.5828857421875,58.05638885498047,350.47874829226754,56.422267238998344,0.5134727358818054,0.144174
14,1,-1.227096808879993,34.45996680196043,1.1479642391204834,1.963226556777954,131.85623168945312,354.20068359375,0.3410482704639435,1.1661595106124878,120388.9921875,2.0264270305633545,650.0284423828125,38.53314208984375,352.2557071936394,-134.22918178012105,0.34397685527801514,0.735929
14,1,-1.176063591920204,42.87346442286755,1.1380451917648315,1.9934972524642944,207.99229431152344,-260.6072998046875,0.41950368881225586,0.9229986071586609,130422.5625,2.096825122833252,619.5093994140625,41.303157806396484,-263.58472645995334,-211.40439343345975,0.41833263635635376,0.0914724
14,1,-1.0383113808072884,43.58577624540708,1.147928237915039,2.006042718887329,293.3434143066406,284.77734375,0.3162311911582947,1.2866066694259644,108528.34375,2.0575220584869385,543.377197265625,49.749549865722656,285.7137135500201,-294.5163522145986,0.3190288841724396,0.0936016
14,1,-1.2632778008139403,42.24093646341208,1.0880969762802124,2.0250487327575684,165.3096160888672,352.0931701660156,0.4947112202644348,2.444671869277954,139811.71875,2.159391403198242,694.659423828125,37.88724136352539,355.5089621444965,-169.1048198669879,0.4933962821960449,0.795413
14,1,-1.3097735588249524,40.4589805163173,1.0682893991470337,2.103395938873291,-368.09478759765625,-73.15950012207031,0.35626792907714844,3.9754984378814697,150692.859375,2.215989589691162,870.2257690429688,42.643943786621094,-70.24671998078286,370.4227728484254,0.3607187867164612,0.667247
14,1,-0.8513172461502254,43.16440152019663,1.1075788736343384,1.9377436637878418,-4.343541145324707,350.6734924316406,0.4061221182346344,3.412586212158203,133818.359375,1.993543028831482,491.00885009765625,69.14669799804688,352.25534490946933,4.640496448622497,0.40778130292892456,0.272161
14,1,-1.3338051500717552,30.19244743629408,1.0901271104812622,2.0687355995178223,390.86431884765625,-153.14820861816406,0.36418941617012024,4.008482456207275,150692.859375,2.1461551189422607,918.6908569335938,42.59545135498047,-151.14700073254417,-387.3076446930339,0.3607187867164612,0.983637
14,1,-1.122571646845633,42.9439849253578,1.0668717622756958,2.0213353633880615,-132.79885864257812,-370.2651062011719,0.33247441053390503,4.412496566772461,145784.546875,2.079739570617676,595.747314453125,44.92514419555664,-369.67835391109406,135.83311854168758,0.3366048336029053,0.480202
14,1,-1.0660271283097622,41.731309244557416,1.1307250261306763,1.9820255041122437,237.7311248779297,277.6311950683594,0.4232441186904907,0.8200657963752747,154098.109375,2.1377782821655273,703.5740356445312,60.434085845947266,274.73713241539105,-240.2531036197951,0.42303934693336487,0.203948
14,1,-1.0131768911594796,40.41972781130969,1.1483283042907715,2.007599353790283,310.3255920410156,135.10057067871094,0.24801164865493774,4.977962493896484,116838.5390625,2.0305962562561035,565.3838500976562,54.8486213684082,134.27871780920998,-307.1661039845955,0.2465973049402237,0.0946013
14,1,-1.4886215172001118,40.83821498824579,0.9720773100852966,1.9144045114517212,-348.31817626953125,84.62312316894531,0.48237037658691406,0.37909528613090515,100072.453125,2.044034004211426,558.7369384765625,18.137752532958984,79.23305659539638,346.1478020914299,0.4804460108280182,0.932564
14,1,-0.7428731739174764,37.02277831702335,1.005642056465149,1.9832168817520142,386.42889404296875,65.30880737304688,0.3502071499824524,0.12208972871303558,147476.34375,2.0561115741729736,626.2864379882812,113.21382141113281,60.61199356689967,-388.33697153959577,0.35143497586250305,0.890429
14,1,-0.9646898932479606,40.517651982096396,1.0490916967391968,1.9782642126083374,170.9628448486328,-290.40423583984375,0.3672303557395935,1.77945077419281,136114.25,2.051286220550537,572.4091186523438,62.08918380737305,-290.33410964057026,-174.55028276470452,0.36828383803367615,0.79436
14,1,-1.3693677105881596,43.04743706645883,1.0592281818389893,1.9727404117584229,372.02716064453125,7.726858139038086,0.475076824426651,5.104519367218018,120284.125,2.089411973953247,589.8710327148438,25.199251174926758,4.314710221008317,-365.45184953773156,0.47268956899642944,0.777405
14,1,-1.9963639985495363,30.937464148417334,1.0987968444824219,1.9832614660263062,297.1834411621094,-217.41078186035156,0.4833359122276306,0.3622701168060303,100072.453125,2.063465118408203,758.07470703125,7.644381046295166,-223.01736231676634,-299.2164055298144,0.4804460108280182,0.95943
14,1,-0.9910593987859384,40.91772133727818,1.0933600664138794,1.9758154153823853,164.2761688232422,340.1337585449219,0.35222411155700684,0.1191636249423027,147476.34375,2.0937418937683105,627.7373046875,64.07931518554688,336.816676146241,-164.14504165861757,0.35143497586250305,0.279495
14,1,-0.8958703826374352,41.509376609412996,1.1373080015182495,2.027479887008667,316.07861328125,-269.9382019042969,0.19029401242733002,2.7321813106536865,151433.78125,2.095616579055786,596.6796264648438,75.83509826660156,-270.68311862176984,-315.13726772662636,0.18887725472450256,0.0648137
14,1,-1.3374353800044223,39.91676270490995,1.0965418815612793,1.9254027605056763,-322.8466491699219,-182.278564453125,0.2412910759449005,0.10048046708106995,109882.65625,1.9942457675933838,523.62841796875,24.076093673706055,-185.3126404629402,321.44317016122096,0.24300988018512726,0.485977
14,1,-1.197383853642484,36.74420872773221,1.0068613290786743,1.9107105731964111,-345.5711669921875,-229.08021545410156,0.24452394247055054,0.09717468172311783,109882.65625,1.949815273284912,459.38232421875,29.16009521484375,-231.20460280323087,344.5174276183004,0.24300988018512726,0.917424
14,1,-0.9808658582837332,41.86403720135503,1.1065986156463623,1.9972014427185059,-163.41983032226562,-316.7185974121094,0.32636356353759766,5.137351989746094,115984.65625,2.073986053466797,568.2037353515625,59.37963104248047,-318.26183706677915,168.02549467967683,0.32673606276512146,0.239405
14,1,-0.9585399971368913,43.62757059681028,1.0992302894592285,1.9238771200180054,322.2049560546875,-117.90705871582031,0.27938714623451233,3.483393669128418,151812.9375,1.9317092895507812,425.3955383300781,46.800662994384766,-116.22387788304087,-323.2461276516205,0.2817539870738983,0.389009
14,1,-1.2584118399843967,40.3201587557847,1.073441505432129,1.994683027267456,-29.768110275268555,-362.1289367675781,0.46457335352897644,6.239493370056152,109768.6796875,2.071326494216919,594.6344604492188,32.797210693359375,-368.925381984205,30.423846825555426,0.4615038335323334,0.618019
14,1,-1.173294114711308,36.55464983432868,1.1271213293075562,2.0258045196533203,74.76935577392578,-406.06719970703125,0.2742317318916321,0.575667142868042,146200.359375,2.0844664573669434,709.5388793945312,47.60813522338867,-410.7399133345996,-75.99703890391481,0.2740238904953003,0.224754
14,1,-0.928269513082653,39.320096585945926,1.1004791259765625,1.9022878408432007,-99.99740600585938,365.0962219238281,0.3284628987312317,0.38728922605514526,108806.546875,1.993005394935608,494.801513671875,58.366111755371094,361.1819930060345,98.7355682251133,0.3272123634815216,0.441505
14,1,-1.3594514931182122,40.932617930288096,1.1417819261550903,2.0646615028381348,-355.5366516113281,37.57122802734375,0.3196299970149994,0.03174517676234245,127089.8671875,2.066408157348633,639.4991455078125,27.950328826904297,35.849615056348824,355.31722532549264,0.31493887305259705,0.214859
14,1,-1.1834266505551612,32.46211099852156,1.1450791358947754,1.9144045114517212,-231.2268524169922,280.4920349121094,0.4844015836715698,0.8155477046966553,119900.125,2.045241355895996,691.3711547851562,45.3193473815918,278.3015991151453,227.80397283823734,0.48493489623069763,0.694652
14,1,-1.167118335317602,44.472294775569104,1.095397710800171,1.9898184537887573,200.36341857910156,-297.1904296875,0.31355997920036316,0.0354015976190567,127089.8671875,2.0348148345947266,519.7276000976562,35.37172317504883,-299.68263771533015,-201.09592694120153,0.31493887305259705,0.0924413
14,1,-0.9511863072270043,38.36700110391439,1.0593609809875488,1.918015956878662,-349.4026184082031,57.460182189941406,0.2795677185058594,0.27376458048820496,117432.734375,1.9597806930541992,467.4996337890625,52.311134338378906,55.8368570452797,350.6304470837644,0.2780058681964874,0.880505
14,1,-0.9859991600833032,37.022942522984316,1.0680036544799805,1.9238771200180054,399.18353271484375,65.90351867675781,0.2756941616535187,0.2746431529521942,117432.734375,1.9352408647537231,447.3825988769531,46.20393753051758,65.73386617918631,-400.7168087070264,0.2780058681964874,0.883418
14,1,-1.2788337748324938,39.525362360609314,1.0385158061981201,2.0158114433288574,366.8238525390625,-54.54594039916992,0.33045005798339844,5.135446548461914,115984.65625,2.106767416000366,672.1319580078125,35.368736267089844,-56.07448883506905,-363.63028393359605,0.32673606276512146,0.852783
14,1,-1.3118693534071233,41.626428557265406,1.1215198040008545,2.0798487663269043,-170.94287109375,360.47332763671875,0.25502902269363403,3.1250767707824707,156868.859375,2.105609893798828,668.7107543945312,32.611263275146484,362.69802201987056,170.97360611885642,0.25645285844802856,0.0886776
14,1,-1.1334438295521807,40.0532583989652,1.0403718948364258,2.042886972427368,252.4974822998047,-264.0624694824219,0.47042977809906006,3.9041197299957275,151844.25,2.2072393894195557,829.784912109375,61.02685546875,-262.1970885687839,-248.30640135126683,0.47029373049736023,0.844347
14,1,-0.3339855775235643,41.069848533572774,1.1127656698226929,2.0745975971221924,386.80206298828125,45.166526794433594,0.2898186147212982,4.865760326385498,158687.640625,2.1153478622436523,672.3577270507812,311.61236572265625,41.81794299558078,-382.8200251025003,0.29244422912597656,0.197619
14,1,-1.3714094450824033,41.97269229901639,1.1270434856414795,2.0043351650238037,164.82940673828125,-310.6744384765625,0.23115870356559753,3.6001651287078857,107356.3515625,2.0103001594543457,490.4272155761719,20.85273551940918,-308.62576777650133,-164.01361007937544,0.23157668113708496,0.163154
14,1,-1.0325265718309693,39.85716135573377,1.1466046571731567,1.902336597442627,-304.1365661621094,249.0355987548828,0.4568230211734772,0.8764384388923645,107171.265625,2.0008931159973145,532.7913208007812,49.4344482421875,247.2686020824719,300.19285935143233,0.4550916254520416,0.26986
14,1,-0.8945363651683463,44.626311378203425,1.1430853605270386,2.030801773071289,229.9552459716797,276.1357421875,0.26475822925567627,2.672816276550293,136111.28125,2.0387024879455566,516.3573608398438,65.82840728759766,278.06622974294874,-231.28122712648764,0.2642965316772461,0.109591
14,1,-0.9721957951269194,36.27579306533311,1.1037378311157227,1.9974478483200073,-354.183837890625,-69.54483795166016,0.26948320865631104,2.6698756217956543,136111.28125,2.0008127689361572,567.9044189453125,60.54506301879883,-66.94729859160815,354.764537703643,0.2642965316772461,0.500241
14,1,-0.8235046482712577,41.84572724679522,1.1241035461425781,1.964179515838623,316.1319580078125,-117.59622192382812,0.26463064551353455,2.6767418384552,136111.28125,1.9926031827926636,473.2750549316406,71.05724334716797,-116.72415940398874,-316.4495680884778,0.2642965316772461,0.168428
14,1,-1.1670742575662874,39.76748993761783,1.1309285163879395,2.0067312717437744,-22.207233428955078,397.04168701171875,0.32411447167396545,6.13438081741333,143100.078125,2.1056101322174072,662.8515625,45.117088317871094,394.47099063210345,21.920267653155122,0.3198651671409607,0.155678
14,1,-1.0969907266040695,41.44884496847436,1.0655033588409424,1.9218285083770752,350.8365478515625,129.95004272460938,0.427162766456604,0.7681142091751099,105216.21875,2.035339593887329,565.3159790039062,45.216773986816406,127.24363176628725,-352.83517348712195,0.4296801686286926,0.523431
14,1,-0.9088612528142924,38.34399331000878,1.116329550743103,1.9716355800628662,-249.6959686279297,219.1401824951172,0.20909883081912994,6.114538192749023,155944.90625,2.0373904705047607,598.1946411132812,73.78713989257812,217.7951939350428,249.72765785143832,0.2127109318971634,0.223943
14,1,-1.4298911322689187,44.47236579823932,1.0944137573242188,1.9531887769699097,-110.42961120605469,362.16802978515625,0.30032193660736084,3.7764410972595215,100816.609375,2.008495807647705,509.9512023925781,18.951133728027344,364.49285358663786,111.32464678080096,0.30235403776168823,0.426739
14,1,-1.2873291493786971,31.5405667150186,1.0515261888504028,2.0220272541046143,114.67499542236328,332.55657958984375,0.22794044017791748,5.776015281677246,134597.578125,2.042158365249634,667.1994018554688,34.4290657043457,330.8017634290426,-113.58317255391627,0.22989389300346375,0.92542
14,1,-1.4008893984212363,43.9613444320692,1.1224207878112793,1.9728721380233765,-31.48309898376465,-353.1282958984375,0.3628983795642853,2.3875341415405273,136842.5,2.117673873901367,659.5020751953125,26.20143699645996,-349.86208796356715,29.684989942395294,0.3631192743778229,0.175889
14,1,-1.0890379191659103,43.79172418285708,1.100361943244934,1.988674521446228,208.84326171875,-354.5882263183594,0.2289242446422577,6.019328594207764,106857.8125,2.008044719696045,511.268798828125,41.64955139160156,-357.36946292368606,-207.83008159121275,0.22948797047138214,0.14917
14,1,-1.4054585915022126,42.505081148497425,1.123422384262085,1.9839977025985718,23.589956283569336,-411.3179016113281,0.3158624470233917,5.729496955871582,136411.09375,2.020813226699829,502.32696533203125,19.748117446899414,-414.1747603290991,-21.013099584501838,0.31695032119750977,0.19177
14,1,-1.2094265251416199,37.163119420184685,1.0212174654006958,2.030381917953491,-383.2313232421875,-99.74212646484375,0.22863656282424927,6.0302629470825195,106857.8125,2.0283284187316895,556.3374633789062,34.348716735839844,-98.98691757288597,381.3009373047276,0.22948797047138214,0.85487
14,1,-1.089989273576841,35.4125001325768,1.0064088106155396,1.9161794185638428,385.5834655761719,141.1450958251953,0.4823567569255829,3.37874698638916,150070.953125,2.042886972427368,551.545654296875,44.83232116699219,146.1454645757402,-384.30928227369566,0.48043888807296753,0.915366
14,1,-0.9090652950329813,38.22997846580395,1.0730245113372803,2.0305285453796387,-131.3177032470703,-373.01025390625,0.4137715697288513,1.4323588609695435,144939.46875,2.0802347660064697,630.5791625976562,77.74523162841797,-373.19764915095095,126.02247837197153,0.41031932830810547,0.738603
14,1,-1.3093777721995403,40.711260620055995,1.0916550159454346,1.994683027267456,332.8189392089844,35.65372085571289,0.46512627601623535,4.061380863189697,120722.0859375,2.0780880451202393,607.1159057617188,29.77778434753418,38.373550133805516,-328.4658559714766,0.46098995208740234,0.763131
14,1,-1.1325873989013977,37.839670386938465,0.9686511158943176,2.005934715270996,-267.8642578125,296.29388427734375,0.3202182948589325,3.540100336074829,146190.109375,2.0261261463165283,590.1987915039062,43.4920539855957,299.30938028350363,269.09292482220434,0.3244645893573761,0.949305
14,1,-1.4059377724293425,38.655301180036695,1.1497491598129272,1.9958091974258423,-306.4918518066406,-275.4643249511719,0.32317936420440674,3.543114185333252,146190.109375,2.050004243850708,587.6654052734375,23.077590942382812,-272.7024449591185,309.8559337239707,0.3244645893573761,0.564013
14,1,-1.20673970154604,35.52500205107358,1.0493770837783813,2.006042718887329,311.3562316894531,143.29962158203125,0.31750065088272095,3.540524482727051,146190.109375,2.055938243865967,644.6964111328125,40.05110168457031,145.3425653088696,-311.8013718986956,0.3244645893573761,0.807795
14,1,-0.9568388236562614,44.41660023105493,1.1463080644607544,1.9693752527236938,242.09713745117188,212.02023315429688,0.5105209350585938,3.192596197128296,131241.46875,2.1202595233917236,635.6395263671875,70.20555114746094,215.30540724714422,-241.91764717852104,0.5075100660324097,0.510095
14,1,-0.7745850168653435,40.727490347660044,1.1417313814163208,1.9674431085586548,-324.0892639160156,254.05482482910156,0.28657665848731995,1.9193274974822998,106116.6953125,1.9990488290786743,472.27862548828125,79.36202239990234,255.58552704881254,322.5668694458882,0.2899775207042694,0.271465
14,1,-0.8701048207506543,41.17407506778615,1.0697219371795654,1.953549861907959,-380.876220703125,-101.4153823852539,0.48400282859802246,1.9780656099319458,112660.375,2.073345422744751,603.3124389648438,81.3648681640625,-102.01273145219916,375.6556829369837,0.48602887988090515,0.900975
14,1,-1.127843590359068,43.131612669879736,1.0803020000457764,2.0089681148529053,-372.3916015625,124.10987091064453,0.3372357189655304,2.5763120651245117,137359.671875,2.053467273712158,529.9625244140625,39.482120513916016,124.96859723038013,369.4075115549269,0.3365619480609894,0.294555
14,1,-1.562459650680837,40.87298569555887,1.1242027282714844,1.9820921421051025,259.0073547363281,192.78195190429688,0.3021829426288605,4.890146255493164,108463.1484375,2.0100982189178467,536.8490600585938,14.702445983886719,191.74598432301187,-256.97009514297105,0.30013906955718994,0.224337
14,1,-0.9944360496199939,42.60627183342082,1.0860790014266968,1.9741688966751099,-73.3896484375,365.5926818847656,0.2089921534061432,0.09264256060123444,116367.515625,2.020334243774414,521.776123046875,52.850284576416016,363.67911924759886,71.93527372668962,0.21356292068958282,0.137781
14,1,-1.4845742815644754,36.78717859195227,1.0841189622879028,1.9325666427612305,-366.80023193359375,-53.80704879760742,0.4261077046394348,4.00227165222168,128425.125,2.017582654953003,649.5032348632812,21.281635284423828,-52.76725752766648,367.5812527909581,0.42697229981422424,0.835319
14,1,-0.8076899350681033,43.37301002026717,1.0492877960205078,1.9722228050231934,-262.0085144042969,-249.21490478515625,0.43553704023361206,3.8268771171569824,156842.453125,2.078798294067383,565.5429077148438,88.05928039550781,-246.7797337950148,265.0555453027302,0.4309804141521454,0.730313
14,1,-0.8752736223054549,42.119807962539056,1.061432957649231,1.950724720954895,-235.95223999023438,306.9132385253906,0.4338976740837097,3.8290302753448486,156842.453125,2.075310468673706,588.4288940429688,78.41873168945312,308.68905449124827,238.3879274981605,0.4309804141521454,0.78063
14,1,-1.0225378726488956,42.98489640759892,1.0860979557037354,2.0883257389068604,-106.71041107177734,391.79632568359375,0.24430765211582184,5.745928764343262,129974.4921875,2.0610828399658203,565.607666015625,53.700286865234375,390.298433236542,107.85073027146868,0.24395227432250977,0.295648
14,1,-0.9918446795706873,44.38594789652004,1.1377297639846802,1.9869303703308105,-80.3579330444336,-350.3365783691406,0.43315374851226807,3.831087112426758,156842.453125,2.1562509536743164,684.1631469726562,69.71309661865234,-347.55933070254275,83.97517122932588,0.4309804141521454,0.319506
14,1,-1.3289674326283556,42.9588739366844,1.0945755243301392,1.9018255472183228,-126.82748413085938,305.52935791015625,0.47684136033058167,4.769082069396973,104665.703125,2.0070886611938477,479.82659912109375,22.49650001525879,304.2926401043827,131.24265780531928,0.4777243733406067,0.356252
14,1,-1.1330961875714831,41.679294734458175,1.1274253129959106,1.9424030780792236,-185.1156463623047,311.894775390625,0.2641313970088959,2.4356603622436523,110941.796875,1.9767119884490967,492.1893310546875,36.227203369140625,310.68249575460817,185.16766296088235,0.26323869824409485,0.156898
