label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-7.002800242285414,35.08130202498975,1.074994683265686,2.0946738719940186,-378.652587890625,-130.8308868408203,0.4572124481201172,3.0426177978515625,10000000000.0,2.2048768997192383,1006.4686279296875,0.0,-131.63975524902344,379.5974426269531,0.4603610038757324,0.806968
43,1,-3.109225617849208,42.05634700075784,1.0775649547576904,2.016754150390625,334.5850830078125,-88.83756256103516,0.4898017644882202,0.9179708957672119,10000000000.0,2.2353861331939697,903.23095703125,0.7022817134857178,-90.13562774658203,-334.0303955078125,0.48918819427490234,0.491564
14,1,-1.2379214715371565,38.620884022350545,1.1272790431976318,2.01065731048584,20.26771354675293,349.7890319824219,0.4768151342868805,4.274993896484375,135006.9375,2.126707077026367,747.8463745117188,43.240421295166016,347.9181213378906,-18.44609832763672,0.4762117564678192,0.716296
43,1,-2.45722371641623,40.5124607987613,1.071043610572815,1.9888309240341187,325.3935852050781,-34.422454833984375,0.43380308151245117,6.183365821838379,10000000000.0,2.1263182163238525,688.1901245117188,2.401411771774292,-34.388916015625,-325.558349609375,0.4373089075088501,0.572131
43,1,-2.4971888071876425,37.575432112158396,1.1430727243423462,2.0002880096435547,318.5871887207031,-235.14776611328125,0.4147847294807434,1.4369988441467285,10000000000.0,2.158003568649292,814.1305541992188,2.591125726699829,-235.70803833007812,-317.5263977050781,0.4210846424102783,0.440604
43,1,-2.8961511386314545,37.077636163167895,0.9908169507980347,1.9990248680114746,200.40567016601562,-296.62835693359375,0.28438255190849304,5.81027364730835,10000000000.0,2.0511977672576904,644.3662719726562,0.8183302283287048,-298.02410888671875,-200.00416564941406,0.28432178497314453,0.949264
43,1,-6.860158414940954,40.35468125435774,1.0355790853500366,2.008232593536377,-380.49267578125,141.693115234375,0.3866737484931946,0.17309632897377014,10000000000.0,2.1482434272766113,724.7002563476562,0.0,141.0709228515625,379.76568603515625,0.3873121440410614,0.614182
43,1,-2.909574679305099,36.937314494640866,1.0060502290725708,2.035454750061035,-83.02359771728516,-403.30712890625,0.1768941730260849,1.1695414781570435,10000000000.0,2.111100435256958,703.5142822265625,0.8662596940994263,-404.20068359375,82.66533660888672,0.18098175525665283,0.82395
14,1,-1.196121077409417,41.90507899603226,1.0919760465621948,2.0324790477752686,332.8692321777344,136.70767211914062,0.3470512926578522,4.319331169128418,133095.140625,2.0179824829101562,513.4771728515625,32.68878173828125,134.85394287109375,-332.31591796875,0.346488893032074,0.278768
43,1,-6.974574035070178,33.73898683143465,1.1091415882110596,1.9879679679870605,-297.3905334472656,215.0973663330078,0.4941920042037964,2.849839448928833,10000000000.0,2.11635684967041,943.1353759765625,0.0,213.5828094482422,298.0227355957031,0.4922775328159332,0.810395
14,1,-0.7811809719271151,41.539698151014306,1.0573441982269287,1.9431002140045166,341.92120361328125,-170.8808135986328,0.431191086769104,0.20812442898750305,132935.96875,2.075223922729492,610.777587890625,101.08848571777344,-170.4434356689453,-342.2597351074219,0.43531304597854614,0.0775189
43,1,-2.730807818673366,39.5960799544837,0.9714980125427246,1.9556297063827515,175.22972106933594,357.8851318359375,0.4164465069770813,3.229353904724121,10000000000.0,2.031351089477539,506.09771728515625,0.9405467510223389,356.803466796875,-175.05799865722656,0.41884538531303406,0.933375
43,1,-2.2607122195457383,34.096391935261614,1.0612777471542358,1.9780914783477783,59.283329010009766,369.62738037109375,0.2710495889186859,0.6496049761772156,10000000000.0,2.023310899734497,661.9534912109375,3.6316442489624023,369.8079833984375,-59.15003204345703,0.26872164011001587,0.914354
43,1,-3.1057784866331635,33.04927987370779,1.0885183811187744,2.008232593536377,266.2620544433594,-200.94688415527344,0.38570383191108704,5.052698612213135,10000000000.0,2.1427736282348633,986.7368774414062,0.7733333110809326,-202.22711181640625,-265.63433837890625,0.38213980197906494,0.877573
14,1,-1.3785520899767671,42.82610857520996,1.0609798431396484,1.9814643859863281,132.2954864501953,-324.7322998046875,0.31308797001838684,1.209545373916626,137380.375,2.04162335395813,551.0707397460938,23.049068450927734,-324.2311706542969,-132.8446502685547,0.31233423948287964,0.292268
43,1,-7.032705158946071,36.6181281081426,1.1400991678237915,2.0314557552337646,300.1887512207031,188.3299560546875,0.3902622163295746,5.74094295501709,10000000000.0,2.1523866653442383,1078.2144775390625,0.0,187.62400817871094,-300.71112060546875,0.389975368976593,0.931902
14,1,-1.019411906755098,32.49176507651254,1.036597490310669,2.0491316318511963,-202.53839111328125,-259.7226867675781,0.2724190950393677,5.275588512420654,268341.53125,2.1643519401550293,967.0787963867188,92.48035430908203,-261.94500732421875,201.3898162841797,0.2707424759864807,0.756469
43,1,-6.869451781451438,34.01882312458168,1.0311338901519775,2.020463705062866,326.46478271484375,233.76844787597656,0.33429768681526184,2.866936683654785,10000000000.0,2.1139583587646484,740.3750610351562,0.0,234.37957763671875,-326.1317138671875,0.3333089351654053,0.803709
43,1,-6.884619108665384,39.29295083842067,1.0077648162841797,2.057543992996216,-341.7409973144531,-95.19764709472656,0.33339059352874756,6.258437156677246,10000000000.0,2.163416624069214,766.6887817382812,0.0,-96.99861145019531,340.60382080078125,0.3333134055137634,0.665675
43,1,-6.876132212382799,38.6925671723865,1.1131479740142822,2.071215867996216,400.7580871582031,48.16474914550781,0.22982445359230042,4.920895099639893,10000000000.0,2.149465560913086,751.8517456054688,0.0,48.147369384765625,-399.8051452636719,0.22848396003246307,0.279153
43,1,-2.7746795780055025,40.277615043195276,0.9788548946380615,1.9869303703308105,69.18814849853516,-314.75408935546875,0.4341461956501007,0.3953135907649994,10000000000.0,2.1633353233337402,779.5918579101562,1.3096479177474976,-316.8796691894531,-69.8983154296875,0.43411505222320557,0.847064
43,1,-2.4479627167934215,35.12390064742775,1.0204851627349854,2.1000285148620605,-418.82916259765625,-3.5698161125183105,0.2528110146522522,0.24893587827682495,10000000000.0,2.065984010696411,648.355224609375,2.3111679553985596,-5.602355003356934,418.71710205078125,0.2516965866088867,0.971178
43,1,-6.904625153805295,36.310968549506754,1.0318403244018555,2.0779404640197754,285.7425537109375,-244.01475524902344,0.40444034337997437,4.415344715118408,10000000000.0,2.165750503540039,802.8328857421875,0.0,-243.19796752929688,-285.9114990234375,0.4003477096557617,0.864372
43,1,-2.9757093566987285,30.96586223384417,1.0810643434524536,2.0322535037994385,-324.1152648925781,150.25230407714844,0.3764035105705261,1.1107221841812134,10000000000.0,2.137617588043213,1046.324951171875,1.106414794921875,149.68719482421875,323.3721923828125,0.3720870614051819,0.957917
14,1,-1.0644286828592011,38.52000390686223,0.9654534459114075,2.08634352684021,218.62059020996094,-286.4759521484375,0.35077351331710815,3.684206962585449,254612.1875,2.2305333614349365,934.715576171875,80.58426666259766,-287.49945068359375,-217.40611267089844,0.3511955738067627,0.847718
14,1,-1.2650814626588658,43.080999578718355,1.037061095237732,1.9027947187423706,-277.93768310546875,-251.28543090820312,0.5174111127853394,4.0471720695495605,127304.5078125,2.081714153289795,568.2305297851562,30.863252639770508,-253.55140686035156,279.47821044921875,0.5172206163406372,0.513049
14,1,-0.9692148364087344,43.51835042011272,1.1003702878952026,1.9598641395568848,-73.33492279052734,-336.68011474609375,0.3945712149143219,1.487136721611023,110783.828125,2.0134544372558594,528.3834838867188,56.719661712646484,-336.9371337890625,73.48501586914062,0.39211246371269226,0.682457
43,1,-3.08713183155795,30.64914545714885,1.0873128175735474,1.9866256713867188,-138.1354217529297,351.7012023925781,0.35976892709732056,2.6054234504699707,10000000000.0,2.0894153118133545,953.660888671875,0.7802009582519531,352.2973327636719,137.4975128173828,0.3591288924217224,0.976937
43,1,-6.830690613633394,34.51818862542533,1.0032755136489868,2.000241756439209,-351.19439697265625,-28.589950561523438,0.40934649109840393,5.115294456481934,10000000000.0,2.0579450130462646,677.158935546875,0.0,-30.199743270874023,351.2768249511719,0.4040820300579071,0.968333
43,1,-2.912681726651344,38.77233459213416,1.0067541599273682,2.0791680812835693,230.3910675048828,-298.57110595703125,0.2572864592075348,5.445387363433838,10000000000.0,2.0977165699005127,679.0650024414062,0.8301896452903748,-298.4219665527344,-229.9208984375,0.25833365321159363,0.897344
43,1,-3.2764461090867356,35.55213422200941,1.1070600748062134,2.0196449756622314,307.6794738769531,-273.78704833984375,0.4716689884662628,1.2414345741271973,10000000000.0,2.1981077194213867,1095.1771240234375,0.5793797373771667,-274.9736328125,-307.26800537109375,0.472430944442749,0.892982
43,1,-2.6891016463495014,38.98548109607406,1.1231516599655151,2.0466411113739014,-188.19522094726562,351.719970703125,0.44587093591690063,2.4055378437042236,10000000000.0,2.1749868392944336,837.4989013671875,1.713394045829773,351.7124328613281,186.5428924560547,0.4459836184978485,0.555241
14,1,-1.1944295144987116,34.90574695732632,0.9781717658042908,2.013317584991455,-254.0093231201172,203.57154846191406,0.49856069684028625,5.359978675842285,229614.296875,2.2395081520080566,1048.74072265625,67.02517700195312,202.0665283203125,254.93296813964844,0.49690330028533936,0.895396
43,1,-2.682656545387872,36.10623399155784,1.131636619567871,1.950987458229065,93.64905548095703,319.39654541015625,0.4711014926433563,4.409036636352539,10000000000.0,2.060519218444824,726.6709594726562,1.5088722705841064,320.2368469238281,-95.06333923339844,0.46597254276275635,0.821631
43,1,-2.242462312722674,33.46230605453667,0.9435141682624817,2.0309548377990723,-233.85464477539062,-326.1767883300781,0.2915993630886078,1.09140944480896,10000000000.0,2.092449188232422,739.8818969726562,4.233405113220215,-326.2591857910156,233.1733856201172,0.29233160614967346,0.996902
14,1,-1.2968588551607976,35.788559674554826,1.1049350500106812,2.0049569606781006,-294.76397705078125,-187.09117126464844,0.5079224705696106,5.733174800872803,191190.0625,2.17695951461792,1125.60400390625,56.8232421875,-187.96910095214844,296.2929992675781,0.5079731345176697,0.954437
43,1,-6.863193318480604,38.379846014222814,1.003501534461975,1.948155164718628,-108.3478012084961,-404.4539794921875,0.42775899171829224,0.16322733461856842,10000000000.0,2.137747049331665,729.7822875976562,0.0,-406.1259460449219,109.72762298583984,0.4272440969944,0.665828
14,1,-1.244133594622446,36.600743998774114,1.0368766784667969,2.0060503482818604,-33.309654235839844,324.8834533691406,0.3265101909637451,0.22824063897132874,150898.859375,2.09586763381958,677.2120361328125,38.60023498535156,324.8644714355469,34.67649841308594,0.3288682997226715,0.906237
43,1,-7.040787175438006,30.413334562458058,1.1096521615982056,1.9669643640518188,60.8648567199707,-401.826904296875,0.3492644131183624,2.5610015392303467,10000000000.0,2.0754597187042236,1098.4674072265625,0.0,-401.10797119140625,-61.763343811035156,0.3465881943702698,0.962103
14,1,-1.1266348717304244,31.527743262530702,1.1325891017913818,1.9804365634918213,-10.890493392944336,352.38592529296875,0.43380507826805115,0.04726672172546387,172684.15625,2.0669491291046143,707.3046264648438,52.840972900390625,350.95196533203125,14.66250991821289,0.43404272198677063,0.81151
43,1,-6.899605286506664,44.56334978212233,1.093183159828186,2.0938334465026855,-47.3836669921875,-414.53680419921875,0.4361562728881836,0.9375031590461731,10000000000.0,2.2095835208892822,793.6066284179688,0.0,-416.37548828125,46.05241012573242,0.4384634792804718,0.460179
43,1,-2.9116746613618663,36.10187630442972,0.924933135509491,1.9935153722763062,318.1409606933594,152.8121337890625,0.5157512426376343,4.492617130279541,10000000000.0,2.161386489868164,794.876953125,0.9740486741065979,151.88787841796875,-319.1263122558594,0.5154833793640137,0.939172
43,1,-2.603782088054172,36.96032471512756,1.0574538707733154,2.0235893726348877,-357.6142578125,88.1908950805664,0.2987190783023834,4.077253341674805,10000000000.0,2.058436155319214,629.5941772460938,1.5676565170288086,87.72842407226562,357.0040283203125,0.2960941195487976,0.830604
43,1,-2.31666041240114,36.77309828941792,0.9691812992095947,1.9404104948043823,-186.88327026367188,-364.23638916015625,0.4294961094856262,0.2639784514904022,10000000000.0,2.136505365371704,714.6118774414062,3.446650266647339,-364.2521057128906,186.46243286132812,0.4317993223667145,0.96373
43,1,-2.386971902495308,32.94988864770069,0.9424022436141968,1.9802906513214111,370.7405090332031,48.6650276184082,0.4027678370475769,1.368070363998413,10000000000.0,2.1217072010040283,821.4639282226562,3.3697967529296875,48.083099365234375,-370.94439697265625,0.403476744890213,0.971918
14,1,-1.182915679400184,32.22969799544781,1.105286717414856,2.0491316318511963,351.1981201171875,-39.25807571411133,0.27480337023735046,0.8032727837562561,417659.1875,2.1576149463653564,1169.5301513671875,76.75296783447266,-41.21024703979492,-349.8537902832031,0.27543631196022034,0.830258
43,1,-3.0385857981345676,35.88938634002657,1.0225201845169067,2.0882389545440674,-384.7409362792969,-111.46018981933594,0.3846222758293152,4.455234050750732,10000000000.0,2.1672449111938477,816.9805908203125,0.747425377368927,-111.87223815917969,384.300537109375,0.38189634680747986,0.82071
43,1,-3.0275782265078623,31.42591809824911,0.9053593873977661,1.9762541055679321,95.29402160644531,-390.4902038574219,0.2926032543182373,1.077041506767273,10000000000.0,2.0181846618652344,632.130615234375,0.5931375026702881,-391.61236572265625,-93.5060806274414,0.29233160614967346,0.995647
14,1,-1.0728296836250615,42.33727753327508,1.0748395919799805,2.0353026390075684,350.9931640625,161.09481811523438,0.20281073451042175,0.6813821196556091,146618.078125,2.0654397010803223,576.38330078125,48.739471435546875,161.48114013671875,-350.1138000488281,0.20061685144901276,0.240549
43,1,-6.897514337036945,39.60217137154625,1.0117824077606201,2.0011675357818604,-410.1090393066406,-4.734979152679443,0.5176464915275574,0.0014947031158953905,10000000000.0,2.203453540802002,789.794921875,0.0,-5.31113338470459,410.4005126953125,0.5167575478553772,0.928994
43,1,-2.7799604045598345,34.185712850128425,0.9267341494560242,1.954024076461792,368.04901123046875,5.646180152893066,0.4903080463409424,3.047192096710205,10000000000.0,2.1406073570251465,809.068603515625,1.3427420854568481,4.827331066131592,-367.1470642089844,0.4915848672389984,0.882615
43,1,-2.8330174342657366,41.225984235473774,1.0639716386795044,2.009042978286743,-167.44552612304688,279.5758361816406,0.40887752175331116,1.308797836303711,10000000000.0,2.1490137577056885,705.1896362304688,1.035730004310608,279.58453369140625,166.83241271972656,0.40102654695510864,0.692804
43,1,-2.6790726904268864,39.57801838619768,0.9667667746543884,2.0237772464752197,-318.660400390625,-229.56349182128906,0.24482974410057068,4.986612796783447,10000000000.0,2.02601957321167,501.27197265625,1.0494441986083984,-230.26400756835938,318.1410217285156,0.24997560679912567,0.940175
14,1,-1.181219112184287,44.71047052744068,1.1156593561172485,2.0347740650177,280.666015625,308.3144226074219,0.1778830587863922,4.7315545082092285,159778.4375,2.093674421310425,569.8341064453125,37.542930603027344,307.8306884765625,-281.27996826171875,0.17700588703155518,0.078035
14,1,-1.1719418210869177,38.96114869650776,1.0557265281677246,2.0953750610351562,229.09344482421875,321.8816833496094,0.2583681643009186,6.009337425231934,179637.75,2.1524035930633545,742.9821166992188,50.00756072998047,319.1006774902344,-228.42018127441406,0.2609623074531555,0.548385
43,1,-2.9246023128958774,40.901190219150095,1.0339545011520386,1.9989991188049316,20.606571197509766,375.5891418457031,0.4961370825767517,0.5440226197242737,10000000000.0,2.166645050048828,784.6674194335938,0.9333333373069763,374.8467102050781,-20.501129150390625,0.497424453496933,0.723863
43,1,-6.783549467489787,34.15405666755406,1.1405467987060547,1.9823821783065796,169.10743713378906,-327.8662109375,0.1854187697172165,3.937191963195801,10000000000.0,2.0025417804718018,607.5044555664062,0.0,-328.1659240722656,-168.32752990722656,0.1876949667930603,0.811977
43,1,-2.4983943337703223,39.97184148535707,0.9287905097007751,2.040973663330078,-317.2120056152344,-219.27383422851562,0.5054207444190979,5.777993202209473,10000000000.0,2.0881764888763428,588.3634643554688,1.867360234260559,-218.05184936523438,316.3740539550781,0.5046801567077637,0.983004
14,1,-1.7237622003779751,32.37463909142622,1.013149619102478,1.9669772386550903,-334.8670349121094,-33.42705154418945,0.4333049952983856,5.568790435791016,119198.734375,2.055670976638794,1771.0888671875,33.45621871948242,-32.88409423828125,334.5966796875,0.43009835481643677,0.95712
43,1,-2.763979796168535,32.551363448644686,0.9644178152084351,2.0349485874176025,-327.99005126953125,-118.63345336914062,0.32293304800987244,1.5831475257873535,10000000000.0,2.082522392272949,716.1077270507812,1.2330007553100586,-118.10172271728516,328.1999816894531,0.32416462898254395,0.970239
14,1,-0.9471298940444789,35.60595198975881,1.0370508432388306,1.9140828847885132,-297.4773254394531,284.99407958984375,0.29387426376342773,2.5520150661468506,171476.21875,1.9923738241195679,537.6094360351562,60.72063064575195,283.3948974609375,297.3541259765625,0.2986854314804077,0.869708
14,1,-0.9688386677720857,38.98947555251101,1.074832797050476,2.0343267917633057,369.4242858886719,38.345157623291016,0.29396602511405945,6.282112121582031,146349.703125,2.0531368255615234,614.8526611328125,66.0589599609375,38.10422134399414,-369.60443115234375,0.2944815754890442,0.666884
14,1,-1.0530353178504832,43.9692519876193,1.107323408126831,2.112220287322998,401.67437744140625,-47.78976821899414,0.2348637729883194,3.900161027908325,178849.875,2.122396230697632,640.9275512695312,56.72478485107422,-48.96232986450195,-400.5195617675781,0.23354129493236542,0.0760757
43,1,-2.7398500174670546,37.13961264679735,0.9609713554382324,2.0129234790802,-218.72975158691406,-257.5899353027344,0.27330467104911804,2.3101344108581543,10000000000.0,2.077056407928467,616.2176513671875,1.1216191053390503,-258.3783874511719,218.59327697753906,0.2747269868850708,0.972593
43,1,-2.1940011367266026,43.86009981420024,1.1221380233764648,1.9123988151550293,95.2710952758789,-337.534423828125,0.2854026257991791,2.057032585144043,10000000000.0,1.9768118858337402,488.3969421386719,3.1243371963500977,-337.3802185058594,-94.06768035888672,0.2848539352416992,0.092522
43,1,-2.934373759611312,31.106640071594516,1.081208348274231,1.9204007387161255,348.4376525878906,-191.91542053222656,0.4710327684879303,1.4025194644927979,10000000000.0,2.1172118186950684,1028.647705078125,1.1963454484939575,-193.18434143066406,-348.9727783203125,0.4679582118988037,0.879023
43,1,-6.689648766692674,39.300867649684555,0.9263694286346436,1.9139890670776367,-311.8406066894531,-172.32931518554688,0.4209568202495575,3.2292442321777344,10000000000.0,2.006126880645752,489.38287353515625,0.0,-174.4757843017578,313.0509033203125,0.41884538531303406,0.852381
43,1,-2.4355993823040136,34.526257699792325,1.083148717880249,1.9137071371078491,317.3282470703125,-66.03097534179688,0.5015101432800293,3.7387399673461914,10000000000.0,2.1100003719329834,728.1549072265625,2.670595645904541,-65.96240234375,-318.9637451171875,0.5012102723121643,0.715964
43,1,-2.9775099413149286,33.47740176674694,1.0620912313461304,1.9320415258407593,263.2877502441406,232.7610321044922,0.49702155590057373,3.2672975063323975,10000000000.0,2.1192855834960938,806.868408203125,0.8496531248092651,231.22474670410156,-259.20013427734375,0.4976765215396881,0.91094
43,1,-6.862204741346661,34.743421156463576,1.0915583372116089,1.960255742073059,-249.8931884765625,255.31080627441406,0.4326789677143097,4.855300426483154,10000000000.0,2.111416816711426,728.1229858398438,0.0,253.67776489257812,249.7613525390625,0.4325517416000366,0.571361
14,1,-1.5805843202998355,36.837782728463104,1.03339421749115,1.902435302734375,367.52374267578125,-53.59901809692383,0.44582104682922363,5.695958137512207,89692.8125,2.048074245452881,588.6041259765625,15.460949897766113,-54.73514938354492,-367.89752197265625,0.4468395411968231,0.870846
14,1,-1.105453795284885,34.87657952541398,1.0968430042266846,2.0613553524017334,-229.18490600585938,-230.54000854492188,0.26169249415397644,3.336308002471924,162373.25,2.0825090408325195,726.4664306640625,56.98505783081055,-231.18377685546875,229.8397674560547,0.2649495303630829,0.740637
14,1,-0.8871027950508718,34.72555919020334,0.9246277213096619,2.004744291305542,-355.1045227050781,163.2920684814453,0.2904992401599884,5.951413154602051,283197.625,2.0011720657348633,588.2212524414062,76.28468322753906,163.47508239746094,354.8468933105469,0.29344210028648376,0.876722
43,1,-2.7947457623328034,34.271650041934876,0.9150435328483582,2.0040295124053955,-252.04669189453125,313.19171142578125,0.35724708437919617,5.002920150756836,10000000000.0,2.1071064472198486,758.3045654296875,1.2163602113723755,312.36773681640625,251.7853240966797,0.36095595359802246,0.950714
43,1,-6.818238019093163,34.74675350824139,1.0632842779159546,2.0733888149261475,341.20166015625,240.91664123535156,0.3665938377380371,6.1274189949035645,10000000000.0,2.061372995376587,658.0183715820312,0.0,240.18504333496094,-340.17236328125,0.36399176716804504,0.636695
43,1,-2.3277319233946576,34.0866740232378,1.0633702278137207,2.048795700073242,17.098642349243164,-335.6648864746094,0.46286576986312866,5.471908092498779,10000000000.0,2.1919808387756348,956.9301147460938,4.499234676361084,-335.64434814453125,-15.780029296875,0.46029332280158997,0.936369
43,1,-2.3146424700305417,39.27962399263585,1.1017301082611084,1.9625415802001953,-234.2057647705078,-268.28448486328125,0.39458784461021423,0.9053130745887756,10000000000.0,2.050236463546753,619.5703735351562,3.0021591186523438,-268.6260681152344,235.1195068359375,0.3955196142196655,0.542918
43,1,-6.878273201538973,36.05919675217339,1.0376678705215454,1.9463320970535278,-158.53277587890625,372.2562561035156,0.4695265591144562,6.269134998321533,10000000000.0,2.1511292457580566,755.5673828125,0.0,371.4986572265625,159.15440368652344,0.4728647768497467,0.937537
14,1,-1.2840788317742828,43.95939958691551,1.149027943611145,2.0723116397857666,-405.2882995605469,-7.05928373336792,0.19608168303966522,5.724991321563721,166196.03125,2.1394693851470947,677.3880615234375,35.21741485595703,-7.1270856857299805,403.688720703125,0.19886846840381622,0.0246362
14,1,-0.9426283534278629,37.49110203953328,1.144776701927185,1.9099527597427368,395.0899963378906,-66.51466369628906,0.21362429857254028,3.1942334175109863,147799.9375,1.9306257963180542,463.98944091796875,52.95158004760742,-67.97344970703125,-393.8508605957031,0.21520550549030304,0.603324
43,1,-6.797482504813807,38.32925764397768,1.0052440166473389,1.9619030952453613,-324.1058044433594,-215.0636749267578,0.5040712952613831,1.5749598741531372,10000000000.0,2.0553200244903564,627.3104248046875,0.0,-214.55409240722656,323.8209228515625,0.5051776170730591,0.855695
43,1,-6.843351340891153,34.583028890314864,1.0005227327346802,2.017854928970337,354.25750732421875,-34.99026107788086,0.20892316102981567,0.33955806493759155,10000000000.0,2.094435453414917,697.1903076171875,0.0,-35.37699890136719,-355.3553771972656,0.20798633992671967,0.96524
43,1,-6.998806011921655,34.00181550432449,1.1111621856689453,1.9802906513214111,-105.13922119140625,-406.0362854003906,0.40315911173820496,0.9026918411254883,10000000000.0,2.123213768005371,997.2545166015625,0.0,-405.8278503417969,105.40727996826172,0.40433454513549805,0.853975
14,1,-0.8913409969098032,42.62916965554374,1.0707368850708008,2.0420963764190674,341.80810546875,-103.74449157714844,0.30396825075149536,1.9599412679672241,250641.828125,2.1430118083953857,704.18701171875,90.43708038330078,-105.2314682006836,-343.1528625488281,0.3035260736942291,0.529681
43,1,-2.5514718871144764,42.31701289222684,1.037687063217163,2.0500411987304688,34.97156524658203,-337.98419189453125,0.48901620507240295,2.6194732189178467,10000000000.0,2.253612995147705,942.4224243164062,2.6470205783843994,-338.47467041015625,-34.90781021118164,0.4973057806491852,0.861511
43,1,-2.6661384374310413,32.125311319136415,1.1246716976165771,1.9801216125488281,-375.589111328125,19.00847816467285,0.3834322392940521,1.6907864809036255,10000000000.0,2.0920512676239014,1108.64404296875,2.391308069229126,18.178768157958984,376.19354248046875,0.38188618421554565,0.896331
43,1,-2.701934796571722,38.87337394715621,1.0154163837432861,1.9960576295852661,-17.13536262512207,340.6143798828125,0.384981632232666,1.910056233406067,10000000000.0,2.083857297897339,638.53076171875,1.268273115158081,338.5344543457031,17.945104598999023,0.38693273067474365,0.895012
43,1,-2.9752315667602973,33.473265820667315,1.1274644136428833,1.9409009218215942,301.7987060546875,124.5728530883789,0.51795494556427,1.9775538444519043,10000000000.0,2.128368377685547,1038.600830078125,1.0994553565979004,123.24983978271484,-302.7828674316406,0.5177781581878662,0.893248
14,1,-0.9396986756768307,42.21006802950624,1.1127464771270752,1.9546244144439697,-342.0684509277344,27.254491806030273,0.24443241953849792,5.483113765716553,134540.828125,1.9940502643585205,504.4832763671875,57.96253204345703,25.173601150512695,342.1750183105469,0.24512556195259094,0.115557
43,1,-2.1469947365748046,35.02043658566126,1.0781800746917725,1.9866055250167847,390.0935363769531,-20.32509422302246,0.3990597724914551,0.40292564034461975,10000000000.0,2.1392626762390137,838.2981567382812,5.97580623626709,-21.913997650146484,-389.9477844238281,0.40025609731674194,0.918288
43,1,-2.277886795851082,41.06352693913682,1.0840431451797485,2.0780344009399414,21.906341552734375,-322.0794372558594,0.5097562670707703,4.828707218170166,10000000000.0,2.2178895473480225,865.1729125976562,4.562539100646973,-321.5966796875,-20.531156539916992,0.5090394020080566,0.61931
43,1,-6.95067694509918,32.14318047756726,1.0795738697052002,2.014716386795044,363.3536376953125,-108.49476623535156,0.36857569217681885,2.904789924621582,10000000000.0,2.137733221054077,892.6412353515625,0.0,-107.98087310791016,-362.43402099609375,0.36750730872154236,0.928354
43,1,-2.8344843241332427,34.55609349546253,0.9894623160362244,1.9637688398361206,328.3969421386719,-243.11289978027344,0.2065373659133911,6.067374229431152,10000000000.0,2.016657829284668,591.8485107421875,0.8663155436515808,-243.4076690673828,-329.5866394042969,0.20463742315769196,0.93254
43,1,-2.2797298346170223,31.0148727575228,1.0860530138015747,1.9531887769699097,-143.14395141601562,-358.2425842285156,0.3003246784210205,0.7075902223587036,10000000000.0,2.000272274017334,623.6796264648438,3.2750539779663086,-358.9190979003906,144.29859924316406,0.2969255745410919,0.984072
14,1,-1.0519572109900146,43.36062596359932,1.0607731342315674,2.073448419570923,281.2461242675781,-268.5887756347656,0.3094954192638397,5.247332572937012,170703.859375,2.158635377883911,743.5221557617188,65.96841430664062,-270.17437744140625,-280.6078796386719,0.3083099126815796,0.624998
14,1,-1.2988131806674472,41.96008683039933,1.1136815547943115,2.0476980209350586,381.8933410644531,57.578392028808594,0.2868780195713043,1.353803038597107,136331.03125,2.1110458374023438,652.15185546875,32.77436065673828,56.68893051147461,-380.2543640136719,0.2869511544704437,0.124004
43,1,-6.796882106047516,42.94306759289775,1.0609363317489624,2.0397908687591553,362.5823974609375,-162.03622436523438,0.39611512422561646,5.665425777435303,10000000000.0,2.124192714691162,626.4437866210938,0.0,-162.07298278808594,-363.220703125,0.3966781198978424,0.677283
43,1,-6.7107698413698404,42.15930304381418,1.0923259258270264,2.0336482524871826,-334.9950866699219,-148.32107543945312,0.29005560278892517,1.1074532270431519,10000000000.0,2.0180442333221436,513.7713012695312,0.0,-148.03460693359375,336.43646240234375,0.29233160614967346,0.89701
43,1,-2.7475758896078473,32.13188874579136,1.1070940494537354,1.9204007387161255,361.7243347167969,-182.195068359375,0.46994107961654663,1.7186946868896484,10000000000.0,2.113868236541748,984.9777221679688,1.7612696886062622,-181.6426239013672,-361.1162109375,0.467031866312027,0.852629
14,1,-1.3896488437323367,37.66867143933315,1.1389670372009277,1.9804893732070923,-372.05194091796875,-39.092681884765625,0.3873012661933899,1.2618811130523682,213138.375,2.135312080383301,756.090576171875,30.826454162597656,-41.20707321166992,370.60076904296875,0.38853102922439575,0.257654
43,1,-2.7793211995880633,39.32414194875288,1.0580017566680908,2.093231201171875,-367.8111267089844,70.51214599609375,0.269980251789093,3.628261089324951,10000000000.0,2.144937515258789,724.21923828125,1.2036848068237305,69.47893524169922,368.7353515625,0.27305716276168823,0.647774
43,1,-2.548887633410527,33.602067345204844,1.0973455905914307,2.017772912979126,54.48512649536133,-331.7883605957031,0.336525022983551,5.336776256561279,10000000000.0,2.143012523651123,1193.4659423828125,3.3721704483032227,-333.33038330078125,-54.58200454711914,0.3378259241580963,0.838356
43,1,-2.4601522300088825,36.486018019396845,1.0448942184448242,1.9846680164337158,-223.86294555664062,262.85906982421875,0.45126721262931824,2.509711503982544,10000000000.0,2.1520352363586426,798.269775390625,2.7668254375457764,261.3934326171875,225.03990173339844,0.45272296667099,0.847721
