label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.2031400027262016,44.283679945533116,1.149071455001831,2.1030192375183105,369.1162414550781,25.67667579650879,0.695026695728302,2.8971149921417236,187903.25,2.431856870651245,1214.313720703125,76.06595611572266,25.432973861694336,-369.20611572265625,0.6931318640708923,0.502649
14,1,-1.200926432843646,42.91480675605859,1.1401081085205078,2.0709993839263916,-142.559814453125,380.5227355957031,0.6946230530738831,2.8925814628601074,187903.25,2.3902502059936523,1312.7435302734375,82.65191650390625,381.84326171875,144.39016723632812,0.6931318640708923,0.403188
14,1,-1.0013953519169847,40.93467227048639,1.111263632774353,2.0485458374023438,336.05096435546875,145.2379150390625,0.5744224786758423,1.2817665338516235,250590.40625,2.283965826034546,1165.403076171875,116.16637420654297,145.33306884765625,-334.9825744628906,0.5764105916023254,0.917471
14,1,-1.0063145000196225,38.98367438693357,1.1432713270187378,2.0441019535064697,-325.6695251464844,377.1971130371094,0.69141685962677,2.8977859020233154,187903.25,2.376836061477661,1171.382568359375,115.44732666015625,377.3996276855469,327.5375061035156,0.6931318640708923,0.913542
14,1,-0.7779838295248185,38.45275257347052,1.0331190824508667,2.0435290336608887,226.6478729248047,390.5404968261719,0.5744701623916626,1.27937912940979,250590.40625,2.2539448738098145,919.6753540039062,153.33822631835938,390.82275390625,-225.05398559570312,0.5764105916023254,0.931717
14,1,-1.0856387594085732,38.005948820148056,1.0688364505767822,2.1091694831848145,155.71591186523438,-369.1163024902344,0.3164418339729309,0.024427535012364388,214989.40625,2.2318108081817627,919.8021240234375,75.518798828125,-369.2652282714844,-156.64883422851562,0.316610723733902,0.361038
14,1,-1.3485284537271316,36.45747468471696,0.9987313747406006,2.1124086380004883,298.7567443847656,288.3524169921875,0.34741127490997314,2.5013132095336914,233600.546875,2.128410816192627,2426.393798828125,108.75079345703125,289.52532958984375,-298.7366943359375,0.34457167983055115,0.882971
14,1,-1.4501502865394504,41.933388220503325,1.131646752357483,2.063336133956909,-421.2353210449219,-247.48951721191406,0.5713241696357727,0.5293238759040833,200821.09375,2.260575294494629,850.1731567382812,30.15474510192871,-247.7714385986328,421.4190368652344,0.5700560212135315,0.496575
14,1,-1.516659737822968,43.40832515103789,1.1433178186416626,1.9970840215682983,-51.2310905456543,-357.59332275390625,0.568099319934845,0.5296663045883179,200821.09375,2.2778055667877197,1177.23046875,35.8261833190918,-357.1922302246094,51.59112548828125,0.5700560212135315,0.496723
14,1,-1.3443494434117784,43.78790805383765,1.0619233846664429,2.0889594554901123,-216.0325927734375,247.70230102539062,0.5820565223693848,0.8976032137870789,210731.0,2.3496108055114746,1041.236572265625,47.11932373046875,246.1401824951172,215.82449340820312,0.5813741683959961,0.772114
14,1,-1.061256643019151,42.16104937078402,1.1223766803741455,1.9422293901443481,46.00685501098633,-382.6375427246094,0.063484326004982,0.5058284401893616,124107.171875,1.9930342435836792,489.1861877441406,42.483131408691406,-385.3240661621094,-46.99050521850586,0.06308989226818085,0.153059
14,1,-1.4116352986306506,33.261445974706284,1.138020634651184,2.08105206489563,-91.15703582763672,-328.3204345703125,0.2702448070049286,6.271670818328857,124655.1875,2.0892202854156494,866.9066772460938,33.599727630615234,-327.3984680175781,91.52033996582031,0.27038446068763733,0.199281
14,1,-1.2308125434326058,44.280076543892164,1.148405909538269,2.0925745964050293,50.95626449584961,342.4295959472656,0.47497060894966125,2.874994993209839,198667.9375,2.185772657394409,770.5116577148438,45.28618240356445,341.2005920410156,-49.03538513183594,0.47752678394317627,0.0862726
14,1,-1.3054914867679102,35.219726298945915,1.103904366493225,2.1052656173706055,235.12246704101562,-229.18685913085938,0.47733592987060547,2.8745052814483643,198667.9375,2.1904265880584717,878.4005126953125,43.471046447753906,-228.92884826660156,-233.36813354492188,0.47752678394317627,0.772061
14,1,-1.0892184162922705,42.728600032799335,1.1256322860717773,2.051032304763794,-5.4378461837768555,304.2049560546875,0.2724483013153076,0.5067525506019592,156878.890625,2.1189258098602295,636.7736206054688,51.85203552246094,302.9588317871094,5.408636093139648,0.2760774493217468,0.223856
14,1,-1.2061526351353375,36.5598495772398,1.0351482629776,1.9301267862319946,358.6160583496094,297.1098327636719,0.4707944691181183,2.0496273040771484,132316.34375,2.096768856048584,645.0111694335938,40.12485885620117,296.4182434082031,-355.9586486816406,0.4714793264865875,0.804605
14,1,-1.146211176725851,35.409401518121264,1.0955501794815063,2.0667402744293213,340.5596923828125,165.2369842529297,0.277455598115921,0.5261756777763367,156878.890625,2.1113815307617188,749.0054931640625,53.49005126953125,165.66983032226562,-340.87078857421875,0.2760774493217468,0.390556
14,1,-1.1227743363322384,44.12424198970649,1.0928003787994385,1.9185858964920044,-33.746158599853516,-434.0176086425781,0.47063955664634705,2.0497870445251465,132316.34375,2.1352829933166504,699.8282470703125,52.74925231933594,-433.6605224609375,34.42015838623047,0.4714793264865875,0.693078
14,1,-1.1430859472181016,41.5366708547701,1.103379487991333,1.9593818187713623,250.71644592285156,293.220458984375,0.468994140625,2.0561628341674805,132316.34375,2.12463641166687,662.2910766601562,47.63893508911133,292.9080810546875,-247.9960479736328,0.4714793264865875,0.302145
14,1,-0.9714678909757477,44.80320520026124,1.0840684175491333,1.9027338027954102,311.5859069824219,93.11965942382812,0.4680638611316681,2.049471855163574,132316.34375,2.040907144546509,537.98828125,57.45186996459961,93.23869323730469,-311.11370849609375,0.4714793264865875,0.32144
14,1,-1.1646500429694397,42.24995688113686,1.0761221647262573,1.909174919128418,-159.83868408203125,-308.5262451171875,0.3774743974208832,5.3777241706848145,162940.921875,1.9857696294784546,488.2265319824219,33.417198181152344,-308.6602783203125,159.47775268554688,0.37841659784317017,0.371587
14,1,-1.2693304825554852,39.14967303419202,1.0240137577056885,2.1059398651123047,259.14459228515625,290.7878723144531,0.7109460830688477,6.084377765655518,243946.609375,2.522469997406006,1505.218505859375,80.95963287353516,289.42449951171875,-258.6021728515625,0.7074949145317078,0.982008
14,1,-1.1577030420075642,39.639607325920124,1.0399386882781982,1.9040915966033936,-117.84217834472656,449.1708984375,0.21402665972709656,2.436488151550293,112364.8359375,1.9685450792312622,471.1766357421875,32.77022171020508,448.2825622558594,117.68048858642578,0.2139613777399063,0.878951
14,1,-1.2773164146023608,33.2515881789333,1.1009143590927124,1.9099527597427368,-231.11048889160156,375.90069580078125,0.21468240022659302,2.454026937484741,112364.8359375,1.9336519241333008,500.08099365234375,26.407196044921875,375.3958740234375,231.94422912597656,0.2139613777399063,0.746488
14,1,-1.3610362836492438,33.207081292300074,1.1420400142669678,1.9047231674194336,313.2399597167969,297.1003723144531,0.5767141580581665,2.698784828186035,207759.1875,2.0819203853607178,769.643310546875,33.5159797668457,297.1208190917969,-313.0501708984375,0.5785359740257263,0.958346
14,1,-1.068166375952098,37.019811023724145,1.1132078170776367,2.0733888149261475,460.6133728027344,-84.2474365234375,0.36663752794265747,3.6768200397491455,176122.25,2.0654497146606445,597.5490112304688,51.07475662231445,-84.23451232910156,-459.7251281738281,0.3683759868144989,0.826664
14,1,-0.7179107548608141,34.91578598373606,1.0414512157440186,1.980908751487732,181.07823181152344,397.2333068847656,0.35658103227615356,6.269610404968262,203896.09375,2.1153063774108887,733.5629272460938,140.45147705078125,396.1806945800781,-180.1788330078125,0.35355710983276367,0.979283
14,1,-1.4566492847781602,43.46644433928159,1.0781407356262207,1.9289679527282715,474.9205017089844,-30.039722442626953,0.5715129375457764,2.935163736343384,143223.828125,2.1250810623168945,636.0863647460938,22.226181030273438,-29.901338577270508,-472.08404541015625,0.5690451264381409,0.712035
14,1,-0.8429573782286007,40.33301542614463,1.13310968875885,2.016141653060913,-430.533935546875,159.70443725585938,0.3148805797100067,4.959866523742676,178376.078125,2.1362428665161133,652.6345825195312,93.69409942626953,159.81832885742188,429.1697998046875,0.31499573588371277,0.197334
14,1,-0.9458289580047078,41.587879246750674,1.143544316291809,2.0890495777130127,291.6590881347656,-345.5975036621094,0.40810585021972656,2.111196279525757,160982.359375,2.1701486110687256,754.1909790039062,85.43815612792969,-345.62457275390625,-290.1102294921875,0.40756693482398987,0.198478
14,1,-1.2453171787127038,43.170240836669386,1.1023386716842651,2.0368728637695312,230.36050415039062,317.4632568359375,0.5489780306816101,4.5048370361328125,142750.375,2.1936025619506836,752.4794311523438,42.77366256713867,314.3725280761719,-229.8797149658203,0.5467076897621155,0.473597
14,1,-1.1742921459890705,44.31058918102353,1.1361618041992188,1.9733459949493408,-276.73052978515625,-258.4328918457031,0.5476023554801941,4.51436710357666,142750.375,2.1770644187927246,668.1754150390625,44.72984313964844,-259.6423645019531,277.6310119628906,0.5467076897621155,0.48139
14,1,-0.8122458090326115,40.339962520408115,1.0062493085861206,1.9180374145507812,-452.4234619140625,-187.12733459472656,0.4740065634250641,6.265960693359375,238161.75,2.010139226913452,461.5587158203125,71.1181640625,-187.2892608642578,452.3213806152344,0.4709431827068329,0.772007
14,1,-1.0434252485236182,37.3698275908172,1.0486350059509277,1.9224066734313965,-9.387371063232422,446.6123046875,0.4720921516418457,6.272597789764404,238161.75,2.0355377197265625,557.0840454101562,50.40743637084961,445.91156005859375,8.388199806213379,0.4709431827068329,0.665158
14,1,-1.102892297596732,43.7730636882478,1.1387147903442383,2.025770902633667,-386.7235107421875,-38.564598083496094,0.545829176902771,4.505742073059082,142750.375,2.205794334411621,742.3014526367188,58.571624755859375,-39.709571838378906,386.0965576171875,0.5467076897621155,0.555975
14,1,-1.1965872951068395,38.81388348230028,1.1283549070358276,2.0834038257598877,83.318115234375,402.0484313964844,0.4855460822582245,5.680706977844238,149630.671875,2.2052183151245117,890.7344360351562,56.64481735229492,399.8292541503906,-82.79724884033203,0.4857032299041748,0.418197
14,1,-1.2846003490066986,41.34528121384492,1.0285062789916992,1.9593818187713623,-30.807981491088867,-394.4913635253906,0.47131669521331787,0.3075266182422638,154364.453125,2.1230247020721436,688.3355712890625,35.743629455566406,-395.0458679199219,31.838680267333984,0.4715530574321747,0.434783
14,1,-1.194719787301278,39.512182250423564,1.0887048244476318,1.9592196941375732,284.02581787109375,-259.815185546875,0.620342493057251,2.493147611618042,138047.6875,2.190739870071411,811.0338134765625,51.79863739013672,-259.4897155761719,-281.8868408203125,0.6182070374488831,0.949531
14,1,-1.2386236648880806,41.134191779865844,1.1089646816253662,2.051921844482422,-344.81427001953125,-348.993896484375,0.48322343826293945,5.682806491851807,149630.671875,2.2035629749298096,746.3082275390625,43.08177185058594,-347.9309997558594,345.4239501953125,0.4857032299041748,0.583137
14,1,-1.1881304069007168,35.926608463482516,0.9559637308120728,1.9308066368103027,241.20399475097656,334.75799560546875,0.46864742040634155,0.31209877133369446,154364.453125,2.1042327880859375,673.1339111328125,43.64857482910156,332.7391357421875,-242.37855529785156,0.4715530574321747,0.561522
14,1,-1.163465247827774,31.59174674020945,1.0619159936904907,2.0355114936828613,404.7342529296875,243.18545532226562,0.5171820521354675,2.2919111251831055,201067.671875,2.186652421951294,937.061767578125,64.31352233886719,242.4005889892578,-405.4526062011719,0.520684540271759,0.932948
14,1,-0.9797304922517053,34.9430901123644,1.1487071514129639,2.0232341289520264,367.4773864746094,188.12413024902344,0.1785404533147812,2.3737165927886963,188388.984375,2.135700225830078,811.7557983398438,85.0539321899414,187.1993408203125,-368.18701171875,0.17798137664794922,0.86371
14,1,-1.0782022885956795,37.481724875844286,0.9834385514259338,2.0579869747161865,-269.2901306152344,297.4850769042969,0.5271946787834167,2.2914440631866455,201067.671875,2.2244796752929688,888.3599853515625,74.19696044921875,298.0663757324219,270.7109680175781,0.520684540271759,0.972763
14,1,-1.0697905713871796,43.066054850435506,1.1280590295791626,1.9977177381515503,-243.21194458007812,-408.20166015625,0.4519212543964386,3.7617146968841553,128636.296875,2.1291842460632324,623.1311645507812,53.06254577636719,-408.6986999511719,245.24209594726562,0.45086830854415894,0.190425
14,1,-1.2680385870522808,41.85260075384573,1.0865702629089355,2.0556352138519287,-290.1042175292969,-398.8728332519531,0.18031971156597137,4.112923622131348,201347.453125,2.0618667602539062,529.2620849609375,28.55161476135254,-398.8985595703125,288.9559020996094,0.18223507702350616,0.146517
14,1,-1.277417487137355,44.38235287120794,1.1323199272155762,1.9563255310058594,97.27713012695312,473.2030029296875,0.5108188986778259,1.48744797706604,161816.75,2.1459178924560547,627.1784057617188,33.111000061035156,472.0064697265625,-97.59907531738281,0.508708655834198,0.506846
14,1,-1.0337639471958184,30.4302088189059,1.0926810503005981,1.9173457622528076,-457.1827697753906,-114.25804901123047,0.33490490913391113,4.190881252288818,138440.421875,1.9955337047576904,619.8452758789062,57.34804153442383,-114.55332946777344,458.9607238769531,0.3300873041152954,0.968843
14,1,-1.0882405196612217,40.20783834147306,1.111152172088623,2.0556352138519287,-252.73721313476562,-430.8168640136719,0.17863108217716217,4.5417561531066895,145371.15625,2.0633862018585205,542.2778930664062,44.256839752197266,-432.4075012207031,252.7264404296875,0.1771230697631836,0.357747
14,1,-1.1793832824970152,30.396536786974988,1.0511566400527954,2.083672285079956,-422.31268310546875,-266.4920349121094,0.24621684849262238,0.5407111048698425,366798.75,2.1427767276763916,817.2859497070312,54.074180603027344,-266.11956787109375,420.8525695800781,0.24393345415592194,0.905985
14,1,-1.1070943741457089,42.205977277930685,1.1076511144638062,2.0509824752807617,169.50436401367188,324.1865539550781,0.17778697609901428,4.530324459075928,145371.15625,2.151355743408203,702.8275146484375,54.922916412353516,323.2204284667969,-169.01004028320312,0.1771230697631836,0.0461045
14,1,-0.8665420965443308,32.992857476435894,1.0963014364242554,2.0748658180236816,-376.6577453613281,-188.73390197753906,0.2449158877134323,0.5490611791610718,366798.75,2.053515672683716,648.2490234375,88.14532470703125,-186.32261657714844,375.79205322265625,0.24393345415592194,0.546074
14,1,-1.0115000766046658,41.389600279112614,1.0864723920822144,2.0883126258850098,50.97655487060547,-494.4676208496094,0.6059199571609497,0.7340518236160278,297102.59375,2.3538002967834473,1093.9818115234375,106.53924560546875,-494.2215270996094,-51.16205596923828,0.6082905530929565,0.832369
14,1,-0.9347221912991999,43.649364738358344,1.1247013807296753,1.9078514575958252,137.58575439453125,295.0370178222656,0.05463879182934761,2.1185519695281982,136734.515625,1.975329875946045,453.0606689453125,52.654239654541016,296.19366455078125,-136.13726806640625,0.059249430894851685,0.0673112
14,1,-1.1304593883090557,34.11214880600071,1.1196783781051636,1.9531407356262207,212.8892059326172,236.09498596191406,0.05832653492689133,2.026167869567871,136734.515625,1.994385004043579,568.26513671875,42.08143997192383,235.18377685546875,-212.3473663330078,0.059249430894851685,0.679277
14,1,-1.0813961114378419,36.98189475110663,1.1372170448303223,1.9313641786575317,14.115166664123535,360.5853576660156,0.058031000196933746,1.9765357971191406,136734.515625,1.9811004400253296,565.9154663085938,46.91962432861328,358.9289245605469,-13.950128555297852,0.059249430894851685,0.598539
14,1,-1.0385983238263836,40.597675675550306,1.0298206806182861,1.9092265367507935,122.13622283935547,-349.26129150390625,0.05898489058017731,2.109311819076538,136734.515625,1.9510984420776367,451.62615966796875,41.32184600830078,-349.3345947265625,-120.11881256103516,0.059249430894851685,0.668505
14,1,-1.180178943756142,36.492237803331925,1.0113533735275269,1.9002705812454224,-299.8314208984375,-185.64938354492188,0.6053276658058167,4.818850994110107,104071.96875,2.063361406326294,579.9662475585938,38.30210494995117,-186.56187438964844,300.69757080078125,0.6098570227622986,0.909851
14,1,-1.6714027950511965,38.659877209809956,1.1076682806015015,1.9224721193313599,385.91192626953125,-103.20099639892578,0.6124843955039978,4.82938814163208,104071.96875,2.171304941177368,709.142822265625,15.112212181091309,-105.68323516845703,-383.7601623535156,0.6098570227622986,0.931202
14,1,-1.3040464700827035,39.78572091116944,1.110795259475708,1.9249347448349,48.95420455932617,-436.06231689453125,0.4633438289165497,1.6898844242095947,115171.953125,2.099649667739868,670.2943725585938,33.28264236450195,-437.188720703125,-46.6338996887207,0.466049462556839,0.458463
14,1,-0.9346642641254145,44.370528201422395,1.1362149715423584,2.0544180870056152,-432.416748046875,237.00318908691406,0.2851930260658264,5.736629486083984,195176.515625,2.0570366382598877,523.7565307617188,60.87857437133789,236.81292724609375,434.0867004394531,0.2813202142715454,0.185745
14,1,-1.5255391006880028,35.29245402505652,1.1268974542617798,1.9529845714569092,414.13775634765625,-186.63726806640625,0.4662645161151886,1.68825101852417,115171.953125,2.0871176719665527,683.4798583984375,20.37907600402832,-187.43399047851562,-414.0457763671875,0.466049462556839,0.830717
14,1,-1.2908867369064605,36.91365087015131,1.0672297477722168,1.9698160886764526,-190.6494140625,435.6042175292969,0.4677400588989258,1.6843372583389282,115171.953125,2.0703885555267334,601.3706665039062,30.77897071838379,436.0840148925781,190.6884765625,0.466049462556839,0.752846
14,1,-1.0652549347230265,34.1427636723982,1.0225260257720947,1.9132620096206665,249.21151733398438,430.2195129394531,0.4066965579986572,6.120081901550293,111649.84375,2.000257730484009,522.8887329101562,44.993873596191406,429.3541259765625,-248.28001403808594,0.404058039188385,0.909537
14,1,-1.2581437908915434,38.30947273320268,1.1451746225357056,2.0523319244384766,-351.7631530761719,286.9690856933594,0.1117248684167862,3.5089948177337646,244426.984375,2.1570940017700195,786.9021606445312,43.428611755371094,288.0254821777344,353.8506774902344,0.10430130362510681,0.264196
14,1,-1.2518713603668037,30.323532345493696,1.111706018447876,1.9421653747558594,425.47674560546875,-135.46597290039062,0.4087141752243042,6.124141693115234,111649.84375,2.018681049346924,797.8763427734375,44.67486572265625,-136.63230895996094,-425.60467529296875,0.404058039188385,0.84253
14,1,-0.8180897829472039,43.184187756097785,1.147796630859375,1.9890451431274414,-353.23846435546875,179.16653442382812,0.43926486372947693,1.9067713022232056,145030.109375,2.1044459342956543,604.3801879882812,91.8797836303711,179.66477966308594,355.1438293457031,0.43597203493118286,0.109902
14,1,-1.010336103291432,37.344393727317765,1.1449629068374634,2.021282434463501,-433.5558776855469,-170.4439697265625,0.3859822750091553,1.6241819858551025,152010.03125,2.1283397674560547,732.2572021484375,71.5034408569336,-170.9877471923828,433.2891845703125,0.38291797041893005,0.24865
14,1,-1.6243003200048378,44.95580894342588,1.1349554061889648,2.097883462905884,-384.9583740234375,107.72306060791016,0.7699844837188721,4.830327987670898,241745.203125,2.5294852256774902,1479.8741455078125,35.14982986450195,107.63956451416016,385.99932861328125,0.7707175612449646,0.676451
14,1,-0.7168961458727888,38.17660191694698,1.145733118057251,2.0055947303771973,337.25579833984375,26.647441864013672,0.3358607888221741,2.5327768325805664,192744.375,2.088078022003174,784.0160522460938,150.46258544921875,27.399518966674805,-337.3006591796875,0.33899301290512085,0.290027
14,1,-1.1985657321424543,43.26480358985081,1.1439365148544312,2.0235893726348877,-183.74740600585938,410.6748962402344,0.2971007525920868,5.166370868682861,118296.7265625,2.052847385406494,518.5971069335938,32.82940673828125,409.27374267578125,185.32017517089844,0.2971000671386719,0.0871847
14,1,-1.3377478122614606,38.503974861183686,1.1334978342056274,1.984769582748413,462.3144226074219,22.26918601989746,0.30074065923690796,5.171230316162109,118296.7265625,2.0464658737182617,573.3451538085938,26.343088150024414,20.3842830657959,-462.27593994140625,0.2971000671386719,0.343801
14,1,-0.6050982730475811,44.26208430515741,1.114889144897461,2.0188281536102295,318.6473693847656,-144.83053588867188,0.31585463881492615,5.806224346160889,161770.03125,2.0811195373535156,585.17724609375,145.27432250976562,-145.8921356201172,-319.2988586425781,0.3116294741630554,0.0968768
14,1,-1.2633607684115116,44.29733764229184,1.1239076852798462,2.0309548377990723,295.4552917480469,-326.95452880859375,0.2951759099960327,5.153722286224365,118296.7265625,2.0909624099731445,598.868408203125,32.65647506713867,-327.13092041015625,-295.1250305175781,0.2971000671386719,0.179478
14,1,-1.3957123150635602,38.84201377134679,1.1263965368270874,2.0198278427124023,-274.9053649902344,-401.1333312988281,0.5452796220779419,3.03369140625,191282.359375,2.2180335521698,794.8447875976562,31.957195281982422,-403.4019470214844,274.21728515625,0.5420917868614197,0.952184
14,1,-1.3795125613975403,41.39173391275117,1.1311227083206177,2.0808498859405518,416.4992370605469,48.61930847167969,0.542538046836853,3.034456729888916,191282.359375,2.2814009189605713,990.6747436523438,41.34447479248047,48.33280944824219,-416.7424621582031,0.5420917868614197,0.794886
14,1,-1.1169681086985748,39.95042098224913,1.1481279134750366,2.009948968887329,-439.111083984375,82.15531158447266,0.36297571659088135,0.20012348890304565,218517.125,2.158806324005127,780.3317260742188,59.60880661010742,81.27314758300781,438.89923095703125,0.36004403233528137,0.429474
14,1,-1.1400273839919275,44.18945022889927,1.068887710571289,1.9931310415267944,-173.141845703125,389.9657287597656,0.32158881425857544,3.7722761631011963,154779.40625,2.014331817626953,521.1133422851562,37.748844146728516,390.63177490234375,175.16790771484375,0.323935866355896,0.308387
14,1,-0.9425019885568562,41.43571825882291,1.0837937593460083,1.9958091974258423,-175.68199157714844,338.2395935058594,0.32158583402633667,3.773815393447876,154779.40625,2.051295518875122,576.585205078125,65.82044982910156,337.9161682128906,176.95254516601562,0.323935866355896,0.126887
14,1,-1.326513563151135,32.25376325972651,1.056405782699585,1.9824796915054321,-296.5390319824219,-207.91168212890625,0.6888474225997925,2.326663017272949,234823.5625,2.3419673442840576,1458.2547607421875,68.75736236572266,-208.892822265625,296.9555358886719,0.6915489435195923,0.978492
14,1,-1.1629973960308573,43.3396711272782,1.0126285552978516,2.0441019535064697,288.5470275878906,-368.9325256347656,0.6925870180130005,2.3243398666381836,234823.5625,2.3586270809173584,1032.975341796875,70.9728012084961,-369.5762023925781,-290.7759094238281,0.6915489435195923,0.898189
14,1,-1.410552137631314,41.35834250778573,1.1159180402755737,1.939953088760376,313.8170166015625,163.75718688964844,0.648711085319519,3.8566582202911377,129736.6171875,2.21691632270813,1207.9339599609375,46.93427658081055,163.43707275390625,-313.7323913574219,0.656932532787323,0.83299
14,1,-1.207850211693814,34.59528698306133,0.9576959609985352,2.0238685607910156,-198.47793579101562,-364.3928527832031,0.7021816372871399,2.3196609020233154,234823.5625,2.3606061935424805,1178.8541259765625,73.04815673828125,-365.3316955566406,197.93377685546875,0.6915489435195923,0.975191
14,1,-1.4504306383855725,34.70029142567262,1.1108342409133911,1.9659018516540527,-348.9345397949219,37.178489685058594,0.6570314764976501,3.814918279647827,129736.6171875,2.2183282375335693,1045.9012451171875,37.073097229003906,37.016536712646484,349.00018310546875,0.656932532787323,0.924662
14,1,-0.9459069084371892,37.53721831142459,1.048746943473816,1.957833170890808,449.0767517089844,-98.98383331298828,0.4446432888507843,4.80560302734375,280689.1875,2.055060386657715,570.19921875,64.58312225341797,-99.25523376464844,-447.25128173828125,0.4433786869049072,0.826705
14,1,-1.3566410905109263,36.24824451843709,0.9810584783554077,1.9278513193130493,-107.9329605102539,-299.2547912597656,0.5200872421264648,3.6354260444641113,395210.15625,2.144414186477661,719.8103637695312,31.664718627929688,-298.8825378417969,108.0421371459961,0.5188194513320923,0.646446
14,1,-1.1873156161694005,42.87802328109667,1.084614872932434,1.9428232908248901,91.22146606445312,-287.55596923828125,0.4170874059200287,1.7570980787277222,162098.203125,2.009044647216797,547.87109375,35.592750549316406,-288.4192199707031,-88.67282104492188,0.41354700922966003,0.580615
14,1,-1.5089108878205835,35.61515848918558,1.146713137626648,2.0078577995300293,-466.6031494140625,43.34947204589844,0.5186613202095032,3.628571033477783,395210.15625,2.1660428047180176,1029.1905517578125,31.884788513183594,43.98619079589844,467.9206848144531,0.5188194513320923,0.654745
14,1,-1.2795566214134315,34.85135662404731,0.9898450374603271,1.9155526161193848,-277.0746765136719,351.3966979980469,0.5205096006393433,3.638216257095337,395210.15625,2.1556832790374756,801.6375122070312,42.113407135009766,350.4635314941406,277.84619140625,0.5188194513320923,0.657649
14,1,-1.1360765215237854,34.335507718700576,1.0783263444900513,2.0355114936828613,-388.4295349121094,9.449803352355957,0.5183144807815552,3.633464813232422,395210.15625,2.194840908050537,935.6546630859375,68.397216796875,7.766895771026611,388.65472412109375,0.5188194513320923,0.494115
14,1,-1.1676833161308744,40.86726581389677,1.1196858882904053,2.0015134811401367,210.23130798339844,322.2969665527344,0.4130012094974518,1.7640342712402344,162098.203125,2.0316824913024902,560.6284790039062,38.10576629638672,320.7729797363281,-209.07144165039062,0.41354700922966003,0.467458
14,1,-1.6539065876438857,38.65296752193795,1.1264334917068481,1.970076322555542,-196.2555389404297,354.2825622558594,0.6082634329795837,4.013873100280762,169489.125,2.2100138664245605,893.0347900390625,19.813426971435547,352.3678894042969,196.00704956054688,0.6095858812332153,0.951578
14,1,-1.1555649665863539,43.15625892907344,1.0932819843292236,1.9334064722061157,-153.72283935546875,312.28155517578125,0.4757689833641052,0.7698087692260742,121793.3671875,2.0483763217926025,534.564697265625,37.36234664916992,310.13800048828125,155.20980834960938,0.47756534814834595,0.267842
14,1,-1.1138871149851028,35.55958938801059,1.1071162223815918,1.9390003681182861,293.6844482421875,154.50576782226562,0.5202031135559082,3.6403462886810303,395210.15625,2.1536755561828613,808.15234375,62.17351531982422,154.3627471923828,-292.408447265625,0.5188194513320923,0.627151
14,1,-1.0546414982614238,35.34405073116064,0.9704405665397644,2.0789217948913574,-122.6458511352539,484.1747131347656,0.5159229636192322,3.6254961490631104,395210.15625,2.206449508666992,867.6921997070312,76.51095581054688,482.85125732421875,123.33808898925781,0.5188194513320923,0.799863
14,1,-1.0995139478895115,43.88685608375775,0.9958319664001465,1.9355555772781372,-8.950824737548828,314.663330078125,0.329220712184906,3.9047982692718506,120905.3046875,2.0026180744171143,469.5875549316406,37.34233474731445,313.2367248535156,10.871953010559082,0.33038395643234253,0.539585
14,1,-0.9130343589301748,38.386701080839785,1.0262526273727417,2.0426485538482666,-268.4851379394531,-362.7035217285156,0.13244500756263733,4.643989562988281,155913.234375,2.0126280784606934,536.2089233398438,65.50870513916016,-364.37872314453125,268.3092041015625,0.12907016277313232,0.879731
14,1,-1.1714613182387201,40.707198052641246,1.1196902990341187,1.9669643640518188,180.64080810546875,270.7556457519531,0.3487555682659149,2.35479474067688,159512.171875,2.0755422115325928,615.0184936523438,41.44057846069336,270.49169921875,-179.83810424804688,0.3478255569934845,0.175332
14,1,-1.1247077166258972,39.198442209591555,1.0630584955215454,1.9993103742599487,-137.04019165039062,424.9794006347656,0.741573691368103,6.2813544273376465,202801.171875,2.3765499591827393,921.9788208007812,69.18510437011719,423.7647705078125,136.82809448242188,0.7420775294303894,0.924115
14,1,-0.9676379383667587,43.54156440361019,1.0681875944137573,1.9177887439727783,253.6971435546875,264.36468505859375,0.4515523910522461,4.743597507476807,152563.5625,2.0177359580993652,503.4051513671875,54.23490905761719,264.5729064941406,-251.94029235839844,0.4488449692726135,0.783932
14,1,-1.0732528224398203,35.67625795658112,0.9505432844161987,1.9173457622528076,305.538330078125,-74.5587158203125,0.33545342087745667,3.8905744552612305,120905.3046875,1.988338828086853,524.7822875976562,44.332820892333984,-76.15877532958984,-301.78143310546875,0.33038395643234253,0.738962
14,1,-1.3266932509468756,37.48907312752868,1.132464051246643,1.9355555772781372,-183.866455078125,286.0781555175781,0.33014360070228577,3.885836362838745,120905.3046875,2.0017104148864746,552.5384521484375,26.041595458984375,287.3328857421875,185.94647216796875,0.33038395643234253,0.424741
14,1,-0.9768413221402321,30.099449099107837,1.12264084815979,2.004744291305542,-283.2526550292969,-198.7570343017578,0.2897402048110962,5.959794998168945,283197.625,2.008194923400879,808.904296875,85.32087707519531,-199.82498168945312,282.505126953125,0.29344210028648376,0.947556
14,1,-1.2551539026790937,30.375033222274606,1.1271940469741821,1.989060401916504,-467.6317443847656,70.82391357421875,0.2934345304965973,5.945979595184326,283197.625,2.027690887451172,919.309326171875,51.08658981323242,69.31616973876953,468.90521240234375,0.29344210028648376,0.938562
